cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,105,-24894,-132,-132,105,33.5,273,312,88,1451200
ABa:7,ABa,7,96,-24903,-152,-152,96,34.1,190,292,74,1138987
ABal:18,ABal,18,98,-24901,-127,-127,98,32.0,119,251,74,1203207
ABala:28,ABala,28,91,-24908,-106,-106,91,32.3,90,322,67,848900
ABalaa:41,ABalaa,41,91,-24908,-109,-109,91,26.8,74,321,62,676360
ABalaaa:61,ABalaaa,61,111,-24888,-40,-40,111,32.1,59,297,53,454066
ABalaaaa:92,ABalaaaa,92,116,-24883,-16,-16,116,37.1,58,277,43,295274
ABalaaaal:136,ABalaaaal,136,98,-24901,-41,-42,98,46.5,100,236,37,141153
ABalaaaala:182,ABalaaaala,182,113,-24886,-23,-23,113,46.0,89,208,32,82854
ABalaaaalp:182,ABalaaaalp,182,128,-24871,-10,-13,128,42.6,120,232,32,74472
ABalaaaar:136,ABalaaaar,136,116,-24883,-9,-10,116,38.9,58,239,38,191994
ABalaaaarl:186,ABalaaaarl,186,134,-24865,11,10,134,39.7,64,228,34,118826
ABalaaaarr:186,ABalaaaarr,186,150,-24849,0,-7,150,33.4,78,256,32,113665
ABalaaap:92,ABalaaap,92,118,-24881,-18,-20,118,34.6,96,298,43,256525
ABalaaapa:130,ABalaaapa,130,131,-24868,7,6,131,35.0,54,281,38,185826
ABalaaapal:178,ABalaaapal,178,123,-24876,-7,-3,123,40.0,86,262,31,79874
ABalaaapar:178,ABalaaapar,178,150,-24849,33,33,150,37.8,48,282,32,94311
ABalaaapp:130,ABalaaapp,130,132,-24867,-10,-11,132,33.4,97,298,39,189565
ABalaaappl:181,ABalaaappl,181,134,-24865,-11,-10,134,38.6,75,303,31,89844
ABalaaappr:181,ABalaaappr,181,132,-23905,-9,-10,132,34.0,105,319,33,98331
ABalaap:61,ABalaap,61,98,-24901,-61,-63,98,33.2,102,234,52,379894
ABalaapa:90,ABalaapa,90,125,-24874,-25,-27,125,33.3,102,241,45,295956
ABalaapaa:131,ABalaapaa,131,147,-24852,-19,-20,147,30.8,114,258,37,169058
ABalaapaaa:182,ABalaapaaa,182,163,-24836,-9,-9,163,32.5,118,269,32,92054
ABalaapaap:182,ABalaapaap,182,226,-24773,-2,-4,226,26.7,113,320,33,101525
ABalaapap:131,ABalaapap,131,221,-24778,-2,-10,221,28.6,150,289,38,170844
ABalaapapa:180,ABalaapapa,180,318,-24681,-25,-38,318,23.1,123,346,30,95296
ABalaapapp:180,ABalaapapp,180,312,-24687,-7,-21,312,23.8,141,376,35,94898
ABalaapp:90,ABalaapp,90,108,-24891,-44,-46,108,33.0,172,274,46,246444
ABalaappa:128,ABalaappa,128,151,-24848,-19,-20,151,29.0,139,317,37,163569
ABalaappaa:179,ABalaappaa,179,169,-24830,10,10,169,35.1,144,311,29,84465
ABalaappap:179,ABalaappap,179,154,-24845,-11,-9,154,31.6,127,354,33,90874
ABalaappp:128,ABalaappp,128,160,-24839,-72,-80,160,27.0,187,342,39,153727
ABalaapppa:175,ABalaapppa,175,145,-24854,-8,-9,145,31.7,156,386,34,96404
