cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,50,-24949,-56,-56,50,35.2,533,254,72,1095327
ABal:10,ABal,10,37,-24962,-73,-73,37,33.2,585,226,71,1234925
ABala:19,ABala,19,32,-24967,-65,-61,32,38.5,600,272,65,696702
ABalaa:31,ABalaa,31,37,-24962,-61,-61,37,47.9,610,260,56,567337
ABalaaa:46,ABalaaa,46,148,-24852,31,34,148,44.5,626,267,50,682325
ABalaaaa:67,ABalaaaa,67,3415,-21584,2837,2915,3415,44.3,608,297,43,451511
ABalaaaal:94,ABalaaaal,94,15643,-9356,13455,13602,15643,40.3,615,208,38,282092
ABalaaaala:127,ABalaaaala,127,22240,-2759,15785,16892,22240,43.0,627,202,30,116407
ABalaaaalp:127,ABalaaaalp,127,15496,-9503,11304,12246,15496,46.1,606,180,33,127449
ABalaaaar:94,ABalaaaar,94,17934,-7065,14077,14814,17934,45.0,640,257,37,282498
ABalaaaarl:129,ABalaaaarl,129,22923,-2076,15880,17435,22923,44.6,646,252,34,179922
ABalaaaarr:129,ABalaaaarr,129,23107,-1892,16715,17055,23107,48.0,631,297,29,114850
ABalaaap:67,ABalaaap,67,2992,-22007,2497,2552,2992,34.6,587,309,44,487765
ABalaaapa:91,ABalaaapa,91,19776,-5223,16519,16875,19776,35.6,639,258,37,348903
ABalaaapal:124,ABalaaapal,124,19916,-5083,14538,15353,19916,38.2,644,220,32,141872
ABalaaapar:124,ABalaaapar,124,27814,2814,20880,22389,27814,37.8,655,265,30,151266
ABalaaapp:91,ABalaaapp,91,17782,-7217,15309,15444,17782,34.3,614,309,38,339201
ABalaaappl:124,ABalaaappl,124,25322,322,19322,19930,25322,39.4,643,299,30,129434
ABalaaappr:124,ABalaaappr,124,19877,-5122,15461,15496,19877,41.5,617,333,31,140820
ABalaap:46,ABalaap,46,125,-24874,41,41,125,50.3,558,259,49,495713
ABalaapa:67,ABalaapa,67,1571,-23428,1016,1143,1571,42.0,553,327,42,416960
ABalaapaa:93,ABalaapaa,93,4031,-20968,2280,2532,4031,44.7,604,330,36,269095
ABalaapaaa:127,ABalaapaaa,127,5445,-19554,2353,2846,5445,50.0,608,331,29,104005
ABalaapaap:127,ABalaapaap,127,2803,-22196,1576,1834,2803,53.2,569,353,31,105995
ABalaapap:93,ABalaapap,93,4040,-20959,2845,3136,4040,40.5,578,360,37,298772
ABalaapapa:125,ABalaapapa,125,3307,-21692,2153,2507,3307,49.2,559,375,30,114236
