cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,97,-24903,-75,-75,97,35.5,386,345,82,1470049
ABala:3,ABala,3,82,-24917,-60,-60,82,16.5,344,319,72,894920
ABalaa:13,ABalaa,13,93,-24906,-55,-56,93,14.1,293,301,61,662414
ABalaaa:28,ABalaaa,28,139,-24860,-25,-25,139,17.3,250,305,54,813910
ABalaaaa:46,ABalaaaa,46,217,-24782,38,38,217,19.0,217,287,47,774683
ABalaaaal:69,ABalaaaal,69,337,-24662,123,137,337,24.1,201,272,41,597940
ABalaaaala:99,ABalaaaala,99,360,-24639,128,151,360,21.8,193,245,34,325032
ABalaaaalp:99,ABalaaaalp,99,369,-24631,120,137,369,20.0,238,272,33,262005
ABalaaaar:69,ABalaaaar,69,377,-24622,64,130,377,22.8,240,264,38,429542
ABalaaaarl:101,ABalaaaarl,101,508,-24491,158,216,508,30.6,267,226,30,239436
ABalaaaarr:101,ABalaaaarr,101,400,-24599,9,72,400,24.8,228,234,31,258765
ABalaaap:46,ABalaaap,46,183,-24816,18,18,183,22.0,270,332,46,642435
ABalaaapa:67,ABalaaapa,67,257,-24742,48,54,257,18.0,243,309,43,489254
ABalaaapal:91,ABalaaapal,91,377,-24622,148,154,377,15.6,209,260,35,310757
ABalaaapar:91,ABalaaapar,91,252,-24747,41,54,252,13.9,252,264,35,228981
ABalaaapp:67,ABalaaapp,67,281,-24718,64,71,281,15.1,289,337,40,352982
ABalaaappl:96,ABalaaappl,96,344,-24655,128,127,344,13.1,250,294,33,216125
ABalaaappr:96,ABalaaappr,96,339,-24660,95,101,339,10.9,293,282,32,146106
ABalaap:28,ABalaap,28,114,-24885,-22,-21,114,12.0,333,276,52,407094
ABalaapa:46,ABalaapa,46,199,-24800,15,15,199,11.0,273,278,47,471880
ABalaapaa:67,ABalaapaa,67,311,-24688,105,112,311,17.2,244,235,38,349693
ABalaapaaa:94,ABalaapaaa,94,416,-24583,181,197,416,23.1,213,215,32,267552
ABalaapaap:94,ABalaapaap,94,335,-24664,80,100,335,25.7,262,202,34,237765
ABalaapap:67,ABalaapap,67,255,-24744,52,67,255,18.6,295,231,40,304001
ABalaapapa:93,ABalaapapa,93,316,-24683,63,107,316,25.0,296,203,34,216830
ABalaapapp:93,ABalaapapp,93,317,-24683,-5,66,317,27.8,342,209,33,203751
ABalaapp:46,ABalaapp,46,178,-24821,7,9,178,9.3,339,251,47,293662
ABalaappa:68,ABalaappa,68,255,-24744,63,69,255,13.0,314,247,39,239463
ABalaappaa:94,ABalaappaa,94,417,-24582,64,106,417,24.0,261,259,32,206417
ABalaappap:94,ABalaappap,94,440,-24559,163,179,440,25.7,296,258,32,166490
ABalaappp:68,ABalaappp,68,273,-24726,17,40,273,16.2,362,255,40,235283
ABalaapppa:98,ABalaapppa,98,286,-24713,38,51,286,22.5,329,259,34,178026
ABalaapppp:98,ABalaapppp,98,429,-24570,-186,-34,429,25.8,369,266,30,154985
ABalap:13,ABalap,13,101,-24899,-48,-48,101,18.1,374,354,59,671795
ABalapa:28,ABalapa,28,130,-24869,-29,-29,130,18.0,320,357,52,681828
ABalapaa:46,ABalapaa,46,186,-24813,10,9,186,15.0,303,350,44,452924
ABalapaaa:69,ABalapaaa,69,346,-24654,105,109,346,8.9,272,278,39,294154
ABalapaaaa:100,ABalapaaaa,100,295,-24704,80,87,295,8.8,290,228,33,151820
ABalapaaap:100,ABalapaaap,100,357,-24642,126,128,357,8.1,331,232,29,97758
ABalapaap:69,ABalapaap,69,277,-24722,68,73,277,11.3,309,290,38,219501
ABalapaapa:96,ABalapaapa,96,313,-24686,104,115,313,15.9,289,238,32,172774
ABalapaapp:96,ABalapaapp,96,301,-24698,95,100,301,15.7,331,243,33,138151
ABalapap:46,ABalapap,46,155,-24844,3,3,155,11.0,368,332,46,324882
ABalapapa:66,ABalapapa,66,242,-24757,35,37,242,8.3,348,293,39,190035
ABalapapaa:93,ABalapapaa,93,320,-24679,107,118,320,9.2,340,244,32,123229
ABalapapap:93,ABalapapap,93,241,-24759,30,33,241,8.7,383,230,33,100076
ABalapapp:66,ABalapapp,66,233,-24766,-8,7,233,11.3,400,300,40,183979
ABalapappa:91,ABalapappa,91,261,-24738,6,13,261,14.6,362,264,32,126332
ABalapappp:91,ABalapappp,91,381,-24618,-20,15,381,14.0,408,260,33,97250
ABalapp:28,ABalapp,28,113,-24886,-24,-24,113,12.6,417,338,53,397441
ABalappa:46,ABalappa,46,184,-24815,48,48,184,17.9,388,359,44,383736
ABalappaa:68,ABalappaa,68,274,-24725,59,63,274,9.8,359,331,38,199364
ABalappaaa:100,ABalappaaa,100,299,-24700,42,42,299,8.3,342,275,30,89260
ABalappaap:100,ABalappaap,100,351,-24648,81,78,351,9.6,395,281,29,62100
ABalappap:68,ABalappap,68,258,-24741,45,51,258,12.9,412,342,38,200134
ABalappapa:97,ABalappapa,97,305,-24694,75,82,305,8.1,372,329,33,96787
ABalappapp:97,ABalappapp,97,291,-24708,65,64,291,8.4,418,317,31,78092
ABalappp:46,ABalappp,46,139,-24860,11,11,139,24.7,426,324,45,404389
ABalapppa:67,ABalapppa,67,279,-24720,62,69,279,16.9,341,352,40,283944
ABalapppaa:97,ABalapppaa,97,338,-24661,66,73,338,13.2,302,312,32,144787
ABalapppap:97,ABalapppap,97,372,-24627,2,34,372,13.8,349,307,31,113560
ABalapppp:67,ABalapppp,67,261,-24738,60,73,261,19.8,385,369,40,319780
ABalappppa:94,ABalappppa,94,354,-24645,76,90,354,12.0,336,344,34,156440
ABalappppp:94,ABalappppp,94,283,-24717,28,48,283,14.3,380,362,36,182133
ABalp:3,ABalp,3,44,-24955,-86,-86,44,38.7,414,346,70,1180262
ABalpa:13,ABalpa,13,57,-24942,-81,-81,57,38.8,362,361,63,1031036
ABalpaa:28,ABalpaa,28,107,-24892,-45,-45,107,37.6,287,344,54,980350
ABalpaaa:45,ABalpaaa,45,203,-24796,40,40,203,41.0,275,319,47,732856
ABalpaaaa:73,ABalpaaaa,73,227,-24772,57,70,227,49.2,282,230,38,343629
ABalpaaaaa:102,ABalpaaaaa,102,178,-24821,-38,-43,178,46.2,255,247,31,185395
ABalpaaaap:102,ABalpaaaap,102,209,-24790,24,38,209,50.0,302,217,30,148149
ABalpaaap:73,ABalpaaap,73,233,-24766,66,71,233,49.5,329,244,37,299739
ABalpaaapa:105,ABalpaaapa,105,155,-24845,-33,-34,155,48.0,306,250,30,153136
ABalpaaapp:105,ABalpaaapp,105,318,-24682,112,116,318,51.0,352,260,26,113441
ABalpaap:45,ABalpaap,45,121,-24878,-18,-18,121,46.4,327,292,48,660668
ABalpaapa:67,ABalpaapa,67,168,-24831,29,31,168,48.6,370,232,40,339640
ABalpaapaa:95,ABalpaapaa,95,223,-24776,66,68,223,47.0,363,250,31,162880
ABalpaapap:95,ABalpaapap,95,172,-24827,25,25,172,50.0,412,245,36,189108
ABalpaapp:67,ABalpaapp,67,174,-24825,35,35,174,48.2,442,258,42,352352
ABalpaappa:94,ABalpaappa,94,180,-24819,34,34,180,49.3,445,277,33,169474
ABalpaappp:94,ABalpaappp,94,175,-24824,22,22,175,49.6,503,252,34,170605
ABalpap:28,ABalpap,28,98,-24901,-29,-30,98,31.1,369,341,53,757708
ABalpapa:46,ABalpapa,46,172,-24827,37,38,172,34.0,343,319,46,583719
