cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,66,-24933,-70,-70,66,36.7,147,326,81,1594384
ABal:8,ABal,8,50,-24949,-70,-70,50,37.0,96,272,75,1378195
ABala:17,ABala,17,51,-24949,-70,-70,51,39.4,66,354,68,858610
ABalaa:28,ABalaa,28,64,-24935,-45,-54,64,37.5,28,315,61,662259
ABalaaa:44,ABalaaa,44,67,-24932,-18,-21,67,41.6,19,341,53,491359
ABalaaaa:65,ABalaaaa,65,130,-24869,18,26,130,35.7,22,311,46,322460
ABalaaaal:91,ABalaaaal,91,491,-24508,325,341,491,43.1,42,289,40,321580
ABalaaaala:123,ABalaaaala,123,859,-24141,527,601,859,41.5,31,270,35,269029
ABalaaaalp:123,ABalaaaalp,123,756,-24243,564,566,756,40.9,54,227,32,169847
ABalaaaar:91,ABalaaaar,91,617,-24382,325,388,617,36.6,12,315,40,256640
ABalaaaarl:123,ABalaaaarl,123,1023,-23976,599,680,1023,33.6,21,272,31,163646
ABalaaaarr:123,ABalaaaarr,123,1098,-23901,621,688,1098,33.0,19,312,32,178330
ABalaaap:65,ABalaaap,65,103,-24896,15,16,103,42.3,36,359,45,362663
ABalaaapa:88,ABalaaapa,88,421,-24578,222,264,421,45.1,21,357,39,286862
ABalaaapal:118,ABalaaapal,118,783,-24216,333,447,783,43.5,13,310,34,175938
ABalaaapar:118,ABalaaapar,118,845,-24154,435,537,845,39.0,15,342,33,183375
ABalaaapp:88,ABalaaapp,88,388,-24611,240,250,388,44.7,51,404,39,313962
ABalaaappl:119,ABalaaappl,119,796,-24203,477,540,796,38.0,25,379,32,175727
ABalaaappr:119,ABalaaappr,119,674,-24325,427,455,674,39.4,52,409,36,243566
ABalaap:44,ABalaap,44,65,-24934,-28,-29,65,36.8,69,291,52,460110
ABalaapa:65,ABalaapa,65,89,-24910,2,2,89,38.7,89,332,46,327257
ABalaapaa:93,ABalaapaa,93,244,-24755,67,78,244,35.8,55,394,39,324348
ABalaapaaa:126,ABalaapaaa,126,311,-24688,67,65,311,30.0,56,370,30,153005
ABalaapaap:126,ABalaapaap,126,505,-24494,176,175,505,27.7,92,406,33,168179
ABalaapap:93,ABalaapap,93,242,-24757,88,91,242,34.9,102,427,40,325671
ABalaapapa:125,ABalaapapa,125,434,-24566,165,171,434,29.1,106,441,30,161588
ABalaapapp:125,ABalaapapp,125,343,-24656,98,108,343,33.2,141,456,32,172470
ABalaapp:65,ABalaapp,65,88,-24911,3,3,88,41.0,160,357,46,276976
ABalaappa:89,ABalaappa,89,203,-24796,85,94,203,42.3,99,428,38,290287
ABalaappaa:123,ABalaappaa,123,411,-24588,160,216,411,35.0,76,396,30,179247
