cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,72,-24927,-38,-39,72,38.0,141,257,94,1005707
ABal:3,ABal,3,32,-24967,-35,-35,32,34.2,92,280,72,1192103
ABala:13,ABala,13,32,-24967,-34,-34,32,37.2,64,245,68,1041970
ABalaa:24,ABalaa,24,31,-24968,-35,-36,31,42.4,52,263,60,737960
ABalaaa:40,ABalaaa,40,42,-24957,-27,-27,42,35.3,41,233,51,853994
ABalaaaa:58,ABalaaaa,58,73,-24926,12,12,73,41.1,40,238,43,433790
ABalaaaal:82,ABalaaaal,82,253,-24746,151,158,253,37.2,43,266,39,300295
ABalaaaala:112,ABalaaaala,112,447,-24552,252,297,447,41.6,39,282,31,146668
ABalaaaalp:112,ABalaaaalp,112,493,-24507,335,351,493,40.9,65,315,31,136018
ABalaaaar:82,ABalaaaar,82,288,-24712,175,179,288,41.1,32,222,36,260240
ABalaaaarl:112,ABalaaaarl,112,402,-24597,242,250,402,43.1,29,247,31,131729
ABalaaaarr:112,ABalaaaarr,112,484,-24515,308,316,484,43.0,40,201,31,135858
ABalaaap:58,ABalaaap,58,75,-23788,17,17,75,32.5,71,217,43,459907
ABalaaapa:80,ABalaaapa,80,272,-24728,156,162,272,30.1,45,228,38,342168
ABalaaapal:109,ABalaaapal,109,534,-24465,325,356,534,36.3,32,279,32,188201
ABalaaapar:109,ABalaaapar,109,498,-24501,260,306,498,36.0,25,224,31,169495
ABalaaapp:80,ABalaaapp,80,300,-24699,197,201,300,28.8,73,185,38,340970
ABalaaappl:110,ABalaaappl,110,591,-24408,392,417,591,34.7,37,195,32,183048
ABalaaappr:110,ABalaaappr,110,450,-24549,313,326,450,34.4,68,161,31,162788
ABalaap:40,ABalaap,40,39,-24960,-15,-15,39,44.1,81,295,52,659169
ABalaapa:57,ABalaapa,57,58,-24941,5,5,58,41.0,96,244,44,406915
ABalaapaa:82,ABalaapaa,82,117,-24882,31,35,117,37.9,65,168,37,278473
ABalaapaaa:114,ABalaapaaa,114,171,-24829,16,48,171,41.7,57,169,31,140122
ABalaapaap:114,ABalaapaap,114,100,-24899,13,14,100,45.6,92,146,30,110272
ABalaapap:82,ABalaapap,82,97,-24902,29,32,97,37.6,107,140,37,261834
ABalaapapa:113,ABalaapapa,113,93,-24906,22,24,93,43.8,113,124,30,119137
ABalaapapp:113,ABalaapapp,113,73,-24926,2,4,73,41.4,141,111,33,136673
ABalaapp:57,ABalaapp,57,48,-24951,-4,-3,48,39.2,164,232,43,342980
ABalaappa:79,ABalaappa,79,99,-24900,13,16,99,29.7,107,146,38,316679
ABalaappaa:110,ABalaappaa,110,124,-24875,11,28,124,36.5,85,134,31,159960
ABalaappap:110,ABalaappap,110,144,-24855,54,62,144,33.3,110,142,30,148754
ABalaappp:79,ABalaappp,79,104,-24895,15,14,104,26.9,144,152,39,297060
ABalaapppa:108,ABalaapppa,108,165,-24834,65,73,165,26.8,86,164,32,182056
ABalaapppp:108,ABalaapppp,108,124,-23090,28,38,124,26.8,121,155,33,171274
ABalap:24,ABalap,24,34,-24965,-52,-52,34,29.3,93,187,62,936862
ABalapa:39,ABalapa,39,48,-24951,-27,-27,48,31.7,93,166,52,838914
ABalapaa:57,ABalapaa,57,79,-24920,2,2,79,29.8,58,206,45,523534
ABalapaaa:80,ABalapaaa,80,246,-24753,130,135,246,28.2,62,284,36,271476
ABalapaaaa:111,ABalapaaaa,111,564,-24435,330,368,564,29.6,42,277,30,177257
ABalapaaap:111,ABalapaaap,111,443,-24556,221,269,443,31.1,54,307,34,196433
ABalapaap:80,ABalapaap,80,204,-24796,102,109,204,30.0,81,316,38,270943
ABalapaapa:109,ABalapaapa,109,433,-24566,264,286,433,32.0,62,332,31,167725
ABalapaapp:109,ABalapaapp,109,382,-24617,247,249,382,31.7,96,350,32,153891
ABalapap:57,ABalapap,57,77,-24922,-2,-2,77,24.7,122,193,45,455159
ABalapapa:78,ABalapapa,78,265,-23977,150,154,265,25.3,110,299,37,278131
ABalapapaa:111,ABalapapaa,111,655,-24344,449,456,655,24.2,75,279,30,162430
ABalapapap:111,ABalapapap,111,431,-24568,254,264,431,25.8,104,308,34,184891
ABalapapp:78,ABalapapp,78,187,-24812,96,98,187,26.2,170,309,40,272938
ABalapappa:107,ABalapappa,107,353,-24646,217,227,353,28.6,146,333,34,174327
ABalapappp:107,ABalapappp,107,448,-24552,300,304,448,27.3,194,332,31,148258
ABalapp:39,ABalapp,39,44,-24956,-17,-17,44,32.2,137,245,52,649938
ABalappa:57,ABalappa,57,56,-24943,-8,-7,56,31.5,132,223,42,391964
ABalappaa:83,ABalappaa,83,117,-24882,-2,6,117,25.1,65,247,36,276889
ABalappaaa:117,ABalappaaa,117,106,-24893,-39,-10,106,31.8,34,224,31,168975
ABalappaap:117,ABalappaap,117,189,-24810,46,52,189,25.8,55,243,30,132392
ABalappap:83,ABalappap,83,107,-24892,0,3,107,24.9,98,206,38,277494
ABalappapa:113,ABalappapa,113,156,-24843,7,22,156,29.5,52,185,32,169203
ABalappapp:113,ABalappapp,113,122,-24877,4,6,122,23.6,76,185,32,146540
ABalappp:57,ABalappp,57,53,-23809,-8,-8,53,30.2,200,245,45,371450
ABalapppa:79,ABalapppa,79,106,-24893,14,14,106,25.1,152,218,38,256958
ABalapppaa:108,ABalapppaa,108,113,-24886,-10,-8,113,25.5,88,231,31,146016
ABalapppap:108,ABalapppap,108,114,-24885,-6,-6,114,24.7,128,208,33,158835
ABalapppp:79,ABalapppp,79,76,-24923,-3,-1,76,27.5,228,215,38,242622
ABalappppa:108,ABalappppa,108,78,-24921,-17,-17,78,27.2,180,167,31,117571
ABalappppp:108,ABalappppp,108,113,-24886,29,29,113,27.4,228,177,31,118948
ABalp:13,ABalp,13,34,-24965,-47,-46,34,32.4,124,363,66,1032489
ABalpa:24,ABalpa,24,33,-24966,-49,-49,33,29.6,83,346,61,985207
ABalpaa:40,ABalpaa,40,51,-24948,-29,-29,51,26.1,70,307,54,909173
ABalpaaa:56,ABalpaaa,56,56,-24943,-12,-12,56,35.2,42,290,43,443471
ABalpaaaa:81,ABalpaaaa,81,71,-24928,1,1,71,48.2,67,242,37,214987
ABalpaaaaa:113,ABalpaaaaa,113,92,-24907,8,4,92,52.5,75,272,32,117383
ABalpaaaap:113,ABalpaaaap,113,85,-24914,23,21,85,53.6,118,284,30,99207
