cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,4698,-20301,-5826,-5855,4698,35.2,521,265,91,5713537
ABal:5,ABal,5,4754,-20245,-3708,-3742,4754,31.6,557,214,74,4071638
ABala:16,ABala,16,5034,-19965,-3544,-3557,5034,36.1,574,268,68,2790014
ABalaa:29,ABalaa,29,5192,-19807,-2673,-2675,5192,47.1,584,250,59,1826147
ABalaaa:47,ABalaaa,47,5589,-19410,-1496,-1469,5589,42.7,595,235,51,1410490
ABalaaaa:70,ABalaaaa,70,6242,-18757,93,125,6242,43.5,593,226,43,744869
ABalaaaal:99,ABalaaaal,99,11939,-13060,5069,5188,11939,47.4,578,184,36,432175
ABalaaaala:141,ABalaaaala,141,20677,-4322,11462,12251,20677,48.3,578,164,29,226369
ABalaaaalp:141,ABalaaaalp,141,21193,-3806,4727,10345,21193,47.5,549,144,30,240027
ABalaaaar:99,ABalaaaar,99,12271,-12728,5263,5463,12271,49.5,590,238,37,456975
ABalaaaarl:141,ABalaaaarl,141,18062,-6937,9364,9693,18062,51.0,590,209,31,258116
ABalaaaarr:141,ABalaaaarr,141,21770,-3229,12626,12837,21770,53.5,575,243,28,182378
ABalaaap:70,ABalaaap,70,5936,-19063,-665,-694,5936,37.3,560,248,45,796579
ABalaaapa:96,ABalaaapa,96,9905,-15094,2773,2987,9905,41.1,591,227,38,587255
ABalaaapal:135,ABalaaapal,135,11918,-13081,4466,4926,11918,45.0,597,186,33,337070
ABalaaapar:135,ABalaaapar,135,12158,-12841,4362,5328,12158,45.6,607,232,31,291814
ABalaaapp:96,ABalaaapp,96,9817,-15182,3059,3180,9817,37.0,570,271,38,582654
ABalaaappl:137,ABalaaappl,137,11944,-13055,4175,4787,11944,46.6,595,255,30,272293
ABalaaappr:137,ABalaaappr,137,12524,-12475,4149,5043,12524,43.9,572,286,32,316281
ABalaap:47,ABalaap,47,5727,-19272,-1604,-1648,5727,50.4,542,192,50,1035450
ABalaapa:70,ABalaapa,70,6083,-18916,-291,-334,6083,44.1,534,253,43,613798
ABalaapaa:100,ABalaapaa,100,12588,-12411,5585,5733,12588,45.7,566,297,37,448709
ABalaapaaa:141,ABalaapaaa,141,24234,-765,15407,16182,24234,51.3,565,284,32,257427
ABalaapaap:141,ABalaapaap,141,22953,-2046,13244,13735,22953,53.8,528,307,30,211056
ABalaapap:100,ABalaapap,100,12619,-12380,5462,5485,12619,44.0,522,322,36,392868
ABalaapapa:141,ABalaapapa,141,27677,2677,18290,19028,27677,48.6,538,325,30,224616
ABalaapapp:141,ABalaapapp,141,20951,-4048,12533,12337,20951,50.0,494,347,32,197153
ABalaapp:70,ABalaapp,70,5754,-19245,-717,-742,5754,40.2,472,265,44,604668
ABalaappa:98,ABalaappa,98,9644,-15355,2387,2694,9644,36.2,543,306,37,486505
ABalaappaa:142,ABalaappaa,142,13569,-11430,2820,6011,13569,47.6,556,300,30,250159
ABalaappap:142,ABalaappap,142,12117,-12882,3496,3908,12117,41.6,536,316,31,257816
ABalaappp:98,ABalaappp,98,9068,-15931,1603,1654,9068,32.4,516,300,39,556896
ABalaapppa:137,ABalaapppa,137,11467,-13532,4476,4894,11467,38.3,573,302,31,269563
ABalaapppp:137,ABalaapppp,137,11029,-13970,3309,3348,11029,34.0,533,301,32,294335
ABalap:29,ABalap,29,5214,-19785,-3326,-3345,5214,30.7,549,292,61,2129316
ABalapa:47,ABalapa,47,5885,-19114,-2445,-2450,5885,32.2,559,290,54,1665008
ABalapaa:68,ABalapaa,68,5629,-19370,-1346,-1367,5629,28.0,558,251,46,847777
ABalapaaa:96,ABalapaaa,96,6888,-18111,1,23,6888,36.7,561,177,37,542187
ABalapaaaa:140,ABalapaaaa,140,9613,-15386,2516,2997,9613,38.2,586,187,30,334452
ABalapaaap:140,ABalapaaap,140,9075,-15924,1203,1477,9075,34.4,566,167,34,412875
ABalapaap:96,ABalapaap,96,7007,-17992,-355,-203,7007,36.9,543,144,38,534489
ABalapaapa:138,ABalapaapa,138,9772,-15227,1642,1917,9772,38.1,569,146,32,352869
ABalapaapp:138,ABalapaapp,138,10096,-14903,1079,1459,10096,36.1,537,129,33,350637
ABalapap:68,ABalapap,68,5530,-19469,-1732,-1796,5530,26.6,500,264,45,685667
ABalapapa:94,ABalapapa,94,7002,-17997,-426,-523,7002,32.1,517,167,38,597735
ABalapapaa:138,ABalapapaa,138,8835,-16164,1435,1465,8835,30.4,567,206,30,312299
ABalapapap:138,ABalapapap,138,8224,-16775,-248,-206,8224,29.3,526,178,32,334550
ABalapapp:94,ABalapapp,94,6215,-18784,-857,-881,6215,32.5,454,154,39,497650
ABalapappa:134,ABalapappa,134,7797,-17202,-225,-312,7797,34.0,470,158,31,258774
ABalapappp:134,ABalapappp,134,7359,-17640,-391,-389,7359,30.3,428,167,32,278750
ABalapp:47,ABalapp,47,5256,-19743,-2681,-2685,5256,38.9,478,245,53,1186952
ABalappa:68,ABalappa,68,5244,-19755,-1510,-1581,5244,33.7,494,247,45,671783
ABalappaa:97,ABalappaa,97,6553,-18446,-488,-459,6553,33.9,572,222,37,529257
ABalappaaa:143,ABalappaaa,143,7199,-17800,-318,-138,7199,40.7,602,233,30,272462
ABalappaap:143,ABalappaap,143,7090,-17909,-411,-399,7090,35.2,581,237,31,280916
ABalappap:97,ABalappap,97,6306,-18693,-979,-1057,6306,30.8,539,241,39,565800
ABalappapa:136,ABalappapa,136,6697,-18302,69,199,6697,38.8,594,265,30,256166
