cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,156,-24843,-112,-112,156,29.6,176,244,86,2363991
ABal:6,ABal,6,132,-24868,-117,-117,132,28.4,157,182,76,2051035
ABala:15,ABala,15,154,-24845,-98,-95,154,30.9,118,253,72,1642799
ABalaa:26,ABalaa,26,83,-24916,-121,-110,83,25.5,93,236,64,1217727
ABalaaa:43,ABalaaa,43,199,-24800,-4,-3,199,29.7,85,224,55,1034518
ABalaaaa:64,ABalaaaa,64,2324,-22675,1922,1964,2324,22.0,89,208,47,652797
ABalaaaal:93,ABalaaaal,93,25483,483,22447,23146,25483,32.7,123,171,42,528684
ABalaaaala:126,ABalaaaala,126,70115,45115,59369,61853,70115,29.6,119,161,33,266418
ABalaaaalp:126,ABalaaaalp,126,58435,33435,46060,50034,58435,23.7,138,142,36,269242
ABalaaaar:93,ABalaaaar,93,28521,3521,25556,25957,28521,25.8,77,214,42,543477
ABalaaaarl:126,ABalaaaarl,126,66478,41478,56556,59128,66478,29.4,82,201,36,314877
ABalaaaarr:126,ABalaaaarr,126,63221,38221,53004,54326,63221,22.8,74,232,34,236526
ABalaaap:64,ABalaaap,64,1767,-23232,1475,1489,1767,32.9,111,233,47,640216
ABalaaapa:90,ABalaaapa,90,13238,-11761,9807,11445,13238,37.0,114,205,42,545717
ABalaaapal:125,ABalaaapal,125,21673,-3326,15158,18001,21673,36.3,138,177,36,307972
ABalaaapar:125,ABalaaapar,125,28153,3153,16838,22217,28153,31.2,113,209,32,270818
ABalaaapp:90,ABalaaapp,90,12709,-12290,10519,11214,12709,30.3,131,256,43,518967
ABalaaappl:126,ABalaaappl,126,24095,-904,16920,19299,24095,27.5,86,259,34,276108
ABalaaappr:126,ABalaaappr,126,22930,-2069,17214,19135,22930,27.2,98,294,35,282086
ABalaap:43,ABalaap,43,147,-24852,-13,-14,147,21.0,161,204,55,669472
ABalaapa:64,ABalaapa,64,1617,-23382,1254,1288,1617,23.9,140,238,48,561239
ABalaapaa:96,ABalaapaa,96,26897,1897,21720,22768,26897,19.7,110,277,40,371668
ABalaapaaa:131,ABalaapaaa,131,65010,40010,53652,53508,65010,19.0,98,267,31,164326
ABalaapaap:131,ABalaapaap,131,56089,31089,42604,44682,56089,16.5,137,290,32,140866
ABalaapap:96,ABalaapap,96,24881,-118,20455,21160,24881,17.0,148,310,41,341587
ABalaapapa:133,ABalaapapa,133,64212,39212,49668,55663,64212,14.5,125,320,34,199240
ABalaapapp:133,ABalaapapp,133,51111,26111,43166,42909,51111,13.0,179,336,32,134555
ABalaapp:64,ABalaapp,64,944,-24055,737,739,944,27.0,218,253,48,461410
ABalaappa:92,ABalaappa,92,7114,-17885,3960,5456,7114,23.3,152,323,41,369263
ABalaappaa:128,ABalaappaa,128,14856,-10143,10607,11315,14856,20.7,91,314,30,179350
ABalaappap:128,ABalaappap,128,13225,-11774,7166,9017,13225,21.7,124,331,34,206671
ABalaappp:92,ABalaappp,92,5753,-19246,4683,5017,5753,27.0,192,338,42,374497
ABalaapppa:126,ABalaapppa,126,12265,-12734,9610,10336,12265,28.5,122,344,33,226109
ABalaapppp:126,ABalaapppp,126,9189,-15810,7735,7884,9189,30.2,169,348,36,242863
ABalap:26,ABalap,26,84,-24915,-104,-105,84,34.3,153,309,64,1183524
ABalapa:44,ABalapa,44,132,-24867,-74,-75,132,31.9,118,303,55,1032962
ABalapaa:64,ABalapaa,64,867,-24132,554,596,867,32.1,101,299,47,671921
ABalapaaa:90,ABalapaaa,90,11001,-13998,8631,9567,11001,34.4,81,240,41,537803
ABalapaaaa:128,ABalapaaaa,128,16433,-8566,11299,13419,16433,39.2,92,210,36,323995
ABalapaaap:128,ABalapaaap,128,23520,-1479,13501,18064,23520,36.2,107,177,33,291732
ABalapaap:90,ABalapaap,90,8261,-16738,6265,7106,8261,40.1,112,252,42,511760
ABalapaapa:128,ABalapaapa,128,14335,-10664,11202,12361,14335,42.2,112,261,36,315301
ABalapaapp:128,ABalapaapp,128,17447,-7552,12587,14588,17447,37.1,122,228,34,272898
ABalapap:64,ABalapap,64,773,-24226,520,538,773,36.0,151,312,47,602493
ABalapapa:89,ABalapapa,89,7636,-17363,6389,6798,7636,39.3,139,278,41,453443
ABalapapaa:129,ABalapapaa,129,19191,-5809,15262,16646,19191,38.5,137,275,30,204396
ABalapapap:129,ABalapapap,129,10864,-14136,9391,9418,10864,44.3,156,246,36,236951
ABalapapp:89,ABalapapp,89,5615,-19384,4950,5036,5615,37.8,174,246,43,485743
ABalapappa:124,ABalapappa,124,10541,-14458,8855,9389,10541,39.6,176,174,38,319700
ABalapappp:124,ABalapappp,124,9755,-15244,8713,8909,9755,41.2,222,178,36,276644
ABalapp:44,ABalapp,44,106,-24893,-60,-60,106,30.3,203,268,55,722402
ABalappa:65,ABalappa,65,244,-24755,11,32,244,34.0,179,254,45,453662
ABalappaa:95,ABalappaa,95,1492,-23507,-745,404,1492,33.4,111,275,39,402461
ABalappaaa:134,ABalappaaa,134,1528,-23472,-1316,-187,1528,30.5,101,268,34,338810
ABalappaap:134,ABalappaap,134,1885,-23115,-529,140,1885,35.0,106,260,30,193205
ABalappap:95,ABalappap,95,839,-24160,-217,187,839,32.7,148,304,40,367059
ABalappapa:127,ABalappapa,127,1664,-23336,54,447,1664,34.7,99,297,33,222806
ABalappapp:127,ABalappapp,127,1528,-23471,-146,609,1528,34.7,126,332,33,209365
ABalappp:65,ABalappp,65,238,-24761,85,87,238,36.2,253,263,46,461582
ABalapppa:91,ABalapppa,91,2390,-22609,1792,1969,2390,34.6,208,324,41,381848
ABalapppaa:124,ABalapppaa,124,9377,-15622,7445,7966,9377,36.8,155,306,33,206086
ABalapppap:124,ABalapppap,124,7258,-17741,5927,6286,7258,36.0,198,324,36,234229
ABalapppp:91,ABalapppp,91,2134,-22865,1837,1840,2134,34.6,272,331,44,393032
ABalappppa:125,ABalappppa,125,6261,-18738,4856,5281,6261,33.5,229,341,37,247741
ABalappppp:125,ABalappppp,125,6838,-18161,5964,5995,6838,35.7,275,353,35,226338
ABalp:15,ABalp,15,151,-24848,-89,-89,151,25.9,184,144,70,1435087
ABalpa:26,ABalpa,26,83,-24916,-105,-105,83,21.7,148,143,65,1113054
ABalpaa:43,ABalpaa,43,98,-24901,-95,-95,98,28.8,130,144,55,969795
ABalpaaa:60,ABalpaaa,60,645,-24354,370,391,645,28.6,100,166,46,598594
ABalpaaaa:88,ABalpaaaa,88,5756,-19243,3624,4338,5756,21.8,96,173,41,473319
ABalpaaaaa:125,ABalpaaaaa,125,13226,-11773,5021,8622,13226,22.4,81,191,34,264341
ABalpaaaap:125,ABalpaaaap,125,11380,-13619,8008,8335,11380,14.5,81,204,34,241323
ABalpaaap:88,ABalpaaap,88,3879,-21120,2947,3057,3879,17.4,149,141,41,348049
ABalpaaapa:125,ABalpaaapa,125,7103,-17896,4120,4498,7103,12.4,146,161,35,184008
ABalpaaapp:125,ABalpaaapp,125,7185,-17814,5453,5660,7185,16.8,197,167,34,182928
ABalpaap:60,ABalpaap,60,392,-24607,188,190,392,30.6,148,143,49,582264
ABalpaapa:84,ABalpaapa,84,2907,-22092,2123,2357,2907,30.8,140,144,45,551507
ABalpaapaa:112,ABalpaapaa,112,8562,-16437,5181,6094,8562,22.7,91,160,35,312751
ABalpaapap:112,ABalpaapap,112,5887,-19112,2951,3521,5887,17.5,122,163,39,276778
ABalpaapp:84,ABalpaapp,84,3666,-21333,2828,3009,3666,27.8,188,157,41,356361
