cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,57,-24943,-54,-54,57,33.1,189,272,73,1576498
ABala:10,ABala,10,33,-24966,-49,-49,33,35.6,148,224,64,1084143
ABalaa:21,ABalaa,21,41,-24958,-43,-44,41,37.8,128,243,57,617190
ABalaaa:37,ABalaaa,37,36,-24963,-32,-32,36,40.7,128,206,49,447515
ABalaaaa:58,ABalaaaa,58,35,-22464,-17,-18,35,42.6,138,195,42,227636
ABalaaaal:88,ABalaaaal,88,45,-23566,-1,-1,45,43.3,142,257,38,160806
ABalaaaala:124,ABalaaaala,124,41,-19188,11,12,41,46.5,137,277,31,88593
ABalaaaalp:124,ABalaaaalp,124,33,-17274,0,0,33,48.5,162,314,31,79923
ABalaaaar:88,ABalaaaar,88,41,-24958,-6,-7,41,42.6,133,187,38,182389
ABalaaaarl:122,ABalaaaarl,122,44,-18288,17,20,44,45.4,125,223,31,90360
ABalaaaarr:122,ABalaaaarr,122,37,-16629,12,13,37,46.8,148,178,30,74259
ABalaaap:58,ABalaaap,58,44,-24955,-13,-14,44,37.3,174,163,43,246475
ABalaaapa:84,ABalaaapa,84,42,-20412,-1,-1,42,35.9,135,217,37,159202
ABalaaapal:117,ABalaaapal,117,52,-22447,5,4,52,40.6,128,263,33,120654
ABalaaapar:117,ABalaaapar,117,54,-21195,9,9,54,37.0,118,230,32,113389
ABalaaapp:84,ABalaaapp,84,42,-22684,-13,-14,42,34.6,165,167,37,166567
ABalaaappl:117,ABalaaappl,117,44,-21205,-4,-4,44,39.0,132,189,30,97308
ABalaaappr:117,ABalaaappr,117,34,-14965,-1,-3,34,41.1,154,155,31,93509
ABalaap:37,ABalaap,37,32,-24967,-15,-16,32,48.4,180,231,47,315153
ABalaapa:59,ABalaapa,59,36,-23401,-6,-6,36,42.5,202,171,41,178883
ABalaapaa:91,ABalaapaa,91,45,-21576,5,5,45,48.5,188,134,33,100054
ABalaapaaa:128,ABalaapaaa,128,41,-19402,17,15,41,53.2,175,150,28,51425
ABalaapaap:128,ABalaapaap,128,68,-19376,33,31,68,54.5,207,135,29,52220
ABalaapap:91,ABalaapap,91,67,-22849,20,20,67,47.0,219,112,33,102364
ABalaapapa:127,ABalaapapa,127,72,-22427,27,25,72,51.9,209,108,29,65837
ABalaapapp:127,ABalaapapp,127,67,-22432,18,18,67,49.8,237,108,29,50925
ABalaapp:59,ABalaapp,59,34,-24039,-10,-11,34,39.8,258,170,43,154118
ABalaappa:86,ABalaappa,86,43,-21578,-3,-3,43,38.7,194,128,35,128094
ABalaappaa:123,ABalaappaa,123,59,-21369,16,18,59,46.8,163,140,30,80656
ABalaappap:123,ABalaappap,123,39,-16032,9,8,39,46.2,198,128,31,79555
ABalaappp:86,ABalaappp,86,50,-24214,-8,-8,50,35.3,222,135,38,141723
