cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,128,-24872,-107,-107,128,22.0,116,244,62,551535
ABala:2,ABala,2,138,-24861,-131,-131,138,19.0,114,253,69,1208699
ABalaa:11,ABalaa,11,160,-24839,-149,-149,160,13.5,110,246,59,616126
ABalaaa:27,ABalaaa,27,101,-24898,-98,-98,101,19.6,111,278,51,940762
ABalaaaa:47,ABalaaaa,47,94,-24905,-70,-73,94,17.1,132,299,44,715411
ABalaaaal:73,ABalaaaal,73,204,-24795,-49,-58,204,23.7,116,213,39,441588
ABalaaaala:104,ABalaaaala,104,364,-24636,-21,-34,364,18.4,114,199,33,195119
ABalaaaalp:104,ABalaaaalp,104,289,-24710,-45,-49,289,17.6,132,160,34,215380
ABalaaaar:73,ABalaaaar,73,160,-24839,-73,-83,160,17.4,99,269,40,498310
ABalaaaarl:107,ABalaaaarl,107,185,-24814,-71,-79,185,16.3,108,247,32,224820
ABalaaaarr:107,ABalaaaarr,107,134,-24866,-26,-27,134,14.1,129,289,30,222237
ABalaaap:47,ABalaaap,47,80,-24919,-72,-77,80,27.6,152,323,45,855725
ABalaaapa:70,ABalaaapa,70,125,-24874,-58,-64,125,27.9,104,264,39,544328
ABalaaapal:102,ABalaaapal,102,268,-24731,-54,-87,268,23.7,104,218,33,248849
ABalaaapar:102,ABalaaapar,102,169,-24830,-59,-72,169,24.0,94,263,31,258590
ABalaaapp:70,ABalaaapp,70,103,-24896,-57,-59,103,26.7,128,313,39,552102
ABalaaappl:103,ABalaaappl,103,118,-24881,-52,-56,118,20.6,104,291,31,262598
ABalaaappr:103,ABalaaappr,103,106,-24894,-54,-64,106,16.4,142,326,35,302617
ABalaap:27,ABalaap,27,90,-24909,-54,-54,90,12.3,172,238,51,587816
ABalaapa:47,ABalaapa,47,75,-24924,-49,-50,75,22.1,194,309,44,623531
ABalaapaa:75,ABalaapaa,75,86,-24156,-48,-52,86,15.7,153,328,39,447128
ABalaapaaa:108,ABalaapaaa,108,108,-24891,-16,-25,108,8.0,160,321,31,195396
ABalaapaap:108,ABalaapaap,108,103,-24896,-45,-49,103,8.6,197,340,32,196171
ABalaapap:75,ABalaapap,75,81,-24137,-57,-63,81,20.4,176,350,38,438258
ABalaapapa:107,ABalaapapa,107,161,-24838,33,17,161,13.5,166,351,30,220784
ABalaapapp:107,ABalaapapp,107,127,-24873,-3,-8,127,13.8,206,364,33,213333
ABalaapp:47,ABalaapp,47,76,-24923,-47,-48,76,26.9,252,314,45,556868
ABalaappa:70,ABalaappa,70,100,-24899,-37,-44,100,28.5,181,341,39,486590
ABalaappaa:104,ABalaappaa,104,123,-24876,-51,-61,123,20.4,145,349,30,223574
ABalaappap:104,ABalaappap,104,117,-24882,-24,-32,117,22.0,182,353,32,229228
ABalaappp:70,ABalaappp,70,84,-24915,-58,-63,84,34.0,215,348,40,430727
ABalaapppa:101,ABalaapppa,101,89,-22826,-48,-50,89,31.8,170,345,33,259549
ABalaapppp:101,ABalaapppp,101,80,-22836,-51,-60,80,31.6,201,353,33,244146
ABalap:11,ABalap,11,53,-24946,-107,-108,53,30.0,157,299,62,1181521
ABalapa:26,ABalapa,26,79,-24921,-71,-72,79,29.3,165,322,52,1079746
ABalapaa:46,ABalapaa,46,73,-23839,-68,-70,73,35.3,162,302,45,801259
ABalapaaa:69,ABalapaaa,69,97,-24902,-45,-50,97,32.8,132,226,40,547509
ABalapaaaa:103,ABalapaaaa,103,182,-24817,-64,-70,182,28.8,106,215,33,297728
ABalapaaap:103,ABalapaaap,103,93,-24906,-56,-53,93,35.0,119,230,32,266509
ABalapaap:69,ABalapaap,69,72,-24146,-57,-62,72,34.7,166,215,38,427263
ABalapaapa:101,ABalapaapa,101,97,-20735,-44,-45,97,34.9,136,198,31,249757
ABalapaapp:101,ABalapaapp,101,93,-24906,-72,-80,93,34.5,165,186,33,237021
ABalapap:46,ABalapap,46,84,-24915,-53,-54,84,41.4,224,306,45,638304
ABalapapa:67,ABalapapa,67,100,-24899,-25,-31,100,39.6,187,238,39,407149
ABalapapaa:103,ABalapapaa,103,84,-22415,-31,-35,84,37.4,140,263,30,219771
ABalapapap:103,ABalapapap,103,98,-24901,-25,-28,98,40.8,166,234,34,229428
ABalapapp:67,ABalapapp,67,87,-24912,-48,-50,87,38.3,245,214,39,366224
ABalapappa:99,ABalapappa,99,100,-24899,-48,-49,100,37.4,207,202,33,207319
ABalapappp:99,ABalapappp,99,89,-24910,-42,-45,89,42.2,264,198,32,179858
ABalapp:26,ABalapp,26,69,-24930,-73,-73,69,24.7,235,262,53,643688
ABalappa:45,ABalappa,45,72,-24927,-75,-77,72,35.1,217,302,44,649598
ABalappaa:72,ABalappaa,72,89,-24910,-60,-63,89,32.8,135,278,37,452115
ABalappaaa:112,ABalappaaa,112,207,-24793,45,44,207,27.0,110,266,30,227257
ABalappaap:112,ABalappaap,112,93,-24907,-104,-97,93,32.0,138,276,30,247273
ABalappap:72,ABalappap,72,81,-24918,-71,-76,81,34.2,178,296,40,447107
ABalappapa:103,ABalappapa,103,123,-22376,-39,-49,123,25.1,122,313,32,280869
ABalappapp:103,ABalappapp,103,94,-22405,-48,-64,94,29.5,146,331,34,311442
ABalappp:45,ABalappp,45,74,-24926,-61,-62,74,34.4,288,280,46,566609
ABalapppa:68,ABalapppa,68,89,-24910,-49,-56,89,39.5,219,311,39,411723
