cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,65,-24934,-42,-42,65,37.6,404,249,88,1215282
ABa:4,ABa,4,49,-24950,-46,-46,49,36.8,471,260,74,1077881
ABal:12,ABal,12,40,-24959,-66,-66,40,38.1,515,291,71,1032371
ABala:22,ABala,22,44,-24955,-65,-65,44,36.2,538,201,64,743744
ABalaa:33,ABalaa,33,57,-24942,-63,-63,57,31.0,556,206,59,648531
ABalaaa:49,ABalaaa,49,71,-24928,-47,-47,71,34.1,564,215,51,566695
ABalaaaa:69,ABalaaaa,69,127,-24872,15,15,127,31.7,551,217,44,397563
ABalaaaal:96,ABalaaaal,96,168,-24831,40,41,168,32.9,541,255,38,301952
ABalaaaala:127,ABalaaaala,127,212,-24787,77,84,212,30.7,549,268,32,187308
ABalaaaalp:127,ABalaaaalp,127,197,-24802,25,30,197,29.8,505,297,31,153783
ABalaaaar:96,ABalaaaar,96,187,-24812,47,50,187,27.2,556,210,38,316908
ABalaaaarl:129,ABalaaaarl,129,218,-24781,59,59,218,26.5,555,237,31,169410
ABalaaaarr:129,ABalaaaarr,129,210,-24789,31,37,210,30.8,554,184,31,195904
ABalaaap:69,ABalaaap,69,98,-24901,-11,-12,98,37.6,517,185,44,361545
ABalaaapa:92,ABalaaapa,92,170,-24829,45,45,170,39.4,550,196,38,325467
ABalaaapal:123,ABalaaapal,123,173,-24826,8,10,173,34.7,560,253,34,232629
ABalaaapar:123,ABalaaapar,123,201,-24798,27,36,201,36.1,568,203,30,191131
ABalaaapp:92,ABalaaapp,92,125,-24874,13,15,125,40.9,517,170,37,279248
ABalaaappl:124,ABalaaappl,124,160,-24839,2,9,160,35.1,548,170,31,194403
ABalaaappr:124,ABalaaappr,124,161,-24838,-8,0,161,37.7,514,146,33,181380
ABalaap:49,ABalaap,49,70,-24929,-35,-35,70,24.7,504,252,51,333227
ABalaapa:70,ABalaapa,70,115,-24884,12,12,115,32.0,479,185,44,320005
ABalaapaa:97,ABalaapaa,97,180,-24819,32,33,180,29.2,516,147,38,314029
ABalaapaaa:131,ABalaapaaa,131,241,-24759,69,68,241,26.7,531,155,32,210672
ABalaapaap:131,ABalaapaap,131,167,-24832,4,2,167,24.1,486,122,32,174435
ABalaapap:97,ABalaapap,97,154,-24845,19,23,154,30.0,464,135,38,264601
ABalaapapa:130,ABalaapapa,130,193,-24806,41,42,193,24.6,453,110,31,179292
