cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,120,-24880,-66,-66,120,37.0,112,280,62,729509
ABala:2,ABala,2,62,-24937,-97,-97,62,26.2,96,266,69,1575003
ABalaa:12,ABalaa,12,79,-24920,-102,-102,79,18.6,97,236,60,933552
ABalaaa:28,ABalaaa,28,128,-24871,-37,-38,128,22.4,77,248,51,1105055
ABalaaaa:48,ABalaaaa,48,893,-24106,653,663,893,22.3,81,267,45,836578
ABalaaaal:74,ABalaaaal,74,3506,-21493,2933,3024,3506,30.1,75,217,39,603355
ABalaaaala:107,ABalaaaala,107,5246,-19753,4120,4487,5246,23.7,75,199,34,343220
ABalaaaalp:107,ABalaaaalp,107,4665,-20334,3748,4056,4665,23.6,101,173,33,319929
ABalaaaar:74,ABalaaaar,74,3656,-21343,3073,3119,3656,25.5,61,263,39,619182
ABalaaaarl:108,ABalaaaarl,108,4665,-20334,3603,3898,4665,23.4,64,246,35,370464
ABalaaaarr:108,ABalaaaarr,108,5130,-19869,4000,4198,5130,21.2,73,291,34,348357
ABalaaap:48,ABalaaap,48,669,-24330,465,482,669,31.8,96,283,45,807501
ABalaaapa:71,ABalaaapa,71,2997,-22002,2508,2556,2997,35.9,65,261,39,631885
ABalaaapal:105,ABalaaapal,105,5207,-19792,3956,4311,5207,30.1,64,219,33,367902
ABalaaapar:105,ABalaaapar,105,5523,-19476,4230,4638,5523,29.6,51,266,32,355399
ABalaaapp:71,ABalaaapp,71,2836,-22163,2429,2460,2836,35.6,88,317,40,615721
ABalaaappl:105,ABalaaappl,105,5360,-19639,4033,4466,5360,29.0,65,292,31,323360
ABalaaappr:105,ABalaaappr,105,5178,-19821,4041,4282,5178,28.0,84,325,32,329069
ABalaap:28,ABalaap,28,109,-24890,-36,-36,109,19.4,133,212,49,723627
ABalaapa:48,ABalaapa,48,685,-24314,490,500,685,27.1,140,290,43,622112
ABalaapaa:72,ABalaapaa,72,2883,-22116,2243,2360,2883,24.6,95,332,38,527235
ABalaapaaa:110,ABalaapaaa,110,4301,-20698,3256,3414,4301,19.6,99,320,30,269755
ABalaapaap:110,ABalaapaap,110,3771,-21228,2645,2871,3771,16.0,132,338,30,216948
ABalaapap:72,ABalaapap,72,2663,-22336,2083,2251,2663,26.9,127,355,38,500807
ABalaapapa:106,ABalaapapa,106,4112,-20887,2989,3171,4112,18.0,114,363,30,242586
ABalaapapp:106,ABalaapapp,106,2536,-22463,1736,1934,2536,18.4,147,368,32,240760
ABalaapp:48,ABalaapp,48,449,-24550,287,293,449,31.1,189,307,43,532042
ABalaappa:71,ABalaappa,71,2415,-22584,1863,2032,2415,34.8,127,358,38,556286
ABalaappaa:106,ABalaappaa,106,4737,-20262,3513,3785,4737,24.8,94,356,30,269111
ABalaappap:106,ABalaappap,106,3342,-21657,2334,2517,3342,25.7,124,365,31,260461
ABalaappp:71,ABalaappp,71,1785,-23214,1395,1494,1785,38.9,155,360,39,484781
ABalaapppa:103,ABalaapppa,103,3436,-21563,2699,2817,3436,34.7,101,352,32,333356
ABalaapppp:103,ABalaapppp,103,2896,-22104,2334,2432,2896,36.7,135,361,33,302324
ABalap:12,ABalap,12,56,-24943,-96,-98,56,35.5,110,293,59,1097708
ABalapa:28,ABalapa,28,91,-24908,-79,-80,91,33.7,93,302,52,1217503
ABalapaa:47,ABalapaa,47,238,-24761,72,78,238,38.7,88,285,44,846832
ABalapaaa:72,ABalapaaa,72,2199,-22800,1679,1798,2199,39.1,93,222,37,547793
ABalapaaaa:109,ABalapaaaa,109,5030,-19969,3751,4284,5030,34.6,75,217,32,356575
ABalapaaap:109,ABalapaaap,109,3338,-21661,2485,2673,3338,40.8,94,212,32,291400
ABalapaap:72,ABalapaap,72,1569,-23430,1184,1286,1569,38.0,116,189,39,541891
