cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,114,-24886,-60,-60,114,38.0,248,164,82,627665
ABal:2,ABal,2,42,-24957,-62,-62,42,32.4,191,207,74,1184988
ABala:12,ABala,12,40,-24959,-58,-58,40,34.0,166,153,67,763535
ABalaa:23,ABalaa,23,51,-24948,-33,-34,51,41.9,153,156,61,492784
ABalaaa:40,ABalaaa,40,55,-24944,-29,-29,55,40.0,146,143,54,484718
ABalaaaa:61,ABalaaaa,61,78,-24921,7,7,78,45.2,161,110,46,261737
ABalaaaal:89,ABalaaaal,89,119,-24880,46,48,119,43.9,147,198,40,183621
ABalaaaala:120,ABalaaaala,120,134,-24865,54,60,134,48.1,157,219,32,75179
ABalaaaalp:120,ABalaaaalp,120,141,-24858,72,71,141,51.0,184,249,33,79745
ABalaaaar:89,ABalaaaar,89,122,-24877,37,39,122,47.8,136,163,39,172851
ABalaaaarl:122,ABalaaaarl,122,159,-24840,63,69,159,47.7,131,187,33,95562
ABalaaaarr:122,ABalaaaarr,122,149,-24850,62,66,149,47.7,146,133,31,79815
ABalaaap:61,ABalaaap,61,83,-24916,6,7,83,37.9,193,86,46,256214
ABalaaapa:86,ABalaaapa,86,128,-24871,40,46,128,39.4,138,156,40,210297
ABalaaapal:120,ABalaaapal,120,161,-24838,71,80,161,41.6,137,218,33,130199
ABalaaapar:120,ABalaaapar,120,145,-24854,23,45,145,39.6,125,180,33,126868
ABalaaapp:86,ABalaaapp,86,140,-24859,52,54,140,38.8,161,103,40,204439
ABalaaappl:120,ABalaaappl,120,189,-24810,77,92,189,39.6,130,138,32,114378
ABalaaappr:120,ABalaaappr,120,178,-24821,63,86,178,42.9,150,100,33,111834
ABalaap:40,ABalaap,40,51,-24948,-11,-11,51,48.8,201,166,52,328719
ABalaapa:62,ABalaapa,62,91,-24908,28,29,91,42.7,239,77,44,198637
ABalaapaa:94,ABalaapaa,94,152,-24847,74,79,152,49.3,179,86,37,134500
ABalaapaaa:131,ABalaapaaa,131,196,-24803,115,120,196,51.5,178,104,30,68457
ABalaapaap:131,ABalaapaap,131,116,-22105,11,34,116,53.6,219,85,28,48366
ABalaapap:94,ABalaapap,94,166,-24833,94,99,166,46.6,212,59,36,133984
ABalaapapa:130,ABalaapapa,130,187,-24812,82,94,187,54.0,192,65,31,78689
ABalaapapp:130,ABalaapapp,130,148,-24851,74,77,148,49.8,238,51,34,82280
ABalaapp:62,ABalaapp,62,77,-24922,12,13,77,38.9,292,109,45,183078
ABalaappa:86,ABalaappa,86,195,-24804,95,105,195,37.6,194,66,39,193664
ABalaappaa:122,ABalaappaa,122,343,-24656,212,229,343,46.9,173,74,29,95858
ABalaappap:122,ABalaappap,122,250,-24749,119,140,250,43.9,194,60,33,100990
ABalaappp:86,ABalaappp,86,170,-24829,77,83,170,33.6,226,68,39,179761
ABalaapppa:121,ABalaapppa,121,260,-24739,142,162,260,39.0,169,86,33,124141
ABalaapppp:121,ABalaapppp,121,259,-24740,153,157,259,36.1,202,61,35,127674
ABalap:23,ABalap,23,51,-24948,-58,-58,51,25.4,207,143,63,502056
ABalapa:40,ABalapa,40,65,-24934,-42,-42,65,27.9,193,110,53,499089
ABalapaa:61,ABalapaa,61,96,-24903,2,1,96,29.5,188,108,45,259599
ABalapaaa:90,ABalapaaa,90,95,-24904,21,24,95,34.6,151,212,38,182247
ABalapaaaa:128,ABalapaaaa,128,158,-24841,65,74,158,37.4,141,215,30,132622
ABalapaaap:128,ABalapaaap,128,97,-22819,1,15,97,31.0,160,217,34,132933
ABalapaap:90,ABalapaap,90,86,-24913,13,15,86,36.1,182,242,40,165587
ABalapaapa:124,ABalapaapa,124,107,-24892,39,43,107,37.0,167,251,31,101837
ABalapaapp:124,ABalapaapp,124,100,-23337,32,34,100,36.5,196,276,34,123376
ABalapap:61,ABalapap,61,80,-24919,-7,-7,80,26.7,237,131,44,201594
ABalapapa:85,ABalapapa,85,104,-24895,17,19,104,32.8,206,208,38,154368
ABalapapaa:124,ABalapapaa,124,149,-24850,43,54,149,28.0,169,176,30,120645
ABalapapap:124,ABalapapap,124,127,-24872,0,13,127,28.1,189,215,34,109320
ABalapapp:85,ABalapapp,85,90,-24909,8,9,90,32.9,265,232,40,149340
ABalapappa:118,ABalapappa,118,99,-24900,9,10,99,31.7,224,248,36,129327
ABalapappp:118,ABalapappp,118,103,-24896,-7,-3,103,29.9,277,243,34,95025
ABalapp:40,ABalapp,40,40,-24960,-25,-25,40,36.6,265,146,54,340913
ABalappa:61,ABalappa,61,66,-24099,-6,-7,66,32.8,269,94,45,219338
ABalappaa:91,ABalappaa,91,116,-24883,19,24,116,31.3,150,144,38,191452
ABalappaaa:130,ABalappaaa,130,118,-24881,2,13,118,36.6,122,162,30,90495
ABalappaap:130,ABalappaap,130,106,-24893,-3,16,106,32.1,148,164,38,158638
ABalappap:91,ABalappap,91,109,-24890,9,9,109,29.7,177,126,39,177756
ABalappapa:124,ABalappapa,124,139,-24860,53,55,139,32.2,150,112,31,98612
ABalappapp:124,ABalappapp,124,110,-24889,9,17,110,32.3,179,76,35,112093
ABalappp:61,ABalappp,61,61,-24939,-6,-7,61,34.7,330,153,46,167637
ABalapppa:84,ABalapppa,84,91,-24908,1,4,91,30.2,235,122,39,156687
ABalapppaa:118,ABalapppaa,118,113,-24886,24,26,113,31.1,181,130,32,109151
ABalapppap:118,ABalapppap,118,134,-24865,35,38,134,29.5,214,106,34,114616
ABalapppp:84,ABalapppp,84,90,-24909,12,12,90,30.8,295,94,41,157438
ABalappppa:116,ABalappppa,116,104,-23853,24,25,104,31.7,248,83,34,121343
ABalappppp:116,ABalappppp,116,99,-24900,14,14,99,31.3,291,77,34,110346
ABalp:12,ABalp,12,39,-24960,-45,-45,39,41.9,235,261,65,578467
ABalpa:24,ABalpa,24,42,-24957,-39,-37,42,48.5,208,247,61,386675
ABalpaa:41,ABalpaa,41,62,-24937,-22,-18,62,41.0,170,241,52,424573
ABalpaaa:61,ABalpaaa,61,66,-24933,7,7,66,46.7,148,170,43,213743
ABalpaaaa:94,ABalpaaaa,94,63,-23507,3,2,63,58.8,219,181,37,99648
ABalpaaaaa:129,ABalpaaaaa,129,30,-15878,-15,-16,30,58.8,227,182,32,64028
ABalpaaaap:129,ABalpaaaap,129,65,-20388,16,11,65,59.5,267,192,29,44408
ABalpaaap:94,ABalpaaap,94,71,-24928,5,4,71,56.5,228,232,36,104499
ABalpaaapa:128,ABalpaaapa,128,111,-22805,51,50,111,55.5,201,226,30,56976
ABalpaaapp:128,ABalpaaapp,128,96,-24903,35,35,96,54.2,236,253,30,62726
ABalpaap:61,ABalpaap,61,62,-24937,2,2,62,41.3,174,194,47,240875
ABalpaapa:86,ABalpaapa,86,69,-24930,11,11,69,48.9,181,204,41,157345
ABalpaapaa:115,ABalpaapaa,115,69,-24930,2,1,69,55.2,167,189,33,80770
ABalpaapap:115,ABalpaapap,115,57,-20942,3,4,57,56.6,209,196,34,70220
ABalpaapp:86,ABalpaapp,86,64,-24200,-13,-7,64,50.2,245,213,40,146699
ABalpaappa:120,ABalpaappa,120,77,-23672,0,5,77,51.2,228,224,34,96937
ABalpaappp:120,ABalpaappp,120,69,-22430,-13,-6,69,53.6,262,223,33,72408
ABalpap:41,ABalpap,41,43,-24956,-27,-27,43,52.3,246,245,52,312773
ABalpapa:62,ABalpapa,62,53,-24946,-9,-8,53,53.8,193,183,45,189156
ABalpapaa:87,ABalpapaa,87,81,-24204,13,12,81,58.7,256,201,38,107620
ABalpapaaa:122,ABalpapaaa,122,62,-22160,-5,-5,62,59.8,278,219,33,63601
ABalpapaap:122,ABalpapaap,122,100,-23510,31,28,100,60.0,324,207,31,57225
ABalpapap:87,ABalpapap,87,67,-24217,-3,-3,67,58.0,306,211,38,103065
ABalpapapa:122,ABalpapapa,122,77,-22144,6,6,77,59.7,324,246,34,54909
ABalpapapp:122,ABalpapapp,122,66,-23544,2,1,66,57.6,360,253,31,53593
ABalpapp:62,ABalpapp,62,49,-24951,-12,-11,49,54.1,267,224,46,169026
ABalpappa:85,ABalpappa,85,73,-24926,4,5,73,56.3,305,214,37,104803
ABalpappaa:119,ABalpappaa,119,85,-22533,12,17,85,53.5,296,218,32,72317
ABalpappap:119,ABalpappap,119,74,-23734,0,0,74,55.4,335,212,33,65948
ABalpappp:85,ABalpappp,85,63,-24129,-18,-11,63,57.3,357,197,42,121310
ABalpapppa:116,ABalpapppa,116,161,-24838,57,74,161,52.7,342,176,32,80880
ABalpapppp:116,ABalpapppp,116,107,-24892,-9,19,107,55.7,387,192,37,83857
ABalpp:24,ABalpp,24,50,-24950,-41,-41,50,40.9,298,304,62,410277
ABalppa:41,ABalppa,41,61,-24938,-16,-17,61,39.3,242,298,51,380679
ABalppaa:62,ABalppaa,62,57,-24184,-7,-7,57,49.8,193,246,43,171510
ABalppaaa:95,ABalppaaa,95,57,-24207,-3,-1,57,48.6,202,266,36,119011
ABalppaaaa:129,ABalppaaaa,129,76,-24923,-12,-7,76,45.9,160,250,28,69124
ABalppaaap:129,ABalppaaap,129,64,-20390,4,9,64,45.3,193,272,32,76506
ABalppaap:95,ABalppaap,95,60,-21998,10,11,60,48.2,239,283,35,112157
ABalppaapa:129,ABalppaapa,129,104,-22622,41,42,104,46.6,223,270,28,60637
ABalppaapp:129,ABalppaapp,129,62,-22665,10,11,62,46.3,236,306,34,74526
ABalppap:62,ABalppap,62,48,-23099,-8,-8,48,47.6,235,271,44,175186
ABalppapa:89,ABalppapa,89,58,-24246,-1,-1,58,53.0,286,264,37,101131
ABalppapaa:125,ABalppapaa,125,51,-21615,2,1,51,54.8,244,275,31,56133
ABalppapap:125,ABalppapap,125,69,-23264,5,1,69,56.9,283,262,28,43017
