cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,132,-24868,-40,-40,132,36.5,214,313,72,1058032
ABal:3,ABal,3,124,-24875,-70,-70,124,33.0,179,238,74,2501147
ABala:12,ABala,12,53,-24946,-78,-78,53,29.6,148,291,68,1758520
ABalaa:24,ABalaa,24,51,-24948,-87,-87,51,30.4,126,294,61,1384604
ABalaaa:41,ABalaaa,41,489,-24510,324,324,489,32.7,125,304,52,1215218
ABalaaaa:64,ABalaaaa,64,15229,-9770,13776,13879,15229,27.5,127,287,45,694407
ABalaaaal:93,ABalaaaal,93,84472,59472,73528,74166,84472,29.1,162,200,39,456776
ABalaaaala:127,ABalaaaala,127,133842,108842,90761,100335,133842,24.0,147,225,33,241500
ABalaaaalp:127,ABalaaaalp,127,130828,105828,110891,112747,130828,27.6,180,179,33,261000
ABalaaaar:93,ABalaaaar,93,91262,66262,76212,78232,91262,26.6,130,244,39,480875
ABalaaaarl:128,ABalaaaarl,128,133068,108068,78544,96465,133068,28.2,123,224,32,232862
ABalaaaarr:128,ABalaaaarr,128,133390,108390,98098,104138,133390,27.2,130,262,34,271341
ABalaaap:64,ABalaaap,64,10388,-14611,9320,9469,10388,36.1,174,316,45,633952
ABalaaapa:89,ABalaaapa,89,83011,58011,69799,72652,83011,35.7,136,258,39,537735
ABalaaapal:125,ABalaaapal,125,120507,95507,89277,96433,120507,31.2,151,208,34,314831
ABalaaapar:125,ABalaaapar,125,141067,116067,101291,106674,141067,35.0,130,241,31,276998
ABalaaapp:89,ABalaaapp,89,76049,51049,67456,68476,76049,39.1,153,295,39,517648
ABalaaappl:125,ABalaaappl,125,132578,107578,101913,104298,132578,34.2,126,277,30,270652
ABalaaappr:125,ABalaaappr,125,123395,98395,102758,105284,123395,31.0,155,314,33,309019
ABalaap:41,ABalaap,41,364,-24635,247,247,364,25.1,184,257,53,887878
ABalaapa:64,ABalaapa,64,6358,-18641,5307,5581,6358,29.1,206,325,46,636653
ABalaapaa:94,ABalaapaa,94,35647,10647,28549,30485,35647,27.6,168,327,40,584389
ABalaapaaa:133,ABalaapaaa,133,55566,30566,42955,46144,55566,23.6,178,317,32,301536
