cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,81,-24918,-112,-112,81,33.2,519,308,89,2397688
ABal:5,ABal,5,48,-24951,-86,-86,48,35.1,543,351,74,1793749
ABala:14,ABala,14,63,-24936,-75,-75,63,31.3,582,276,66,1158400
ABalaa:25,ABalaa,25,76,-24923,-98,-98,76,25.0,605,276,62,1018769
ABalaaa:41,ABalaaa,41,178,-24821,15,14,178,29.2,611,253,53,1117429
ABalaaaa:60,ABalaaaa,60,3677,-21322,3223,3280,3677,29.1,607,281,47,750197
ABalaaaal:86,ABalaaaal,86,25142,142,22620,22699,25142,34.4,596,353,41,608604
ABalaaaala:121,ABalaaaala,121,45892,20892,36871,40665,45892,31.1,599,360,34,376479
ABalaaaalp:121,ABalaaaalp,121,43321,18321,36685,38039,43321,28.5,574,390,32,302589
ABalaaaar:86,ABalaaaar,86,26734,1734,23497,24269,26734,32.4,630,299,41,688996
ABalaaaarl:121,ABalaaaarl,121,46401,21401,36666,39682,46401,30.1,620,325,33,345656
ABalaaaarr:121,ABalaaaarr,121,41311,16311,34932,36353,41311,26.1,627,287,35,377515
ABalaaap:60,ABalaaap,60,2534,-22465,2090,2186,2534,36.7,582,252,45,652065
ABalaaapa:83,ABalaaapa,83,17152,-7847,14855,15302,17152,41.3,607,299,41,598829
ABalaaapal:116,ABalaaapal,116,34577,9577,26472,29522,34577,36.4,615,340,35,397524
ABalaaapar:116,ABalaaapar,116,41726,16726,34475,35252,41726,37.8,632,298,32,326684
ABalaaapp:83,ABalaaapp,83,16693,-8306,14774,15003,16693,41.7,584,245,39,511293
ABalaaappl:116,ABalaaappl,116,40330,15330,32834,34284,40330,36.8,619,259,31,314868
ABalaaappr:116,ABalaaappr,116,34757,9757,28082,29792,34757,35.3,599,221,34,342829
ABalaap:41,ABalaap,41,160,-24839,21,20,160,27.0,553,304,54,749196
ABalaapa:60,ABalaapa,60,1995,-23004,1614,1682,1995,35.7,547,228,46,645165
ABalaapaa:85,ABalaapaa,85,10826,-14173,8773,9295,10826,32.9,596,225,41,726818
ABalaapaaa:119,ABalaapaaa,119,20432,-4567,15670,16731,20432,27.5,604,241,33,383088
ABalaapaap:119,ABalaapaap,119,17506,-7493,12737,13976,17506,24.1,572,228,32,331709
ABalaapap:85,ABalaapap,85,9632,-15367,7698,8398,9632,35.2,562,195,40,660357
ABalaapapa:117,ABalaapapa,117,18344,-6655,12749,14278,18344,24.4,570,194,32,340994
ABalaapapp:117,ABalaapapp,117,12665,-12334,9736,10546,12665,24.0,534,181,34,336156
ABalaapp:60,ABalaapp,60,1420,-23579,1177,1191,1420,37.1,476,231,46,540390
ABalaappa:83,ABalaappa,83,7739,-17260,5773,6562,7739,43.0,555,202,40,615917
ABalaappaa:118,ABalaappaa,118,20912,-4088,12532,16173,20912,31.4,589,198,31,361109
ABalaappap:118,ABalaappap,118,13825,-11174,9263,10507,13825,30.8,555,184,32,320980
ABalaappp:83,ABalaappp,83,5035,-19964,4085,4377,5035,45.2,515,212,41,506147
ABalaapppa:116,ABalaapppa,116,12528,-12471,9135,10240,12528,39.2,562,208,34,382099
ABalaapppp:116,ABalaapppp,116,8709,-16290,6952,7564,8709,42.1,530,191,37,422435
ABalap:25,ABalap,25,64,-24935,-86,-86,64,40.3,548,237,61,975002
ABalapa:41,ABalapa,41,88,-24911,-61,-61,88,41.1,557,228,54,999172
ABalapaa:60,ABalapaa,60,780,-24219,526,549,780,45.6,577,282,46,667998
ABalapaaa:84,ABalapaaa,84,11416,-13583,9010,9717,11416,44.4,574,346,39,515177
ABalapaaaa:119,ABalapaaaa,119,28782,3782,21570,24111,28782,42.7,611,335,31,308954
ABalapaaap:119,ABalapaaap,119,20557,-4443,14120,16296,20557,43.0,578,356,33,279193
ABalapaap:84,ABalapaap,84,9019,-15980,7620,8024,9019,41.8,545,382,40,516675
ABalapaapa:116,ABalapaapa,116,21975,-3024,17024,18863,21975,43.0,565,383,32,291648
ABalapaapp:116,ABalapaapp,116,17271,-7728,14625,15301,17271,41.3,546,414,36,362965
ABalapap:60,ABalapap,60,534,-24465,364,364,534,46.6,517,280,46,533470
ABalapapa:81,ABalapapa,81,7625,-17374,6218,6541,7625,45.3,520,347,39,439619
ABalapapaa:117,ABalapapaa,117,20252,-4747,16487,17013,20252,48.0,579,309,30,249146
ABalapapap:117,ABalapapap,117,14188,-10811,11283,11482,14188,49.8,556,341,33,234668
ABalapapp:81,ABalapapp,81,5156,-19843,4602,4604,5156,44.3,451,375,42,450059
ABalapappa:111,ABalapappa,111,11297,-13702,10003,10069,11297,44.1,492,379,38,313435
ABalapappp:111,ABalapappp,111,11340,-13659,9988,9985,11340,46.0,442,371,34,249916
ABalapp:41,ABalapp,41,71,-24928,-49,-49,71,35.7,474,268,54,725779
ABalappa:60,ABalappa,60,198,-24801,-8,22,198,44.1,494,254,44,514431
ABalappaa:85,ABalappaa,85,1486,-23513,-661,136,1486,45.6,580,293,38,478828
ABalappap:85,ABalappap,85,833,-24166,136,283,833,47.2,547,266,39,434207
ABalappapa:117,ABalappapa,117,2853,-22146,195,735,2853,42.9,602,247,30,268882
ABalappapp:117,ABalappapp,117,1745,-23254,151,711,1745,44.3,575,223,32,273196
ABalappp:60,ABalappp,60,161,-24838,31,33,161,43.0,423,256,45,474830
ABalapppa:82,ABalapppa,82,528,-24471,274,322,528,47.4,495,264,38,369309
ABalapppaa:114,ABalapppaa,114,1027,-23972,412,527,1027,47.2,559,265,33,267762
ABalapppap:114,ABalapppap,114,915,-24084,517,586,915,48.9,526,247,34,245985
ABalapppp:82,ABalapppp,82,466,-24533,253,294,466,45.9,444,243,41,418562
