cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,119,-24880,-81,-81,119,27.5,445,230,99,3120348
ABa:5,ABa,5,93,-24906,-73,-74,93,26.4,507,214,79,1645878
ABal:14,ABal,14,38,-24961,-85,-85,38,22.0,564,194,75,1779428
ABala:23,ABala,23,54,-24945,-66,-64,54,27.7,598,247,68,1257424
ABalaa:34,ABalaa,34,48,-24951,-70,-65,48,39.2,603,225,61,893550
ABalaaa:51,ABalaaa,51,165,-24834,37,46,165,35.7,615,255,53,889601
ABalaaaa:70,ABalaaaa,70,2043,-22956,1699,1752,2043,34.9,612,251,46,704216
ABalaaaal:99,ABalaaaal,99,18048,-6951,15199,15615,18048,30.6,614,196,40,494663
ABalaaaala:132,ABalaaaala,132,42457,17457,31533,33464,42457,38.8,619,169,30,208576
ABalaaaalp:132,ABalaaaalp,132,41042,16042,30353,33100,41042,38.4,596,141,31,228342
ABalaaaar:99,ABalaaaar,99,18209,-6790,14974,15572,18209,33.3,621,246,41,550308
ABalaaaarl:131,ABalaaaarl,131,42288,17288,31531,33125,42288,34.0,621,204,33,277136
ABalaaaarr:131,ABalaaaarr,131,41476,16476,33219,33756,41476,34.3,630,255,34,278763
ABalaaap:70,ABalaaap,70,1616,-23383,1303,1350,1616,28.2,586,276,46,692739
ABalaaapa:95,ABalaaapa,95,14872,-10127,12192,12791,14872,23.8,622,257,40,599275
ABalaaapal:128,ABalaaapal,128,30273,5273,20259,22891,30273,27.7,627,183,34,363565
ABalaaapar:128,ABalaaapar,128,34331,9331,24215,26163,34331,27.0,642,225,31,283190
ABalaaapp:95,ABalaaapp,95,14199,-10800,12326,12494,14199,22.7,595,304,41,578968
ABalaaappl:128,ABalaaappl,128,34428,9428,26595,27875,34428,25.5,634,260,33,338130
ABalaaappr:128,ABalaaappr,128,27892,2892,21482,22649,27892,28.6,614,300,35,352270
ABalaap:51,ABalaap,51,134,-24865,34,35,134,37.6,553,202,52,671823
ABalaapa:72,ABalaapa,72,1704,-23295,1221,1329,1704,29.2,535,296,44,564672
ABalaapaa:102,ABalaapaa,102,12140,-12859,9559,10204,12140,33.8,586,320,40,451380
ABalaapaaa:138,ABalaapaaa,138,22703,-2296,15803,17781,22703,37.8,606,302,34,267810
ABalaapaap:138,ABalaapaap,138,20397,-4602,14552,16633,20397,39.4,569,327,33,215572
ABalaapap:102,ABalaapap,102,11416,-13583,9041,9476,11416,34.2,544,345,38,401335
ABalaapapa:136,ABalaapapa,136,25613,613,17471,20465,25613,36.3,562,349,31,222180
ABalaapapp:136,ABalaapapp,136,22420,-2579,15951,17701,22420,36.6,530,346,31,185063
ABalaapp:72,ABalaapp,72,994,-24005,632,722,994,27.4,477,282,45,492551
ABalaappa:97,ABalaappa,97,9123,-15876,6625,7482,9123,24.5,554,330,40,552363
ABalaappaa:135,ABalaappaa,135,20562,-4437,10229,14638,20562,32.7,598,317,30,271745
