cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,76,-24923,-71,-71,76,36.1,242,241,93,3713440
ABa:7,ABa,7,49,-24950,-66,-66,49,33.8,157,238,71,1780969
ABal:15,ABal,15,45,-24954,-76,-77,45,33.7,97,254,72,1841560
ABala:25,ABala,25,59,-24940,-54,-54,59,41.1,84,185,68,1131227
ABalaa:35,ABalaa,35,54,-24945,-56,-57,54,49.9,72,189,60,681402
ABalaaa:51,ABalaaa,51,50,-24949,-40,-40,50,45.5,67,149,51,577470
ABalaaaa:70,ABalaaaa,70,50,-23988,-32,-33,50,51.0,85,134,42,314336
ABalaaaal:96,ABalaaaal,96,59,-24940,0,0,59,44.6,44,219,37,232169
ABalaaaala:129,ABalaaaala,129,75,-23608,18,16,75,46.9,41,253,30,116457
ABalaaaalp:129,ABalaaaalp,129,41,-19695,-5,-3,41,53.2,45,255,30,99941
ABalaaaar:96,ABalaaaar,96,50,-24254,-15,-18,50,47.4,37,171,37,236727
ABalaaaarl:132,ABalaaaarl,132,57,-21817,10,11,57,49.6,31,214,31,120199
ABalaaaarr:132,ABalaaaarr,132,65,-21809,13,11,65,50.2,36,167,32,132415
ABalaaap:70,ABalaaap,70,53,-24946,-15,-15,53,42.1,125,118,46,364987
ABalaaapa:93,ABalaaapa,93,53,-24189,-23,-24,53,39.8,60,146,39,277380
ABalaaapal:126,ABalaaapal,126,70,-24929,-3,-4,70,41.2,40,227,34,183123
ABalaaapar:126,ABalaaapar,126,64,-24935,-1,-4,64,42.1,33,174,32,166533
ABalaaapp:93,ABalaaapp,93,63,-24936,-12,-13,63,37.9,89,115,38,232415
ABalaaappl:128,ABalaaappl,128,61,-21188,1,2,61,43.8,49,136,30,137237
ABalaaappr:128,ABalaaappr,128,84,-23665,5,3,84,42.5,72,107,34,156582
ABalaap:51,ABalaap,51,61,-24938,-37,-38,61,52.7,91,220,51,451298
ABalaapa:70,ABalaapa,70,47,-24952,-22,-23,47,50.8,144,148,42,261941
ABalaapaa:95,ABalaapaa,95,57,-24942,-6,-7,57,49.6,88,119,37,215390
ABalaapaaa:133,ABalaapaaa,133,68,-23264,12,11,68,52.6,78,126,31,99754
ABalaapaap:133,ABalaapaap,133,54,-21612,3,1,54,54.4,123,113,31,94679
ABalaapap:95,ABalaapap,95,65,-24934,0,0,65,47.0,129,112,36,191983
ABalaapapa:131,ABalaapapa,131,62,-21996,11,11,62,51.6,131,91,30,113890
ABalaapapp:131,ABalaapapp,131,53,-23475,-4,-4,53,47.7,154,85,30,104976
ABalaapp:70,ABalaapp,70,43,-24956,-22,-23,43,45.5,203,172,43,259811
ABalaappa:94,ABalaappa,94,69,-24254,-5,-6,69,39.7,128,109,38,232911
ABalaappaa:131,ABalaappaa,131,66,-21992,-1,-2,66,45.8,95,88,28,108283
ABalaappap:131,ABalaappap,131,49,-19068,-10,-7,49,45.3,118,108,30,104571
ABalaappp:94,ABalaappp,94,67,-24932,-17,-17,67,34.8,162,124,38,195169
ABalaapppa:126,ABalaapppa,126,70,-24929,-17,-17,70,36.8,96,109,32,128693
ABalaapppp:126,ABalaapppp,126,64,-24935,-20,-26,64,35.5,130,110,34,145963
