cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,115,-24884,-56,-70,115,31.2,8,289,86,1553746
ABalpp:18,ABalpp,18,77,-24922,-44,-44,77,40.6,106,232,58,615243
ABalppa:34,ABalppa,34,144,-24855,13,13,144,43.8,65,232,50,524170
ABalppaa:53,ABalppaa,53,189,-24810,64,87,189,32.7,5,220,44,141212
ABalppaaa:81,ABalppaaa,81,245,-24754,-83,27,245,30.8,3,232,39,65481
ABalppaap:81,ABalppaap,81,299,-24700,114,135,299,29.1,22,198,37,180990
ABalppaapa:119,ABalppaapa,119,352,-24647,101,122,352,28.8,13,196,31,103166
ABalppaapp:119,ABalppaapp,119,337,-24662,127,143,337,28.7,46,180,33,139776
ABalppap:53,ABalppap,53,194,-24805,71,75,194,34.4,44,217,44,335937
ABalppapa:77,ABalppapa,77,350,-24649,94,102,350,20.6,53,221,38,202779
ABalppapaa:113,ABalppapaa,113,374,-24625,55,78,374,22.3,43,207,33,130811
ABalppapap:113,ABalppapap,113,619,-24380,168,182,619,19.3,73,216,30,100251
ABalppapp:77,ABalppapp,77,343,-24656,48,54,343,18.8,100,218,39,183787
ABalppappa:109,ABalppappa,109,485,-24514,98,120,485,18.9,94,195,33,108497
ABalppappp:109,ABalppappp,109,520,-24479,101,120,520,18.7,139,193,33,97898
ABalppp:34,ABalppp,34,116,-24884,20,20,116,36.1,127,207,51,517096
ABalpppa:52,ABalpppa,52,185,-24814,68,70,185,32.4,77,235,43,283547
ABalpppaa:77,ABalpppaa,77,224,-24775,47,67,224,36.6,39,208,36,191507
ABalpppaaa:115,ABalpppaaa,115,336,-24663,71,114,336,36.0,23,190,32,138268
ABalpppaap:115,ABalpppaap,115,270,-24729,33,84,270,40.8,51,181,29,109145
ABalpppap:77,ABalpppap,77,254,-24745,92,100,254,34.0,82,185,38,218538
ABalpppapa:108,ABalpppapa,108,278,-24721,102,113,278,33.6,49,176,33,140777
ABalpppapp:108,ABalpppapp,108,270,-24729,20,72,270,37.3,82,169,33,126105
ABalpppp:52,ABalpppp,52,162,-24837,42,44,162,33.5,136,216,45,286356
ABalppppa:74,ABalppppa,74,358,-24641,144,155,358,37.6,127,195,38,198575
ABalppppaa:107,ABalppppaa,107,908,-24091,452,503,908,40.7,80,201,32,109682
ABalppppap:107,ABalppppap,107,747,-24252,370,438,747,42.1,106,180,33,121978
ABalppppp:74,ABalppppp,74,249,-24750,91,96,249,37.9,186,187,40,177828
ABalpppppa:102,ABalpppppa,102,811,-24188,492,531,811,38.8,137,168,32,117611
ABalpppppp:102,ABalpppppp,102,593,-24406,146,246,593,40.3,179,176,35,112886
ABar:1,ABar,1,123,-24876,-73,-73,123,25.8,162,449,80,2089152
ABarap:17,ABarap,17,87,-24912,-43,-43,87,16.9,158,422,58,520595
ABarapa:33,ABarapa,33,121,-24878,-3,-3,121,21.2,99,463,52,582219
ABarapaa:51,ABarapaa,51,202,-24797,48,49,202,20.2,66,440,43,312317
ABarapaaa:77,ABarapaaa,77,420,-24579,122,134,420,16.7,37,396,39,245211
ABarapaaaa:116,ABarapaaaa,116,454,-24545,150,163,454,17.1,56,334,34,152211
ABarapaaap:116,ABarapaaap,116,601,-24398,254,261,601,16.3,80,361,30,101232
ABarapaap:77,ABarapaap,77,271,-24728,32,46,271,18.7,78,383,38,178623
ABarapaapa:110,ABarapaapa,110,290,-24709,25,78,290,23.5,59,359,31,141825
ABarapaapp:110,ABarapaapp,110,243,-24756,11,35,243,23.2,98,361,34,114623
ABarapap:51,ABarapap,51,189,-24810,11,12,189,18.3,143,436,45,265357
ABarapapa:73,ABarapapa,73,368,-24632,121,119,368,17.8,117,391,38,173072
ABarapapaa:108,ABarapapaa,108,420,-24579,114,131,420,17.4,100,335,33,119485
ABarapapap:108,ABarapapap,108,417,-24582,115,120,417,17.3,140,324,34,107957
ABarapapp:73,ABarapapp,73,213,-24786,23,30,213,20.2,163,386,38,139123
ABarapappa:102,ABarapappa,102,299,-24700,83,119,299,23.3,121,341,33,121852
ABarapappp:102,ABarapappp,102,250,-24749,-21,-3,250,21.2,164,365,36,100587
ABarapp:33,ABarapp,33,115,-24884,-20,-20,115,16.1,183,416,53,393376
ABarappa:51,ABarappa,51,197,-24802,43,45,197,19.5,169,466,45,304929
ABarappaa:77,ABarappaa,77,402,-24597,140,141,402,18.4,117,431,38,170180
ABarappaaa:114,ABarappaaa,114,578,-24421,253,270,578,17.7,121,378,31,89034
ABarappaap:114,ABarappaap,114,518,-24481,141,148,518,18.2,158,388,32,108067
ABarappap:77,ABarappap,77,402,-24597,79,107,402,18.0,174,438,40,169095
ABarappapa:110,ABarappapa,110,496,-24503,96,113,496,17.5,162,432,34,91566
ABarappapp:110,ABarappapp,110,574,-24425,120,159,574,17.8,197,449,31,79564
ABarappp:51,ABarappp,51,181,-24818,56,62,181,22.7,215,452,44,286378
ABarapppa:74,ABarapppa,74,236,-24763,86,96,236,24.5,103,462,39,212750
ABarapppaa:107,ABarapppaa,107,374,-24625,54,80,374,20.1,58,431,31,111764
ABarapppap:107,ABarapppap,107,499,-24500,145,162,499,17.6,89,414,31,102256
ABarapppp:74,ABarapppp,74,254,-24745,74,96,254,24.1,155,466,39,203262
ABarappppa:105,ABarappppa,105,512,-24487,149,170,512,18.5,119,434,32,95899
ABarappppp:105,ABarappppp,105,413,-24586,96,125,413,20.5,156,455,37,123818
ABarp:6,ABarp,6,95,-24904,-53,-53,95,36.1,193,447,66,1064486
ABarpa:17,ABarpa,17,92,-24907,-24,-24,92,34.6,127,463,60,794658
ABarpaa:33,ABarpaa,33,239,-24760,126,126,239,39.1,83,456,54,621135
ABarpaaa:51,ABarpaaa,51,758,-24241,583,591,758,44.2,71,393,45,335829
ABarpaaaa:83,ABarpaaaa,83,1127,-23872,867,895,1127,49.6,44,302,38,166931
ABarpaaaaa:122,ABarpaaaaa,122,1161,-23838,654,912,1161,48.5,2,340,32,21651
ABarpaaaap:122,ABarpaaaap,122,1236,-23763,925,959,1236,50.8,41,313,31,78555
ABarpaaap:83,ABarpaaap,83,1206,-23793,872,921,1206,50.2,93,296,36,145217
ABarpaaapa:127,ABarpaaapa,127,1225,-23774,846,934,1225,50.0,44,328,30,74942
ABarpaaapp:127,ABarpaaapp,127,1538,-23462,1001,1076,1538,51.0,90,326,26,59242
ABarpaap:51,ABarpaap,51,478,-24521,312,317,478,46.1,144,403,47,337393
ABarpaapa:74,ABarpaapa,74,706,-24293,498,518,706,47.9,147,299,41,174122
ABarpaapaa:104,ABarpaapaa,104,948,-24051,611,678,948,49.6,116,316,31,79228
ABarpaapap:104,ABarpaapap,104,616,-24383,369,374,616,50.6,170,300,36,89992
ABarpaapp:74,ABarpaapp,74,729,-24270,547,550,729,48.6,218,329,42,191509
ABarpaappa:105,ABarpaappa,105,943,-24056,573,586,943,51.4,215,323,36,97951
ABarpaappp:105,ABarpaappp,105,860,-24139,500,504,860,51.2,263,333,34,85008
ABarpap:33,ABarpap,33,227,-24772,115,115,227,28.9,153,412,52,464561
ABarpapa:51,ABarpapa,51,636,-24363,470,477,636,39.0,122,427,45,317422
ABarpapaa:76,ABarpapaa,76,1008,-23991,773,792,1008,49.6,89,345,38,145903
ABarpapaaa:115,ABarpapaaa,115,1067,-23932,726,782,1067,51.0,44,376,32,77784
ABarpapaap:115,ABarpapaap,115,1096,-23903,709,763,1096,50.7,80,386,30,63743
ABarpapap:76,ABarpapap,76,1066,-23933,767,807,1066,48.7,139,364,38,156279
ABarpapapa:115,ABarpapapa,115,1081,-23918,759,785,1081,50.6,114,369,30,60936
ABarpapapp:115,ABarpapapp,115,1094,-23905,765,780,1094,50.5,167,365,32,66259
ABarpapp:51,ABarpapp,51,584,-24415,430,438,584,38.6,185,420,45,278819
ABarpappa:75,ABarpappa,75,1015,-23984,734,769,1015,47.0,158,403,36,142659
ABarpappaa:111,ABarpappaa,111,1372,-23627,1053,1063,1372,51.2,124,412,28,68289
ABarpappap:111,ABarpappap,111,942,-24057,608,655,942,50.2,163,410,31,65603
ABarpappp:75,ABarpappp,75,840,-24159,574,618,840,47.5,203,396,40,171456
ABarpapppa:109,ABarpapppa,109,1082,-23917,663,746,1082,50.2,196,401,31,74383
ABarpapppp:109,ABarpapppp,109,937,-24062,542,637,937,50.4,229,404,35,86026
ABarpp:17,ABarpp,17,83,-24916,-31,-31,83,37.4,264,452,60,693668
ABarppa:34,ABarppa,34,260,-24739,140,140,260,41.7,197,445,51,545956
ABarppaa:53,ABarppaa,53,586,-24413,421,424,586,47.5,219,359,45,290805
ABarppaaa:81,ABarppaaa,81,997,-24002,743,749,997,49.4,228,263,38,138158
ABarppaaaa:120,ABarppaaaa,120,1356,-23643,922,925,1356,51.6,234,260,30,59082
ABarppaaap:120,ABarppaaap,120,1098,-23901,766,779,1098,49.2,274,231,31,55282
ABarppaap:81,ABarppaap,81,896,-24103,615,638,896,49.8,284,271,40,146700
ABarppaapa:116,ABarppaapa,116,818,-24181,512,520,818,51.3,298,260,34,58679
ABarppaapp:116,ABarppaapp,116,1035,-23964,754,758,1035,51.0,349,229,30,58660
ABarppap:53,ABarppap,53,577,-24422,418,423,577,45.6,279,330,47,298235
ABarppapa:81,ABarppapa,81,957,-24042,719,738,957,49.3,331,240,38,135618
ABarppapaa:122,ABarppapaa,122,984,-24015,738,758,984,51.0,307,201,34,69863
ABarppapap:122,ABarppapap,122,991,-24008,739,751,991,45.1,364,197,34,89965
ABarppapp:81,ABarppapp,81,885,-24114,663,681,885,47.6,389,263,40,149247
ABarppappa:123,ABarppappa,123,1126,-23873,896,913,1126,48.0,396,236,32,73391
ABarppappp:123,ABarppappp,123,1387,-23613,1065,1068,1387,42.6,437,253,30,63349
ABarppp:34,ABarppp,34,256,-24743,149,148,256,37.7,279,437,52,516606
ABarpppa:53,ABarpppa,53,607,-24392,449,450,607,46.4,284,399,46,300133
ABarpppaa:79,ABarpppaa,79,1046,-23953,783,805,1046,49.4,252,398,38,138874
ABarpppaaa:115,ABarpppaaa,115,1342,-23657,977,1032,1342,51.7,228,449,32,75878
ABarpppaap:115,ABarpppaap,115,976,-24023,615,690,976,49.3,257,439,34,68239
ABarpppap:79,ABarpppap,79,1114,-23886,745,826,1114,49.8,302,387,40,156229
ABarpppapa:125,ABarpppapa,125,1092,-23907,812,829,1092,49.7,264,426,36,81274
ABarpppapp:125,ABarpppapp,125,1348,-23652,924,955,1348,48.5,313,430,32,72851
ABarpppp:53,ABarpppp,53,521,-24478,365,371,521,44.3,349,387,46,282479
ABarppppa:79,ABarppppa,79,868,-24131,607,644,868,48.9,336,421,39,146343
ABarppppaa:116,ABarppppaa,116,973,-24026,762,764,973,49.0,298,464,33,70101
ABarppppap:116,ABarppppap,116,944,-24056,700,716,944,47.6,348,444,33,69436
ABarppppp:79,ABarppppp,79,935,-24064,728,731,935,46.0,404,420,38,145388
ABarpppppa:117,ABarpppppa,117,986,-24013,717,729,986,49.1,386,427,32,65650
ABarpppppp:117,ABarpppppp,117,1061,-23938,794,810,1061,44.7,440,425,32,73358
ABpl:1,ABpl,1,117,-24882,-57,-56,117,44.6,225,296,80,1828047
ABpla:6,ABpla,6,98,-24901,-46,-46,98,43.0,123,327,67,984474
ABplaa:18,ABplaa,18,67,-24932,-48,-49,67,41.5,82,347,60,669477
ABplaaa:34,ABplaaa,34,135,-24864,15,14,135,44.5,44,352,51,516484
ABplaaaa:52,ABplaaaa,52,169,-24830,42,46,169,46.3,19,286,45,187057
ABplaaaaa:76,ABplaaaaa,76,265,-24734,58,88,265,47.5,50,231,39,173494
ABplaaaaaa:111,ABplaaaaaa,111,318,-24681,55,92,318,50.9,33,263,32,78930
ABplaaaaap:111,ABplaaaaap,111,313,-24686,97,103,313,50.5,71,250,32,76019
ABplaaaap:76,ABplaaaap,76,260,-24739,62,81,260,48.7,102,238,36,137878
ABplaaaapa:109,ABplaaaapa,109,269,-24730,58,74,269,50.4,102,269,31,74878
ABplaaaapp:109,ABplaaaapp,109,392,-24607,99,106,392,50.6,143,263,31,74239
ABplaaap:52,ABplaaap,52,188,-24811,66,67,188,46.6,99,294,46,326186
ABplaaapa:77,ABplaaapa,77,303,-24696,104,110,303,49.2,139,227,36,154774
ABplaaapaa:112,ABplaaapaa,112,535,-24464,250,251,535,51.4,120,218,29,75432
ABplaaapap:112,ABplaaapap,112,354,-24645,61,78,354,51.0,157,217,33,73003
ABplaaapp:77,ABplaaapp,77,275,-24724,78,92,275,48.6,191,226,40,183210
ABplaaappa:110,ABplaaappa,110,436,-24563,155,163,436,50.3,189,212,32,88235
ABplaaappp:110,ABplaaappp,110,443,-24557,212,221,443,48.0,215,227,32,89093
ABplaaapppa:114,ABplaaapppa,114,714,-24285,271,371,714,48.9,233,204,35,98584
ABplaaapppp:114,ABplaaapppp,114,391,-24608,42,104,391,54.0,232,230,30,32108
ABplaap:34,ABplaap,34,125,-24874,32,32,125,39.0,111,296,53,530589
ABplaapa:51,ABplaapa,51,180,-24819,75,78,180,41.2,61,264,46,353028
ABplaapaa:74,ABplaapaa,74,282,-24717,130,143,282,44.5,95,186,40,222650
ABplaapaaa:110,ABplaapaaa,110,379,-24620,132,154,379,47.6,48,205,33,99086
ABplaapaap:110,ABplaapaap,110,381,-24618,64,95,381,48.4,91,199,32,87746
ABplaapap:74,ABplaapap,74,254,-24745,103,114,254,45.3,152,176,41,208598
ABplaapapa:107,ABplaapapa,107,403,-24596,105,140,403,47.1,126,179,33,99276
ABplaapapp:107,ABplaapapp,107,419,-24580,158,178,419,47.5,168,175,34,98717
ABplaapp:51,ABplaapp,51,168,-24831,70,72,168,42.1,151,238,47,356854
ABplaappa:72,ABplaappa,72,274,-24725,130,137,274,40.4,200,150,40,228711
ABplaappaa:108,ABplaappaa,108,399,-24600,176,215,399,40.1,164,140,31,111479
ABplaappap:108,ABplaappap,108,284,-24715,76,98,284,41.8,212,145,34,109211
ABplaappp:72,ABplaappp,72,241,-24758,106,113,241,42.7,256,163,41,220115
ABplaapppa:103,ABplaapppa,103,289,-24710,125,134,289,39.8,246,146,34,131185
ABplaapppp:103,ABplaapppp,103,219,-24780,96,101,219,41.8,283,159,35,129175
ABplaappppa:114,ABplaappppa,114,448,-24551,118,175,448,36.6,278,203,32,55264
ABplaappppp:114,ABplaappppp,114,220,-24780,80,87,220,39.0,293,146,36,133149
ABplap:18,ABplap,18,71,-24928,-39,-39,71,42.8,191,346,61,703021
ABplapa:33,ABplapa,33,121,-24878,10,10,121,44.2,148,370,52,510032
ABplapaa:52,ABplapaa,52,204,-24795,78,85,204,47.5,167,292,45,287221
ABplapaaa:77,ABplapaaa,77,371,-24628,186,194,371,47.5,233,197,39,156251
ABplapaaaa:112,ABplapaaaa,112,514,-24485,271,291,514,46.7,241,168,32,82345
ABplapaaap:112,ABplapaaap,112,442,-24557,196,225,442,47.5,282,192,31,64699
ABplapaap:77,ABplapaap,77,290,-24709,146,157,290,48.0,291,204,39,151904
ABplapaapa:112,ABplapaapa,112,486,-24513,312,330,486,47.7,306,166,30,73002
ABplapaapp:112,ABplapaapp,112,385,-24614,214,224,385,41.5,342,163,33,75876
ABplapap:52,ABplapap,52,185,-24814,69,75,185,45.7,234,265,46,309749
ABplapapa:74,ABplapapa,74,318,-24681,175,191,318,47.5,337,211,40,163833
ABplapapaa:109,ABplapapaa,109,750,-24249,463,528,750,43.9,420,199,33,90540
ABplapapap:109,ABplapapap,109,707,-24293,520,521,707,42.5,421,206,30,74047
