cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,4086,-20913,-2807,-2810,4086,31.7,573,213,73,2028234
ABala:11,ABala,11,4060,-20939,-1904,-1906,4060,38.6,603,252,66,1249641
ABalaa:23,ABalaa,23,4549,-20450,-2084,-2093,4549,50.2,607,256,59,650168
ABalaaa:41,ABalaaa,41,4351,-20648,-466,-469,4351,45.6,619,273,51,662114
ABalaaaa:63,ABalaaaa,63,5927,-19072,1189,1195,5927,44.7,620,266,43,268765
ABalaaaal:92,ABalaaaal,92,22461,-2538,14582,14813,22461,45.3,605,196,37,191199
ABalaaaala:126,ABalaaaala,126,48077,23077,31258,32591,48077,53.2,606,191,31,107138
ABalaaaalp:126,ABalaaaalp,126,46761,21761,30838,32620,46761,52.2,583,161,31,113826
ABalaaaar:92,ABalaaaar,92,26356,1356,17335,17773,26356,48.1,625,252,38,235699
ABalaaaarl:129,ABalaaaarl,129,50388,25388,33831,35027,50388,50.6,623,236,32,126548
ABalaaaarr:129,ABalaaaarr,129,43235,18235,27498,27800,43235,53.9,607,290,30,81723
ABalaaap:63,ABalaaap,63,5464,-19535,227,214,5464,38.8,575,288,45,229243
ABalaaapa:90,ABalaaapa,90,21535,-3464,13290,13822,21535,40.0,616,241,38,224919
ABalaaapal:127,ABalaaapal,127,42697,17697,25430,27450,42697,46.2,609,199,31,131205
ABalaaapar:127,ABalaaapar,127,39029,14029,24377,26328,39029,44.0,629,239,31,132734
ABalaaapp:90,ABalaaapp,90,16083,-8916,9719,9731,16083,37.7,591,296,39,168837
ABalaaappl:125,ABalaaappl,125,38521,13521,25807,25973,38521,44.1,620,277,30,96518
ABalaaappr:125,ABalaaappr,125,28376,3376,17323,17748,28376,48.1,598,316,33,93177
ABalaap:41,ABalaap,41,5050,-19949,-2447,-2486,5050,54.7,568,233,50,507131
ABalaapa:63,ABalaapa,63,4985,-20014,-523,-541,4985,47.7,544,272,42,194228
ABalaapaa:92,ABalaapaa,92,8363,-16636,2300,2344,8363,50.4,588,322,36,138939
ABalaapaaa:131,ABalaapaaa,131,17630,-7369,5695,5640,17630,57.7,583,324,30,70669
ABalaapaap:131,ABalaapaap,131,15108,-9892,4248,4390,15108,58.2,540,349,30,80232
ABalaapap:92,ABalaapap,92,8008,-16991,2450,2455,8008,48.1,544,351,36,151503
ABalaapapa:130,ABalaapapa,130,14991,-10008,6938,7780,14991,54.8,532,369,30,100076
ABalaapapp:130,ABalaapapp,130,12264,-12735,4792,5048,12264,55.6,501,379,30,76522
ABalaapp:63,ABalaapp,63,4725,-20274,-372,-402,4725,46.2,486,265,41,182118
ABalaappa:90,ABalaappa,90,6305,-18694,783,933,6305,39.7,559,337,37,145927
ABalaappaa:130,ABalaappaa,130,10227,-14772,1586,2582,10227,52.8,578,344,29,73393
ABalaappap:130,ABalaappap,130,8667,-16332,1397,2115,8667,50.0,552,353,32,83051
ABalaappp:90,ABalaappp,90,6062,-18937,394,389,6062,36.0,523,328,38,155986
ABalaapppa:124,ABalaapppa,124,8451,-16548,925,1452,8451,41.8,576,330,32,95700
ABalaapppp:124,ABalaapppp,124,7718,-17281,1252,1296,7718,39.7,540,339,34,108659
ABalap:23,ABalap,23,4208,-20791,-1531,-1560,4208,33.0,576,291,60,676323
ABalapa:40,ABalapa,40,4718,-20281,-528,-528,4718,36.6,564,324,51,541546
ABalapaa:62,ABalapaa,62,5469,-19530,-115,-130,5469,32.9,566,282,44,204489
ABalapaaa:88,ABalapaaa,88,10956,-14043,3899,4090,10956,35.6,582,204,36,159469
ABalapaaaa:125,ABalapaaaa,125,25865,865,11724,14337,25865,40.4,610,202,32,142310
ABalapaaap:125,ABalapaaap,125,20100,-4899,7849,8677,20100,34.2,590,200,32,114311
ABalapaap:88,ABalapaap,88,10127,-14872,3758,3893,10127,37.0,560,166,38,176944
ABalapaapa:124,ABalapaapa,124,21871,-3128,11052,11611,21871,37.5,578,167,30,110964
ABalapaapp:124,ABalapaapp,124,17333,-7666,7924,8064,17333,38.2,542,156,31,96871
ABalapap:62,ABalapap,62,5270,-19729,-445,-461,5270,31.6,507,284,42,156740
