cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1050,-23949,-485,-485,1050,38.0,526,239,82,3104128
ABal:6,ABal,6,1080,-23919,-318,-318,1080,39.4,568,288,68,1921723
ABala:16,ABala,16,1092,-23907,-318,-320,1092,39.1,610,237,64,1595305
ABalaa:29,ABalaa,29,1104,-23895,-293,-286,1104,34.9,630,254,59,1455196
ABalaaa:46,ABalaaa,46,1185,-23814,-255,-257,1185,37.2,637,249,50,1227336
ABalaaaa:67,ABalaaaa,67,1456,-23543,53,59,1456,40.3,639,259,44,749568
ABalaaaal:97,ABalaaaal,97,3270,-21729,1762,1786,3270,48.2,603,307,36,440308
ABalaaaala:132,ABalaaaala,132,5046,-19953,3408,3596,5046,44.6,605,331,31,250958
ABalaaaalp:132,ABalaaaalp,132,4997,-20002,3266,3357,4997,50.6,592,304,30,204231
ABalaaaar:97,ABalaaaar,97,3764,-21235,2013,2162,3764,42.5,640,274,36,507075
ABalaaaarl:133,ABalaaaarl,133,5258,-19741,3385,3713,5258,45.2,627,303,31,253532
ABalaaaarr:133,ABalaaaarr,133,5892,-19107,3840,4192,5892,44.0,639,263,30,250870
ABalaaap:67,ABalaaap,67,1319,-23680,-79,-82,1319,45.4,602,240,44,682672
ABalaaapa:92,ABalaaapa,92,3219,-21781,1636,1685,3219,42.6,638,218,38,548967
ABalaaapal:127,ABalaaapal,127,4672,-20327,2495,2932,4672,49.3,621,252,31,237674
ABalaaapar:127,ABalaaapar,127,5246,-19753,3328,3631,5246,43.2,640,224,31,294984
ABalaaapp:92,ABalaaapp,92,3019,-21980,1569,1574,3019,45.4,612,183,36,461609
ABalaaappl:127,ABalaaappl,127,5846,-19153,4155,4274,5846,39.5,638,194,30,292208
ABalaaappr:127,ABalaaappr,127,4553,-20446,3069,3103,4553,42.6,611,160,32,287514
ABalaap:46,ABalaap,46,1241,-23758,-235,-235,1241,29.2,581,288,50,894445
ABalaapa:68,ABalaapa,68,1265,-23734,-145,-133,1265,35.4,575,234,42,555862
ABalaapaa:95,ABalaapaa,95,1421,-23578,-30,46,1421,33.1,605,203,37,469282
ABalaapaaa:131,ABalaapaaa,131,1571,-23428,107,298,1571,31.4,626,215,30,266175
ABalaapaap:131,ABalaapaap,131,1449,-23550,72,103,1449,25.4,594,203,32,255000
ABalaapap:95,ABalaapap,95,1358,-23641,9,27,1358,29.7,569,177,37,405954
ABalaapapa:132,ABalaapapa,132,1725,-23274,290,294,1725,22.4,568,180,29,224698
ABalaapapp:132,ABalaapapp,132,1307,-23692,-10,32,1307,25.2,539,158,34,247801
