cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,3270,-21729,-197,-197,3270,41.7,431,267,76,2317669
ABa:8,ABa,8,3285,-21715,-167,-167,3285,39.4,514,295,65,1569244
ABal:19,ABal,19,3278,-21721,-190,-190,3278,40.4,569,328,70,1832816
ABala:30,ABala,30,3250,-21749,-138,-139,3250,40.7,591,269,62,1240866
ABalaa:44,ABalaa,44,3260,-21739,-123,-122,3260,30.2,607,302,57,1091577
ABalaaa:64,ABalaaa,64,3262,-21737,-57,-58,3262,33.2,615,284,49,627240
ABalaaaa:92,ABalaaaa,92,3327,-21672,5,12,3327,36.0,601,284,42,541303
ABalaaaal:130,ABalaaaal,130,3803,-21196,508,536,3803,41.2,608,315,37,439845
ABalaaaala:170,ABalaaaala,170,4551,-20448,1076,1131,4551,34.6,594,341,31,264595
ABalaaaalp:170,ABalaaaalp,170,4421,-20578,959,1033,4421,35.2,566,374,33,285877
ABalaaaar:130,ABalaaaar,130,3947,-21052,602,650,3947,38.9,620,264,38,500021
ABalaaaarl:172,ABalaaaarl,172,4718,-20281,1225,1290,4718,34.6,611,298,32,263502
ABalaaaarr:172,ABalaaaarr,172,4719,-20281,1161,1198,4719,34.4,601,242,30,229284
ABalaaap:92,ABalaaap,92,3318,-21681,21,21,3318,41.8,582,252,42,512965
ABalaaapa:126,ABalaaapa,126,3802,-21197,484,521,3802,47.7,611,261,36,376376
ABalaaapal:169,ABalaaapal,169,4486,-20513,882,1027,4486,41.8,613,315,31,233467
ABalaaapar:169,ABalaaapar,169,4458,-20541,771,971,4458,41.4,618,273,31,252426
ABalaaapp:126,ABalaaapp,126,3725,-21274,475,486,3725,46.3,581,204,36,402853
ABalaaappl:170,ABalaaappl,170,4540,-20459,977,1057,4540,42.7,608,239,30,226341
ABalaaappr:170,ABalaaappr,170,4510,-20489,1063,1136,4510,38.1,586,208,33,309914
ABalaap:64,ABalaap,64,3297,-21702,-54,-56,3297,31.2,563,329,47,522988
ABalaapa:91,ABalaapa,91,3261,-21738,-21,-20,3261,39.7,547,245,41,482110
ABalaapaa:130,ABalaapaa,130,3188,-21811,-59,-38,3188,37.3,578,199,36,425332
ABalaapaaa:174,ABalaapaaa,174,3234,-21765,-128,-86,3234,30.4,578,205,31,274330
ABalaapaap:174,ABalaapaap,174,3419,-21580,23,39,3419,27.4,540,191,29,219317
ABalaapap:130,ABalaapap,130,3165,-21834,-35,-28,3165,38.8,540,169,35,375587
ABalaapapa:172,ABalaapapa,172,3216,-21783,-60,-50,3216,29.8,535,167,30,291558
ABalaapapp:172,ABalaapapp,172,3223,-21776,-13,-8,3223,32.3,511,155,32,287127
ABalaapp:91,ABalaapp,91,3258,-21741,-38,-38,3258,40.4,480,229,41,395663
ABalaappa:125,ABalaappa,125,3162,-21837,-58,-40,3162,51.0,549,181,36,345750
ABalaappaa:169,ABalaappaa,169,3273,-21726,-75,18,3273,34.5,565,192,31,331066
ABalaappap:169,ABalaappap,169,3167,-21832,-87,-50,3167,37.5,543,173,32,297239
ABalaappp:125,ABalaappp,125,3159,-21840,-41,-43,3159,50.8,528,196,38,333589
ABalaapppa:167,ABalaapppa,167,3292,-21707,-64,29,3292,42.8,569,193,35,351580
ABalaapppp:167,ABalaapppp,167,3165,-21834,-31,-37,3165,46.6,543,182,36,314433
ABalap:44,ABalap,44,3318,-21681,-109,-111,3318,43.9,574,231,55,796820
ABalapa:65,ABalapa,65,3289,-21710,-93,-93,3289,44.6,588,220,48,540375
ABalapaa:91,ABalapaa,91,3290,-21709,-30,-31,3290,48.7,598,260,42,438242
ABalapaaa:125,ABalapaaa,125,3708,-21291,376,410,3708,49.5,590,304,35,286705
ABalapaaaa:170,ABalapaaaa,170,4584,-20415,861,998,4584,44.2,591,321,30,200563
ABalapaaap:170,ABalapaaap,170,4343,-20656,733,840,4343,49.2,575,329,31,180301
ABalapaap:125,ABalapaap,125,3598,-21401,313,335,3598,50.0,574,333,35,271216
ABalapaapa:168,ABalapaapa,168,4165,-20834,609,718,4165,46.3,586,348,32,228604
ABalapaapp:168,ABalapaapp,168,4094,-20905,537,615,4094,49.0,559,362,30,166835
ABalapap:91,ABalapap,91,3375,-21624,28,28,3375,50.3,550,232,41,369092
ABalapapa:123,ABalapapa,123,3644,-21355,347,355,3644,53.4,559,301,35,252146
ABalapapaa:170,ABalapapaa,170,4573,-20426,1073,1124,4573,54.1,592,278,29,178022
ABalapapap:170,ABalapapap,170,3941,-21058,440,496,3941,56.3,571,300,33,170892
ABalapapp:123,ABalapapp,123,3460,-21539,193,196,3460,52.8,501,341,37,266587
