cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1094,-23905,-172,-172,1094,34.3,96,258,84,2535744
ABal:7,ABal,7,1104,-23895,-167,-168,1104,27.4,106,305,72,2097890
ABala:18,ABala,18,1131,-23868,-135,-136,1131,33.6,76,266,66,1457998
ABalaa:30,ABalaa,30,1174,-23825,-103,-107,1174,42.4,54,263,58,941309
ABalaaa:49,ABalaaa,49,1181,-23818,-82,-87,1181,47.5,38,230,51,687454
ABalaaaa:70,ABalaaaa,70,1191,-23808,-72,-75,1191,46.8,89,149,43,456962
ABalaaaal:99,ABalaaaal,99,1310,-23689,50,48,1310,44.9,92,129,35,287676
ABalaaaala:136,ABalaaaala,136,1604,-23395,313,319,1604,45.7,65,137,30,155461
ABalaaaalp:136,ABalaaaalp,136,1551,-23448,252,271,1551,41.9,93,132,30,172526
ABalaaaar:99,ABalaaaar,99,1264,-23735,-29,-39,1264,53.1,103,154,37,264872
ABalaaaarl:133,ABalaaaarl,133,1491,-23508,215,222,1491,50.5,105,144,30,127795
ABalaaaarr:133,ABalaaaarr,133,1596,-23403,299,311,1596,49.5,118,115,30,142033
ABalaaap:70,ABalaaap,70,1193,-23807,-85,-85,1193,40.0,117,180,43,422270
ABalaaapa:99,ABalaaapa,99,1161,-23838,-80,-77,1161,36.1,108,138,36,300739
ABalaaapal:132,ABalaaapal,132,1200,-23799,-27,-21,1200,36.1,95,149,30,145855
ABalaaapar:132,ABalaaapar,132,1289,-23710,42,68,1289,38.1,61,129,30,177601
ABalaaapp:99,ABalaaapp,99,1189,-23810,-38,-44,1189,35.2,149,165,37,289606
ABalaaappl:133,ABalaaappl,133,1200,-23799,-6,-7,1200,33.3,145,159,30,142956
ABalaaappr:133,ABalaaappr,133,1205,-23794,-10,-11,1205,35.6,152,125,29,154261
ABalaap:49,ABalaap,49,1182,-23817,-93,-92,1182,50.7,131,227,49,562663
ABalaapa:70,ABalaapa,70,1220,-23779,-58,-56,1220,50.9,119,192,42,381505
ABalaapaa:100,ABalaapaa,100,1194,-23805,-47,-43,1194,48.0,124,148,36,312850
ABalaapaaa:134,ABalaapaaa,134,1194,-23805,-26,-22,1194,45.1,142,95,35,253995
