cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1092,-23907,-151,-151,1092,35.0,217,264,82,1966485
ABal:7,ABal,7,1094,-23905,-128,-128,1094,27.1,208,338,72,1718085
ABala:17,ABala,17,1097,-23903,-152,-152,1097,35.3,205,288,65,1091000
ABalaa:29,ABalaa,29,1146,-23853,-104,-104,1146,42.4,210,277,58,815631
ABalaaa:47,ABalaaa,47,1180,-23819,-53,-53,1180,45.7,195,251,50,683567
ABalaaaa:68,ABalaaaa,68,1177,-23822,-78,-74,1177,46.4,218,212,44,451804
ABalaaaal:96,ABalaaaal,96,1232,-23767,6,6,1232,25.6,229,237,38,418819
ABalaaaala:132,ABalaaaala,132,1434,-23565,139,144,1434,27.1,223,262,32,215494
ABalaaaalp:132,ABalaaaalp,132,1412,-23587,164,156,1412,19.4,258,259,33,259330
ABalaaaar:96,ABalaaaar,96,1241,-23758,-21,-16,1241,35.1,221,247,37,338335
ABalaaaarl:130,ABalaaaarl,130,1433,-23566,159,157,1433,27.7,270,274,32,228259
ABalaaaarr:130,ABalaaaarr,130,1482,-23517,228,235,1482,35.1,215,242,33,239836
ABalaaap:68,ABalaaap,68,1139,-23860,-102,-105,1139,40.7,257,185,43,424396
ABalaaapa:96,ABalaaapa,96,1177,-23822,-68,-69,1177,32.2,225,180,38,393419
ABalaaapal:129,ABalaaapal,129,1159,-23840,-42,-41,1159,27.2,226,217,33,248188
ABalaaapar:129,ABalaaapar,129,1179,-23820,-85,-53,1179,34.2,228,217,30,215263
ABalaaapp:96,ABalaaapp,96,1215,-23784,-48,-48,1215,21.8,251,181,38,430514
ABalaaappl:129,ABalaaappl,129,1179,-23820,-52,-49,1179,21.9,236,183,33,261086
ABalaaappr:129,ABalaaappr,129,1192,-23807,-17,-19,1192,17.8,260,196,34,273302
ABalaap:47,ABalaap,47,1174,-23825,-38,-38,1174,52.9,260,265,49,481711
ABalaapa:68,ABalaapa,68,1208,-23791,-22,-19,1208,53.8,266,195,42,315435
ABalaapaa:95,ABalaapaa,95,1196,-23803,-82,-75,1196,39.7,230,210,37,336595
ABalaapaaa:128,ABalaapaaa,128,1215,-23784,-58,-23,1215,37.0,275,268,31,179589
ABalaapaap:128,ABalaapaap,128,1147,-23852,-133,-110,1147,40.8,258,252,31,183624
ABalaapap:95,ABalaapap,95,1191,-23808,-101,-84,1191,41.1,255,193,36,306977
ABalaapapa:130,ABalaapapa,130,1205,-23794,-57,-35,1205,42.4,285,220,31,169801
ABalaapapp:130,ABalaapapp,130,1202,-23797,-38,-22,1202,38.7,269,220,31,188204
ABalaapp:68,ABalaapp,68,1168,-23832,-57,-59,1168,52.2,309,219,41,303417
ABalaappa:97,ABalaappa,97,1200,-23799,-22,-24,1200,33.5,264,214,35,314344
ABalaappaa:132,ABalaappaa,132,1199,-23800,-19,-15,1199,25.4,267,235,32,216331
ABalaappap:132,ABalaappap,132,1160,-23839,-36,-34,1160,32.9,270,228,31,206335
ABalaappp:97,ABalaappp,97,1192,-23807,-43,-45,1192,27.4,287,198,37,345715
ABalaapppa:132,ABalaapppa,132,1193,-23806,-21,-19,1193,29.6,278,188,30,180081
ABalaapppp:132,ABalaapppp,132,1133,-23866,-85,-88,1133,22.3,294,205,31,192527
ABalap:29,ABalap,29,1173,-23826,-107,-107,1173,24.7,266,243,59,810258
ABalapa:47,ABalapa,47,1154,-23845,-100,-101,1154,31.1,207,193,51,826873
ABalapaa:68,ABalapaa,68,1214,-23785,-61,-62,1214,33.8,220,182,44,538494
ABalapaaa:97,ABalapaaa,97,1236,-23763,-27,-31,1236,15.2,269,231,37,383147
ABalapaaaa:132,ABalapaaaa,132,1193,-23806,-26,-32,1193,14.3,283,193,31,236266
ABalapaaap:132,ABalapaaap,132,1187,-23812,-28,-38,1187,13.8,316,199,30,196920
ABalapaap:97,ABalapaap,97,1178,-23821,-52,-52,1178,19.6,240,256,38,433439
ABalapaapa:132,ABalapaapa,132,1198,-23802,0,5,1198,15.0,275,278,30,249122
ABalapaapp:132,ABalapaapp,132,1210,-23789,-8,-5,1210,14.7,291,250,33,237552
ABalapap:68,ABalapap,68,1199,-23800,-88,-90,1199,21.5,258,196,45,489121
ABalapapa:97,ABalapapa,97,1198,-23801,-36,-41,1198,15.6,313,242,37,326869
ABalapapaa:136,ABalapapaa,136,1192,-23807,-20,-16,1192,13.1,332,235,29,124841
ABalapapap:136,ABalapapap,136,1185,-23814,-36,-38,1185,13.5,360,200,32,145458
ABalapapp:97,ABalapapp,97,1194,-23805,-28,-30,1194,15.7,365,254,37,313314
ABalapappa:137,ABalapappa,137,1211,-23788,6,2,1211,13.1,383,231,29,120069
ABalapappp:137,ABalapappp,137,1158,-23841,-46,-45,1158,13.2,427,225,30,115357
ABalapp:47,ABalapp,47,1165,-23835,-69,-70,1165,32.0,272,238,51,648411
ABalappa:68,ABalappa,68,1209,-23790,-74,-75,1209,30.9,278,194,43,468511
ABalappaa:97,ABalappaa,97,1268,-23731,8,6,1268,15.1,292,180,37,396743
ABalappaaa:134,ABalappaaa,134,1173,-23826,-41,-43,1173,15.8,266,160,30,249794
ABalappaap:134,ABalappaap,134,1232,-23767,-9,-12,1232,15.2,311,156,32,239026
ABalappap:97,ABalappap,97,1229,-23770,-26,-30,1229,15.4,346,180,37,335906
ABalappapa:132,ABalappapa,132,1190,-23809,-33,-36,1190,16.9,335,126,33,269209
ABalappapp:132,ABalappapp,132,1192,-23807,-14,-13,1192,14.7,376,134,30,192346
ABalappp:68,ABalappp,68,1182,-23817,-90,-91,1182,24.6,330,220,44,409677
ABalapppa:96,ABalapppa,96,1207,-23792,-17,-22,1207,20.0,362,203,37,314425
ABalapppaa:135,ABalapppaa,135,1184,-23815,-26,-26,1184,20.4,360,167,31,171960
ABalapppap:135,ABalapppap,135,1142,-23857,-68,-67,1142,15.2,394,164,32,176031
ABalapppp:96,ABalapppp,96,1232,-23767,13,13,1232,21.0,401,225,39,301185
ABalappppa:132,ABalappppa,132,1178,-23821,-25,-29,1178,18.4,402,189,32,177361
ABalappppp:132,ABalappppp,132,1175,-23824,-37,-41,1175,14.4,437,186,31,128905
ABalp:17,ABalp,17,1127,-23872,-125,-125,1127,36.9,259,404,65,1085675
ABalpa:29,ABalpa,29,1147,-23853,-95,-96,1147,46.8,246,379,58,719113
ABalpaa:47,ABalpaa,47,1286,-23713,44,43,1286,46.4,218,342,51,664897
ABalpaaa:67,ABalpaaa,67,1763,-23236,463,477,1763,47.8,205,270,43,396313
ABalpaaaa:93,ABalpaaaa,93,2279,-22720,820,891,2279,49.2,218,213,37,308363
ABalpaaaaa:128,ABalpaaaaa,128,2053,-22946,595,660,2053,48.1,225,178,32,190969
ABalpaaaap:128,ABalpaaaap,128,2235,-22764,772,810,2235,45.8,243,209,31,185313
ABalpaaap:93,ABalpaaap,93,2218,-22781,783,798,2218,46.8,257,231,35,256420
ABalpaaapa:127,ABalpaaapa,127,2216,-22783,624,737,2216,52.4,245,226,30,164754
ABalpaaapp:127,ABalpaaapp,127,1845,-23154,423,465,1845,48.8,257,250,31,157533
ABalpaap:67,ABalpaap,67,1573,-23426,273,277,1573,51.3,268,284,44,323550
ABalpaapa:92,ABalpaapa,92,1985,-23014,542,558,1985,58.8,285,210,38,216047
ABalpaapaa:121,ABalpaapaa,121,1875,-23124,431,504,1875,52.7,215,225,34,210455
ABalpaapap:121,ABalpaapap,121,1959,-23040,501,547,1959,58.7,246,239,32,158401
ABalpaapp:92,ABalpaapp,92,1944,-23055,564,572,1944,49.1,303,251,37,264844
ABalpaappa:123,ABalpaappa,123,1781,-23218,383,434,1781,54.0,294,270,32,179224
ABalpaappp:123,ABalpaappp,123,1805,-23194,459,491,1805,47.7,297,278,34,214928
ABalpap:47,ABalpap,47,1261,-23738,-41,-42,1261,56.5,309,347,51,473698
ABalpapa:67,ABalpapa,67,1577,-23422,201,201,1577,58.4,286,327,45,311105
ABalpapaa:91,ABalpapaa,91,2036,-22963,457,509,2036,59.0,260,302,39,261050
ABalpapaaa:123,ABalpapaaa,123,1943,-23056,508,575,1943,53.1,216,273,33,183532
ABalpapaap:123,ABalpapaap,123,1904,-23095,536,555,1904,54.2,229,315,33,187798
ABalpapap:91,ABalpapap,91,2067,-22932,584,617,2067,57.1,301,313,38,241642
ABalpapapa:124,ABalpapapa,124,1974,-23025,581,616,1974,55.9,269,320,31,162366
ABalpapapp:124,ABalpapapp,124,1912,-23087,530,560,1912,51.8,293,325,32,179057
ABalpapp:67,ABalpapp,67,1580,-23419,221,220,1580,59.4,374,322,47,313766
ABalpappa:91,ABalpappa,91,1845,-23154,426,438,1845,60.0,327,250,39,230047
ABalpappaa:122,ABalpappaa,122,1768,-23231,354,364,1768,60.7,286,248,31,125532
ABalpappap:122,ABalpappap,122,1709,-23290,328,376,1709,58.8,327,256,32,134559
ABalpappp:91,ABalpappp,91,1925,-23074,547,554,1925,59.0,357,303,40,243361
ABalpapppa:122,ABalpapppa,122,1706,-23293,401,443,1706,58.1,331,290,32,154828
ABalpapppp:122,ABalpapppp,122,1684,-23316,399,412,1684,52.3,352,284,35,200871
ABalpp:29,ABalpp,29,1158,-23841,-123,-125,1158,31.1,305,424,59,878934
ABalppa:47,ABalppa,47,1324,-23675,55,55,1324,38.6,269,398,50,684512
ABalppaa:68,ABalppaa,68,1768,-23231,423,436,1768,49.9,218,315,43,351780
ABalppaaa:94,ABalppaaa,94,2180,-22819,680,751,2180,53.8,231,217,38,253880
ABalppaaaa:129,ABalppaaaa,129,2163,-22836,693,757,2163,45.8,204,232,31,164274
ABalppaaap:129,ABalppaaap,129,2363,-22636,822,874,2363,42.3,218,258,31,183818
ABalppaap:94,ABalppaap,94,2181,-22818,668,704,2181,56.9,276,259,35,180160
ABalppaapa:127,ABalppaapa,127,2154,-22845,580,666,2154,52.0,233,282,30,137392
ABalppaapp:127,ABalppaapp,127,2063,-22936,521,586,2063,52.4,260,303,30,126394
ABalppap:68,ABalppap,68,1761,-23238,416,429,1761,43.1,262,331,44,354879
ABalppapa:93,ABalppapa,93,2282,-22717,777,806,2282,51.6,231,270,37,260005
ABalppapaa:125,ABalppapaa,125,2161,-22838,639,727,2161,42.8,193,267,32,210426
ABalppapap:125,ABalppapap,125,2165,-22834,564,652,2165,47.4,218,292,31,178883
ABalppapp:93,ABalppapp,93,2114,-22885,560,633,2114,50.3,265,305,38,291222
ABalppappa:124,ABalppappa,124,2137,-22862,572,640,2137,46.6,247,304,31,179327
ABalppappp:124,ABalppappp,124,1967,-23032,475,514,1967,44.5,246,333,32,212454
ABalppp:47,ABalppp,47,1267,-23732,11,10,1267,47.0,363,399,51,597513
ABalpppa:67,ABalpppa,67,1656,-23343,323,329,1656,47.5,298,360,44,349415
ABalpppaa:93,ABalpppaa,93,2114,-22885,661,691,2114,43.1,234,288,36,287589
ABalpppaaa:129,ABalpppaaa,129,2109,-22890,627,681,2109,41.4,201,307,31,215498
ABalpppaap:129,ABalpppaap,129,2112,-22887,658,702,2112,35.0,204,290,32,246635
ABalpppap:93,ABalpppap,93,2079,-22920,664,667,2079,43.7,251,333,37,281626
ABalpppapa:127,ABalpppapa,127,1990,-23009,534,576,1990,36.7,225,329,33,249986
ABalpppapp:127,ABalpppapp,127,2005,-22994,656,663,2005,36.0,249,361,33,265234
ABalpppp:67,ABalpppp,67,1615,-23385,320,321,1615,51.3,368,371,45,338954
ABalppppa:92,ABalppppa,92,2182,-22817,733,771,2182,44.6,293,311,38,294411
ABalppppaa:127,ABalppppaa,127,2261,-22738,773,787,2261,38.4,246,291,30,198047
