cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1134,-23866,-79,-79,1134,28.0,205,292,46,0
ABal:2,ABal,2,1148,-23851,-191,-191,1148,27.5,169,328,74,2441029
ABala:11,ABala,11,1156,-23843,-238,-217,1156,30.1,149,256,65,1583499
ABalaa:23,ABalaa,23,1145,-23854,-221,-217,1145,37.0,132,257,58,1263277
ABalaaa:42,ABalaaa,42,1099,-23900,-209,-210,1099,39.8,136,293,51,1211417
ABalaaaa:62,ABalaaaa,62,1107,-23892,-121,-102,1107,39.6,144,236,42,464377
ABalaaaal:93,ABalaaaal,93,1084,-23915,27,38,1084,21.1,202,208,35,217121
ABalaaaala:130,ABalaaaala,130,1180,-23819,74,160,1180,25.1,220,273,29,124145
ABalaaaalp:130,ABalaaaalp,130,1007,-23992,78,82,1007,20.1,242,265,30,101529
ABalaaaar:93,ABalaaaar,93,1144,-23855,-21,4,1144,29.3,187,214,35,236705
ABalaaaarl:128,ABalaaaarl,128,1264,-23735,222,256,1264,30.5,196,219,30,153360
ABalaaaarr:128,ABalaaaarr,128,1156,-23843,226,233,1156,25.4,220,226,30,123885
ABalaaap:62,ABalaaap,62,1049,-23950,-103,-113,1049,37.0,192,235,43,412014
ABalaaapa:91,ABalaaapa,91,983,-24016,-98,-104,983,28.8,204,159,36,266588
ABalaaapal:124,ABalaaapal,124,868,-24131,-52,-59,868,19.8,186,163,33,149080
ABalaaapar:124,ABalaaapar,124,833,-24166,-88,-78,833,24.9,160,168,30,146592
ABalaaapp:91,ABalaaapp,91,1007,-23992,-57,-60,1007,26.9,265,148,36,224004
ABalaaappl:122,ABalaaappl,122,879,-24120,-30,-34,879,14.7,241,165,33,119723
ABalaaappr:122,ABalaaappr,122,873,-24126,-26,-32,873,16.7,268,135,32,116737
ABalaap:42,ABalaap,42,1123,-23876,-140,-140,1123,51.0,204,282,50,781443
ABalaapa:62,ABalaapa,62,1062,-23937,-125,-109,1062,44.5,206,259,42,375611
ABalaapaa:92,ABalaapaa,92,1001,-23998,-139,-125,1001,32.2,212,210,35,229999
