cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3174,-21825,-168,-168,3174,32.8,232,256,85,2166309
ABal:6,ABal,6,3163,-21836,-129,-129,3163,34.8,211,215,68,1408372
ABala:16,ABala,16,3177,-21822,-133,-129,3177,29.8,161,253,63,1131854
ABalaa:29,ABalaa,29,3196,-21803,-152,-152,3196,24.9,104,210,57,1048422
ABalaaa:47,ABalaaa,47,3208,-21791,-82,-86,3208,30.3,40,163,47,799656
ABalaaaa:68,ABalaaaa,68,3335,-21664,-6,20,3335,32.6,29,187,42,444820
ABalaaaal:99,ABalaaaal,99,4069,-20930,638,675,4069,36.1,33,129,36,323965
ABalaaaala:134,ABalaaaala,134,4387,-20612,858,978,4387,29.2,32,96,30,182387
ABalaaaalp:134,ABalaaaalp,134,4384,-20615,720,822,4384,29.6,62,70,31,177397
ABalaaaar:99,ABalaaaar,99,4118,-20881,444,586,4118,30.4,20,182,37,348384
ABalaaaarl:136,ABalaaaarl,136,4467,-20532,759,922,4467,29.6,17,143,31,177069
ABalaaaarr:136,ABalaaaarr,136,4388,-20611,879,945,4388,29.0,34,198,30,173652
ABalaaap:68,ABalaaap,68,3337,-21663,50,49,3337,37.9,74,210,41,380455
ABalaaapa:95,ABalaaapa,95,4060,-20939,462,573,4060,38.9,25,189,36,292557
ABalaaapal:131,ABalaaapal,131,4471,-20528,529,855,4471,35.2,13,119,32,161637
ABalaaapar:131,ABalaaapar,131,4502,-20497,524,806,4502,37.0,8,167,31,118919
ABalaaapp:95,ABalaaapp,95,3978,-21021,623,626,3978,39.7,51,236,35,284041
ABalaaappl:129,ABalaaappl,129,4597,-20402,910,1034,4597,37.3,21,199,29,171171
ABalaaappr:129,ABalaaappr,129,4241,-20759,882,892,4241,32.4,45,236,32,212739
ABalaap:47,ABalaap,47,3187,-21812,-87,-88,3187,25.7,110,131,47,619563
ABalaapa:69,ABalaapa,69,3257,-21742,-25,-18,3257,31.5,101,196,42,367217
ABalaapaa:99,ABalaapaa,99,3252,-21747,-18,-9,3252,29.9,66,245,35,282214
ABalaapaaa:137,ABalaapaaa,137,3207,-21792,-70,-31,3207,24.3,50,232,30,171608
ABalaapaap:137,ABalaapaap,137,3097,-21903,-119,-103,3097,22.0,91,252,32,177376
ABalaapap:99,ABalaapap,99,3252,-21747,9,9,3252,32.3,104,263,34,240647
ABalaapapa:136,ABalaapapa,136,3163,-21836,42,41,3163,27.0,93,272,29,180639
ABalaapapp:136,ABalaapapp,136,3173,-21826,-46,-10,3173,26.0,127,275,35,202494
ABalaapp:69,ABalaapp,69,3202,-21798,-27,-26,3202,36.1,157,218,41,271669
ABalaappa:95,ABalaappa,95,3217,-21782,-14,-6,3217,40.7,84,263,35,254796
ABalaappaa:133,ABalaappaa,133,3165,-21834,-37,22,3165,29.2,68,256,30,204929
ABalaappap:133,ABalaappap,133,3137,-21862,-107,-97,3137,34.5,78,255,34,228963
ABalaappp:95,ABalaappp,95,3239,-21760,-8,-9,3239,44.2,110,247,36,219669
ABalaapppa:128,ABalaapppa,128,3166,-21833,-44,-36,3166,39.3,55,249,31,187156
ABalaapppp:128,ABalaapppp,128,3087,-21912,-42,-50,3087,43.1,82,255,32,160585
ABalap:29,ABalap,29,3217,-21782,-97,-98,3217,39.5,141,275,57,848356
ABalapa:46,ABalapa,46,3221,-21778,-77,-75,3221,39.0,69,224,48,725585
ABalapaa:67,ABalapaa,67,3307,-21692,27,26,3307,42.3,60,222,42,394447
ABalapaaa:95,ABalapaaa,95,4146,-20853,684,720,4146,45.5,40,153,35,247548
ABalapaaaa:133,ABalapaaaa,133,5005,-19994,1147,1370,5005,39.5,27,133,30,180996
ABalapaaap:133,ABalapaaap,133,4777,-20222,1032,1187,4777,45.3,42,119,31,163163
ABalapaap:95,ABalapaap,95,3994,-21005,566,595,3994,46.8,69,127,35,208446
ABalapaapa:130,ABalapaapa,130,4834,-20165,1045,1205,4834,41.4,37,94,32,197856
ABalapaapp:130,ABalapaapp,130,4518,-20481,783,903,4518,43.6,69,80,31,152458
ABalapap:67,ABalapap,67,3248,-21751,16,15,3248,45.6,109,216,42,331819
ABalapapa:93,ABalapapa,93,3970,-21029,514,556,3970,46.4,92,124,34,207254
ABalapapaa:130,ABalapapaa,130,4833,-20166,1227,1326,4833,51.2,45,142,28,132324
ABalapapap:130,ABalapapap,130,4371,-20628,686,810,4371,51.0,70,122,31,126189
ABalapapp:93,ABalapapp,93,3881,-21118,473,489,3881,50.6,127,121,36,199497
