cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,2404,-22595,-78,-78,2404,47.3,135,239,68,296904
ABala:4,ABala,4,2464,-22535,-69,-64,2464,35.8,110,273,63,445518
ABalaa:15,ABalaa,15,2524,-22475,-116,-103,2524,31.4,99,228,59,501451
ABalaaa:34,ABalaaa,34,2579,-22420,-63,-62,2579,30.7,104,202,51,596643
ABalaaaa:56,ABalaaaa,56,2728,-22271,44,47,2728,28.9,150,195,43,300297
ABalaaaal:83,ABalaaaal,83,4387,-20612,1303,1353,4387,35.4,111,196,37,270132
ABalaaaala:125,ABalaaaala,125,5396,-19603,1861,2077,5396,45.7,95,230,31,173625
ABalaaaalp:125,ABalaaaalp,125,5370,-19629,1894,2155,5370,43.0,93,187,31,193336
ABalaaaar:83,ABalaaaar,83,4295,-20704,1313,1319,4295,30.0,145,172,37,252722
ABalaaaarl:125,ABalaaaarl,125,4760,-20239,1611,1686,4760,36.4,140,142,30,164532
ABalaaaarr:125,ABalaaaarr,125,5508,-19491,2234,2339,5508,39.2,111,163,30,183513
ABalaaap:56,ABalaaap,56,2844,-22155,87,95,2844,37.8,127,163,43,348765
ABalaaapa:88,ABalaaapa,88,4744,-20255,1520,1621,4744,44.8,104,178,35,231692
ABalaaapal:131,ABalaaapal,131,5872,-19127,2369,2514,5872,47.5,116,157,30,153188
ABalaaapar:131,ABalaaapar,131,5378,-19622,1876,1998,5378,50.2,97,194,30,139508
ABalaaapp:88,ABalaaapp,88,4807,-20192,1680,1713,4807,46.9,106,227,35,208207
ABalaaappl:130,ABalaaappl,130,5510,-19489,2129,2221,5510,54.8,102,238,30,116067
ABalaaappr:130,ABalaaappr,130,5752,-19247,2149,2195,5752,57.4,122,270,29,93735
ABalaap:34,ABalaap,34,2602,-22397,-59,-59,2602,42.3,149,190,50,462965
ABalaapa:57,ABalaapa,57,2708,-22291,-13,-7,2708,35.0,186,178,41,241941
ABalaapaa:90,ABalaapaa,90,3131,-21868,66,147,3131,38.3,146,139,35,233496
ABalaapaaa:138,ABalaapaaa,138,3884,-21116,526,758,3884,42.1,137,139,31,181007
ABalaapaap:138,ABalaapaap,138,3228,-21771,-90,122,3228,45.8,175,122,30,125849
ABalaapap:90,ABalaapap,90,3014,-21985,102,157,3014,36.5,186,134,34,176385
ABalaapapa:135,ABalaapapa,135,3083,-21916,131,236,3083,40.3,177,114,29,136090
ABalaapapp:135,ABalaapapp,135,2953,-22046,80,141,2953,42.8,211,109,29,124360
ABalaapp:57,ABalaapp,57,2690,-22310,-18,-18,2690,32.1,235,204,42,200915
ABalaappa:86,ABalaappa,86,2896,-22103,86,103,2896,26.9,184,149,36,217826
ABalaappaa:133,ABalaappaa,133,3107,-21892,1,149,3107,37.0,162,122,27,137053
ABalaappap:133,ABalaappap,133,2920,-22079,75,108,2920,32.7,184,122,31,140989
ABalaappp:86,ABalaappp,86,2910,-22089,93,97,2910,24.0,193,179,37,212949
ABalaapppa:128,ABalaapppa,128,2963,-22036,-4,36,2963,32.0,159,158,30,150467
ABalaapppp:128,ABalaapppp,128,2973,-22026,170,180,2973,28.7,188,155,31,148559
ABalap:15,ABalap,15,2573,-22426,-78,-79,2573,28.4,163,290,59,330705
ABalapa:34,ABalapa,34,2612,-22388,-46,-46,2612,26.9,144,265,51,477936
ABalapaa:55,ABalapaa,55,2682,-22317,8,10,2682,27.0,128,250,42,241540
ABalapaaa:82,ABalapaaa,82,3962,-21037,902,966,3962,39.8,125,284,36,209998
ABalapaaaa:123,ABalapaaaa,123,4529,-20470,1240,1463,4529,41.8,122,313,32,161042
ABalapaaap:123,ABalapaaap,123,5118,-19881,1510,1839,5118,43.6,108,291,32,164729
ABalapaap:82,ABalapaap,82,3964,-21035,878,958,3964,36.2,126,248,35,196903
ABalapaapa:127,ABalapaapa,127,4881,-20118,1383,1593,4881,39.4,110,267,32,174483
ABalapaapp:127,ABalapaapp,127,5363,-19636,2024,2151,5363,39.1,100,232,29,164911
ABalapap:55,ABalapap,55,2723,-22276,21,21,2723,26.4,183,281,42,189370
ABalapapa:80,ABalapapa,80,3890,-21109,886,903,3890,33.0,154,277,34,170086
ABalapapaa:124,ABalapapaa,124,4668,-20331,1420,1475,4668,33.1,129,277,30,130313
ABalapapap:124,ABalapapap,124,5548,-19451,2218,2302,5548,31.0,121,238,28,143257
ABalapapp:80,ABalapapp,80,3524,-21475,615,623,3524,35.0,199,310,36,153952
ABalapappa:118,ABalapappa,118,4342,-20657,1237,1293,4342,36.7,150,308,30,131280
ABalapappp:118,ABalapappp,118,4138,-20861,1152,1137,4138,32.2,192,322,29,109975
ABalapp:34,ABalapp,34,2608,-22391,-78,-78,2608,37.7,216,243,50,352314
ABalappa:56,ABalappa,56,2671,-22328,-45,-44,2671,33.3,211,250,41,173943
ABalappaa:86,ABalappaa,86,2808,-22191,-145,-86,2808,30.5,138,211,36,209812
ABalappaaa:135,ABalappaaa,135,3006,-21993,-98,129,3006,37.4,95,190,27,128151
ABalappaap:135,ABalappaap,135,2848,-22151,-283,-147,2848,33.9,116,208,30,129785
ABalappap:86,ABalappap,86,2801,-22198,-45,-31,2801,28.2,174,228,37,209300
ABalappapa:127,ABalappapa,127,2741,-22258,-142,-93,2741,31.7,121,167,30,149056
ABalappapp:127,ABalappapp,127,2703,-22296,-56,-51,2703,26.6,143,172,32,159121
ABalappp:56,ABalappp,56,2696,-22303,-42,-42,2696,35.2,279,276,44,187519
ABalapppa:81,ABalapppa,81,2739,-22260,-63,-66,2739,24.2,223,235,37,165545
ABalapppaa:118,ABalapppaa,118,2770,-22229,-104,-55,2770,26.3,148,211,30,136767
ABalapppap:118,ABalapppap,118,2785,-22214,-69,-47,2785,23.7,184,210,33,161177
ABalapppp:81,ABalapppp,81,2773,-22226,-54,-53,2773,23.0,275,241,38,135199
ABalappppa:119,ABalappppa,119,2821,-22178,-32,-17,2821,22.5,213,192,33,154875
ABalappppp:119,ABalappppp,119,2738,-22261,-20,-21,2738,17.8,263,202,31,107524
ABalp:4,ABalp,4,2486,-22513,-69,-69,2486,53.8,181,224,64,273374
ABalpa:15,ABalpa,15,2564,-22435,-75,-75,2564,52.8,129,230,58,312924
ABalpaa:33,ABalpaa,33,2647,-22352,1,1,2647,46.2,102,262,51,479525
ABalpaaa:54,ABalpaaa,54,2987,-22012,256,258,2987,45.1,127,239,44,286663
ABalpaaaa:79,ABalpaaaa,79,3544,-21455,512,562,3544,53.3,164,248,37,200848
ABalpaaaaa:118,ABalpaaaaa,118,3465,-21534,448,497,3465,61.4,133,245,30,110371
ABalpaaaap:118,ABalpaaaap,118,3511,-21488,384,418,3511,61.0,168,261,31,99611
ABalpaaap:79,ABalpaaap,79,3431,-21568,504,518,3431,50.3,119,216,40,260518
ABalpaaapa:114,ABalpaaapa,114,3547,-21452,238,371,3547,54.4,122,198,31,159225
ABalpaaapp:114,ABalpaaapp,114,3331,-21668,247,325,3331,57.1,144,227,36,198583
ABalpaap:54,ABalpaap,54,3152,-21847,411,415,3152,47.2,117,178,41,284930
ABalpaapa:84,ABalpaapa,84,3599,-21400,582,624,3599,58.9,167,207,34,147518
ABalpaapaa:130,ABalpaapaa,130,3524,-21475,469,533,3524,60.0,180,217,27,81753
ABalpaapap:130,ABalpaapap,130,3363,-21636,297,385,3363,56.8,201,241,31,112756
ABalpaapp:84,ABalpaapp,84,3845,-21154,748,794,3845,55.5,149,167,35,183461
ABalpaappa:131,ABalpaappa,131,3519,-21480,520,530,3519,62.0,140,192,30,95719
ABalpaappp:131,ABalpaappp,131,3581,-21418,187,333,3581,64.7,179,192,29,77518
ABalpap:33,ABalpap,33,2701,-22298,28,28,2701,58.9,162,228,50,296088
ABalpapa:53,ABalpapa,53,3110,-21889,380,383,3110,57.1,132,207,43,240301
ABalpapaa:82,ABalpapaa,82,3518,-21481,552,590,3518,62.3,148,236,35,122990
ABalpapaaa:126,ABalpapaaa,126,3269,-21730,287,348,3269,66.5,173,225,28,44678
ABalpapaap:126,ABalpapaap,126,3255,-21744,244,364,3255,66.6,204,242,25,34036
ABalpapap:82,ABalpapap,82,3528,-21471,555,586,3528,62.0,199,249,35,118490
ABalpapapa:125,ABalpapapa,125,3236,-21763,285,313,3236,65.6,223,266,30,56917
ABalpapapp:125,ABalpapapp,125,3072,-21927,145,198,3072,65.6,256,273,31,66297
ABalpapp:53,ABalpapp,53,2968,-22032,234,234,2968,59.0,197,228,45,225047
ABalpappa:77,ABalpappa,77,3387,-21612,449,491,3387,62.9,200,212,36,127641
ABalpappaa:112,ABalpappaa,112,3350,-21650,258,326,3350,64.9,208,222,29,75623
