cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3154,-21845,-215,-215,3154,33.0,491,253,70,1156888
ABal:3,ABal,3,3167,-21832,-159,-159,3167,34.9,523,299,70,1736669
ABala:13,ABala,13,3166,-21833,-136,-136,3166,31.7,557,235,64,1366608
ABalaa:26,ABalaa,26,3222,-21777,-121,-122,3222,28.1,540,246,58,1095273
ABalaaa:43,ABalaaa,43,3228,-21771,-77,-76,3228,31.1,452,254,48,824850
ABalaaaa:66,ABalaaaa,66,3458,-21541,106,118,3458,35.6,438,234,42,426495
ABalaaaal:99,ABalaaaal,99,4882,-20117,1394,1420,4882,38.2,430,306,37,307573
ABalaaaala:135,ABalaaaala,135,6216,-18783,2198,2502,6216,30.4,431,328,32,236774
ABalaaaalp:135,ABalaaaalp,135,5630,-19369,1987,2098,5630,30.5,402,359,32,200519
ABalaaaar:99,ABalaaaar,99,4980,-20019,1291,1421,4980,34.2,448,241,38,380566
ABalaaaarl:136,ABalaaaarl,136,5863,-19136,2076,2207,5863,32.1,448,278,32,199910
ABalaaaarr:136,ABalaaaarr,136,5559,-19440,1814,1884,5559,30.2,433,219,32,176102
ABalaaap:66,ABalaaap,66,3348,-21651,36,35,3348,39.1,401,185,42,375382
ABalaaapa:93,ABalaaapa,93,4714,-20285,1135,1223,4714,42.7,445,240,37,328000
ABalaaapal:128,ABalaaapal,128,5802,-19197,1841,2151,5802,36.7,442,308,33,219369
ABalaaapar:128,ABalaaapar,128,5632,-19367,1774,2036,5632,38.9,453,259,30,177251
ABalaaapp:93,ABalaaapp,93,4496,-20503,1065,1065,4496,44.3,412,201,36,264640
ABalaaappl:127,ABalaaappl,127,5474,-19525,1757,1901,5474,39.5,444,219,31,188174
ABalaaappr:127,ABalaaappr,127,4954,-20045,1358,1410,4954,35.9,420,186,31,183859
ABalaap:43,ABalaap,43,3269,-21730,-55,-56,3269,27.6,395,301,49,729123
ABalaapa:66,ABalaapa,66,3247,-21752,-87,-82,3247,35.5,377,212,42,370189
ABalaapaa:94,ABalaapaa,94,3278,-21721,-78,-62,3278,34.9,413,180,35,293508
ABalaapaaa:132,ABalaapaaa,132,3232,-21767,-266,-163,3232,26.3,412,191,30,164919
ABalaapaap:132,ABalaapaap,132,3216,-21783,-84,-68,3216,23.9,372,170,32,179925
ABalaapap:94,ABalaapap,94,3258,-21741,-74,-53,3258,36.1,376,156,34,263015
ABalaapapa:131,ABalaapapa,131,3167,-21832,43,58,3167,28.5,362,145,30,182842
ABalaapapp:131,ABalaapapp,131,3154,-21845,25,23,3154,32.2,344,137,33,221052
ABalaapp:66,ABalaapp,66,3196,-21803,-62,-62,3196,39.0,323,205,41,300273
ABalaappa:92,ABalaappa,92,3190,-21809,-109,-90,3190,45.5,383,170,35,255961
ABalaappaa:129,ABalaappaa,129,3054,-21945,-188,-96,3054,31.0,398,164,28,167067
ABalaappap:129,ABalaappap,129,3232,-21767,-190,-94,3232,35.9,384,167,33,191054
ABalaappp:92,ABalaappp,92,3167,-21832,-80,-85,3167,48.4,353,169,36,223316
ABalaapppa:127,ABalaapppa,127,3465,-21534,45,136,3465,41.5,410,182,32,198024
ABalaapppp:127,ABalaapppp,127,3090,-21909,-64,-53,3090,45.9,388,166,32,152358
ABalap:26,ABalap,26,3236,-21763,-98,-99,3236,42.0,488,201,58,847953
ABalapa:43,ABalapa,43,3235,-21764,-79,-79,3235,42.3,420,214,49,785588
ABalapaa:64,ABalapaa,64,3241,-21758,-56,-57,3241,47.2,400,198,42,337809
ABalapaaa:91,ABalapaaa,91,3891,-21108,439,467,3891,48.0,420,285,35,221538
ABalapaaaa:129,ABalapaaaa,129,4725,-20274,984,1188,4725,42.6,445,302,29,159865
ABalapaaap:129,ABalapaaap,129,4157,-20842,543,632,4157,47.5,416,316,31,138009
ABalapaap:91,ABalapaap,91,3757,-21242,339,365,3757,47.6,403,322,36,244923
ABalapaapa:128,ABalapaapa,128,4363,-20636,630,747,4363,42.8,424,334,31,184338
ABalapaapp:128,ABalapaapp,128,4109,-20890,607,674,4109,46.3,396,349,32,160347
ABalapap:64,ABalapap,64,3224,-21775,-50,-52,3224,47.1,340,198,41,287808
ABalapapa:89,ABalapapa,89,3822,-21177,355,401,3822,51.1,373,285,35,198588
ABalapapaa:128,ABalapapaa,128,4452,-20547,920,1030,4452,51.1,420,285,29,142203
ABalapapap:128,ABalapapap,128,3962,-21037,431,511,3962,53.3,398,297,33,137190
ABalapapp:89,ABalapapp,89,3619,-21380,262,263,3619,50.7,306,299,36,194286
ABalapappa:122,ABalapappa,122,3845,-21154,417,431,3845,49.7,347,332,32,138364
ABalapappp:122,ABalapappp,122,3762,-21237,395,423,3762,52.3,296,329,30,107837
ABalapp:43,ABalapp,43,3217,-21782,-78,-78,3217,36.0,347,245,49,621331
ABalappa:64,ABalappa,64,3173,-21827,-99,-102,3173,41.7,334,195,40,296573
ABalappaa:92,ABalappaa,92,3330,-21669,-112,-79,3330,50.0,419,244,34,209562
ABalappaaa:133,ABalappaaa,133,3892,-21107,163,432,3892,43.4,447,259,29,174706
ABalappaap:133,ABalappaap,133,3461,-21538,-135,0,3461,45.9,434,273,30,147698
ABalappap:92,ABalappap,92,3263,-21736,-45,-37,3263,50.9,387,218,35,192929
ABalappapa:130,ABalappapa,130,3483,-21516,-114,43,3483,44.0,433,207,33,177821
ABalappapp:130,ABalappapp,130,3102,-21897,-91,-83,3102,48.9,415,192,32,147213
ABalappp:64,ABalappp,64,3214,-21785,-66,-67,3214,45.8,278,221,43,277626
ABalapppa:89,ABalapppa,89,3280,-21719,-45,-43,3280,51.3,336,216,36,194794
ABalapppaa:122,ABalapppaa,122,3263,-21736,-80,-58,3263,50.3,410,237,30,126274
ABalapppap:122,ABalapppap,122,3224,-21775,-73,-68,3224,51.7,375,212,30,117357
ABalapppp:89,ABalapppp,89,3220,-21779,-98,-96,3220,50.4,273,204,36,179244
ABalappppa:123,ABalappppa,123,3172,-21827,-25,-27,3172,47.8,343,187,31,130365
ABalappppp:123,ABalappppp,123,3202,-21797,-63,-43,3202,50.1,298,182,32,125771
ABalp:13,ABalp,13,3182,-21817,-135,-136,3182,29.0,495,331,63,1121142
ABalpa:26,ABalpa,26,3227,-21772,-145,-145,3227,30.8,493,340,58,967863
ABalpaa:43,ABalpaa,43,3433,-21566,99,98,3433,40.3,429,324,49,771004
ABalpaaa:65,ABalpaaa,65,3985,-21014,580,587,3985,34.2,444,266,42,443063
ABalpaaaa:95,ABalpaaaa,95,4405,-20594,794,840,4405,22.2,413,260,38,373867
ABalpaaaaa:134,ABalpaaaaa,134,4156,-20843,674,706,4156,18.4,388,300,32,216821
ABalpaaaap:134,ABalpaaaap,134,4252,-20747,660,694,4252,17.3,354,285,30,174789
ABalpaaap:95,ABalpaaap,95,4279,-20720,726,739,4279,24.4,391,297,35,265116
ABalpaaapa:133,ABalpaaapa,133,4055,-20944,584,641,4055,24.1,352,308,31,203900
ABalpaaapp:133,ABalpaaapp,133,3788,-21211,301,353,3788,27.3,322,292,31,183596
ABalpaap:65,ABalpaap,65,3748,-21251,350,363,3748,42.4,419,302,44,422928
ABalpaapa:90,ABalpaapa,90,4176,-20824,643,666,4176,33.9,422,299,40,357062
ABalpaapaa:120,ABalpaapaa,120,3885,-21114,345,435,3885,27.8,428,286,31,214338
ABalpaapap:120,ABalpaapap,120,3798,-21201,317,358,3798,27.4,389,308,35,256941
ABalpaapp:90,ABalpaapp,90,4235,-20764,671,710,4235,30.1,381,331,37,327498
ABalpaappa:127,ABalpaappa,127,3993,-21006,506,569,3993,25.1,395,344,32,214810
ABalpaappp:127,ABalpaappp,127,3754,-21245,322,373,3754,24.8,359,354,32,188042
