cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1196,-23804,-214,-214,1196,34.0,510,236,62,555902
ABal:2,ABal,2,1160,-23839,-303,-293,1160,41.3,547,307,68,1921675
ABala:12,ABala,12,1207,-23792,-347,-322,1207,36.6,605,233,64,1602282
ABalaa:25,ABalaa,25,1160,-23839,-356,-357,1160,29.6,619,229,57,1115806
ABalaaa:44,ABalaaa,44,1148,-23851,-234,-235,1148,27.8,620,233,50,930003
ABalaaaa:67,ABalaaaa,67,1070,-23929,-159,-133,1070,37.2,609,198,43,574382
ABalaaaal:102,ABalaaaal,102,983,-24016,-48,-52,983,55.6,543,215,34,265907
ABalaaaala:143,ABalaaaala,143,1103,-23896,170,180,1103,58.5,543,220,29,139145
ABalaaaalp:143,ABalaaaalp,143,1134,-23865,162,170,1134,55.9,515,215,29,147105
ABalaaaar:102,ABalaaaar,102,1018,-23981,-34,-37,1018,48.4,560,216,35,326073
ABalaaaarl:141,ABalaaaarl,141,1142,-23857,65,110,1142,46.6,567,216,30,191187
ABalaaaarr:141,ABalaaaarr,141,1155,-23844,167,181,1155,52.3,547,214,30,175221
ABalaaap:67,ABalaaap,67,1089,-23910,-101,-104,1089,40.7,579,165,43,536857
ABalaaapa:98,ABalaaapa,98,1036,-23963,-89,-106,1036,46.2,579,175,35,324204
ABalaaapal:133,ABalaaapal,133,1112,-23887,-21,50,1112,49.3,585,197,29,204791
ABalaaapar:133,ABalaaapar,133,984,-24015,29,39,984,56.1,575,201,30,146126
ABalaaapp:98,ABalaaapp,98,967,-24032,-123,-129,967,58.3,572,185,35,259095
ABalaaappl:133,ABalaaappl,133,925,-24074,-27,-26,925,62.5,552,180,30,108682
ABalaaappr:133,ABalaaappr,133,976,-24023,9,-7,976,62.5,512,190,30,108032
ABalaap:44,ABalaap,44,1140,-23859,-61,-62,1140,19.7,548,241,49,535013
ABalaapa:67,ABalaapa,67,1075,-23924,-92,-88,1075,33.3,549,192,42,410053
ABalaapaa:100,ABalaapaa,100,968,-24031,-119,-134,968,47.8,543,162,35,337717
ABalaapaaa:137,ABalaapaaa,137,891,-24108,-100,-89,891,50.6,564,168,29,198058
ABalaapaap:137,ABalaapaap,137,842,-24157,-83,-81,842,53.0,532,179,31,166778
ABalaapap:100,ABalaapap,100,996,-24003,-50,-61,996,54.6,520,167,35,285174
ABalaapapa:138,ABalaapapa,138,868,-24131,-56,-64,868,54.7,533,132,30,170382
ABalaapapp:138,ABalaapapp,138,865,-24134,-39,-47,865,56.8,504,155,30,151035
ABalaapp:67,ABalaapp,67,1088,-23911,-69,-70,1088,35.8,489,200,43,367577
ABalaappa:97,ABalaappa,97,1007,-23992,-84,-83,1007,44.0,506,148,37,348582
ABalaappaa:136,ABalaappaa,136,920,-24079,-63,-48,920,47.6,540,149,30,202717
ABalaappap:136,ABalaappap,136,884,-24115,-12,-25,884,49.8,505,140,30,175483
ABalaappp:97,ABalaappp,97,1004,-23995,-73,-79,1004,49.6,477,174,37,316861
ABalaapppa:132,ABalaapppa,132,876,-24123,-89,-97,876,44.1,495,139,31,198992
ABalaapppp:132,ABalaapppp,132,847,-24152,-66,-76,847,51.2,474,158,32,175437
ABalap:25,ABalap,25,1147,-23852,-254,-257,1147,46.2,587,189,58,1173764
ABalapa:44,ABalapa,44,1102,-23897,-267,-268,1102,41.8,614,180,50,1108220
ABalapaa:67,ABalapaa,67,1082,-23918,-193,-188,1082,47.3,603,200,43,549143
ABalapaaa:100,ABalapaaa,100,1031,-23968,-91,-84,1031,48.6,542,251,34,280139
ABalapaaaa:141,ABalapaaaa,141,975,-24024,14,15,975,52.4,525,252,29,167894
ABalapaaap:141,ABalapaaap,141,865,-24134,-91,-93,865,53.9,499,265,30,142896
ABalapaap:100,ABalapaap,100,1036,-23963,-77,-85,1036,56.3,527,259,34,249832
ABalapaapa:138,ABalapaapa,138,917,-24082,-92,-99,917,59.4,522,258,30,130347
ABalapaapp:138,ABalapaapp,138,945,-24054,-148,-179,945,60.0,498,279,29,124615
ABalapap:67,ABalapap,67,1110,-23889,-137,-142,1110,53.8,559,206,42,433706
ABalapapa:101,ABalapapa,101,1066,-23933,-158,-169,1066,58.4,489,270,35,219954
ABalapapaa:141,ABalapapaa,141,994,-24005,-75,-114,994,59.1,463,294,30,119269
ABalapapap:141,ABalapapap,141,907,-24092,-50,-57,907,57.6,430,285,30,120218
ABalapapp:101,ABalapapp,101,1050,-23949,-92,-97,1050,57.1,436,281,34,216175
ABalapappa:141,ABalapappa,141,965,-24034,-59,-69,965,58.8,400,278,30,115365
ABalapappp:141,ABalapappp,141,887,-24112,-108,-113,887,58.2,353,269,30,110765
ABalapp:44,ABalapp,44,1093,-23906,-154,-155,1093,40.5,546,228,50,820960
ABalappa:65,ABalappa,65,1112,-23887,-138,-140,1112,45.2,545,226,43,455253
ABalappaa:98,ABalappaa,98,1020,-23979,-129,-146,1020,60.2,520,208,35,218811
ABalappaaa:137,ABalappaaa,137,900,-24099,-91,-115,900,63.6,491,202,30,104036
ABalappaap:137,ABalappaap,137,909,-24091,-40,-51,909,59.4,468,199,30,103361
ABalappap:98,ABalappap,98,1027,-23972,-95,-110,1027,56.5,485,218,34,213061
ABalappapa:134,ABalappapa,134,888,-24111,-160,-177,888,60.2,480,233,30,100072
ABalappapp:134,ABalappapp,134,924,-24075,-23,-28,924,54.3,453,261,29,137345
ABalappp:65,ABalappp,65,1086,-23913,-128,-131,1086,49.3,486,237,44,433410
ABalapppa:98,ABalapppa,98,1003,-23996,-65,-77,1003,54.0,446,232,35,252229
ABalapppaa:139,ABalapppaa,139,913,-24087,-4,-13,913,56.7,444,235,30,137092
ABalapppap:139,ABalapppap,139,861,-24138,-38,-45,861,57.6,409,223,32,132285
ABalapppp:98,ABalapppp,98,946,-24053,-107,-115,946,52.4,407,237,37,285862
ABalappppa:140,ABalappppa,140,887,-24112,-35,-39,887,56.9,384,197,31,126522
ABalappppp:140,ABalappppp,140,878,-24121,-96,-100,878,57.5,331,195,31,123086
ABalp:12,ABalp,12,1174,-23826,-292,-292,1174,39.6,523,333,63,1398312
ABalpa:25,ABalpa,25,1175,-23824,-276,-277,1175,33.6,571,322,58,1153960
ABalpaa:43,ABalpaa,43,1473,-23526,96,96,1473,34.2,589,312,50,916809
ABalpaaa:66,ABalpaaa,66,2714,-22285,1334,1331,2714,32.7,621,244,41,435873
ABalpaaaa:98,ABalpaaaa,98,3505,-21494,2009,2105,3505,39.8,608,227,35,331003
ABalpaaaaa:135,ABalpaaaaa,135,3339,-21660,1640,1955,3339,36.9,617,216,31,270749
