cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3213,-21786,-172,-172,3213,39.3,172,259,78,2356052
ABal:7,ABal,7,3234,-21765,-104,-102,3234,35.0,144,301,63,1573957
ABala:18,ABala,18,3203,-21796,-133,-133,3203,40.8,113,258,64,1318489
ABalaa:30,ABalaa,30,3262,-21737,-71,-72,3262,49.1,104,279,56,856151
ABalaaa:49,ABalaaa,49,3236,-21764,-50,-50,3236,46.3,88,276,50,804652
ABalaaaa:71,ABalaaaa,71,3336,-21663,14,18,3336,47.3,102,267,42,540662
ABalaaaal:103,ABalaaaal,103,3873,-21126,529,556,3873,47.3,99,324,37,384400
ABalaaaala:141,ABalaaaala,141,4498,-20501,991,1077,4498,50.6,97,335,32,217478
ABalaaaalp:141,ABalaaaalp,141,4413,-20586,914,960,4413,52.0,131,364,32,193924
ABalaaaar:103,ABalaaaar,103,3986,-21013,573,626,3986,50.4,84,272,36,351487
ABalaaaarl:142,ABalaaaarl,142,4463,-20536,750,921,4463,49.5,89,286,31,237343
ABalaaaarr:142,ABalaaaarr,142,4436,-20564,778,859,4436,53.5,107,236,30,165678
ABalaaap:71,ABalaaap,71,3318,-21682,21,19,3318,40.7,114,237,42,575409
ABalaaapa:100,ABalaaapa,100,3871,-21128,537,557,3871,41.6,86,266,37,449799
ABalaaapal:139,ABalaaapal,139,4467,-20532,895,1034,4467,44.2,93,317,32,269587
ABalaaapar:139,ABalaaapar,139,4559,-20440,970,1187,4559,43.9,78,273,32,280655
ABalaaapp:100,ABalaaapp,100,3951,-21048,640,645,3951,39.3,106,216,37,428623
ABalaaappl:141,ABalaaappl,141,4622,-20377,1174,1224,4622,45.5,89,235,31,229370
ABalaaappr:141,ABalaaappr,141,4469,-20530,949,999,4469,48.9,115,205,32,230640
ABalaap:49,ABalaap,49,3224,-21775,-93,-94,3224,51.8,151,312,48,589639
ABalaapa:72,ABalaapa,72,3220,-21779,-76,-72,3220,44.7,156,227,41,483709
ABalaapaa:106,ABalaapaa,106,3229,-21770,-58,-38,3229,49.4,111,200,35,313860
ABalaapaaa:147,ABalaapaaa,147,3357,-21642,-122,-51,3357,57.1,129,208,29,138462
ABalaapaap:147,ABalaapaap,147,3310,-21689,-85,-13,3310,58.0,169,189,30,131364
ABalaapap:106,ABalaapap,106,3152,-21847,-80,-68,3152,48.1,149,176,35,328218
ABalaapapa:144,ABalaapapa,144,3156,-21843,-38,-45,3156,55.4,161,164,29,168668
ABalaapapp:144,ABalaapapp,144,3207,-21792,12,6,3207,53.2,186,151,32,191586
ABalaapp:72,ABalaapp,72,3234,-21765,-55,-53,3234,43.7,222,226,42,414386
ABalaappa:101,ABalaappa,101,3213,-21786,-31,-27,3213,40.4,147,190,35,397113
ABalaappaa:142,ABalaappaa,142,3213,-21786,-152,-56,3213,52.0,128,180,29,198855
ABalaappap:142,ABalaappap,142,3155,-21844,-58,-53,3155,48.7,154,172,31,216200
ABalaappp:101,ABalaappp,101,3242,-21757,-1,-4,3242,36.1,179,182,37,400829
ABalaapppa:138,ABalaapppa,138,3202,-21797,-63,-16,3202,43.1,116,182,32,278271
ABalaapppp:138,ABalaapppp,138,3133,-21866,-44,-46,3133,39.3,147,172,35,362692
ABalap:30,ABalap,30,3222,-21777,-117,-117,3222,35.4,122,214,59,1221066
ABalapa:49,ABalapa,49,3235,-21764,-71,-71,3235,38.3,114,209,50,877251
ABalapaa:70,ABalapaa,70,3298,-21701,-10,-11,3298,35.5,110,240,43,546864
ABalapaaa:100,ABalapaaa,100,3730,-21269,383,418,3730,36.6,98,309,36,409941
ABalapaaaa:141,ABalapaaaa,141,4487,-20512,917,1060,4487,39.2,94,308,31,261690
ABalapaaap:141,ABalapaaap,141,4177,-20822,642,754,4177,33.2,109,312,32,272065
ABalapaap:100,ABalapaap,100,3735,-21264,370,392,3735,38.1,134,337,36,374755
