cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1285,-23715,-94,-94,1285,32.0,556,190,62,554987
ABal:2,ABal,2,1246,-23753,-144,-144,1246,38.5,613,266,72,1791647
ABala:11,ABala,11,1262,-23737,-155,-155,1262,31.8,651,198,63,1245020
ABalaa:23,ABalaa,23,1288,-23711,-157,-157,1288,23.7,658,193,57,1025673
ABalaaa:41,ABalaaa,41,1280,-23719,-128,-128,1280,27.5,677,195,50,994144
ABalaaaa:61,ABalaaaa,61,1508,-23491,56,65,1508,28.6,676,182,42,434539
ABalaaaal:91,ABalaaaal,91,2676,-22323,1034,1070,2676,38.1,667,233,38,335860
ABalaaaala:126,ABalaaaala,126,3650,-21349,1705,1857,3650,32.3,669,248,32,227404
ABalaaaalp:126,ABalaaaalp,126,3668,-21331,1650,1829,3668,31.5,648,281,31,220536
ABalaaaar:91,ABalaaaar,91,3163,-21836,1266,1396,3163,33.5,683,164,37,389955
ABalaaaarl:128,ABalaaaarl,128,3781,-21218,1835,1972,3781,30.0,680,196,32,244473
ABalaaaarr:128,ABalaaaarr,128,4004,-20995,2092,2171,4004,29.1,661,140,31,220927
ABalaaap:61,ABalaaap,61,1415,-23584,1,-1,1415,37.7,642,174,43,370914
ABalaaapa:88,ABalaaapa,88,2506,-22493,824,891,2506,41.3,677,155,37,317593
ABalaaapal:122,ABalaaapal,122,3150,-21849,1240,1421,3150,36.0,680,219,32,206625
ABalaaapar:122,ABalaaapar,122,3567,-21432,1647,1808,3567,37.4,688,176,30,191365
ABalaaapp:88,ABalaaapp,88,2401,-22598,785,805,2401,41.5,639,146,35,233041
ABalaaappl:123,ABalaaappl,123,3761,-21238,1761,1912,3761,37.6,673,146,29,174967
ABalaaappr:123,ABalaaappr,123,2910,-22089,1240,1266,2910,35.8,645,116,31,192419
ABalaap:41,ABalaap,41,1327,-23672,-93,-94,1327,18.3,620,233,48,745496
