cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1255,-23744,-482,-467,1255,30.5,552,202,75,2618900
ABala:5,ABala,5,1276,-23723,-452,-444,1276,27.1,578,223,64,1842467
ABalaa:16,ABalaa,16,1280,-23719,-423,-425,1280,31.9,583,246,59,1524891
ABalaaa:36,ABalaaa,36,1250,-23749,-403,-407,1250,34.8,586,236,51,1421903
ABalaaaa:56,ABalaaaa,56,1251,-23748,-228,-225,1251,24.4,570,211,43,595127
ABalaaaal:89,ABalaaaal,89,1609,-23390,267,276,1609,22.7,550,189,36,305925
ABalaaaala:126,ABalaaaala,126,2111,-22888,831,908,2111,33.0,549,211,30,203148
ABalaaaalp:126,ABalaaaalp,126,2307,-22692,1120,1166,2307,31.3,536,181,30,199599
ABalaaaar:89,ABalaaaar,89,1486,-23513,132,132,1486,25.6,571,216,37,363367
ABalaaaarl:122,ABalaaaarl,122,1821,-23178,721,740,1821,23.9,554,214,31,181053
ABalaaaarr:122,ABalaaaarr,122,2035,-22964,795,845,2035,25.8,550,249,32,229594
ABalaaap:56,ABalaaap,56,1269,-23730,-215,-214,1269,34.1,568,243,45,718745
ABalaaapa:84,ABalaaapa,84,1235,-23764,-94,-79,1235,29.3,553,256,37,361389
ABalaaapal:117,ABalaaapal,117,1117,-23882,-139,-96,1117,30.0,497,243,29,168928
ABalaaapar:117,ABalaaapar,117,1135,-23864,-45,-40,1135,21.6,509,250,33,180055
ABalaaapp:84,ABalaaapp,84,1269,-23730,-132,-140,1269,21.2,526,246,38,313976
ABalaaappl:119,ABalaaappl,119,1089,-23910,-81,-83,1089,20.6,457,246,31,110295
ABalaaappr:119,ABalaaappr,119,1154,-23845,-108,-62,1154,25.5,466,278,30,141195
ABalaap:36,ABalaap,36,1353,-23647,-372,-372,1353,44.1,519,235,50,1076379
ABalaapa:56,ABalaapa,56,1386,-23613,-149,-140,1386,43.0,527,253,42,585200
ABalaapaa:84,ABalaapaa,84,1287,-23712,-78,-65,1287,34.2,536,247,36,334091
