cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1707,-23293,-87,-87,1707,30.0,206,236,62,521605
ABal:2,ABal,2,1693,-23306,-130,-131,1693,28.0,174,303,75,1991806
ABala:11,ABala,11,1698,-23301,-127,-127,1698,32.5,129,235,65,1275114
ABalaa:23,ABalaa,23,1685,-23314,-138,-138,1685,33.2,110,232,60,1144136
ABalaaa:40,ABalaaa,40,1682,-23317,-102,-103,1682,35.2,105,265,51,1049479
ABalaaaa:60,ABalaaaa,60,1633,-23366,-94,-94,1633,40.4,130,202,42,440874
ABalaaaal:89,ABalaaaal,89,1718,-23281,-12,-11,1718,24.7,156,203,37,423702
ABalaaaala:125,ABalaaaala,125,1698,-23302,45,81,1698,24.9,148,235,33,263587
ABalaaaalp:125,ABalaaaalp,125,1787,-23212,157,177,1787,19.9,158,250,32,261385
ABalaaaar:89,ABalaaaar,89,1724,-23275,-3,5,1724,31.3,144,208,37,406993
ABalaaaarl:123,ABalaaaarl,123,1703,-23296,73,83,1703,32.4,153,251,30,196771
ABalaaaarr:123,ABalaaaarr,123,1690,-23309,87,98,1690,31.2,184,274,30,180645
ABalaaap:60,ABalaaap,60,1641,-23358,-92,-92,1641,32.2,169,216,43,433708
ABalaaapa:87,ABalaaapa,87,1635,-23364,-108,-112,1635,21.4,189,230,38,375255
ABalaaapal:121,ABalaaapal,121,1542,-23457,-33,-35,1542,19.0,202,267,34,242079
ABalaaapar:121,ABalaaapar,121,1541,-23458,-10,-11,1541,25.6,197,254,30,224206
ABalaaapp:87,ABalaaapp,87,1633,-23366,-79,-83,1633,22.1,231,243,38,314871
ABalaaappl:122,ABalaaappl,122,1570,-23429,17,9,1570,25.9,237,269,32,196567
ABalaaappr:122,ABalaaappr,122,1521,-23478,-16,-12,1521,24.3,265,269,33,192298
ABalaap:40,ABalaap,40,1705,-23294,-62,-62,1705,45.2,176,277,50,692069
ABalaapa:60,ABalaapa,60,1669,-23330,-64,-66,1669,43.5,178,217,42,349040
ABalaapaa:89,ABalaapaa,89,1649,-23350,-77,-74,1649,29.8,175,222,36,313315
ABalaapaaa:124,ABalaapaaa,124,1547,-23452,-24,-20,1547,36.9,191,248,30,164001
ABalaapaap:124,ABalaapaap,124,1505,-23494,-38,-47,1505,30.9,192,237,30,173173
ABalaapap:89,ABalaapap,89,1653,-23346,-69,-77,1653,26.5,214,214,36,284739
ABalaapapa:123,ABalaapapa,123,1529,-23470,-55,-59,1529,29.0,192,202,29,157153
ABalaapapp:123,ABalaapapp,123,1521,-23478,-70,-74,1521,21.9,211,216,32,172112
ABalaapp:60,ABalaapp,60,1675,-23324,-45,-48,1675,42.9,238,238,43,314985
ABalaappa:87,ABalaappa,87,1640,-23359,-59,-66,1640,31.8,246,230,37,275822
ABalaappaa:119,ABalaappaa,119,1496,-23503,-58,-67,1496,31.7,226,231,32,180226
ABalaappap:119,ABalaappap,119,1536,-23463,-8,-13,1536,27.8,253,235,31,152935
ABalaappp:87,ABalaappp,87,1618,-23381,-67,-74,1618,29.2,284,240,38,242666
ABalaapppa:120,ABalaapppa,120,1508,-23491,-38,-38,1508,29.1,265,200,31,135467
ABalaapppp:120,ABalaapppp,120,1531,-23468,-3,-3,1531,27.7,305,229,33,127501
ABalap:23,ABalap,23,1717,-23282,-113,-114,1717,27.3,188,174,60,932913
ABalapa:40,ABalapa,40,1668,-23331,-154,-154,1668,27.3,132,193,52,1083597
ABalapaa:60,ABalapaa,60,1670,-23329,-118,-121,1670,34.3,169,151,44,508001
ABalapaaa:91,ABalapaaa,91,1691,-23308,-15,-16,1691,24.1,170,173,38,423749
ABalapaaaa:128,ABalapaaaa,128,1596,-23403,-27,7,1596,27.2,161,186,30,242579
ABalapaaap:128,ABalapaaap,128,1603,-23396,1,5,1603,18.2,162,209,34,263235
ABalapaap:91,ABalapaap,91,1709,-23290,-33,-37,1709,13.6,219,210,40,356868
ABalapaapa:126,ABalapaapa,126,1609,-23390,0,-3,1609,11.0,190,229,35,235476
ABalapaapp:126,ABalapaapp,126,1539,-23460,-25,-32,1539,10.7,231,248,32,167604
ABalapap:60,ABalapap,60,1710,-23289,-48,-50,1710,19.9,202,200,45,429757
ABalapapa:89,ABalapapa,89,1664,-23335,-70,-74,1664,11.8,258,225,39,286401
ABalapapaa:125,ABalapapaa,125,1519,-23480,-25,-27,1519,10.5,235,283,31,182093
ABalapapap:125,ABalapapap,125,1530,-23469,-11,-12,1530,10.2,272,266,34,151104
ABalapapp:89,ABalapapp,89,1653,-23346,-43,-47,1653,11.6,305,242,39,248034
ABalapappa:127,ABalapappa,127,1534,-23465,-34,-31,1534,9.7,315,269,33,129647
ABalapappp:127,ABalapappp,127,1499,-23500,-29,-29,1499,11.5,361,271,31,101845
ABalapp:40,ABalapp,40,1666,-23333,-105,-106,1666,34.7,216,223,51,712855
ABalappa:60,ABalappa,60,1704,-23295,-53,-56,1704,31.7,234,205,43,382640
ABalappaa:90,ABalappaa,90,1674,-23325,-70,-61,1674,30.6,233,163,38,357690
ABalappaaa:125,ABalappaaa,125,1674,-23325,45,54,1674,31.5,203,154,30,218230
ABalappaap:125,ABalappaap,125,1541,-23458,-48,-46,1541,26.6,223,168,33,203737
ABalappap:90,ABalappap,90,1642,-23357,-20,-28,1642,25.3,265,188,36,264166
ABalappapa:124,ABalappapa,124,1511,-23488,-16,-21,1511,20.6,243,180,31,164891
ABalappapp:124,ABalappapp,124,1506,-23493,-20,-19,1506,19.3,256,216,31,163591
ABalappp:60,ABalappp,60,1668,-23331,-44,-46,1668,26.6,268,247,45,363669
ABalapppa:88,ABalapppa,88,1677,-23322,5,2,1677,20.0,276,264,38,299508
ABalapppaa:126,ABalapppaa,126,1570,-23429,45,47,1570,19.1,252,287,30,191434
ABalapppap:126,ABalapppap,126,1598,-23401,57,59,1598,18.8,301,291,34,159824
ABalapppp:88,ABalapppp,88,1649,-23350,-37,-36,1649,19.1,326,276,39,277676
