cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1237,-23763,-186,-186,1237,25.0,572,234,78,3322924
ABal:2,ABal,2,1236,-23763,-176,-176,1236,28.7,587,222,77,2670422
ABala:6,ABala,6,1271,-23728,-183,-183,1271,28.1,587,305,63,1439702
ABalaa:18,ABalaa,18,1280,-23719,-187,-187,1280,30.5,619,286,56,1046608
ABalaaa:36,ABalaaa,36,1305,-23694,-147,-147,1305,31.2,632,281,48,954897
ABalaaaa:57,ABalaaaa,57,1421,-23578,-27,-24,1421,33.4,629,283,42,503848
ABalaaaal:86,ABalaaaal,86,2465,-22534,862,872,2465,30.3,620,231,36,346152
ABalaaaala:125,ABalaaaala,125,3089,-21910,1247,1394,3089,38.4,623,219,31,183504
ABalaaaalp:125,ABalaaaalp,125,3049,-21950,1228,1255,3049,39.7,596,190,30,153162
ABalaaaar:86,ABalaaaar,86,2648,-22351,817,909,2648,36.0,640,267,35,307756
ABalaaaarl:124,ABalaaaarl,124,2970,-22029,1197,1283,2970,43.6,630,245,32,176827
ABalaaaarr:124,ABalaaaarr,124,3244,-21755,1225,1355,3244,39.7,632,294,30,191905
ABalaaap:57,ABalaaap,57,1433,-23566,-39,-42,1433,35.6,588,328,42,437800
ABalaaapa:84,ABalaaapa,84,2630,-22369,857,895,2630,30.2,628,302,37,396777
ABalaaapal:121,ABalaaapal,121,2951,-22048,1050,1238,2951,33.2,637,245,33,249961
ABalaaapar:121,ABalaaapar,121,3122,-21877,1315,1376,3122,32.8,640,302,30,205254
ABalaaapp:84,ABalaaapp,84,2515,-22484,880,875,2515,29.5,602,347,35,349127
ABalaaappl:122,ABalaaappl,122,3055,-21944,1279,1357,3055,36.3,623,331,30,186971
ABalaaappr:122,ABalaaappr,122,2721,-22278,996,1049,2721,34.7,596,356,30,197091
ABalaap:36,ABalaap,36,1317,-23682,-114,-115,1317,35.1,553,263,47,652456
ABalaapa:58,ABalaapa,58,1371,-23628,-74,-73,1371,37.5,560,274,41,363308
ABalaapaa:88,ABalaapaa,88,1492,-23507,-57,-31,1492,39.4,586,349,35,269808
ABalaapaaa:128,ABalaapaaa,128,1633,-23366,31,76,1633,42.1,600,345,29,143381
ABalaapaap:128,ABalaapaap,128,1497,-23502,33,47,1497,44.8,568,359,30,127338
ABalaapap:88,ABalaapap,88,1424,-23575,-51,-28,1424,39.9,546,357,34,221900
ABalaapapa:128,ABalaapapa,128,1294,-23705,-74,-57,1294,44.8,547,378,29,129510
ABalaapapp:128,ABalaapapp,128,1271,-23728,-98,-86,1271,42.0,520,384,31,148002
ABalaapp:58,ABalaapp,58,1367,-23632,-64,-62,1367,37.0,508,300,42,344772
ABalaappa:85,ABalaappa,85,1423,-23576,-51,-15,1423,31.5,572,374,34,295094
ABalaappaa:126,ABalaappaa,126,1492,-23507,10,89,1492,30.5,590,373,28,196332
ABalaappap:126,ABalaappap,126,1421,-23578,-28,25,1421,36.3,561,376,32,193461
ABalaappp:85,ABalaappp,85,1455,-23544,-39,-41,1455,29.9,537,355,35,282817
ABalaapppa:122,ABalaapppa,122,1487,-23512,2,7,1487,28.6,564,351,31,233013
ABalaapppp:122,ABalaapppp,122,1373,-23626,7,9,1373,28.8,538,368,31,196482
ABalap:18,ABalap,18,1334,-23665,-166,-168,1334,22.6,546,342,58,974224
ABalapa:36,ABalapa,36,1323,-23676,-172,-172,1323,28.9,581,354,50,991055
ABalapaa:56,ABalapaa,56,1406,-23593,-85,-87,1406,28.3,588,347,43,545851
ABalapaaa:84,ABalapaaa,84,2254,-22745,525,588,2254,23.4,623,277,35,419521
ABalapaap:84,ABalapaap,84,1916,-23083,304,328,1916,19.6,603,243,38,428357
ABalapaapa:123,ABalapaapa,123,2482,-22517,716,817,2482,25.4,631,236,30,281174
ABalapaapp:123,ABalapaapp,123,2142,-22857,453,501,2142,25.9,600,200,33,284440
ABalapap:56,ABalapap,56,1373,-23626,-142,-144,1373,24.0,538,368,43,471057
ABalapapa:82,ABalapapa,82,2037,-22962,378,388,2037,24.3,577,244,34,295865
ABalapapaa:128,ABalapapaa,128,2481,-22518,790,823,2481,20.4,618,269,30,277387
ABalapapap:128,ABalapapap,128,2811,-22188,1006,1109,2811,19.4,613,231,30,289986
ABalapapp:82,ABalapapp,82,1781,-23218,192,198,1781,18.5,543,254,37,309166
ABalapappa:116,ABalapappa,116,2232,-22767,538,588,2232,19.1,575,279,35,355362
ABalapappp:116,ABalapappp,116,2128,-22871,427,453,2128,21.7,544,214,33,256042
ABalapp:36,ABalapp,36,1360,-23640,-101,-102,1360,34.5,500,304,46,631361
ABalappa:56,ABalappa,56,1352,-23647,-101,-104,1352,31.0,528,336,41,403540
ABalappaa:89,ABalappaa,89,1404,-23595,-116,-92,1404,23.4,598,320,35,373787
ABalappaaa:130,ABalappaaa,130,1453,-23546,-184,-79,1453,30.3,632,330,29,219580
ABalappaap:130,ABalappaap,130,1353,-23646,-31,-26,1353,22.6,620,312,32,273946
ABalappap:89,ABalappap,89,1398,-23601,-182,-181,1398,25.5,561,297,36,341337
ABalappapa:125,ABalappapa,125,1413,-23587,-350,-268,1413,30.4,606,302,30,251470
ABalappapp:125,ABalappapp,125,1429,-23570,-58,-44,1429,25.6,584,304,31,244330
ABalappp:56,ABalappp,56,1390,-23609,-64,-64,1390,29.1,460,298,43,361055
ABalapppa:83,ABalapppa,83,1428,-23571,-115,-127,1428,22.4,528,318,37,359522
ABalapppaa:120,ABalapppaa,120,1295,-23704,-59,-54,1295,19.8,588,332,30,275881
ABalapppap:120,ABalapppap,120,1344,-23655,-98,-100,1344,22.6,553,335,33,287697
ABalapppp:83,ABalapppp,83,1441,-23558,-125,-107,1441,22.8,471,328,40,339454
ABalappppa:115,ABalappppa,115,1390,-23609,-56,-60,1390,18.0,527,334,33,302614
ABalappppp:115,ABalappppp,115,1418,-23581,-51,-57,1418,21.5,481,347,34,238163
ABalp:6,ABalp,6,1303,-23696,-148,-149,1303,33.6,547,190,62,1212594
ABalpa:18,ABalpa,18,1304,-23695,-162,-162,1304,39.1,583,198,57,858773
ABalpaa:35,ABalpaa,35,1413,-23586,-29,-29,1413,34.5,607,207,49,805718
ABalpaaa:55,ABalpaaa,55,1914,-23085,408,408,1914,42.1,621,240,40,349837
ABalpaaaa:85,ABalpaaaa,85,2461,-22539,738,771,2461,49.1,602,255,36,208263
ABalpaaaaa:127,ABalpaaaaa,127,2142,-22857,525,531,2142,53.7,566,244,29,99595
ABalpaaaap:127,ABalpaaaap,127,2089,-22910,505,520,2089,53.9,519,243,29,96960
ABalpaaap:85,ABalpaaap,85,2502,-22498,748,801,2502,48.5,577,229,34,173660
ABalpaaapa:124,ABalpaaapa,124,2306,-22693,627,676,2306,45.3,539,227,28,114939
ABalpaaapp:124,ABalpaaapp,124,2224,-22775,470,581,2224,46.7,511,232,30,130888
ABalpaap:55,ABalpaap,55,1709,-23290,200,201,1709,30.2,607,221,46,515830
ABalpaapa:79,ABalpaapa,79,2108,-22891,505,515,2108,35.7,610,217,40,351460
ABalpaapaa:110,ABalpaapaa,110,2472,-22527,563,687,2472,44.2,618,257,33,211818
ABalpaapap:110,ABalpaapap,110,1984,-23015,302,359,1984,45.8,583,228,34,190583
ABalpaapp:79,ABalpaapp,79,2362,-22637,649,692,2362,37.9,563,199,35,256961
ABalpaappa:115,ABalpaappa,115,2265,-22734,647,674,2265,45.8,581,200,30,149501
ABalpaappp:115,ABalpaappp,115,2345,-22654,496,540,2345,43.1,551,190,30,152900
ABalpap:35,ABalpap,35,1433,-23566,-32,-32,1433,41.0,545,160,49,675903
ABalpapa:54,ABalpapa,54,1801,-23198,267,270,1801,40.7,595,184,43,394434
ABalpapaa:80,ABalpapaa,80,2416,-22583,782,812,2416,44.1,587,183,36,241533
ABalpapaaa:118,ABalpapaaa,118,2092,-22907,436,456,2092,52.2,552,207,31,120804
ABalpapaap:118,ABalpapaap,118,2038,-22961,392,459,2038,50.3,544,172,30,127645
ABalpapap:80,ABalpapap,80,2243,-22756,487,520,2243,50.2,552,206,35,184418
ABalpapapa:117,ABalpapapa,117,1897,-23102,232,256,1897,52.7,514,194,31,108065
ABalpapapp:117,ABalpapapp,117,2254,-22745,572,602,2254,54.8,479,196,31,120868
ABalpapp:54,ABalpapp,54,1722,-23277,226,225,1722,40.2,528,151,44,388524
ABalpappa:78,ABalpappa,78,2217,-22782,506,540,2217,50.9,525,196,35,182097
ABalpappaa:111,ABalpappaa,111,2229,-22770,504,555,2229,50.7,516,171,31,147193
ABalpappap:111,ABalpappap,111,1980,-23019,311,363,1980,51.5,474,199,31,123451
ABalpappp:78,ABalpappp,78,2038,-22961,390,414,2038,51.7,484,209,38,202627
ABalpapppa:109,ABalpapppa,109,2143,-22856,397,472,2143,48.6,492,227,31,150237
ABalpapppp:109,ABalpapppp,109,1947,-23052,208,295,1947,50.5,453,227,35,183334
ABalpp:18,ABalpp,18,1343,-23656,-152,-151,1343,23.8,505,156,56,868483
ABalppa:36,ABalppa,36,1479,-23520,-26,-26,1479,22.3,549,164,49,886193
ABalppaa:57,ABalppaa,57,2011,-22988,459,464,2011,23.7,589,185,41,474847
ABalppaaa:88,ABalppaaa,88,2548,-22451,888,948,2548,33.5,573,171,35,262986
ABalppaaaa:128,ABalppaaaa,128,2488,-22511,765,912,2488,34.3,622,196,29,187678
ABalppaaap:128,ABalppaaap,128,2245,-22754,434,607,2245,33.7,596,165,31,200883
ABalppaap:88,ABalppaap,88,2558,-22441,879,906,2558,38.2,535,141,34,263234
ABalppaapa:126,ABalppaapa,126,2316,-22683,714,799,2316,37.9,579,149,29,171732
ABalppaapp:126,ABalppaapp,126,2220,-22779,589,695,2220,35.3,550,146,34,237053
ABalppap:57,ABalppap,57,1827,-23172,279,280,1827,28.4,556,158,44,448764
ABalppapa:83,ABalppapa,83,2292,-22707,633,663,2292,45.9,533,159,36,258054
ABalppapaa:118,ABalppapaa,118,2194,-22805,588,665,2194,45.3,565,159,31,160582
ABalppapap:118,ABalppapap,118,2185,-22814,586,624,2185,44.2,532,147,30,154216
ABalppapp:83,ABalppapp,83,2326,-22673,689,696,2326,48.3,481,168,37,230850
ABalppappa:117,ABalppappa,117,2056,-22943,427,486,2056,45.2,501,154,32,180611
ABalppappp:117,ABalppappp,117,1941,-23058,454,466,1941,48.0,464,152,32,155004
ABalppp:36,ABalppp,36,1456,-23543,-60,-60,1456,32.4,465,143,48,713440
ABalpppa:56,ABalpppa,56,1760,-23239,217,218,1760,30.9,517,201,43,367273
ABalpppaa:83,ABalpppaa,83,2347,-22652,618,661,2347,30.1,540,194,35,304605
ABalpppaaa:124,ABalpppaaa,124,1923,-23076,300,387,1923,28.2,574,159,32,248179
ABalpppaap:124,ABalpppaap,124,2027,-22972,387,522,2027,28.0,544,150,33,300921
ABalpppap:83,ABalpppap,83,2265,-22734,552,581,2265,31.2,505,147,37,343532
ABalpppapa:118,ABalpppapa,118,2142,-22857,531,595,2142,31.7,527,135,31,248611
ABalpppapp:118,ABalpppapp,118,2098,-22901,549,575,2098,26.9,492,118,32,255616
ABalpppp:56,ABalpppp,56,1679,-23320,152,152,1679,31.1,454,179,44,338500
ABalppppa:82,ABalppppa,82,2094,-22905,392,427,2094,27.9,478,166,36,306476
ABalppppaa:117,ABalppppaa,117,1991,-23008,373,444,1991,24.8,525,164,34,301133
ABalppppap:117,ABalppppap,117,2017,-22982,382,405,2017,23.4,492,154,31,243690
ABalppppp:82,ABalppppp,82,2063,-22936,438,436,2063,26.7,417,157,39,318190
ABalpppppa:114,ABalpppppa,114,2067,-22932,493,522,2067,25.9,463,138,32,243818
ABalpppppp:114,ABalpppppp,114,1924,-23075,408,417,1924,26.2,417,128,35,307148
ABar:2,ABar,2,1242,-23757,-172,-172,1242,28.7,465,381,76,2584817
ABara:6,ABara,6,1317,-23682,-145,-145,1317,44.0,483,337,62,937340
ABaraa:18,ABaraa,18,1371,-23628,-134,-134,1371,46.6,546,326,57,717931
ABaraaa:34,ABaraaa,34,1447,-23553,-64,-65,1447,45.5,580,330,47,637430
ABaraaaa:55,ABaraaaa,55,1950,-23049,409,410,1950,46.9,599,292,40,359281
ABaraaaaa:86,ABaraaaaa,86,3257,-21742,1351,1435,3257,41.3,621,295,36,333570
ABaraaaaaa:126,ABaraaaaaa,126,3324,-21675,1440,1511,3324,46.2,615,288,30,167540
ABaraaaaap:126,ABaraaaaap,126,3073,-21926,1164,1331,3073,45.7,584,316,31,183354
ABaraaaap:86,ABaraaaap,86,3447,-21552,1446,1547,3447,42.4,588,297,33,253227
ABaraaaapa:128,ABaraaaapa,128,3575,-21424,1504,1600,3575,37.3,598,300,28,192401
