cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1011,-23988,-210,-210,1011,36.5,457,286,86,3648227
ABal:5,ABal,5,1056,-23944,-191,-178,1056,37.9,494,346,70,2288055
ABala:15,ABala,15,1017,-23982,-224,-219,1017,38.6,523,285,63,1579051
ABalaa:28,ABalaa,28,1046,-23953,-232,-233,1046,31.4,539,277,58,1500788
ABalaaa:45,ABalaaa,45,1087,-23912,-298,-289,1087,32.8,556,289,51,1302623
ABalaaaa:67,ABalaaaa,67,1420,-23579,68,83,1420,39.1,554,308,44,700284
ABalaaaal:96,ABalaaaal,96,4327,-20673,2845,2908,4327,41.7,521,356,36,427677
ABalaaaala:133,ABalaaaala,133,7269,-17730,5293,5513,7269,31.5,526,383,31,277163
ABalaaaalp:133,ABalaaaalp,133,7336,-17663,5404,5484,7336,34.8,504,414,30,238575
ABalaaaar:96,ABalaaaar,96,4683,-20316,2824,3042,4683,34.9,552,310,39,583942
ABalaaaarl:135,ABalaaaarl,135,6699,-18300,4344,4782,6699,27.4,548,326,34,322726
ABalaaaarr:135,ABalaaaarr,135,7626,-17373,4994,5439,7626,30.6,531,274,31,279862
ABalaaap:67,ABalaaap,67,1350,-23649,84,82,1350,41.5,517,282,44,635217
ABalaaapa:93,ABalaaapa,93,4145,-20854,2490,2652,4145,40.6,550,292,38,546914
ABalaaapal:130,ABalaaapal,130,7350,-17649,4785,5356,7350,35.2,546,349,33,321823
ABalaaapar:130,ABalaaapar,130,8166,-16833,5929,6280,8166,35.2,556,303,31,317109
ABalaaapp:93,ABalaaapp,93,4515,-20484,2971,2992,4515,39.3,519,245,37,492168
ABalaaappl:131,ABalaaappl,131,8257,-16742,5421,6081,8257,37.8,550,275,31,282440
ABalaaappr:131,ABalaaappr,131,7103,-17896,4957,5092,7103,42.5,527,262,31,249561
ABalaap:45,ABalaap,45,1143,-23856,-126,-127,1143,23.7,507,336,50,904941
ABalaapa:67,ABalaapa,67,1216,-23783,-50,-22,1216,29.6,523,302,42,593279
ABalaapaa:96,ABalaapaa,96,1608,-23391,42,223,1608,31.0,529,262,37,519218
ABalaapaaa:136,ABalaapaaa,136,2134,-22865,-132,513,2134,26.1,527,253,32,311401
ABalaapaap:136,ABalaapaap,136,1675,-23324,-428,190,1675,24.0,504,230,32,298536
ABalaapap:96,ABalaapap,96,1515,-23484,19,164,1515,27.9,489,243,37,486036
ABalaapapa:134,ABalaapapa,134,1794,-23205,463,557,1794,29.0,495,211,31,300905
ABalaapapp:134,ABalaapapp,134,1722,-23277,77,413,1722,28.8,461,199,32,301042
ABalaapp:67,ABalaapp,67,1161,-23838,-38,-41,1161,34.5,462,284,44,547955
ABalaappa:92,ABalaappa,92,1579,-23420,143,271,1579,33.5,503,220,37,509404
ABalaappaa:132,ABalaappaa,132,2383,-22616,363,710,2383,36.5,533,241,30,301291
ABalaappap:132,ABalaappap,132,1763,-23236,239,468,1763,34.0,508,225,34,337857
ABalaappp:92,ABalaappp,92,1418,-23581,186,201,1418,36.1,467,218,38,466000
ABalaapppa:129,ABalaapppa,129,1993,-23006,359,597,1993,41.3,505,236,29,271267
ABalaapppp:129,ABalaapppp,129,1615,-23384,362,452,1615,40.6,493,213,33,302126
ABalap:28,ABalap,28,1051,-23948,-182,-183,1051,47.2,487,274,57,1135983
ABalapa:45,ABalapa,45,1134,-23865,-180,-182,1134,46.0,516,268,49,1061954
