cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1063,-23937,-290,-290,1063,34.0,188,310,66,1314299
ABal:2,ABal,2,1052,-23947,-323,-309,1052,32.6,167,324,76,3485616
ABala:11,ABala,11,1092,-23907,-269,-268,1092,38.5,144,265,62,1758600
ABalaa:25,ABalaa,25,1058,-23941,-234,-235,1058,46.0,122,265,56,1335290
ABalaaa:44,ABalaaa,44,1155,-23844,-152,-152,1155,44.4,117,263,50,1368513
ABalaaaa:69,ABalaaaa,69,2087,-22912,643,676,2087,44.6,115,258,43,873976
ABalaaaal:102,ABalaaaal,102,6069,-18930,4331,4486,6069,33.5,111,291,40,806612
ABalaaaala:145,ABalaaaala,145,11010,-13989,8079,9015,11010,38.3,109,310,33,451241
ABalaaaalp:145,ABalaaaalp,145,10171,-14828,7521,7960,10171,37.7,132,344,32,402778
ABalaaaar:102,ABalaaaar,102,6941,-18058,4847,5176,6941,39.8,97,248,39,817905
ABalaaaarl:147,ABalaaaarl,147,11325,-13674,8290,8801,11325,41.7,101,271,32,402457
ABalaaaarr:147,ABalaaaarr,147,11340,-13659,8171,8566,11340,46.2,109,242,31,345124
ABalaaap:69,ABalaaap,69,1895,-23104,529,545,1895,37.3,148,244,44,904950
ABalaaapa:101,ABalaaapa,101,6414,-18585,4402,4677,6414,33.2,115,230,38,776983
ABalaaapal:145,ABalaaapal,145,9968,-15031,6668,7742,9968,33.1,108,288,34,531812
ABalaaapar:145,ABalaaapar,145,11348,-13651,7953,8876,11348,36.1,106,240,32,442646
ABalaaapp:101,ABalaaapp,101,5866,-19133,4147,4261,5866,34.3,142,190,38,739534
ABalaaappl:145,ABalaaappl,145,10250,-14749,7416,8129,10250,33.6,124,208,32,464736
ABalaaappr:145,ABalaaappr,145,9096,-15903,6485,6931,9096,31.4,154,196,33,442749
ABalaap:44,ABalaap,44,1132,-23867,-184,-186,1132,50.8,173,302,48,952325
ABalaapa:69,ABalaapa,69,1418,-23581,57,92,1418,45.5,176,271,41,687293
ABalaapaa:103,ABalaapaa,103,1919,-23080,77,351,1919,44.7,136,227,34,489648
ABalaapaaa:147,ABalaapaaa,147,2088,-22911,-85,367,2088,47.1,130,214,30,288318
ABalaapaap:147,ABalaapaap,147,2030,-22969,-102,487,2030,52.8,159,210,32,257787
ABalaapap:103,ABalaapap,103,1888,-23111,222,456,1888,47.4,173,204,36,499449
ABalaapapa:148,ABalaapapa,148,2096,-22903,272,442,2096,49.9,179,193,30,268311
ABalaapapp:148,ABalaapapp,148,1969,-23030,118,335,1969,52.5,217,190,30,215475
ABalaapp:69,ABalaapp,69,1350,-23649,14,39,1350,43.3,233,259,43,684750
ABalaappa:98,ABalaappa,98,1786,-23213,200,378,1786,40.7,165,182,37,656660
ABalaappaa:143,ABalaappaa,143,2057,-22942,446,570,2057,45.8,152,194,32,379100
ABalaappap:143,ABalaappap,143,2708,-22291,147,693,2708,40.4,123,210,30,388623
ABalaappp:98,ABalaappp,98,1728,-23271,455,487,1728,40.9,202,167,36,582588
ABalaapppa:143,ABalaapppa,143,2524,-22475,484,802,2524,39.7,155,183,30,383572
ABalaapppp:143,ABalaapppp,143,1916,-23083,529,647,1916,43.6,183,168,34,421781
ABalap:25,ABalap,25,1085,-23914,-247,-248,1085,30.5,169,234,57,1322759
ABalapa:45,ABalapa,45,1187,-23812,-164,-164,1187,31.2,155,223,51,1440238
ABalapaa:67,ABalapaa,67,1468,-23531,118,120,1468,31.3,141,230,44,837525
ABalapaaa:99,ABalapaaa,99,3530,-21469,1792,1920,3530,25.4,131,252,38,699097
ABalapaaaa:143,ABalapaaaa,143,6680,-18319,3888,4578,6680,28.0,116,268,33,488181
ABalapaaap:143,ABalapaaap,143,5314,-19686,2616,3215,5314,24.8,134,293,33,436139
ABalapaap:99,ABalapaap,99,2947,-22052,1357,1456,2947,23.1,143,292,39,630409
ABalapaapa:141,ABalapaapa,141,5293,-19706,3146,3543,5293,22.2,140,316,33,419245
ABalapaapp:141,ABalapaapp,141,4406,-20593,2415,2667,4406,24.7,157,345,34,399490
ABalapap:67,ABalapap,67,1426,-23573,135,134,1426,26.0,187,245,43,591172
ABalapapa:97,ABalapapa,97,2949,-22050,1283,1365,2949,25.7,174,286,36,462417
ABalapapaa:143,ABalapapaa,143,5502,-19497,3314,3582,5502,23.2,151,254,32,384961
ABalapapap:143,ABalapapap,143,4846,-20153,2570,2746,4846,21.6,172,290,30,283973
ABalapapp:97,ABalapapp,97,2647,-22352,1145,1193,2647,27.6,209,312,38,478638
ABalapappa:138,ABalapappa,138,4652,-20347,2622,2781,4652,28.1,192,328,31,285864
ABalapappp:138,ABalapappp,138,3966,-21033,2405,2447,3966,27.7,234,337,33,299742
ABalapp:45,ABalapp,45,1155,-23844,-150,-150,1155,38.5,223,276,50,1095555
ABalappa:69,ABalappa,69,1355,-23644,46,49,1355,33.0,214,246,43,654434
ABalappaa:105,ABalappaa,105,1646,-23353,-119,157,1646,28.9,158,218,35,546427
ABalappaaa:153,ABalappaaa,153,2864,-22135,-1064,506,2864,32.6,134,241,29,361701
ABalappaap:153,ABalappaap,153,1980,-23019,-500,17,1980,31.0,155,241,32,365562
