cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1222,-23778,-185,-185,1222,36.0,568,286,62,416432
ABal:2,ABal,2,1247,-23752,-135,-135,1247,29.9,624,246,69,1367670
ABala:12,ABala,12,1266,-23733,-128,-127,1266,36.1,652,306,62,862960
ABalaa:24,ABalaa,24,1314,-23685,-119,-116,1314,43.7,661,320,56,615095
ABalaaa:42,ABalaaa,42,1338,-23661,-86,-85,1338,44.1,673,324,48,633448
ABalaaaa:63,ABalaaaa,63,1541,-23458,64,70,1541,47.1,674,275,41,281360
ABalaaaal:92,ABalaaaal,92,2737,-22263,989,1019,2737,36.3,693,250,36,257580
ABalaaaala:130,ABalaaaala,130,3788,-21211,1703,1832,3788,41.2,706,215,33,85757
ABalaaaalp:130,ABalaaaalp,130,3380,-21619,1328,1456,3380,42.1,678,181,31,160665
ABalaaaar:92,ABalaaaar,92,3020,-21979,1031,1221,3020,40.5,703,304,39,221239
ABalaaaarl:133,ABalaaaarl,133,3918,-21081,1480,1660,3918,43.7,711,262,31,34836
ABalaaaarr:133,ABalaaaarr,133,3755,-21244,1831,1851,3755,47.0,686,309,29,128414
ABalaaap:63,ABalaaap,63,1455,-23544,53,57,1455,40.3,666,313,43,379921
ABalaaapa:89,ABalaaapa,89,2825,-22175,937,1063,2825,33.7,700,310,37,247518
ABalaaapal:125,ABalaaapal,125,2443,-22556,706,793,2443,39.5,712,281,35,38175
ABalaaapar:125,ABalaaapar,125,3158,-21841,1106,1439,3158,38.5,706,319,30,85667
ABalaaapp:89,ABalaaapp,89,2717,-22282,1094,1114,2717,32.2,673,350,36,311585
ABalaaappl:126,ABalaaappl,126,4251,-20748,2247,2380,4251,38.6,708,319,32,76366
ABalaaappr:126,ABalaaappr,126,3291,-21708,1413,1523,3291,39.7,675,336,31,208467
ABalaap:42,ABalaap,42,1342,-23657,-68,-69,1342,51.0,632,257,47,457121
ABalaapa:64,ABalaapa,64,1418,-23581,-53,-33,1418,44.7,629,277,40,295241
ABalaapaa:93,ABalaapaa,93,1551,-23448,-17,18,1551,41.5,657,345,34,257695
ABalaapaaa:135,ABalaapaaa,135,1752,-23247,-29,120,1752,47.0,664,339,29,147768
ABalaapaap:135,ABalaapaap,135,1540,-23459,-70,8,1540,48.8,627,353,30,135048
ABalaapap:93,ABalaapap,93,1504,-23495,20,34,1504,40.8,617,357,34,216282
ABalaapapa:131,ABalaapapa,131,1489,-23510,56,107,1489,42.5,645,366,29,167431
ABalaapapp:131,ABalaapapp,131,1370,-23629,24,38,1370,41.8,614,377,32,187723
ABalaapp:64,ABalaapp,64,1394,-23605,-27,-28,1394,38.3,579,277,42,286402
ABalaappa:89,ABalaappa,89,1530,-23469,27,72,1530,33.4,639,362,35,299295
ABalaappaa:131,ABalaappaa,131,1488,-23511,-72,96,1488,37.1,685,351,28,177677
ABalaappap:131,ABalaappap,131,1526,-23473,-94,30,1526,36.4,656,350,30,182232
ABalaappp:89,ABalaappp,89,1487,-23512,16,15,1487,30.7,606,339,36,285858
ABalaapppa:128,ABalaapppa,128,1499,-23500,121,135,1499,26.9,650,363,30,262650
ABalaapppp:128,ABalaapppp,128,1426,-23573,-57,-33,1426,31.2,622,347,31,195358
ABalap:24,ABalap,24,1281,-23718,-175,-176,1281,27.7,620,349,58,776937
ABalapa:41,ABalapa,41,1328,-23671,-135,-136,1328,29.6,652,347,50,841382
ABalapaa:63,ABalapaa,63,1474,-23525,17,14,1474,32.2,678,329,43,407823
ABalapaaa:89,ABalapaaa,89,3119,-21880,1136,1232,3119,25.8,700,281,35,208620
ABalapaap:89,ABalapaap,89,2356,-22643,605,670,2356,26.4,687,244,37,317619
ABalapaapa:126,ABalapaapa,126,4486,-20513,2185,2298,4486,31.7,698,238,29,166945
ABalapaapp:126,ABalapaapp,126,3098,-21901,1104,1229,3098,27.5,702,206,34,167640
ABalapap:63,ABalapap,63,1444,-23555,-33,-33,1444,23.5,623,347,44,390107
ABalapapa:87,ABalapapa,87,2412,-22587,715,751,2412,19.9,663,259,38,361722
ABalapapaa:128,ABalapapaa,128,3963,-21036,1892,2011,3963,21.3,693,266,32,268918
ABalapapap:128,ABalapapap,128,3317,-21682,1500,1531,3317,19.7,679,220,33,268697
ABalapapp:87,ABalapapp,87,2180,-22819,565,580,2180,25.5,625,222,36,250627
ABalapappa:125,ABalapappa,125,3338,-21661,1273,1362,3338,29.8,664,199,30,172236
ABalapappp:125,ABalapappp,125,3022,-21977,1206,1246,3022,26.0,621,184,31,186925
ABalapp:41,ABalapp,41,1331,-23668,-82,-82,1331,35.6,588,286,49,531026
ABalappa:63,ABalappa,63,1426,-23573,-23,-23,1426,33.2,617,310,42,332568
ABalappaa:91,ABalappaa,91,1657,-23342,47,92,1657,26.8,673,320,34,293867
ABalappaaa:133,ABalappaaa,133,1865,-23134,177,290,1865,32.2,699,316,28,157729
ABalappaap:133,ABalappaap,133,1661,-23338,-276,-98,1661,28.1,701,290,32,142414
ABalappap:91,ABalappap,91,1578,-23421,34,34,1578,28.2,635,298,35,275813
ABalappapa:128,ABalappapa,128,1476,-23523,96,114,1476,25.0,679,345,30,238821
ABalappapp:128,ABalappapp,128,1562,-23437,73,90,1562,27.6,652,331,31,229362
ABalappp:63,ABalappp,63,1353,-23646,-66,-66,1353,26.8,554,285,44,274255
ABalapppa:87,ABalapppa,87,1502,-23497,24,26,1502,23.8,602,297,38,331574
ABalapppaa:125,ABalapppaa,125,1583,-23416,151,172,1583,20.3,682,314,31,269065
ABalapppap:125,ABalapppap,125,1557,-23443,46,82,1557,18.9,645,315,32,276388
ABalapppp:87,ABalapppp,87,1588,-23411,50,73,1588,25.0,548,300,39,286107
ABalappppa:121,ABalappppa,121,1549,-23450,102,103,1549,21.8,608,332,31,226087
ABalappppp:121,ABalappppp,121,1475,-23524,2,13,1475,22.2,566,332,33,256131
ABalp:12,ABalp,12,1274,-23725,-136,-136,1274,36.2,610,191,62,839795
ABalpa:24,ABalpa,24,1276,-23723,-127,-127,1276,37.6,662,220,58,758922
ABalpaa:42,ABalpaa,42,1433,-23566,36,36,1433,33.1,683,247,50,800266
ABalpaaa:63,ABalpaaa,63,2269,-22730,737,744,2269,43.9,697,241,43,299783
ABalpaaaa:92,ABalpaaaa,92,2985,-22014,1223,1258,2985,49.4,690,260,36,246290
ABalpaaaaa:134,ABalpaaaaa,134,2780,-22219,885,1012,2780,53.7,676,236,31,162508
ABalpaaaap:134,ABalpaaaap,134,2941,-22058,1001,1105,2941,55.9,647,217,30,143534
ABalpaaap:92,ABalpaaap,92,2938,-22061,1304,1341,2938,47.3,684,198,35,264522
ABalpaaapa:134,ABalpaaapa,134,2782,-22217,1028,1072,2782,49.6,684,202,29,153695
ABalpaaapp:134,ABalpaaapp,134,3073,-21926,1168,1239,3073,50.6,664,174,30,162137
ABalpaap:63,ABalpaap,63,1965,-23034,437,451,1965,33.6,657,231,45,456487
ABalpaapa:88,ABalpaapa,88,2540,-22459,802,865,2540,39.4,668,228,40,391620
ABalpaapaa:119,ABalpaapaa,119,2741,-22258,652,835,2741,45.7,689,251,32,254233
ABalpaapap:119,ABalpaapap,119,2274,-22725,398,523,2274,48.0,655,225,35,272166
ABalpaapp:88,ABalpaapp,88,2810,-22189,1034,1082,2810,45.0,622,207,35,272971
ABalpaappa:125,ABalpaappa,125,3339,-21660,1152,1285,3339,44.8,645,196,30,209651
ABalpaappp:125,ABalpaappp,125,2722,-22277,738,839,2722,46.5,611,191,31,189756
ABalpap:42,ABalpap,42,1480,-23519,54,53,1480,41.6,642,178,50,727727
ABalpapa:62,ABalpapa,62,1974,-23025,447,454,1974,48.1,660,199,42,333348
ABalpapaa:89,ABalpapaa,89,2618,-22381,842,878,2618,53.7,662,228,37,259765
ABalpapaaa:128,ABalpapaaa,128,2361,-22638,501,609,2361,55.4,642,192,32,178848
ABalpapaap:128,ABalpapaap,128,2467,-22532,591,705,2467,55.8,609,194,31,158870
ABalpapap:89,ABalpapap,89,2451,-22548,650,713,2451,54.4,621,205,36,235773
ABalpapapa:127,ABalpapapa,127,2183,-22816,503,541,2183,53.1,604,154,33,182355
ABalpapapp:127,ABalpapapp,127,2355,-22644,667,714,2355,55.0,566,152,30,156125
ABalpapp:62,ABalpapp,62,1842,-23157,344,348,1842,46.0,599,155,44,360577
ABalpappa:87,ABalpappa,87,2451,-22548,637,695,2451,55.6,583,213,37,226542
ABalpappaa:121,ABalpappaa,121,2361,-22638,466,593,2361,54.2,588,200,30,165859
ABalpappap:121,ABalpappap,121,2246,-22753,555,594,2246,55.6,545,189,33,176738
ABalpappp:87,ABalpappp,87,2366,-22633,596,643,2366,55.1,536,205,38,240075
ABalpapppa:119,ABalpapppa,119,2259,-22740,449,546,2259,52.3,555,213,32,180328
ABalpapppp:119,ABalpapppp,119,2106,-22893,318,417,2106,54.7,515,220,34,180225
ABalpp:24,ABalpp,24,1318,-23681,-130,-132,1318,23.2,585,170,58,657338
ABalppa:42,ABalppa,42,1503,-23496,35,35,1503,24.5,635,171,49,767164
ABalppaa:64,ABalppaa,64,2225,-22774,693,698,2225,38.2,681,180,41,352315
ABalppaaa:95,ABalppaaa,95,2789,-22210,1061,1151,2789,39.0,662,179,35,287836
ABalppaaaa:136,ABalppaaaa,136,3125,-21874,974,1176,3125,37.6,705,186,30,109205
ABalppaaap:136,ABalppaaap,136,2798,-22201,742,980,2798,35.5,679,165,32,227196
ABalppaap:95,ABalppaap,95,2879,-22120,1114,1206,2879,42.1,645,150,35,288752
ABalppaapa:140,ABalppaapa,140,3143,-21856,1194,1410,3143,42.8,668,142,29,190194
ABalppaapp:140,ABalppaapp,140,2449,-22550,544,709,2449,37.8,644,140,32,215030
ABalppap:64,ABalppap,64,2007,-22992,464,472,2007,36.2,629,154,43,350392
ABalppapa:91,ABalppapa,91,2666,-22333,914,962,2666,50.2,614,163,37,254661
ABalppapaa:128,ABalppapaa,128,2519,-22480,702,820,2519,46.8,650,151,32,207898
ABalppapap:128,ABalppapap,128,2485,-22514,682,767,2485,44.2,622,147,31,183547
ABalppapp:91,ABalppapp,91,2426,-22573,752,771,2426,52.9,562,164,37,216109
ABalppappa:126,ABalppappa,126,2548,-22451,628,728,2548,47.7,594,150,32,193709
ABalppappp:126,ABalppappp,126,2283,-22716,636,707,2283,50.2,559,140,33,173206
ABalppp:42,ABalppp,42,1458,-23541,-2,-3,1458,35.1,565,134,49,581837
ABalpppa:62,ABalpppa,62,1973,-23026,431,450,1973,35.2,590,165,42,318737
ABalpppaa:92,ABalpppaa,92,2846,-22153,1129,1168,2846,32.8,631,168,35,281297
