cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1251,-23749,-83,-83,1251,32.0,176,260,62,538999
ABal:2,ABal,2,1233,-23766,-171,-171,1233,32.7,145,282,73,1633031
ABala:10,ABala,10,1277,-23722,-154,-154,1277,35.9,116,227,62,899174
ABalaa:22,ABalaa,22,1308,-23691,-114,-114,1308,44.4,103,218,56,593752
ABalaaa:40,ABalaaa,40,1311,-23688,-76,-75,1311,42.3,93,225,49,687470
ABalaaaa:62,ABalaaaa,62,1422,-23577,13,18,1422,41.4,94,210,42,359292
ABalaaaal:89,ABalaaaal,89,2579,-22420,899,918,2579,33.1,126,242,36,288884
ABalaaaala:126,ABalaaaala,126,3763,-21236,1767,1880,3763,38.5,116,226,30,182599
ABalaaaalp:126,ABalaaaalp,126,3437,-21562,1709,1755,3437,36.5,128,271,32,192677
ABalaaaar:89,ABalaaaar,89,2703,-22297,1024,1079,2703,36.8,89,221,37,316887
ABalaaaarl:127,ABalaaaarl,127,3477,-21522,1724,1801,3477,45.8,96,235,30,132793
ABalaaaarr:127,ABalaaaarr,127,3559,-21440,1571,1706,3559,42.8,98,186,31,157852
ABalaaap:62,ABalaaap,62,1470,-23529,44,44,1470,37.9,145,182,43,360607
ABalaaapa:88,ABalaaapa,88,2766,-22233,1089,1107,2766,34.6,118,175,36,321212
ABalaaapal:123,ABalaaapal,123,3730,-21269,1739,1853,3730,35.5,104,191,30,194586
ABalaaapar:123,ABalaaapar,123,3781,-21218,1651,1928,3781,39.1,115,154,30,190599
ABalaaapp:88,ABalaaapp,88,2667,-22332,1058,1055,2667,28.6,157,144,37,342663
ABalaaappl:125,ABalaaappl,125,3902,-21097,1787,2052,3902,38.9,133,140,30,185501
ABalaaappr:125,ABalaaappr,125,3505,-21494,1538,1647,3505,34.0,158,129,30,189458
ABalaap:40,ABalaap,40,1310,-23689,-132,-132,1310,51.1,152,265,48,469852
ABalaapa:62,ABalaapa,62,1424,-23575,-62,-51,1424,48.2,148,222,41,257716
ABalaapaa:89,ABalaapaa,89,1540,-23459,-34,13,1540,41.7,149,162,36,263318
ABalaapaaa:128,ABalaapaaa,128,1680,-23319,-86,37,1680,45.7,153,136,31,148961
ABalaapaap:128,ABalaapaap,128,1657,-23342,47,114,1657,47.7,198,123,31,127105
