cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3294,-21706,-156,-156,3294,39.0,528,256,62,559538
ABal:2,ABal,2,3211,-21788,-229,-229,3211,34.4,558,267,70,1879096
ABala:11,ABala,11,3226,-21773,-181,-182,3226,37.9,563,174,64,1402968
ABalaa:23,ABalaa,23,3278,-21721,-167,-167,3278,34.6,593,199,58,1146025
ABalaaa:41,ABalaaa,41,3273,-21726,-131,-133,3273,36.9,572,287,50,1035952
ABalaaaa:62,ABalaaaa,62,3464,-21535,89,94,3464,39.4,561,324,43,438824
ABalaaaal:90,ABalaaaal,90,4473,-20526,989,1008,4473,40.6,550,372,36,291236
ABalaaaala:124,ABalaaaala,124,4897,-20102,1424,1477,4897,32.8,541,418,31,181601
ABalaaaalp:124,ABalaaaalp,124,4654,-20345,1142,1237,4654,33.8,517,451,34,223012
ABalaaaar:90,ABalaaaar,90,4553,-20446,921,1039,4553,35.8,556,329,38,368843
ABalaaaarl:126,ABalaaaarl,126,4771,-20228,1109,1202,4771,33.3,551,376,32,192900
ABalaaaarr:126,ABalaaaarr,126,5187,-19812,1541,1617,5187,34.0,527,321,30,163402
ABalaaap:62,ABalaaap,62,3364,-21635,3,7,3364,44.4,519,295,44,416121
ABalaaapa:87,ABalaaapa,87,4456,-20543,858,940,4456,43.6,542,319,37,329375
ABalaaapal:120,ABalaaapal,120,4886,-20113,1245,1383,4886,41.0,554,394,33,208123
ABalaaapar:120,ABalaaapar,120,4578,-20422,1007,1161,4578,39.8,565,344,32,180393
ABalaaapp:87,ABalaaapp,87,4389,-20610,915,916,4389,43.8,495,288,37,290660
ABalaaappl:121,ABalaaappl,121,4838,-20161,1348,1394,4838,40.1,547,312,30,165612
ABalaaappr:121,ABalaaappr,121,4516,-20483,1106,1121,4516,38.0,508,288,33,220668
ABalaap:41,ABalaap,41,3305,-21694,-110,-111,3305,30.7,524,325,50,861372
ABalaapa:62,ABalaapa,62,3295,-21704,-90,-86,3295,36.5,494,302,42,384833
ABalaapaa:89,ABalaapaa,89,3312,-21687,-92,-69,3312,34.9,493,270,37,345354
ABalaapaaa:126,ABalaapaaa,126,3209,-21790,-111,-62,3209,28.7,500,292,30,179383
ABalaapaap:126,ABalaapaap,126,3111,-21888,-224,-181,3111,25.0,461,284,32,201394
ABalaapap:89,ABalaapap,89,3335,-21664,-53,-36,3335,37.2,444,256,36,297608
ABalaapapa:125,ABalaapapa,125,3116,-21883,-17,-21,3116,29.5,454,263,30,210295
ABalaapapp:125,ABalaapapp,125,3072,-21927,-75,-63,3072,32.9,428,254,32,189328
ABalaapp:62,ABalaapp,62,3294,-21705,-69,-71,3294,40.8,436,292,42,342580
ABalaappa:88,ABalaappa,88,3217,-21782,-124,-111,3217,45.0,464,261,36,292481
ABalaappaa:125,ABalaappaa,125,3134,-21865,-81,-21,3134,34.1,493,265,30,191541
ABalaappap:125,ABalaappap,125,3191,-21808,-94,-13,3191,37.0,472,267,33,207628
ABalaappp:88,ABalaappp,88,3276,-21723,-86,-90,3276,48.2,435,273,38,265834
ABalaapppa:121,ABalaapppa,121,3369,-21630,34,105,3369,43.8,500,278,35,252317
ABalaapppp:121,ABalaapppp,121,3144,-21855,-43,-34,3144,48.2,468,277,33,177081
ABalap:23,ABalap,23,3294,-21705,-205,-205,3294,49.1,534,204,58,737861
ABalapa:40,ABalapa,40,3268,-21731,-176,-177,3268,49.6,527,287,49,725129
ABalapaa:60,ABalapaa,60,3287,-21712,-80,-83,3287,53.5,525,313,44,321152
ABalapaaa:86,ABalapaaa,86,3721,-21278,293,305,3721,49.9,535,362,36,223630
ABalapaaaa:124,ABalapaaaa,124,4306,-20693,719,875,4306,45.5,550,398,31,169415
ABalapaaap:124,ABalapaaap,124,3820,-21179,414,480,3820,50.7,537,415,32,134353
ABalapaap:86,ABalapaap,86,3592,-21407,187,197,3592,49.7,515,396,36,183894
ABalapaapa:118,ABalapaapa,118,3879,-21120,413,475,3879,45.6,528,437,31,160829
ABalapaapp:118,ABalapaapp,118,3833,-21166,467,507,3833,50.7,509,455,33,139811
