cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3200,-21800,-224,-224,3200,29.0,148,288,74,1698484
ABal:2,ABal,2,3206,-21793,-220,-219,3206,31.1,124,282,72,1820530
ABala:9,ABala,9,3193,-21806,-226,-199,3193,38.6,103,236,64,993241
ABalaa:21,ABalaa,21,3300,-21699,-181,-181,3300,48.7,84,274,55,581365
ABalaaa:39,ABalaaa,39,3343,-21656,-46,-62,3343,48.0,6,340,49,185200
ABalaaaa:61,ABalaaaa,61,3367,-21632,-219,-250,3367,54.7,12,366,42,152517
ABalaaap:61,ABalaaap,61,3359,-21640,3,0,3359,42.0,9,326,44,248682
ABalaaapa:86,ABalaaapa,86,3578,-21421,155,233,3578,38.8,2,293,34,42455
ABalaaapp:86,ABalaaapp,86,4269,-20730,621,757,4269,39.9,10,290,35,134507
ABalaap:39,ABalaap,39,3302,-21697,-157,-158,3302,50.6,59,388,47,588367
ABalaapa:61,ABalaapa,61,3302,-21697,-49,-45,3302,43.9,53,327,42,329752
ABalaapaa:91,ABalaapaa,91,3398,-21601,-108,-69,3398,46.7,14,289,36,168117
ABalaapaaa:129,ABalaapaaa,129,3437,-21562,-290,-279,3437,52.5,11,308,30,83208
ABalaapaap:129,ABalaapaap,129,3508,-21491,-195,-135,3508,55.6,44,291,30,108853
ABalaapap:91,ABalaapap,91,3287,-21712,-109,-73,3287,46.9,51,260,33,194575
ABalaapapa:129,ABalaapapa,129,3296,-21703,41,43,3296,53.6,50,266,30,133250
ABalaapapp:129,ABalaapapp,129,3236,-21763,-15,-14,3236,53.0,81,263,30,101154
ABalaapp:61,ABalaapp,61,3244,-21755,-64,-63,3244,41.5,107,327,41,295451
ABalaappa:88,ABalaappa,88,3211,-21788,-114,-99,3211,38.3,41,268,35,269498
ABalaappaa:125,ABalaappaa,125,3429,-21570,-41,116,3429,49.5,26,272,28,128840
ABalaappap:125,ABalaappap,125,3126,-21873,-211,-168,3126,45.9,54,274,29,124859
ABalaappp:88,ABalaappp,88,3284,-21715,-61,-62,3284,33.0,67,269,36,261968
ABalaapppa:122,ABalaapppa,122,3199,-21800,-63,-10,3199,39.0,21,264,30,169049
ABalaapppp:122,ABalaapppp,122,3138,-21861,-26,-28,3138,35.0,52,256,35,241589
ABalap:21,ABalap,21,3247,-21752,-178,-179,3247,30.7,102,224,57,796822
ABalapa:39,ABalapa,39,3302,-21697,-106,-127,3302,35.2,18,292,53,777379
ABalapaa:60,ABalapaa,60,3316,-21683,-26,-46,3316,37.3,3,300,43,141760
ABalapaaa:87,ABalapaaa,87,3415,-21584,-36,-37,3415,33.5,2,327,39,77122
ABalapaap:87,ABalapaap,87,3638,-21361,146,210,3638,31.9,9,401,37,170232
ABalapaapa:122,ABalapaapa,122,3378,-21621,-90,5,3378,33.1,2,413,32,29713
ABalapaapp:122,ABalapaapp,122,3827,-21172,402,452,3827,29.7,24,434,31,185061
ABalapap:60,ABalapap,60,3293,-21706,-43,-51,3293,29.0,39,298,42,355681
ABalapapa:85,ABalapapa,85,3766,-21233,241,316,3766,26.4,20,379,36,250557
ABalapapp:85,ABalapapp,85,3616,-21383,182,198,3616,27.5,81,407,38,297185
ABalapappa:121,ABalapappa,121,3678,-21321,361,376,3678,27.6,52,413,32,225883
ABalapappp:121,ABalapappp,121,3759,-21240,450,462,3759,26.0,96,408,30,170617
ABalapp:39,ABalapp,39,3270,-21729,-111,-111,3270,37.0,92,330,49,666597
ABalappa:60,ABalappa,60,3275,-21724,-48,-47,3275,34.7,66,334,41,306991
ABalappaa:89,ABalappaa,89,3473,-21526,-66,-8,3473,30.9,13,341,36,173238
ABalappaaa:119,ABalappaaa,119,3217,-21782,-14,-15,3217,34.0,8,288,34,114169
ABalappaap:119,ABalappaap,119,4077,-20923,225,298,4077,28.0,2,352,36,35277
ABalappap:89,ABalappap,89,3270,-21729,-104,-109,3270,30.8,35,317,34,212981
ABalappp:60,ABalappp,60,3247,-21753,-79,-78,3247,32.3,132,343,43,295202
ABalapppa:85,ABalapppa,85,3247,-21752,-110,-110,3247,28.2,70,301,36,267090
ABalapppp:85,ABalapppp,85,3286,-21713,-90,-72,3286,29.7,150,297,38,241645
ABalappppa:118,ABalappppa,118,3125,-21874,-100,-106,3125,31.0,83,269,32,205927
ABalappppp:118,ABalappppp,118,3163,-21836,-47,-45,3163,29.8,130,267,30,150146
ABalp:9,ABalp,9,3231,-21768,-221,-221,3231,34.3,170,340,64,1060097
ABalpa:21,ABalpa,21,3258,-21742,-225,-225,3258,37.1,116,354,58,814994
ABalpaa:38,ABalpaa,38,3423,-21576,-37,-38,3423,37.2,28,407,50,733364
ABalpaaa:60,ABalpaaa,60,3903,-21096,237,274,3903,53.0,22,404,39,103131
ABalpaaaa:128,ABalpaaaa,128,3991,-21008,440,464,3991,52.8,77,412,29,113259
ABalpaaap:128,ABalpaaap,128,3981,-21018,304,380,3981,50.1,94,439,28,116524
ABalpaap:60,ABalpaap,60,3766,-21233,204,272,3766,39.8,9,414,44,198641
ABalpaapa:85,ABalpaapa,85,3800,-21199,171,294,3800,46.3,2,417,38,69835
ABalpaapaa:115,ABalpaapaa,115,3325,-21675,-45,-97,3325,47.0,-1,395,24,0
ABalpaapap:115,ABalpaapap,115,3703,-21296,162,199,3703,52.6,40,424,33,153941
ABalpaapp:85,ABalpaapp,85,4174,-20825,563,584,4174,49.8,49,436,35,224333
ABalpaappa:121,ABalpaappa,121,3945,-21054,449,518,3945,52.7,19,462,29,128099
ABalpaappp:121,ABalpaappp,121,3787,-21212,366,413,3787,50.7,57,471,32,150806
ABalpap:38,ABalpap,38,3403,-21597,-66,-69,3403,45.2,111,445,49,664082
ABalpapa:58,ABalpapa,58,3699,-21300,173,206,3699,49.9,27,444,43,302757
ABalpapaa:85,ABalpapaa,85,4015,-20984,262,293,4015,54.5,31,449,36,163149
ABalpapaaa:120,ABalpapaaa,120,3655,-21344,146,149,3655,58.3,66,465,30,106001
ABalpapaap:120,ABalpapaap,120,3789,-21210,300,327,3789,56.9,102,472,29,117787
ABalpapap:85,ABalpapap,85,4092,-20907,252,244,4092,57.9,78,448,36,199523
ABalpapapa:123,ABalpapapa,123,3607,-21392,292,303,3607,55.3,130,500,32,88451
ABalpapapp:123,ABalpapapp,123,3529,-21470,319,314,3529,56.1,175,499,33,110714
ABalpapp:58,ABalpapp,58,3597,-21402,136,132,3597,51.5,103,459,44,350974
ABalpappa:82,ABalpappa,82,4154,-20845,127,113,4154,59.4,78,405,36,184406
ABalpappaa:114,ABalpappaa,114,3875,-21124,80,133,3875,58.9,96,442,30,121612
ABalpappap:114,ABalpappap,114,3623,-21376,94,122,3623,58.2,139,448,32,122421
ABalpappp:82,ABalpappp,82,3945,-21054,174,186,3945,58.9,129,407,38,210147
ABalpapppa:112,ABalpapppa,112,3884,-21115,249,320,3884,53.9,120,423,32,155933
ABalpapppp:112,ABalpapppp,112,3567,-21432,94,151,3567,53.7,170,434,36,180572
ABalpp:21,ABalpp,21,3282,-21717,-198,-199,3282,25.0,201,364,58,740987
ABalppa:39,ABalppa,39,3440,-21559,-16,-17,3440,28.5,105,452,50,798571
ABalppaa:61,ABalppaa,61,3758,-21241,281,319,3758,37.5,22,463,43,328033
ABalppaaa:93,ABalppaaa,93,3907,-21092,229,382,3907,40.4,18,455,34,152430
ABalppaap:93,ABalppaap,93,4050,-20949,588,603,4050,42.8,47,490,35,230093
ABalppaapa:131,ABalppaapa,131,4069,-20930,478,735,4069,41.0,13,482,30,167995
ABalppaapp:131,ABalppaapp,131,3582,-21417,238,271,3582,39.4,48,493,31,154521
ABalppap:61,ABalppap,61,3610,-21389,178,174,3610,42.2,78,462,43,337088
ABalppapa:87,ABalppapa,87,3963,-21036,385,394,3963,52.0,70,481,35,196747
ABalppapaa:121,ABalppapaa,121,3797,-21202,406,472,3797,46.6,42,489,30,157002
ABalppapap:121,ABalppapap,121,3623,-21376,297,302,3623,51.1,77,503,31,92508
ABalppapp:87,ABalppapp,87,3854,-21145,370,377,3854,53.5,112,471,36,209459
ABalppappa:120,ABalppappa,120,3607,-21392,180,210,3607,50.1,105,497,32,113703
ABalppappp:120,ABalppappp,120,3492,-21507,217,219,3492,48.8,147,508,33,45054
ABalppp:39,ABalppp,39,3392,-21607,-65,-66,3392,36.3,192,457,51,774798
ABalpppa:59,ABalpppa,59,3570,-21429,147,148,3570,38.0,107,421,43,309607
ABalpppaa:85,ABalpppaa,85,3915,-21084,436,460,3915,34.8,54,443,36,270524
ABalpppaaa:123,ABalpppaaa,123,3565,-21434,212,239,3565,32.5,20,474,30,162033
ABalpppaap:123,ABalpppaap,123,3630,-21369,328,338,3630,25.2,44,464,31,168233
ABalpppap:85,ABalpppap,85,3792,-21207,325,332,3792,34.0,92,482,37,208462
ABalpppapa:117,ABalpppapa,117,3562,-21438,191,202,3562,31.9,59,498,32,127524
