cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,102,-24898,-28,-28,102,42.0,640,350,70,799506
ABal:2,ABal,2,70,-24929,-41,-41,70,40.6,670,375,87,1786186
ABala:11,ABala,11,33,-24967,-43,-43,33,41.2,698,313,76,751286
ABalap:20,ABalap,20,27,-24972,-33,-33,27,51.2,649,302,58,529086
ABalapa:36,ABalapa,36,41,-24958,-15,-16,41,54.0,683,316,51,509536
ABalapaa:55,ABalapaa,55,63,-24936,-1,1,63,52.5,697,296,44,243285
ABalapaaa:78,ABalapaaa,78,132,-24867,48,61,132,53.9,706,348,37,91140
ABalapaap:78,ABalapaap,78,162,-24837,37,55,162,53.1,699,386,38,179937
ABalapaapa:109,ABalapaapa,109,38,-24962,-168,-170,38,53.0,710,390,36,0
ABalapaapp:109,ABalapaapp,109,279,-24721,30,62,279,56.7,697,404,31,111735
ABalapap:55,ABalapap,55,50,-23813,2,2,50,55.2,644,305,42,329006
ABalapapa:77,ABalapapa,77,122,-24141,50,56,122,55.8,676,359,36,206518
ABalapapaa:111,ABalapapaa,111,127,-24872,40,45,127,57.8,712,328,32,10265
ABalapapap:111,ABalapapap,111,169,-24830,56,64,169,59.1,691,371,32,119429
ABalapapp:77,ABalapapp,77,103,-24896,27,35,103,55.4,617,387,37,222511
ABalapappa:106,ABalapappa,106,134,-24865,1,15,134,57.2,658,391,30,116109
ABalapappp:106,ABalapappp,106,147,-24852,63,75,147,58.5,601,398,29,109818
ABalapp:36,ABalapp,36,37,-23712,-15,-15,37,43.9,614,334,51,541441
ABalappa:56,ABalappa,56,56,-24943,-15,-9,56,50.4,624,275,42,364821
ABalappaa:81,ABalappaa,81,124,-24875,20,36,124,54.2,706,300,36,90105
ABalappap:81,ABalappap,81,96,-24903,0,5,96,55.4,690,292,37,170875
ABalappapa:112,ABalappapa,112,111,-24889,-46,-17,111,50.0,707,300,30,0
ABalappapp:112,ABalappapp,112,172,-24827,12,31,172,54.1,698,269,34,140780
ABalappp:56,ABalappp,56,60,-24939,7,9,60,49.7,552,290,42,327601
ABalapppa:78,ABalapppa,78,56,-23276,-12,-9,56,57.4,641,290,37,223540
ABalapppaa:108,ABalapppaa,108,76,-24923,-19,-4,76,57.1,688,285,33,163709
ABalapppap:108,ABalapppap,108,93,-22633,27,30,93,58.4,649,277,30,113271
ABalapppp:78,ABalapppp,78,62,-24937,0,6,62,55.4,579,290,38,227840
ABalappppa:108,ABalappppa,108,60,-24939,-11,0,60,55.2,616,261,30,126816
