cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,86,-24914,-36,-36,86,40.0,630,274,74,1295053
ABala:2,ABala,2,33,-24967,-37,-37,33,37.4,630,271,68,1046123
ABalaa:7,ABalaa,7,30,-24969,-46,-46,30,37.8,661,266,58,763524
ABalaaa:23,ABalaaa,23,37,-24962,-48,-49,37,36.8,663,276,52,792551
ABalaaaa:42,ABalaaaa,42,121,-24878,16,16,121,36.7,675,250,45,673935
ABalaaaal:66,ABalaaaal,66,1186,-23813,940,968,1186,42.8,649,185,38,318908
ABalaaaala:99,ABalaaaala,99,3879,-21120,2892,3168,3879,47.6,644,177,31,148085
ABalaaaalp:99,ABalaaaalp,99,3495,-21504,1812,2348,3495,48.6,611,143,30,131748
ABalaaaar:66,ABalaaaar,66,1360,-23639,1107,1157,1360,44.4,672,238,38,341865
ABalaaaarl:99,ABalaaaarl,99,3551,-21448,2866,2935,3551,46.0,657,218,30,147455
ABalaaaarr:99,ABalaaaarr,99,3505,-21494,2750,2823,3505,45.1,637,257,30,149057
ABalaaap:42,ABalaaap,42,92,-24907,20,24,92,31.0,629,276,44,576848
ABalaaapa:63,ABalaaapa,63,806,-24193,560,610,806,35.1,661,226,39,401921
ABalaaapal:95,ABalaaapal,95,1592,-23407,824,1165,1592,40.5,649,186,33,209441
ABalaaapar:95,ABalaaapar,95,2151,-22848,1458,1651,2151,38.8,673,231,31,210033
ABalaaapp:63,ABalaaapp,63,794,-24205,538,607,794,32.7,645,259,39,380733
ABalaaappl:95,ABalaaappl,95,2141,-22858,1603,1740,2141,38.8,675,261,30,196614
ABalaaappr:95,ABalaaappr,95,1621,-23379,560,1044,1621,43.1,655,289,32,193188
ABalaap:23,ABalaap,23,32,-24967,-13,-13,32,45.6,609,227,52,624416
ABalaapa:42,ABalaapa,42,476,-24523,381,385,476,38.8,603,278,43,485609
ABalaapaa:71,ABalaapaa,71,5169,-19830,4306,4457,5169,45.1,631,291,38,260129
ABalaapap:71,ABalaapap,71,5108,-19891,4240,4425,5108,43.6,593,317,38,254236
ABalaapp:42,ABalaapp,42,165,-24834,101,103,165,37.8,548,258,44,443382
ABalaappa:63,ABalaappa,63,3086,-21913,2424,2596,3086,34.0,605,285,38,285983
ABalaappaa:98,ABalaappaa,98,7113,-17886,5519,5857,7113,42.7,638,305,30,161548
ABalaappap:98,ABalaappap,98,5828,-19171,3562,4241,5828,42.7,607,318,32,155554
ABalaappp:63,ABalaappp,63,3755,-21245,3196,3270,3755,30.6,572,305,38,281936
ABalaapppa:99,ABalaapppa,99,8780,-16219,7170,7649,8780,36.5,614,314,31,183912
ABalaapppp:99,ABalaapppp,99,7648,-17351,6577,6717,7648,33.2,579,332,33,175415
ABalap:7,ABalap,7,39,-24960,-26,-26,39,26.2,599,233,59,480864
ABalapa:23,ABalapa,23,40,-24959,-25,-26,40,27.8,613,245,52,568410
ABalapaa:41,ABalapaa,41,54,-24945,-12,-13,54,30.0,642,205,45,557839
ABalapaaa:62,ABalapaaa,62,198,-24801,57,83,198,33.2,637,173,38,323898
ABalapaaaa:96,ABalapaaaa,96,608,-24391,282,386,608,35.3,657,190,31,217302
ABalapaaap:96,ABalapaaap,96,514,-24485,270,295,514,28.9,638,188,33,210375
ABalapaap:62,ABalapaap,62,214,-24785,86,93,214,34.4,609,139,39,351199
ABalapaapa:95,ABalapaapa,95,744,-24255,333,405,744,33.0,629,154,31,202008
ABalapaapp:95,ABalapaapp,95,574,-24425,192,227,574,31.5,598,133,33,211731
ABalapap:41,ABalapap,41,56,-24943,-18,-18,56,25.3,585,234,44,407962
ABalapapa:60,ABalapapa,60,142,-24857,25,33,142,27.6,601,172,38,307037
ABalapapaa:96,ABalapapaa,96,389,-24610,188,206,389,27.3,627,229,30,205060
ABalapapap:96,ABalapapap,96,327,-24672,78,115,327,25.3,606,189,34,212823
ABalapapp:60,ABalapapp,60,91,-24908,3,2,91,30.1,535,149,41,308137
ABalapappa:90,ABalapappa,90,218,-24781,31,49,218,30.6,566,150,33,194006
ABalapappp:90,ABalapappp,90,210,-24789,80,80,210,28.7,512,143,33,172349
ABalapp:23,ABalapp,23,35,-24964,-18,-18,35,36.8,523,218,52,559950
ABalappa:42,ABalappa,42,53,-23810,-10,-8,53,30.9,552,225,42,410060
ABalappaa:64,ABalappaa,64,326,-24673,138,162,326,29.8,642,222,36,312232
ABalappaaa:103,ABalappaaa,103,754,-24245,255,456,754,35.5,657,231,30,205898
ABalappaap:103,ABalappaap,103,679,-24320,400,446,679,31.7,637,250,32,194609
ABalappap:64,ABalappap,64,225,-24774,-23,56,225,31.0,604,242,39,299774
ABalappapa:95,ABalappapa,95,478,-24521,65,179,478,35.3,660,289,32,198660
ABalappapp:95,ABalappapp,95,673,-24327,-135,200,673,31.0,627,308,33,183546
ABalappp:42,ABalappp,42,63,-24936,3,3,63,34.8,481,219,45,440890
ABalapppa:60,ABalapppa,60,186,-24813,-3,41,186,30.6,549,250,39,268226
ABalapppaa:90,ABalapppaa,90,554,-24445,247,299,554,30.2,615,272,32,192677
ABalapppap:90,ABalapppap,90,430,-24569,192,212,430,28.1,572,282,34,178042
ABalapppp:60,ABalapppp,60,154,-24845,58,63,154,31.9,474,254,40,234736
ABalappppa:91,ABalappppa,91,334,-24665,180,185,334,32.4,528,297,33,159195
ABalappppp:91,ABalappppp,91,417,-24582,293,294,417,30.3,481,299,33,145486
ABalp:2,ABalp,2,37,-24962,-34,-34,37,43.4,564,133,70,1210862
ABalpa:7,ABalpa,7,23,-24976,-34,-34,23,48.0,614,165,59,715346
ABalpaa:24,ABalpaa,24,30,-24969,-39,-39,30,40.6,627,157,52,789936
ABalpaaa:42,ABalpaaa,42,99,-24900,28,29,99,48.9,665,227,44,496072
ABalpaaaa:66,ABalpaaaa,66,964,-24035,753,779,964,56.1,614,227,36,178679
ABalpaaaaa:101,ABalpaaaaa,101,1968,-23031,1302,1531,1968,58.5,592,183,32,94267
ABalpaaaap:101,ABalpaaaap,101,1784,-23215,1269,1358,1784,59.1,538,190,29,72867
ABalpaaap:66,ABalpaaap,66,990,-24009,779,806,990,56.1,587,189,36,165751
ABalpaaapa:98,ABalpaaapa,98,2535,-22464,1899,2050,2535,52.0,542,178,29,92450
ABalpaaapp:98,ABalpaaapp,98,1941,-23058,1459,1556,1941,52.5,505,173,30,90345
ABalpaap:42,ABalpaap,42,76,-24923,19,20,76,44.0,634,182,46,605353
ABalpaapa:61,ABalpaapa,61,549,-24450,413,427,549,47.7,647,201,41,293052
ABalpaapaa:87,ABalpaapaa,87,1503,-23496,1210,1233,1503,57.1,630,194,32,110921
ABalpaapap:87,ABalpaapap,87,1415,-23584,992,1082,1415,53.1,589,180,33,114637
ABalpaapp:61,ABalpaapp,61,828,-24171,586,641,828,49.9,600,155,39,250793
ABalpaappa:93,ABalpaappa,93,2301,-22698,1652,1756,2301,53.0,595,146,30,104753
ABalpaappp:93,ABalpaappp,93,2121,-22878,1461,1622,2121,51.5,552,143,30,102158
ABalpap:24,ABalpap,24,29,-24970,-29,-29,29,49.7,565,132,53,662602
ABalpapa:42,ABalpapa,42,52,-23697,0,0,52,53.5,620,158,44,470439
ABalpapaa:62,ABalpapaa,62,392,-24607,175,246,392,57.2,591,156,38,213978
ABalpapaaa:95,ABalpapaaa,95,929,-24071,401,524,929,57.8,562,149,33,106112
