cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,94,-24906,-33,-33,94,33.0,116,194,66,369135
ABal:2,ABal,2,74,-24925,-40,-40,74,33.6,88,211,78,1628008
ABala:10,ABala,10,65,-24934,-19,-15,65,33.0,65,143,65,885084
ABalaa:21,ABalaa,21,38,-24961,-23,-23,38,45.1,41,165,57,647836
ABalaaa:38,ABalaaa,38,48,-24951,-9,-11,48,45.2,25,172,52,686735
ABalaaaa:58,ABalaaaa,58,114,-24885,39,40,114,50.9,48,155,43,362250
ABalaaaal:81,ABalaaaal,81,305,-24695,159,176,305,45.8,31,200,37,265782
ABalaaaala:111,ABalaaaala,111,445,-24554,216,238,445,50.5,20,211,30,134722
ABalaaaalp:111,ABalaaaalp,111,415,-24585,173,209,415,52.6,49,247,31,137101
ABalaaaar:81,ABalaaaar,81,322,-24677,150,171,322,49.5,17,155,37,236494
ABalaaaarl:112,ABalaaaarl,112,396,-24603,151,171,396,49.4,15,169,32,147481
ABalaaaarr:112,ABalaaaarr,112,338,-24661,100,111,338,48.9,38,129,30,139748
ABalaaap:58,ABalaaap,58,131,-24868,47,49,131,43.7,73,127,43,381445
ABalaaapa:80,ABalaaapa,80,386,-24613,224,246,386,42.6,26,160,37,301318
ABalaaapal:111,ABalaaapal,111,484,-24515,270,286,484,44.7,21,209,31,190647
ABalaaapar:111,ABalaaapar,111,527,-24473,237,286,527,42.4,16,165,32,149481
ABalaaapp:80,ABalaaapp,80,376,-24623,213,216,376,42.0,61,106,37,288833
ABalaaappl:112,ABalaaappl,112,514,-24485,264,268,514,42.3,32,134,30,169560
ABalaaappr:112,ABalaaappr,112,481,-24518,204,235,481,41.9,69,99,32,180543
ABalaap:38,ABalaap,38,38,-24961,-3,-4,38,50.6,95,200,49,510217
ABalaapa:58,ABalaapa,58,122,-24877,58,61,122,46.1,111,121,42,316274
