cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,160,-24840,-35,-35,160,50.0,216,224,58,453029
ABal:2,ABal,2,94,-24905,-76,-70,94,36.8,149,325,68,1566541
ABala:11,ABala,11,42,-24957,-62,-62,42,38.0,130,282,63,1034890
ABalaa:22,ABalaa,22,54,-24945,-44,-44,54,39.4,121,244,57,761658
ABalaaa:39,ABalaaa,39,90,-24909,-2,-3,90,37.1,112,262,48,645320
ABalaaaa:60,ABalaaaa,60,146,-24853,46,46,146,36.0,115,284,42,312366
ABalaaaal:88,ABalaaaal,88,295,-24704,73,108,295,48.2,119,321,36,144374
ABalaaaala:121,ABalaaaala,121,773,-24226,101,248,773,50.5,117,331,32,88336
ABalaaaalp:121,ABalaaaalp,121,822,-24177,-524,-198,822,51.9,149,365,32,81303
ABalaaaar:88,ABalaaaar,88,327,-24672,180,188,327,48.0,105,270,36,171928
ABalaaaarl:123,ABalaaaarl,123,952,-24047,410,450,952,46.5,102,290,30,102603
ABalaaaarr:123,ABalaaaarr,123,733,-24266,461,489,733,48.5,118,246,31,97744
ABalaaap:60,ABalaaap,60,111,-24888,19,21,111,37.6,134,222,44,284700
ABalaaapa:83,ABalaaapa,83,254,-24745,131,137,254,39.4,109,275,36,187504
ABalaaapal:116,ABalaaapal,116,460,-24539,152,174,460,43.2,110,328,30,84509
ABalaaapar:116,ABalaaapar,116,544,-24455,286,329,544,40.9,100,293,31,101991
ABalaaapp:83,ABalaaapp,83,238,-24761,72,84,238,38.7,130,222,38,173297
ABalaaappl:115,ABalaaappl,115,400,-24599,200,226,400,40.3,110,252,31,98273
ABalaaappr:115,ABalaaappr,115,1140,-23859,-660,17,1140,44.0,125,211,32,88667
ABalaap:39,ABalaap,39,65,-24934,-12,-12,65,45.6,165,298,48,482111
ABalaapa:62,ABalaapa,62,511,-24488,382,384,511,42.6,170,222,42,251392
ABalaapaa:93,ABalaapaa,93,10257,-14742,7960,8383,10257,48.9,145,187,37,168549
ABalaapaaa:130,ABalaapaaa,130,19650,-5350,16445,16048,19650,54.0,140,214,30,67766
ABalaapaap:130,ABalaapaap,130,18857,-6143,14330,14475,18857,54.0,176,178,30,62742
ABalaapap:93,ABalaapap,93,8856,-16143,7515,7600,8856,48.4,187,149,37,161545
ABalaapapa:128,ABalaapapa,128,23702,-1297,18882,19424,23702,54.6,170,148,28,72435
ABalaapapp:128,ABalaapapp,128,17954,-7045,14560,14485,17954,54.0,217,136,30,58724
ABalaapp:62,ABalaapp,62,332,-24667,233,233,332,42.5,236,227,42,216857
ABalaappa:89,ABalaappa,89,7622,-17377,5370,6096,7622,40.8,159,188,36,167188
ABalaappaa:128,ABalaappaa,128,15754,-9246,11908,12364,15754,49.3,142,167,31,90807
ABalaappap:128,ABalaappap,128,14559,-10440,10725,10914,14559,46.0,188,159,32,89429
ABalaappp:89,ABalaappp,89,6165,-18834,4938,5124,6165,35.7,186,171,38,172657
ABalaapppa:122,ABalaapppa,122,16410,-8589,13011,13403,16410,41.3,153,204,30,92490
ABalaapppp:122,ABalaapppp,122,10937,-14062,8622,8875,10937,38.7,183,181,36,119944
ABalap:22,ABalap,22,58,-24941,-37,-37,58,33.3,192,247,55,463330
ABalapa:38,ABalapa,38,73,-24926,-22,-23,73,33.1,176,256,48,463536
ABalapaa:58,ABalapaa,58,104,-24895,-14,-15,104,30.0,162,249,44,274038
ABalapaaa:82,ABalapaaa,82,241,-24758,91,96,241,37.5,128,315,36,179758
ABalapaaaa:118,ABalapaaaa,118,517,-24482,245,275,517,39.3,121,341,31,115466
ABalapaaap:118,ABalapaaap,118,378,-24621,70,110,378,43.6,138,359,33,113565
ABalapaap:82,ABalapaap,82,187,-24812,39,46,187,37.8,152,340,38,175931
ABalapaapa:117,ABalapaapa,117,406,-24593,77,147,406,40.3,144,374,32,103292
ABalapaapp:117,ABalapaapp,117,991,-24008,-228,317,991,40.7,172,391,32,93926
ABalapap:58,ABalapap,58,93,-24906,-13,-16,93,30.7,217,261,41,180244
ABalapapa:81,ABalapapa,81,169,-24116,32,37,169,35.2,177,333,36,133233
ABalapapaa:116,ABalapapaa,116,375,-24624,145,149,375,31.8,142,312,29,84996
ABalapapap:116,ABalapapap,116,319,-24680,62,73,319,32.4,160,342,32,71612
ABalapapp:81,ABalapapp,81,169,-24830,30,36,169,38.1,234,362,37,130306
ABalapappa:116,ABalapappa,116,333,-24666,65,79,333,39.0,214,372,33,81164
ABalapappp:116,ABalapappp,116,244,-24755,37,45,244,36.2,258,357,31,81003
ABalapp:38,ABalapp,38,60,-24939,-23,-23,60,40.2,248,287,47,358405
ABalappa:58,ABalappa,58,98,-24901,15,15,98,36.0,234,253,42,193100
ABalappaa:86,ABalappaa,86,216,-24783,61,66,216,34.1,135,275,35,140125
ABalappaaa:127,ABalappaaa,127,340,-24659,126,188,340,40.0,102,281,30,104361
ABalappaap:127,ABalappaap,127,250,-24749,30,30,250,36.2,129,282,30,87507
ABalappap:86,ABalappap,86,185,-24814,-57,-25,185,34.6,153,230,37,147840
ABalappapa:118,ABalappapa,118,299,-24701,-145,-21,299,36.8,121,238,31,87759
ABalappapp:118,ABalappapp,118,1209,-23790,-629,121,1209,35.3,139,202,31,84089
ABalappp:58,ABalappp,58,98,-24901,15,15,98,38.7,292,251,42,170245
ABalapppa:82,ABalapppa,82,149,-24850,-29,-11,149,34.7,208,224,37,126477
