cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,97,-24902,-60,-60,97,38.0,529,238,72,1242100
ABal:9,ABal,9,30,-24969,-55,-55,30,34.8,584,258,69,1235831
ABala:18,ABala,18,32,-24967,-49,-49,32,35.1,598,191,66,985846
ABalaa:28,ABalaa,28,42,-24957,-58,-58,42,34.2,610,200,59,731712
ABalaaa:45,ABalaaa,45,53,-24946,-26,-27,53,37.8,620,213,50,542051
ABalaaaa:63,ABalaaaa,63,54,-24945,-20,-21,54,36.3,620,221,43,278544
ABalaaaal:90,ABalaaaal,90,107,-24086,17,22,107,40.7,620,257,37,168303
ABalaaaala:121,ABalaaaala,121,314,-24685,143,146,314,41.5,625,266,30,78902
ABalaaaalp:121,ABalaaaalp,121,512,-24488,127,223,512,40.1,597,299,30,76217
ABalaaaar:90,ABalaaaar,90,126,-24873,22,30,126,36.0,620,215,38,207107
ABalaaaarl:122,ABalaaaarl,122,320,-24679,87,159,320,37.1,625,234,32,95959
ABalaaaarr:122,ABalaaaarr,122,266,-24733,135,148,266,38.1,611,183,31,91693
ABalaaap:63,ABalaaap,63,40,-24959,-20,-20,40,44.3,595,182,44,252881
ABalaaapa:87,ABalaaapa,87,127,-24872,50,50,127,45.0,619,210,38,188866
ABalaaapal:118,ABalaaapal,118,241,-24758,115,118,241,44.5,632,217,30,80911
ABalaaapar:118,ABalaaapar,118,303,-24696,193,193,303,45.4,619,174,32,98164
ABalaaapp:87,ABalaaapp,87,111,-24888,41,41,111,48.3,589,167,37,165381
ABalaaappl:121,ABalaaappl,121,208,-24791,74,88,208,44.2,600,151,30,96220
ABalaaappr:121,ABalaaappr,121,287,-24712,133,141,287,43.0,575,131,31,87375
ABalaap:45,ABalaap,45,58,-24941,-29,-29,58,30.2,560,257,52,446941
ABalaapa:63,ABalaapa,63,46,-24953,-13,-13,46,35.6,572,212,42,219461
ABalaapaa:88,ABalaapaa,88,167,-24118,63,64,167,37.6,585,158,37,156385
ABalaapaaa:123,ABalaapaaa,123,703,-24297,483,487,703,34.6,589,155,31,87186
