cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,4648,-20351,-2501,-2501,4648,36.0,615,351,81,4970515
ABala:9,ABala,9,4596,-20403,-2491,-2471,4596,37.2,632,277,68,3148797
ABalaa:22,ABalaa,22,4583,-20416,-1928,-1931,4583,34.6,657,282,59,1828394
ABalaaa:41,ABalaaa,41,5472,-19527,-320,-325,5472,40.9,666,275,50,1039393
ABalaaaa:66,ABalaaaa,66,10999,-14000,4764,4870,10999,40.4,649,282,44,422059
ABalaaaal:100,ABalaaaal,100,34808,9808,23105,24232,34808,42.4,634,327,38,277193
ABalaaaala:149,ABalaaaala,149,76314,51314,39957,49866,76314,42.0,627,348,31,143653
ABalaaaalp:149,ABalaaaalp,149,83491,58491,49846,53332,83491,38.5,604,383,30,141340
ABalaaaar:100,ABalaaaar,100,36032,11032,24369,25746,36032,37.9,650,286,38,329237
ABalaaaarl:149,ABalaaaarl,149,77591,52591,56767,59378,77591,37.5,636,314,31,175975
ABalaaaarr:149,ABalaaaarr,149,71210,46210,47922,48924,71210,37.8,629,259,31,149869
ABalaaap:66,ABalaaap,66,9959,-15040,3798,3905,9959,48.9,627,242,43,339579
ABalaaapa:96,ABalaaapa,96,26329,1329,15740,17111,26329,46.6,643,279,38,300734
ABalaaapal:147,ABalaaapal,147,41096,16096,20152,24841,41096,44.7,642,321,31,178377
ABalaaapar:147,ABalaaapar,147,30879,5879,18553,20258,30879,45.2,658,280,30,143798
ABalaaapp:96,ABalaaapp,96,24395,-604,13896,14495,24395,48.2,625,228,37,252447
ABalaaappl:148,ABalaaappl,148,38151,13151,21129,22254,38151,44.6,646,244,30,145863
ABalaaappr:148,ABalaaappr,148,49223,24223,15849,19423,49223,43.5,614,216,31,163719
ABalaap:41,ABalaap,41,5300,-19699,-996,-1003,5300,34.3,602,321,51,909208
ABalaapa:65,ABalaapa,65,10177,-14822,3596,3705,10177,43.4,585,258,43,316412
ABalaapaa:99,ABalaapaa,99,71616,46616,52898,53985,71616,38.8,607,216,37,249277
ABalaapaaa:151,ABalaapaaa,151,165186,140186,114810,117546,165186,32.8,602,234,31,132237
ABalaapaap:151,ABalaapaap,151,160111,135111,105011,108212,160111,31.8,566,208,30,108605
ABalaapap:99,ABalaapap,99,73388,48388,55993,56667,73388,41.0,566,182,35,200738
ABalaapapa:151,ABalaapapa,151,170693,145693,114421,121846,170693,34.5,568,174,30,130591
ABalaapapp:151,ABalaapapp,151,148649,123649,98254,100123,148649,37.1,534,175,30,107984
ABalaapp:65,ABalaapp,65,8306,-16693,2419,2411,8306,46.2,521,248,43,255848
ABalaappa:94,ABalaappa,94,42618,17618,25620,27952,42618,49.6,589,194,36,215695
ABalaappaa:145,ABalaappaa,145,95318,70318,54496,64115,95318,36.1,621,217,30,127766
ABalaappap:145,ABalaappap,145,85716,60716,36158,41822,85716,40.0,588,200,33,158962
ABalaappp:94,ABalaappp,94,34589,9589,22111,22996,34589,52.7,560,204,38,192001
ABalaapppa:143,ABalaapppa,143,91302,66302,60941,65536,91302,47.3,593,190,33,166182
ABalaapppp:143,ABalaapppp,143,72821,47821,48731,52848,72821,51.0,564,176,34,173419
ABalap:22,ABalap,22,4821,-20178,-1912,-1929,4821,50.3,598,243,60,1336321
ABalapa:40,ABalapa,40,5069,-19930,-732,-744,5069,51.0,618,228,51,934774
ABalapaa:63,ABalapaa,63,5757,-19242,-970,-1021,5757,56.0,613,255,44,333840
ABalapaaa:93,ABalapaaa,93,10520,-14479,2842,3088,10520,52.5,626,311,36,239445
ABalapaaaa:143,ABalapaaaa,143,19174,-5825,6091,7861,19174,50.6,649,305,30,158631
ABalapaaap:143,ABalapaaap,143,15257,-9742,3643,4380,15257,54.3,624,325,30,125137
ABalapaap:93,ABalapaap,93,10264,-14735,1695,1761,10264,53.5,598,344,36,221185
ABalapaapa:141,ABalapaapa,141,22238,-2761,6197,6697,22238,55.4,609,350,30,127326
ABalapaapp:141,ABalapaapp,141,29030,4030,3524,3516,29030,53.8,589,373,31,135509
ABalapap:63,ABalapap,63,5415,-19584,-629,-672,5415,56.0,560,251,44,298706
ABalapapa:91,ABalapapa,91,8722,-16277,1913,2023,8722,54.2,584,321,35,202908
ABalapapaa:144,ABalapapaa,144,14335,-10664,5935,6249,14335,57.8,616,293,29,114996
ABalapapap:144,ABalapapap,144,10675,-14324,1569,2185,10675,60.0,590,300,31,108247
ABalapapp:91,ABalapapp,91,8043,-16956,1468,1443,8043,53.7,529,345,38,221343
ABalapappa:137,ABalapappa,137,10981,-14018,2159,2572,10981,56.1,568,341,32,131353
ABalapappp:137,ABalapappp,137,10702,-14297,2911,3114,10702,57.5,527,348,31,117971
ABalapp:40,ABalapp,40,5015,-19984,-924,-928,5015,46.4,544,277,52,809732
ABalappa:64,ABalappa,64,5363,-19636,-616,-602,5363,51.9,543,259,43,295204
ABalappaa:97,ABalappaa,97,8489,-16510,-88,463,8489,53.9,624,265,34,187883
ABalappaaa:157,ABalappaaa,157,16124,-8875,2532,4933,16124,48.5,652,269,31,163445
ABalappaap:157,ABalappaap,157,10089,-14910,191,903,10089,52.8,634,274,32,142223
ABalappap:97,ABalappap,97,7316,-17683,-547,80,7316,54.0,590,247,38,201588
ABalappapa:143,ABalappapa,143,12764,-12235,294,1475,12764,50.3,634,223,31,137380
ABalappapp:143,ABalappapp,143,19040,-5959,-353,4715,19040,52.5,604,204,32,130664
ABalappp:64,ABalappp,64,5237,-19762,-532,-534,5237,50.2,462,273,44,284530
ABalapppa:92,ABalapppa,92,6211,-18788,-1027,-724,6211,56.9,545,251,39,196709
ABalapppaa:138,ABalapppaa,138,8654,-16345,-809,472,8654,56.7,610,241,32,116274
