cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,86,-24914,-3,-3,86,34.0,138,234,74,1764689
ABal:2,ABal,2,27,-24972,-40,-39,27,34.1,116,230,82,2695698
ABala:9,ABala,9,28,-24971,-38,-38,28,26.9,101,275,69,1447029
ABalaa:21,ABalaa,21,39,-24960,-50,-51,39,20.5,99,253,62,1061730
ABalaaa:37,ABalaaa,37,107,-24892,1,1,107,24.3,86,256,52,1303506
ABalaaaa:60,ABalaaaa,60,2309,-22690,1924,1959,2309,24.7,101,284,45,847448
ABalaaaal:85,ABalaaaal,85,23500,-1499,19803,21010,23500,28.9,91,216,41,778008
ABalaaaala:117,ABalaaaala,117,56652,31652,45495,48034,56652,22.9,95,204,32,381461
ABalaaaalp:117,ABalaaaalp,117,55749,30749,40221,43999,55749,21.2,121,174,32,385727
ABalaaaar:85,ABalaaaar,85,26912,1912,23466,23980,26912,27.5,81,276,40,805429
ABalaaaarl:119,ABalaaaarl,119,58777,33777,48675,49958,58777,22.9,86,245,34,455779
ABalaaaarr:119,ABalaaaarr,119,61062,36062,50353,53012,61062,26.1,99,295,34,485931
ABalaaap:60,ABalaaap,60,2379,-22621,2062,2122,2379,34.3,129,311,46,971812
ABalaaapa:85,ABalaaapa,85,25600,600,22295,23015,25600,36.3,89,252,40,825907
ABalaaapal:120,ABalaaapal,120,49464,24464,39330,42658,49464,30.0,103,196,33,426031
ABalaaapar:120,ABalaaapar,120,56490,31490,43221,46666,56490,30.0,77,227,30,359407
ABalaaapp:85,ABalaaapp,85,22172,-2827,18771,19887,22172,38.0,108,297,40,762376
ABalaaappl:118,ABalaaappl,118,53391,28391,40597,44104,53391,31.0,78,260,31,377417
ABalaaappr:118,ABalaaappr,118,45258,20258,33053,38102,45258,33.7,101,294,34,440621
ABalaap:37,ABalaap,37,63,-24936,-8,-6,63,20.3,145,216,51,839776
ABalaapa:58,ABalaapa,58,1812,-23187,1582,1608,1812,30.9,161,257,46,774527
ABalaapaa:86,ABalaapaa,86,27411,2411,22765,23855,27411,29.8,129,195,41,708924
ABalaapaaa:123,ABalaapaaa,123,65661,40661,52393,55490,65661,26.2,124,154,32,351105
ABalaapaap:123,ABalaapaap,123,61298,36298,46585,49723,61298,23.2,170,140,32,345027
ABalaapap:86,ABalaapap,86,29888,4888,25939,26702,29888,34.9,160,300,40,680170
ABalaapapa:123,ABalaapapa,123,79223,54223,64543,69061,79223,25.5,133,336,32,389880
