cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,53,-24946,-53,-51,53,39.4,578,238,84,1834600
ABal:6,ABal,6,27,-24972,-38,-34,27,41.2,626,296,73,1316040
ABala:16,ABala,16,25,-24974,-35,-35,25,35.0,645,204,68,929495
ABalaa:27,ABalaa,27,37,-24962,-28,-28,37,29.2,660,222,61,585237
ABalaaa:44,ABalaaa,44,35,-24964,-27,-27,35,35.7,675,207,53,542168
ABalaaaa:64,ABalaaaa,64,103,-24896,22,23,103,33.2,679,226,46,300715
ABalaaaal:90,ABalaaaal,90,1075,-23924,888,902,1075,41.8,686,291,39,211337
ABalaaaala:121,ABalaaaala,121,4046,-20953,3377,3486,4046,37.0,688,312,33,144678
ABalaaaalp:121,ABalaaaalp,121,3639,-21361,2577,2884,3639,33.5,670,347,35,142605
ABalaaaar:90,ABalaaaar,90,1349,-23650,1012,1093,1349,37.8,694,227,40,223360
ABalaaaarl:123,ABalaaaarl,123,4219,-20781,3389,3541,4219,40.1,698,247,33,110110
ABalaaaarr:123,ABalaaaarr,123,3515,-21485,2712,2841,3515,38.3,676,200,34,144621
ABalaaap:64,ABalaaap,64,82,-24917,17,18,82,41.5,641,185,46,283264
ABalaaapa:88,ABalaaapa,88,561,-24438,394,421,561,46.7,683,235,38,191066
ABalaaapal:119,ABalaaapal,119,1322,-23677,295,757,1322,44.0,694,299,34,114614
ABalaaapar:119,ABalaaapar,119,1259,-23740,704,892,1259,47.7,694,243,32,95145
ABalaaapp:88,ABalaaapp,88,563,-24436,335,371,563,46.7,653,185,38,177118
ABalaaappl:120,ABalaaappl,120,1124,-23875,770,836,1124,48.9,681,216,31,94044
ABalaaappr:120,ABalaaappr,120,1472,-23527,253,752,1472,44.9,661,186,33,112485
ABalaap:44,ABalaap,44,43,-24957,-23,-23,43,29.6,635,261,53,368006
ABalaapa:65,ABalaapa,65,197,-24802,118,119,197,37.3,617,214,45,238693
ABalaapaa:90,ABalaapaa,90,5442,-19557,4640,4715,5442,37.0,653,172,39,209231
ABalaapaaa:131,ABalaapaaa,131,15714,-9286,13957,14058,15714,31.5,653,175,32,129367
ABalaapaap:131,ABalaapaap,131,14479,-10520,12337,12666,14479,30.5,614,148,32,109208
ABalaapap:90,ABalaapap,90,3286,-21713,2706,2821,3286,41.3,618,143,37,165954
ABalaapapa:122,ABalaapapa,122,9679,-15320,7551,7758,9679,38.3,636,138,30,84669
ABalaapapp:122,ABalaapapp,122,7027,-17973,5902,6067,7027,37.8,594,128,34,100801
ABalaapp:65,ABalaapp,65,126,-24873,63,63,126,41.1,549,226,45,191458
ABalaappa:88,ABalaappa,88,2155,-22844,1575,1720,2155,49.2,621,155,36,144593
ABalaappaa:123,ABalaappaa,123,6402,-18597,5069,5342,6402,46.0,659,160,30,92925
ABalaappap:123,ABalaappap,123,4636,-20363,2813,3291,4636,44.9,624,153,32,73855
ABalaappp:88,ABalaappp,88,1510,-23489,1197,1259,1510,51.9,591,166,38,124389
ABalaapppa:122,ABalaapppa,122,4455,-20544,3672,3770,4455,48.3,636,195,31,75676
ABalaapppp:122,ABalaapppp,122,3168,-21831,2370,2536,3168,51.4,606,166,34,80900
ABalap:27,ABalap,27,27,-24972,-39,-40,27,42.9,596,165,62,626555
ABalapa:43,ABalapa,43,33,-23776,-27,-27,33,46.8,623,167,52,445031
ABalapaa:64,ABalapaa,64,42,-24957,-12,-13,42,51.6,647,197,44,210038
ABalapaaa:89,ABalapaaa,89,110,-24889,6,17,110,51.9,673,286,37,130240
ABalapaaaa:125,ABalapaaaa,125,376,-24623,-82,66,376,47.7,697,295,30,72322
ABalapaaap:125,ABalapaaap,125,371,-24628,68,126,371,53.0,669,310,33,69699
ABalapaap:89,ABalapaap,89,112,-24887,-34,-3,112,52.1,657,323,37,120298
ABalapaapa:121,ABalapaapa,121,936,-24063,-114,385,936,51.4,668,341,30,66562
ABalapaapp:121,ABalapaapp,121,308,-24691,8,17,308,51.7,642,361,30,57487
ABalapap:64,ABalapap,64,39,-24960,-12,-13,39,53.3,587,198,44,176698
ABalapapa:87,ABalapapa,87,67,-22958,11,13,67,54.8,626,292,37,118303
ABalapapaa:125,ABalapapaa,125,108,-21766,45,54,108,56.3,655,276,28,56897
ABalapapap:125,ABalapapap,125,95,-24904,-10,2,95,56.5,639,317,34,64544
ABalapapp:87,ABalapapp,87,61,-24938,-2,-1,61,51.7,567,316,39,115810
ABalapappa:117,ABalapappa,117,77,-24922,-14,-10,77,50.6,600,343,31,57968
ABalapappp:117,ABalapappp,117,68,-21806,0,4,68,53.1,544,351,32,58910
ABalapp:43,ABalapp,43,37,-24962,-24,-24,37,40.6,566,229,53,342720
ABalappa:64,ABalappa,64,46,-24953,-10,-9,46,47.2,582,196,44,183621
ABalappaa:91,ABalappaa,91,94,-24905,-13,3,94,53.2,660,233,35,103630
ABalappaaa:128,ABalappaaa,128,420,-24579,-48,220,420,47.0,682,250,31,87430
ABalappaap:128,ABalappaap,128,92,-24908,-20,-16,92,53.6,675,267,31,52079
