cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,105,-24895,-71,-79,105,36.0,54,236,86,2957701
ABal:2,ABal,2,136,-24863,-54,-56,136,31.0,76,231,84,2582507
ABala:6,ABala,6,45,-24955,-46,-55,45,28.4,31,328,65,996281
ABalaa:17,ABalaa,17,50,-24949,-50,-64,50,23.1,14,354,60,653643
ABalaaa:33,ABalaaa,33,60,-24939,-26,-34,60,29.4,10,351,53,496936
ABalaaaa:52,ABalaaaa,52,119,-24880,25,35,119,32.1,6,327,44,226443
ABalaaaal:77,ABalaaaal,77,794,-24205,379,455,794,36.0,24,251,38,237598
ABalaaaala:107,ABalaaaala,107,2657,-22342,1222,1356,2657,33.2,24,246,31,129932
ABalaaaalp:107,ABalaaaalp,107,2152,-22847,811,1007,2152,35.2,60,222,33,114774
ABalaaaar:77,ABalaaaar,77,690,-24309,331,400,690,33.8,4,306,39,102460
ABalaaaarl:109,ABalaaaarl,109,3356,-21643,1890,2231,3356,32.8,30,284,31,130370
ABalaaaarr:109,ABalaaaarr,109,1570,-23429,325,791,1570,30.0,4,319,36,63276
ABalaaap:52,ABalaaap,52,97,-24902,27,27,97,40.1,48,350,44,377482
ABalaaapa:75,ABalaaapa,75,415,-24584,165,216,415,41.6,6,302,40,135817
ABalaaapal:107,ABalaaapal,107,1051,-23948,295,481,1051,39.5,11,252,33,94288
ABalaaapar:107,ABalaaapar,107,814,-24185,162,301,814,39.2,2,297,32,23747
ABalaaapp:75,ABalaaapp,75,421,-24578,141,213,421,41.1,28,341,38,186840
ABalaaappl:108,ABalaaappl,108,749,-24250,74,227,749,39.0,3,329,29,27581
ABalaaappr:108,ABalaaappr,108,1416,-23583,240,465,1416,39.7,14,365,33,108354
ABalaap:33,ABalaap,33,62,-24937,-33,-33,62,25.2,59,283,53,697829
ABalaapa:52,ABalaapa,52,158,-24841,77,78,158,33.2,68,352,45,386221
ABalaapaa:79,ABalaapaa,79,3915,-21084,3250,3335,3915,33.7,36,373,38,239732
ABalaapaaa:113,ABalaapaaa,113,10881,-14119,9156,9377,10881,32.7,28,371,32,125583
ABalaapaap:113,ABalaapaap,113,10642,-14357,7861,8347,10642,27.2,66,389,31,87123
ABalaapap:79,ABalaapap,79,4106,-20893,3307,3397,4106,32.5,78,408,38,211489
ABalaapapa:114,ABalaapapa,114,11340,-13659,8545,8861,11340,25.3,87,414,30,67313
ABalaapapp:114,ABalaapapp,114,10843,-14156,8539,8546,10843,30.6,110,436,31,89990
ABalaapp:52,ABalaapp,52,108,-24892,34,34,108,35.6,138,362,44,316937
ABalaappa:73,ABalaappa,73,674,-24325,350,413,674,39.6,73,399,37,207421
