cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,97,-24903,1,1,97,36.0,112,306,78,1997376
ABal:2,ABal,2,29,-24971,-31,-28,29,37.6,98,313,80,2112085
ABala:8,ABala,8,26,-24974,-29,-28,26,36.0,68,220,71,1359323
ABalaa:19,ABalaa,19,27,-24972,-41,-41,27,39.4,52,204,63,1071836
ABalaaa:36,ABalaaa,36,71,-24928,-12,-11,71,38.6,43,203,54,1048135
ABalaaaa:57,ABalaaaa,57,520,-24479,374,382,520,35.8,44,211,46,679146
ABalaaaal:81,ABalaaaal,81,4968,-20031,4229,4286,4968,36.8,53,257,41,453797
ABalaaaala:111,ABalaaaala,111,17638,-7361,13956,14941,17638,41.5,31,243,31,256554
ABalaaaalp:111,ABalaaaalp,111,15024,-9975,11420,12497,15024,41.5,50,283,33,278534
ABalaaaar:81,ABalaaaar,81,4964,-20035,4094,4310,4964,41.8,35,200,41,557173
ABalaaaarl:110,ABalaaaarl,110,14489,-10510,11000,11785,14489,42.6,35,207,32,267139
ABalaaaarr:110,ABalaaaarr,110,13527,-11472,10247,10543,13527,42.5,66,144,32,262027
ABalaaap:57,ABalaaap,57,393,-24606,273,283,393,32.5,93,172,46,546617
ABalaaapa:79,ABalaaapa,79,3785,-21214,3101,3223,3785,33.6,42,203,40,508691
ABalaaapal:110,ABalaaapal,110,8706,-16293,6143,7176,8706,35.7,32,252,35,326028
ABalaaapar:110,ABalaaapar,110,9661,-15339,7285,7939,9661,34.8,25,204,31,254845
ABalaaapp:79,ABalaaapp,79,3258,-21741,2466,2718,3258,31.7,77,149,41,480426
ABalaaappl:110,ABalaaappl,110,8960,-16039,7020,7260,8960,35.0,39,166,31,245452
ABalaaappr:110,ABalaaappr,110,9602,-15397,5282,7201,9602,35.4,74,135,33,281354
ABalaap:36,ABalaap,36,53,-24946,9,9,53,47.1,98,240,53,832197
ABalaapa:57,ABalaapa,57,949,-24050,782,796,949,41.2,113,185,47,597682
ABalaapaa:84,ABalaapaa,84,16905,-8094,14063,14764,16905,40.9,107,133,40,470301
ABalaapaaa:116,ABalaapaaa,116,41886,16886,32918,33234,41886,44.6,101,124,30,194912
ABalaapaap:116,ABalaapaap,116,35276,10276,24154,27530,35276,47.5,153,110,31,196128
ABalaapap:84,ABalaapap,84,17354,-7645,14868,15087,17354,40.6,163,114,39,412979
