cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,141,-24858,-60,-60,141,36.0,194,202,100,2513076
ABa:4,ABa,4,151,-24848,-47,-48,151,33.2,100,164,74,1717785
ABal:12,ABal,12,142,-24857,-52,-59,142,30.3,41,188,70,1561135
ABala:21,ABala,21,90,-24909,-27,-33,90,36.3,16,146,63,712657
ABalap:33,ABalap,33,57,-24942,-37,-42,57,29.2,31,94,60,845555
ABalapa:49,ABalapa,49,50,-24949,-36,-40,50,28.3,33,84,51,714458
ABalapaa:68,ABalapaa,68,75,-24924,-16,-22,75,27.1,14,98,45,336932
ABalapaaa:92,ABalapaaa,92,59,-24940,-15,-17,59,28.1,2,162,38,68523
ABalapaap:92,ABalapaap,92,127,-24872,-11,-2,127,31.0,14,218,38,191892
ABalapaapa:124,ABalapaapa,124,383,-24616,-2,80,383,33.1,9,237,31,98330
ABalapaapp:124,ABalapaapp,124,392,-24607,-16,62,392,31.5,34,269,31,146043
ABalapap:68,ABalapap,68,71,-24928,-38,-38,71,23.0,74,94,44,331888
ABalapapa:90,ABalapapa,90,118,-24881,15,14,118,27.8,39,193,37,235813
ABalapapaa:123,ABalapapaa,123,297,-24702,119,148,297,25.3,13,174,30,141338
ABalapapap:123,ABalapapap,123,208,-24791,24,22,208,24.5,34,209,33,162832
ABalapapp:90,ABalapapp,90,73,-24926,-11,-11,73,28.3,97,209,37,200659
ABalapappa:118,ABalapappa,118,157,-24842,25,26,157,30.7,67,239,33,149332
ABalapappp:118,ABalapappp,118,164,-24835,59,59,164,30.0,118,242,31,112335
ABalapp:49,ABalapp,49,55,-24944,-19,-19,55,36.3,87,142,50,507897
ABalappa:68,ABalappa,68,53,-24946,-17,-18,53,30.6,94,105,43,322242
ABalappaa:94,ABalappaa,94,86,-24913,-4,-5,86,29.0,10,133,38,150065
ABalappap:94,ABalappap,94,91,-24909,-20,-18,91,29.5,45,102,38,232466
ABalappapa:123,ABalappapa,123,105,-24894,-132,-40,105,33.9,11,87,34,139622
ABalappapp:123,ABalappapp,123,124,-24875,-104,-77,124,28.3,30,86,33,162002
ABalappp:68,ABalappp,68,60,-24939,-12,-12,60,33.4,168,124,44,286396
ABalapppa:90,ABalapppa,90,69,-24149,-24,-21,69,28.5,90,92,38,222656
ABalapppaa:122,ABalapppaa,122,90,-24909,-11,-15,90,28.4,21,126,31,141977
ABalapppap:122,ABalapppap,122,110,-24889,-28,-23,110,27.6,68,111,31,123559
ABalapppp:90,ABalapppp,90,65,-24934,-16,-17,65,29.9,156,87,40,223593
ABalappppa:120,ABalappppa,120,96,-24903,-9,2,96,29.6,112,83,33,128966
ABalappppp:120,ABalappppp,120,92,-24907,20,22,92,30.7,160,87,32,117608
ABalp:21,ABalp,21,97,-24902,-50,-50,97,30.7,69,253,64,1183740
ABalpa:32,ABalpa,32,52,-24947,-36,-41,52,31.6,35,252,60,887529
ABalpaa:48,ABalpaa,48,58,-24941,-30,-34,58,27.6,23,233,53,605634
ABalpaaa:69,ABalpaaa,69,62,-22763,6,3,62,39.1,2,190,40,18878
ABalpaaaa:92,ABalpaaaa,92,370,-23848,205,240,370,51.9,16,167,37,124496
ABalpaaaaa:124,ABalpaaaaa,124,1510,-23489,804,1087,1510,54.1,23,198,30,99701
ABalpaaaap:124,ABalpaaaap,124,1544,-23455,982,1105,1544,56.7,63,201,29,86991
ABalpaaap:92,ABalpaaap,92,379,-24620,257,268,379,51.9,53,207,38,164693
ABalpaaapa:123,ABalpaaapa,123,1170,-23829,882,920,1170,53.7,107,194,29,87108
ABalpaaapp:123,ABalpaaapp,123,1059,-23941,831,855,1059,54.9,142,193,30,89232
ABalpaap:69,ABalpaap,69,56,-24943,-24,-25,56,31.1,30,226,47,430388
ABalpaapa:88,ABalpaapa,88,410,-24589,273,295,410,42.8,20,214,40,218492
ABalpaapaa:115,ABalpaapaa,115,2344,-22655,1599,1983,2344,50.1,8,195,34,85810
ABalpaapap:115,ABalpaapap,115,2017,-22982,1608,1659,2017,51.0,60,206,36,147271
ABalpaapp:88,ABalpaapp,88,591,-24409,441,455,591,44.6,66,247,38,256686
ABalpaappa:119,ABalpaappa,119,2418,-22581,1903,1940,2418,53.0,34,242,32,114495
ABalpaappp:119,ABalpaappp,119,2348,-22651,1756,1844,2348,50.2,81,249,32,113755
ABalpap:48,ABalpap,48,55,-24944,-33,-33,55,38.4,86,293,53,628481
ABalpapa:66,ABalpapa,66,44,-24956,-27,-31,44,44.7,27,243,45,374077
ABalpapaa:90,ABalpapaa,90,175,-24824,19,41,175,52.6,56,235,37,211214
ABalpapaaa:121,ABalpapaaa,121,488,-24512,-24,113,488,56.2,87,231,33,104857
ABalpapaap:121,ABalpapaap,121,319,-24680,70,89,319,56.2,122,241,31,103455
ABalpapap:90,ABalpapap,90,185,-24079,-32,18,185,53.8,98,263,38,205675
ABalpapapa:124,ABalpapapa,124,446,-24553,-43,73,446,55.4,140,287,32,97572
ABalpapapp:124,ABalpapapp,124,407,-24592,101,185,407,54.3,184,307,34,135924
ABalpapp:66,ABalpapp,66,55,-24944,-11,-11,55,45.4,97,274,46,371247
ABalpappa:88,ABalpappa,88,58,-24942,-18,-16,58,51.1,106,257,38,215677
ABalpappaa:115,ABalpappaa,115,108,-24891,-21,8,108,51.7,133,241,30,113193
ABalpappap:115,ABalpappap,115,74,-22148,10,11,74,51.9,168,258,31,101438
ABalpappp:88,ABalpappp,88,55,-23983,-14,-16,55,53.1,141,231,40,228887
ABalpapppa:114,ABalpapppa,114,76,-24923,-25,-4,76,54.2,161,214,31,119060
ABalpapppp:114,ABalpapppp,114,67,-24932,1,0,67,51.7,200,230,36,132518
ABalpp:32,ABalpp,32,56,-24943,-65,-66,56,23.8,135,279,58,648831
