cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,95,-24905,-23,-23,95,40.0,452,254,70,513045
ABa:2,ABa,2,38,-24961,-37,-37,38,41.0,519,240,77,1629295
ABal:10,ABal,10,29,-24970,-30,-30,29,44.2,581,273,70,1071300
ABala:20,ABala,20,35,-24965,-19,-19,35,46.7,605,213,66,661205
ABalaa:31,ABalaa,31,31,-24968,-27,-27,31,50.0,631,221,58,456199
ABalaaa:47,ABalaaa,47,44,-23914,-8,-8,44,52.2,631,211,50,355138
ABalaaaa:71,ABalaaaa,71,916,-24083,755,763,916,48.5,634,222,44,324211
ABalaaaal:106,ABalaaaal,106,17536,-7463,13965,14543,17536,47.8,602,278,37,220327
ABalaaaala:150,ABalaaaala,150,44491,19491,31260,34729,44491,44.0,605,281,30,131491
ABalaaaalp:150,ABalaaaalp,150,42635,17635,29603,33984,42635,40.4,576,296,32,159677
ABalaaaar:106,ABalaaaar,106,16438,-8561,13386,13916,16438,47.2,631,236,40,266492
ABalaaaarl:152,ABalaaaarl,152,44235,19235,33451,35673,44235,43.7,620,258,29,122455
ABalaaaarr:152,ABalaaaarr,152,44452,19452,35798,36723,44452,43.1,627,210,30,135924
ABalaaap:71,ABalaaap,71,584,-24415,456,470,584,48.9,596,179,43,273862
ABalaaapa:101,ABalaaapa,101,9154,-15845,7496,7941,9154,48.7,622,177,38,274349
ABalaaapal:147,ABalaaapal,147,19303,-5696,13248,14783,19303,49.1,638,228,31,154942
ABalaaapar:147,ABalaaapar,147,24853,-146,17966,20138,24853,46.5,632,190,30,164771
ABalaaapp:101,ABalaaapp,101,11087,-13912,8748,9175,11087,46.3,600,138,36,233739
ABalaaappl:149,ABalaaappl,149,25682,682,18732,20902,25682,45.6,614,163,30,168620
ABalaaappr:149,ABalaaappr,149,22374,-2625,15558,17796,22374,44.0,594,134,32,197242
ABalaap:47,ABalaap,47,49,-24950,1,0,49,45.9,592,255,49,345420
ABalaapa:69,ABalaapa,69,420,-24579,292,310,420,43.0,564,194,42,258244
ABalaapaa:100,ABalaapaa,100,7995,-17004,6318,6704,7995,38.8,592,146,38,235519
ABalaapaaa:145,ABalaapaaa,145,21909,-3090,15602,17363,21909,38.7,599,160,30,128230
ABalaapaap:145,ABalaapaap,145,21588,-3411,14642,15719,21588,32.8,558,137,29,114023
ABalaapap:100,ABalaapap,100,7449,-17550,6073,6289,7449,39.4,552,116,36,190423
ABalaapapa:144,ABalaapapa,144,21151,-3848,15052,16893,21151,34.5,549,111,31,128023
ABalaapapp:144,ABalaapapp,144,15874,-9125,11853,12482,15874,36.1,515,110,30,111496
ABalaapp:69,ABalaapp,69,309,-24691,231,233,309,44.2,504,169,43,219792
ABalaappa:98,ABalaappa,98,5773,-19226,3845,4402,5773,46.7,561,112,36,203399
ABalaappaa:143,ABalaappaa,143,17694,-7305,10990,13372,17694,39.0,591,131,29,139905
ABalaappap:143,ABalaappap,143,13127,-11872,7190,8606,13127,41.0,558,121,33,157769
ABalaappp:98,ABalaappp,98,3422,-21577,2695,2824,3422,49.9,526,98,38,190190
ABalaapppa:139,ABalaapppa,139,9779,-15220,6861,7417,9779,47.3,582,104,31,119552
ABalaapppp:139,ABalaapppp,139,8204,-16795,5763,6167,8204,48.4,547,98,32,110814
ABalap:31,ABalap,31,24,-24975,-16,-15,24,51.6,551,155,58,404749
ABalapa:47,ABalapa,47,29,-24970,-24,-17,29,52.3,581,149,48,324320
ABalapaa:69,ABalapaa,69,70,-24929,-16,-6,70,56.0,617,190,43,269609
ABalapaaa:100,ABalapaaa,100,2008,-22991,523,1051,2008,55.2,628,211,38,239449
ABalapaaaa:149,ABalapaaaa,149,5475,-19524,2046,2859,5475,54.5,639,199,30,140668
ABalapaaap:149,ABalapaaap,149,2999,-22000,1144,1243,2999,58.5,623,229,31,121047
ABalapaap:100,ABalapaap,100,1194,-23806,359,535,1194,57.4,610,236,38,216451
ABalapaapa:147,ABalapaapa,147,7123,-17876,813,2221,7123,51.6,615,246,30,137789
ABalapaapp:147,ABalapaapp,147,2529,-22470,861,924,2529,57.5,595,257,31,120549
ABalapap:69,ABalapap,69,44,-23169,1,1,44,55.7,555,173,42,230593
ABalapapa:97,ABalapapa,97,285,-24714,17,49,285,59.2,590,199,36,172158
ABalapapaa:147,ABalapapaa,147,828,-24171,104,185,828,60.1,609,193,29,110428
ABalapapap:147,ABalapapap,147,551,-24448,141,163,551,60.6,581,207,32,110041
ABalapapp:97,ABalapapp,97,197,-24802,26,51,197,57.8,544,235,37,178941
ABalapappa:142,ABalapappa,142,575,-24424,-14,69,575,58.5,567,243,31,106810
ABalapappp:142,ABalapappp,142,325,-24674,32,61,325,62.1,537,251,30,91607
ABalapp:47,ABalapp,47,31,-24968,-8,-8,31,46.2,522,195,48,281828
ABalappa:68,ABalappa,68,83,-24916,11,15,83,51.2,541,162,41,204631
ABalappaa:102,ABalappaa,102,1359,-23640,81,468,1359,55.1,612,168,35,168304
ABalappaaa:152,ABalappaaa,152,4545,-20454,-844,986,4545,51.3,625,174,30,135591
ABalappaap:152,ABalappaap,152,1367,-23633,-52,164,1367,57.6,618,178,33,157969
ABalappap:102,ABalappap,102,922,-24077,-73,16,922,54.4,581,140,35,141287
ABalappapa:147,ABalappapa,147,2295,-22704,-178,89,2295,52.0,616,142,28,92250
ABalappapp:147,ABalappapp,147,2784,-22216,-384,481,2784,51.3,589,118,30,98520
ABalappp:68,ABalappp,68,55,-24944,10,11,55,51.3,470,172,44,203882
ABalapppa:98,ABalapppa,98,348,-24651,-86,-15,348,56.2,529,131,37,155096
