cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,60,-24940,-67,-67,60,34.0,612,190,70,737850
ABalpp:11,ABalpp,11,38,-24961,-46,-46,38,28.5,578,158,61,478459
ABalppa:27,ABalppa,27,65,-24934,-30,-30,65,27.0,608,187,52,411798
ABalppaa:45,ABalppaa,45,111,-24889,4,7,111,32.1,658,167,44,334787
ABalppaaa:68,ABalppaaa,68,456,-24543,275,296,456,39.5,689,188,37,172105
ABalppaap:68,ABalppaap,68,541,-24458,349,363,541,41.3,654,162,37,192972
ABalppaapa:98,ABalppaapa,98,1075,-23925,589,657,1075,43.1,697,184,32,88004
ABalppaapp:98,ABalppaapp,98,831,-24168,537,574,831,37.2,670,181,33,114335
ABalppap:45,ABalppap,45,82,-24917,-1,-2,82,32.8,595,160,43,290934
ABalppapa:65,ABalppapa,65,377,-24622,246,264,377,47.1,630,169,38,200221
ABalppapaa:93,ABalppapaa,93,1068,-23931,577,701,1068,45.8,674,205,32,111756
ABalppapap:93,ABalppapap,93,878,-24121,581,625,878,49.4,646,180,32,107287
ABalppapp:65,ABalppapp,65,293,-24707,215,219,293,48.6,566,164,39,188303
ABalppappa:90,ABalppappa,90,677,-24322,481,519,677,50.6,612,168,35,128281
ABalppappp:90,ABalppappp,90,675,-24324,541,537,675,51.3,557,157,34,99901
ABalppp:27,ABalppp,27,44,-24955,-11,-11,44,36.3,527,150,51,368961
ABalpppa:44,ABalpppa,44,42,-23820,-7,-7,42,36.5,594,210,43,292743
ABalpppaa:66,ABalpppaa,66,94,-24170,-31,-11,94,32.9,671,205,37,179691
ABalpppaaa:100,ABalpppaaa,100,444,-24555,160,198,444,33.8,712,202,34,22830
ABalpppaap:100,ABalpppaap,100,216,-24783,34,40,216,28.0,675,205,30,92037
ABalpppap:66,ABalpppap,66,63,-24010,-24,-14,63,35.1,619,177,39,201380
ABalpppapa:93,ABalpppapa,93,188,-24811,4,43,188,33.3,658,176,32,101352
ABalpppapp:93,ABalpppapp,93,88,-24911,5,3,88,32.0,622,175,32,100195
ABalpppp:44,ABalpppp,44,41,-23708,-6,-6,41,39.5,517,197,44,305917
ABalppppa:64,ABalppppa,64,54,-24052,-25,-24,54,32.3,593,203,38,173976
ABalppppaa:92,ABalppppaa,92,89,-24910,-27,-18,89,34.2,652,220,30,103412
ABalppppap:92,ABalppppap,92,76,-24923,-33,-21,76,31.0,599,217,32,106338
ABalppppp:64,ABalppppp,64,72,-23004,-3,1,72,32.0,525,190,40,191998
ABalpppppa:90,ABalpppppa,90,65,-24934,-17,-18,65,33.1,584,180,32,116782
ABalpppppp:90,ABalpppppp,90,69,-24930,-26,-25,69,32.1,535,173,34,115598
ABar:1,ABar,1,71,-24929,-55,-55,71,36.0,594,408,66,624084
ABarap:10,ABarap,10,28,-24971,-21,-21,28,47.5,550,378,59,400785
ABarapa:26,ABarapa,26,33,-24966,-21,-22,33,51.3,605,393,53,416288
ABarapaa:44,ABarapaa,44,46,-24953,-14,-15,46,52.2,656,389,45,370475
ABarapaaa:65,ABarapaaa,65,195,-23997,107,110,195,54.9,649,354,38,212795
ABarapaaaa:96,ABarapaaaa,96,346,-24654,243,248,346,54.4,654,309,33,118220
ABarapaaap:96,ABarapaaap,96,418,-24582,264,312,418,55.2,617,341,32,134326
ABarapaap:65,ABarapaap,65,134,-24865,68,68,134,53.5,599,342,39,222140
ABarapaapa:91,ABarapaapa,91,327,-24672,196,230,327,51.5,622,343,34,172673
ABarapaapp:91,ABarapaapp,91,272,-24727,172,184,272,52.4,579,316,35,140665
ABarapap:44,ABarapap,44,47,-24952,-10,-10,47,52.9,588,392,46,390031
ABarapapa:63,ABarapapa,63,152,-24847,75,76,152,53.9,611,389,40,227151
ABarapapaa:90,ABarapapaa,90,422,-24577,306,311,422,54.5,599,375,30,107356
ABarapapap:90,ABarapapap,90,380,-24619,230,265,380,53.3,555,354,31,118240
ABarapapp:63,ABarapapp,63,128,-23871,76,76,128,53.0,540,371,40,223648
ABarapappa:88,ABarapappa,88,537,-24462,398,418,537,47.8,549,355,31,140040
ABarapappp:88,ABarapappp,88,264,-24735,177,179,264,52.8,502,359,36,149281
ABarapp:26,ABarapp,26,34,-24965,-10,-10,34,51.0,526,357,52,375329
ABarappa:44,ABarappa,44,34,-24965,-13,-14,34,49.1,555,388,44,355684
ABarappaa:66,ABarappaa,66,53,-24084,-13,-5,53,49.7,577,397,37,190005
ABarappaaa:95,ABarappaaa,95,51,-22676,-33,-18,51,53.1,578,396,29,84848
ABarappaap:95,ABarappaap,95,76,-18105,23,31,76,51.3,537,392,29,85352
ABarappap:66,ABarappap,66,47,-24090,-5,-5,47,53.5,526,424,38,191218
ABarappapa:95,ABarappapa,95,45,-20409,1,0,45,54.5,547,427,32,97015
ABarappapp:95,ABarappapp,95,37,-18144,-12,-11,37,54.6,489,436,31,89718
ABarappp:44,ABarappp,44,43,-24957,2,1,43,49.2,496,375,44,348166
ABarapppa:64,ABarapppa,64,55,-22266,0,0,55,49.8,559,429,38,204742
ABarapppaa:92,ABarapppaa,92,45,-21382,-36,-26,45,55.0,628,400,30,90104
ABarapppap:92,ABarapppap,92,34,-16036,-9,-10,34,55.5,586,426,32,103036
ABarapppp:64,ABarapppp,64,32,-22082,-10,-10,32,48.5,504,429,38,218521
ABarappppa:90,ABarappppa,90,65,-21809,20,17,65,50.6,566,440,33,127134
ABarappppp:90,ABarappppp,90,42,-20270,-1,0,42,49.0,519,444,32,112879
ABarp:2,ABarp,2,63,-24936,-52,-52,63,30.2,600,418,75,1169202
ABarpa:10,ABarpa,10,31,-24969,-40,-40,31,33.8,631,417,62,569784
ABarpaa:27,ABarpaa,27,58,-24941,-30,-30,58,29.4,690,379,54,438591
ABarpaaa:44,ABarpaaa,44,270,-24729,145,148,270,28.8,687,384,45,179001
ABarpaaaa:71,ABarpaaaa,71,1012,-23987,719,744,1012,24.1,694,344,40,229516
ABarpaaaaa:102,ABarpaaaaa,102,1387,-23612,1077,1062,1387,25.0,703,349,32,80078
ABarpaaaap:102,ABarpaaaap,102,1355,-23644,984,993,1355,24.0,669,307,31,127904
ABarpaaap:71,ABarpaaap,71,1008,-23991,707,739,1008,25.0,647,348,36,210930
ABarpaap:44,ABarpaap,44,213,-24786,86,86,213,26.4,625,393,47,382791
ABarpaapa:66,ABarpaapa,66,637,-24362,438,446,637,25.7,596,338,39,210992
ABarpaapaa:96,ABarpaapaa,96,1124,-23875,741,771,1124,23.4,612,349,30,117112
ABarpaapap:96,ABarpaapap,96,894,-24105,633,645,894,25.8,560,344,34,109962
ABarpaapp:66,ABarpaapp,66,527,-24472,357,356,527,25.7,528,346,40,190282
ABarpaappa:96,ABarpaappa,96,696,-24303,460,498,696,26.6,520,341,34,99505
ABarpaappp:96,ABarpaappp,96,630,-24369,418,424,630,25.1,474,340,32,72403
ABarpap:27,ABarpap,27,40,-24959,-9,-9,40,39.2,628,407,53,478165
ABarpapa:44,ABarpapa,44,156,-24843,79,83,156,36.8,650,398,46,398174
ABarpapaa:66,ABarpapaa,66,695,-24304,460,461,695,28.0,654,421,39,216655
ABarpapaaa:96,ABarpapaaa,96,1330,-23669,885,911,1330,24.9,677,422,30,122314
ABarpapaap:96,ABarpapaap,96,788,-24211,436,465,788,23.8,630,432,32,103256
ABarpapap:66,ABarpapap,66,574,-24425,359,375,574,26.5,600,406,38,175746
ABarpapapa:96,ABarpapapa,96,946,-24053,638,643,946,25.4,621,392,30,81893
ABarpapapp:96,ABarpapapp,96,896,-24103,587,603,896,25.6,569,388,30,84372
ABarpapp:44,ABarpapp,44,164,-24835,103,103,164,37.4,565,408,45,341714
ABarpappa:66,ABarpappa,66,614,-24385,420,433,614,27.5,558,411,37,158030
ABarpappaa:98,ABarpappaa,98,1044,-23955,721,750,1044,23.7,596,434,30,99736
ABarpappap:98,ABarpappap,98,943,-24056,603,622,943,24.8,550,421,30,70545
ABarpappp:66,ABarpappp,66,532,-24467,361,364,532,28.8,502,410,38,157251
ABarpapppa:96,ABarpapppa,96,816,-24184,491,516,816,25.9,519,414,30,78235
ABarpapppp:96,ABarpapppp,96,719,-24280,472,478,719,26.9,482,444,34,106035
ABarpp:10,ABarpp,10,41,-24958,-36,-36,41,28.4,506,410,64,452238
ABarppa:28,ABarppa,28,67,-24932,-29,-29,67,27.2,577,403,54,384313
ABarppaa:45,ABarppaa,45,102,-24897,-14,-14,102,26.2,547,369,45,285046
ABarppaaa:70,ABarppaaa,70,150,-24849,17,24,150,24.8,479,307,38,119666
ABarppaaaa:104,ABarppaaaa,104,108,-24891,-47,-49,108,23.5,483,301,30,65951
ABarppaaap:104,ABarppaaap,104,133,-24866,20,28,133,27.0,440,300,30,43720
ABarppaap:70,ABarppaap,70,151,-24848,27,26,151,25.1,422,278,39,120515
ABarppaapa:101,ABarppaapa,101,222,-24777,99,97,222,25.2,410,287,33,57513
ABarppaapp:101,ABarppaapp,101,160,-24839,-5,-2,160,23.2,370,273,30,47564
ABarppap:45,ABarppap,45,81,-24918,-7,-9,81,28.0,469,373,45,234786
ABarppapa:71,ABarppapa,71,139,-24860,8,8,139,25.1,372,289,39,120519
ABarppapp:71,ABarppapp,71,130,-24869,7,9,130,26.6,302,266,39,135483
ABarppp:28,ABarppp,28,38,-24961,-16,-15,38,35.6,486,390,54,419795
ABarpppa:45,ABarpppa,45,51,-24948,-2,-2,51,36.8,482,390,43,279047
ABarpppaa:70,ABarpppaa,70,273,-24726,109,126,273,25.5,469,385,38,134763
ABarpppaaa:102,ABarpppaaa,102,502,-24497,183,228,502,24.7,491,411,28,68032
ABarpppaap:102,ABarpppaap,102,337,-24662,143,140,337,24.7,447,424,33,71013
ABarpppap:70,ABarpppap,70,195,-24804,85,87,195,27.3,413,393,39,143252
ABarpppapa:100,ABarpppapa,100,346,-24653,165,166,346,25.3,434,373,33,59613
ABarpppapp:100,ABarpppapp,100,440,-24559,283,288,440,24.6,389,360,30,60333
ABarpppp:45,ABarpppp,45,43,-23994,-1,-1,43,37.3,393,386,45,293130
ABarppppa:71,ABarppppa,71,150,-24849,32,34,150,26.8,369,421,40,171369
ABarppppaa:103,ABarppppaa,103,151,-24849,-17,-16,151,28.0,408,433,30,68900
ABarppppap:103,ABarppppap,103,108,-24891,-11,-10,108,28.0,353,432,31,61964
ABarppppp:71,ABarppppp,71,107,-24086,11,13,107,30.7,296,409,39,165859
ABarpppppa:102,ABarpppppa,102,275,-24724,129,131,275,25.0,321,420,32,68734
ABarpppppp:102,ABarpppppp,102,160,-24839,41,44,160,30.0,262,424,31,86356
ABpl:1,ABpl,1,84,-24916,-43,-43,84,25.0,400,214,66,409062
ABpla:2,ABpla,2,71,-24928,-39,-39,71,23.0,513,299,75,658584
ABplaa:10,ABplaa,10,40,-24959,-36,-36,40,24.8,568,282,63,401996
ABplaaa:26,ABplaaa,26,46,-24953,-34,-35,46,27.1,593,303,56,399315
ABplaaaa:42,ABplaaaa,42,69,-24930,-15,-16,69,26.5,617,274,46,364626
ABplaaaaa:64,ABplaaaaa,64,134,-24865,2,11,134,25.5,661,257,40,281165
ABplaaaaaa:96,ABplaaaaaa,96,222,-24777,-47,17,222,23.7,685,282,31,145345
ABplaaaaap:96,ABplaaaaap,96,149,-24850,-18,-15,149,23.8,632,280,34,157515
ABplaaaap:64,ABplaaaap,64,148,-24851,31,38,148,26.3,606,274,39,238083
ABplaaaapa:95,ABplaaaapa,95,143,-24857,-26,-29,143,24.2,608,304,30,132622
ABplaaaapp:95,ABplaaaapp,95,198,-24801,52,50,198,24.8,558,289,31,118388
ABplaaap:42,ABplaaap,42,63,-24936,-17,-17,63,28.7,547,302,46,336172
ABplaaapa:63,ABplaaapa,63,142,-24857,17,19,142,25.5,569,260,39,232462
ABplaaapaa:94,ABplaaapaa,94,172,-24827,-22,-17,172,23.5,590,261,29,127855
ABplaaapap:94,ABplaaapap,94,247,-24752,82,83,247,24.7,551,240,31,108840
ABplaaapp:63,ABplaaapp,63,107,-24892,-4,-5,107,26.3,508,258,42,224803
ABplaaappa:91,ABplaaappa,91,137,-24862,9,14,137,26.2,519,231,32,120343
ABplaaappp:91,ABplaaappp,91,150,-24850,18,22,150,25.7,475,247,34,97838
ABplaap:26,ABplaap,26,43,-24956,-20,-20,43,30.0,512,231,57,372560
ABplaapa:42,ABplaapa,42,94,-24905,-6,-6,94,27.0,560,216,47,339633
ABplaapaa:65,ABplaapaa,65,143,-24856,14,11,143,25.7,609,187,42,270808
ABplaapaaa:95,ABplaapaaa,95,143,-24856,-7,0,143,26.1,653,221,33,142707
ABplaapaap:95,ABplaapaap,95,169,-24830,23,18,169,24.6,607,216,35,140434
ABplaapap:65,ABplaapap,65,164,-24835,22,21,164,24.8,546,195,40,222398
ABplaapapa:94,ABplaapapa,94,176,-24823,40,37,176,24.8,591,184,32,124515
ABplaapapaa:102,ABplaapapaa,102,134,-24865,-6,-32,134,29.0,582,184,30,95689
ABplaapapap:102,ABplaapapap,102,201,-24798,35,21,201,24.0,590,181,34,160674
ABplaapapp:94,ABplaapapp,94,172,-24827,7,11,172,24.4,543,193,33,106853
ABplaapp:42,ABplaapp,42,53,-24946,-15,-16,53,29.5,480,243,48,327178
ABplaappa:64,ABplaappa,64,130,-24869,11,11,130,27.5,487,168,41,226434
ABplaappaa:94,ABplaappaa,94,197,-24803,28,29,197,26.7,543,150,32,146942
ABplaappap:94,ABplaappap,94,197,-24802,66,64,197,27.9,491,167,35,124370
ABplaappp:64,ABplaappp,64,112,-24887,7,8,112,29.5,424,162,43,240624
ABplaapppa:93,ABplaapppa,93,110,-24890,-12,-8,110,30.0,452,156,36,140414
ABplaapppp:93,ABplaapppp,93,125,-24874,-3,-6,125,29.0,394,160,35,140012
ABplap:10,ABplap,10,40,-24959,-23,-23,40,25.6,440,290,61,330514
ABplapa:25,ABplapa,25,45,-24954,-25,-25,45,27.3,488,321,53,281407
ABplapaa:42,ABplapaa,42,92,-24907,-5,-6,92,26.1,480,327,45,248026
ABplapaaa:64,ABplapaaa,64,129,-24870,16,16,129,25.1,457,219,40,160959
ABplapaaaa:92,ABplapaaaa,92,132,-24867,-12,-8,132,24.2,467,202,33,82237
ABplapaaap:92,ABplapaaap,92,137,-24862,14,16,137,25.4,423,226,34,84684
ABplapaap:64,ABplapaap,64,121,-24878,16,18,121,25.7,397,228,39,147286
ABplapaapa:95,ABplapaapa,95,96,-22631,-5,-5,96,25.3,392,216,31,71588
ABplapaapp:95,ABplapaapp,95,122,-24877,13,12,122,26.6,346,194,34,75914
ABplapap:42,ABplapap,42,66,-24933,-15,-16,66,27.2,411,312,46,278823
ABplapapa:63,ABplapapa,63,133,-24866,8,6,133,25.0,339,218,42,168735
ABplapapaa:92,ABplapapaa,92,309,-24690,47,41,309,24.2,284,213,34,88294
ABplapapap:92,ABplapapap,92,167,-24832,5,-2,167,27.2,234,216,35,127634
ABplapapp:63,ABplapapp,63,126,-24873,6,6,126,27.8,270,225,41,174336
ABplapappa:91,ABplapappa,91,65,-24934,-19,-12,65,31.9,219,229,35,164072
ABplapappp:91,ABplapappp,91,49,-23283,-8,-9,49,39.2,197,234,33,147005
ABplapp:25,ABplapp,25,45,-24954,-28,-28,45,26.9,401,239,53,354365
ABplappa:43,ABplappa,43,94,-24905,-5,-7,94,26.6,402,214,47,337231
ABplappaa:66,ABplappaa,66,95,-24904,-9,-12,95,30.1,364,149,40,226875
ABplappaaa:95,ABplappaaa,95,66,-22661,-32,-30,66,32.0,361,149,33,124680
ABplappaap:95,ABplappaap,95,56,-22671,-16,-17,56,35.4,308,169,34,158343
ABplappap:66,ABplappap,66,97,-24902,-4,-5,97,29.9,311,175,40,231085
ABplappapa:95,ABplappapa,95,98,-24901,0,0,98,28.1,308,192,31,84665
ABplappapp:95,ABplappapp,95,86,-24913,-7,-8,86,33.0,260,190,35,142943
ABplappp:43,ABplappp,43,111,-24888,-5,-7,111,26.6,320,238,47,288214
ABplapppa:68,ABplapppa,68,79,-24920,-1,-1,79,37.1,281,175,38,260296
ABplapppaa:102,ABplapppaa,102,77,-24922,19,16,77,41.0,299,174,30,141531
ABplapppap:102,ABplapppap,102,62,-24938,15,19,62,44.7,260,201,32,123485
ABplapppp:68,ABplapppp,68,56,-23428,-14,-15,56,38.6,232,197,39,231208
ABplappppa:101,ABplappppa,101,65,-19934,-11,-14,65,41.6,228,204,33,134724
ABplappppp:101,ABplappppp,101,0,0,0,0,0,49.2,216,247,31,118403
ABplp:2,ABplp,2,72,-24927,-34,-34,72,24.3,369,191,72,794038
ABplpa:10,ABplpa,10,35,-24964,-32,-32,35,29.1,441,147,59,475786
ABplpaa:26,ABplpaa,26,58,-24941,-34,-34,58,28.7,456,142,52,415682
ABplpaaa:44,ABplpaaa,44,58,-24941,-29,-30,58,33.2,539,135,45,354950
ABplpaaaa:64,ABplpaaaa,64,68,-24931,-20,-13,68,40.8,589,145,39,270853
ABplpaaaaa:93,ABplpaaaaa,93,160,-24839,-27,26,160,42.0,639,177,33,169376
ABplpaaaap:93,ABplpaaaap,93,101,-22975,-14,11,101,44.4,598,158,34,181838
ABplpaaap:64,ABplpaaap,64,52,-24947,-24,-27,52,41.2,535,129,37,250795
ABplpaaapa:92,ABplpaaapa,92,85,-23129,-9,-5,85,43.3,572,142,32,160610
ABplpaaapp:92,ABplpaaapp,92,66,-23148,-36,-42,66,43.5,533,135,35,189667
ABplpaap:44,ABplpaap,44,84,-24915,-10,-12,84,29.8,480,144,44,324724
ABplpaapa:64,ABplpaapa,64,89,-24910,-6,-8,89,34.0,563,138,40,269057
ABplpaapaa:95,ABplpaapaa,95,62,-22664,-25,-27,62,37.3,612,150,32,152315
ABplpaapap:95,ABplpaapap,95,74,-24925,-19,-20,74,35.0,561,139,32,161509
ABplpaapp:64,ABplpaapp,64,71,-24035,-8,-11,71,37.2,482,131,40,247947
ABplpaappa:92,ABplpaappa,92,69,-24930,-7,-13,69,38.4,517,141,34,170936
ABplpaappp:92,ABplpaappp,92,67,-21360,4,2,67,37.9,478,132,32,144900
ABplpap:26,ABplpap,26,41,-24958,-26,-26,41,38.5,354,134,53,501369
ABplpapa:43,ABplpapa,43,54,-24945,-20,-21,54,39.7,441,117,46,438497
ABplpapaa:64,ABplpapaa,64,65,-24934,-11,-1,65,52.4,542,171,39,230866
ABplpapaaa:97,ABplpapaaa,97,101,-24898,14,35,101,49.2,576,200,30,119115
ABplpapaap:97,ABplpapaap,97,33,-16633,-1,-2,33,51.2,528,196,31,116297
ABplpapap:64,ABplpapap,64,40,-24097,-7,-7,40,52.7,494,168,38,197551
ABplpapapa:93,ABplpapapa,93,46,-17261,-16,-13,46,54.3,519,171,33,131619
ABplpapapp:93,ABplpapapp,93,63,-23013,12,11,63,52.2,468,158,35,148513
ABplpapp:43,ABplpapp,43,50,-24949,-14,-14,50,39.3,357,133,47,468425
ABplpappa:62,ABplpappa,62,44,-23251,-2,-2,44,53.0,460,186,38,173534
ABplpappp:62,ABplpappp,62,45,-24954,-12,-11,45,52.3,393,166,41,230867
ABplpapppa:91,ABplpapppa,91,61,-21367,12,11,61,50.8,427,207,35,168466
ABplpapppaa:98,ABplpapppaa,98,74,-24925,33,39,74,52.5,447,209,29,112829
ABplpapppap:98,ABplpapppap,98,65,-21810,17,16,65,54.3,416,202,36,142767
ABplpapppp:91,ABplpapppp,91,52,-23280,0,1,52,54.5,374,219,36,170026
ABplpp:10,ABplpp,10,38,-24961,-36,-36,38,26.3,335,180,60,417326
ABplppa:26,ABplppa,26,84,-24915,-31,-32,84,25.1,350,166,52,391100
ABplppaa:44,ABplppaa,44,92,-24907,-2,-3,92,29.8,432,142,43,297939
ABplppaaa:68,ABplppaaa,68,53,-22526,-3,-5,53,45.8,495,135,37,209617
ABplppaaaa:99,ABplppaaaa,99,42,-21386,-37,-21,42,47.2,520,164,34,128713
ABplppaaap:99,ABplppaaap,99,59,-21369,18,19,59,44.7,479,142,31,144080
ABplppaap:68,ABplppaap,68,48,-23226,0,0,48,46.3,443,141,39,198119
ABplppaapa:97,ABplppaapa,97,30,-16636,10,10,30,47.8,452,164,31,110388
ABplppaapp:97,ABplppaapp,97,33,-16633,1,0,33,48.5,401,157,31,103596
ABplppap:44,ABplppap,44,70,-23792,-11,-10,70,30.6,361,167,45,308022
ABplppapa:66,ABplppapa,66,55,-24082,10,9,55,41.9,411,144,38,198693
ABplppapaa:95,ABplppapaa,95,49,-20405,6,3,49,41.4,448,136,30,97913
ABplppapap:95,ABplppapap,95,72,-20382,10,9,72,40.0,409,135,30,104397
ABplppapp:66,ABplppapp,66,43,-22456,-3,-4,43,39.8,360,155,38,218469
ABplppappa:96,ABplppappa,96,37,-19962,-33,-35,37,41.7,367,142,34,149326
ABplppappp:96,ABplppappp,96,70,-22429,9,6,70,43.9,327,161,32,123786
ABplppp:26,ABplppp,26,69,-24930,-36,-37,69,31.0,259,175,52,381862
ABplpppa:43,ABplpppa,43,106,-24893,-38,-41,106,27.9,298,167,45,318111
ABplpppaa:64,ABplpppaa,64,57,-24109,-14,-16,57,41.3,338,138,39,230639
ABplpppaaa:94,ABplpppaaa,94,50,-20783,-4,-6,50,48.7,361,157,33,117363
ABplpppaap:94,ABplpppaap,94,55,-18694,1,1,55,49.0,303,179,33,112602
ABplpppap:64,ABplpppap,64,53,-24053,-11,-13,53,41.7,287,161,39,232000
ABplpppapa:92,ABplpppapa,92,52,-21376,-2,-3,52,50.7,273,205,34,109035
