cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,125,-24875,-43,-43,125,38.7,222,242,88,2340982
ABal:5,ABal,5,134,-24865,-54,-53,134,34.8,172,289,71,1795954
ABala:15,ABala,15,136,-24863,-56,-55,136,33.6,139,219,70,1617799
ABalaa:26,ABalaa,26,45,-24954,-54,-51,45,37.6,115,224,59,956893
ABalaaa:42,ABalaaa,42,67,-24932,-18,-17,67,39.4,112,223,52,710447
ABalaaaa:63,ABalaaaa,63,248,-24751,145,150,248,40.1,109,221,44,386969
ABalaaaal:91,ABalaaaal,91,1567,-23432,1170,1229,1567,45.2,127,277,38,214086
ABalaaaala:121,ABalaaaala,121,3961,-21038,2656,2874,3961,46.5,130,282,31,104104
ABalaaaalp:121,ABalaaaalp,121,4200,-20799,2052,2355,4200,46.5,148,312,30,97722
ABalaaaar:91,ABalaaaar,91,1557,-23442,1125,1200,1557,48.0,123,225,36,189721
ABalaaaarl:121,ABalaaaarl,121,3443,-21556,2446,2547,3443,47.3,121,229,33,120456
ABalaaaarr:121,ABalaaaarr,121,3734,-21265,2100,2611,3734,50.0,142,187,30,91801
ABalaaap:63,ABalaaap,63,219,-24780,118,124,219,36.1,152,206,45,343279
ABalaaapa:88,ABalaaapa,88,1319,-23680,1001,1052,1319,41.4,111,223,38,232194
ABalaaapal:119,ABalaaapal,119,2758,-22241,1683,1937,2758,43.5,108,264,31,114925
ABalaaapar:119,ABalaaapar,119,2888,-22111,1931,2142,2888,41.1,99,229,31,119901
ABalaaapp:88,ABalaaapp,88,1125,-23874,765,846,1125,41.0,136,173,39,239910
ABalaaappl:118,ABalaaappl,118,2814,-22185,1990,2131,2814,44.0,113,192,30,111184
ABalaaappr:118,ABalaaappr,118,2575,-22424,663,1352,2575,44.6,152,170,32,109383
ABalaap:42,ABalaap,42,65,-24934,-2,-2,65,46.0,175,266,50,543217
ABalaapa:63,ABalaapa,63,413,-24586,305,311,413,44.6,181,198,45,295684
ABalaapaa:94,ABalaapaa,94,6083,-18916,4843,4959,6083,49.6,169,155,38,186224
ABalaapaaa:125,ABalaapaaa,125,13314,-11685,9980,10176,13314,51.2,176,171,31,90175
ABalaapaap:125,ABalaapaap,125,13472,-11527,9089,10195,13472,56.5,211,152,31,72321
ABalaapap:94,ABalaapap,94,5907,-19092,4958,4940,5907,49.1,218,129,37,174968
ABalaapapa:125,ABalaapapa,125,13414,-11585,9507,10348,13414,57.0,231,133,29,70770
ABalaapapp:125,ABalaapapp,125,12039,-12960,9931,10025,12039,55.2,263,116,31,74522
ABalaapp:63,ABalaapp,63,296,-24703,207,207,296,42.3,243,188,43,226475
ABalaappa:89,ABalaappa,89,5032,-19967,3811,3987,5032,39.6,188,139,38,193372
ABalaappaa:120,ABalaappaa,120,15067,-9932,11687,12230,15067,48.1,150,139,30,95953
ABalaappap:120,ABalaappap,120,11682,-13317,6930,7843,11682,48.6,184,133,30,85026
ABalaappp:89,ABalaappp,89,5125,-19874,4212,4261,5125,35.0,225,124,38,191240
ABalaapppa:120,ABalaapppa,120,15495,-9504,11430,12626,15495,42.2,182,125,33,128689
ABalaapppp:120,ABalaapppp,120,13855,-11145,10894,11447,13855,37.2,205,122,34,141650
ABalap:26,ABalap,26,57,-24942,-37,-37,57,28.4,188,162,60,788538
ABalapa:42,ABalapa,42,74,-24925,-13,-13,74,34.6,161,155,52,680787
ABalapaa:63,ABalapaa,63,146,-24853,47,48,146,30.6,161,199,44,334450
ABalapaaa:88,ABalapaaa,88,634,-24365,378,412,634,35.9,133,259,38,248659
ABalapaaaa:122,ABalapaaaa,122,1566,-23433,792,956,1566,37.5,112,258,30,129005
ABalapaaap:122,ABalapaaap,122,1034,-23965,565,629,1034,33.7,145,266,33,124989
ABalapaap:88,ABalapaap,88,468,-24531,273,284,468,35.7,167,292,38,201867
ABalapaapa:118,ABalapaapa,118,1194,-23805,589,657,1194,34.1,142,301,32,127478
ABalapaapp:118,ABalapaapp,118,1331,-23668,342,442,1331,34.0,166,322,32,120003
ABalapap:63,ABalapap,63,124,-24875,31,31,124,29.5,218,186,44,234752
ABalapapa:87,ABalapapa,87,608,-24391,417,421,608,31.3,167,235,37,210873
ABalapapaa:122,ABalapapaa,122,1146,-23853,759,791,1146,31.0,145,222,30,116529
ABalapapap:122,ABalapapap,122,1151,-23848,720,769,1151,27.7,163,250,34,128867
ABalapapp:87,ABalapapp,87,390,-24609,220,231,390,31.9,222,281,40,205128
ABalapappa:116,ABalapappa,116,719,-24280,342,382,719,33.3,200,297,34,111921
ABalapappp:116,ABalapappp,116,780,-24219,519,518,780,30.3,254,292,33,97820
ABalapp:42,ABalapp,42,59,-24940,-12,-12,59,37.1,229,212,52,451610
ABalappa:62,ABalappa,62,68,-24931,-12,-6,68,37.2,244,201,44,236302
ABalappaa:90,ABalappaa,90,324,-24675,69,113,324,34.1,140,193,38,242826
ABalappaaa:125,ABalappaaa,125,627,-24372,-234,58,627,40.7,119,202,29,106711
ABalappaap:125,ABalappaap,125,411,-24588,31,104,411,33.2,125,207,35,143387
ABalappap:90,ABalappap,90,271,-24728,-73,-11,271,35.1,179,177,38,203407
ABalappapa:121,ABalappapa,121,443,-24556,19,84,443,38.8,125,170,30,107200
