cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,88,-24912,-40,-40,88,34.0,210,166,86,3205373
ABal:2,ABal,2,67,-24932,-43,-43,67,30.3,222,182,80,2354282
ABala:5,ABala,5,28,-24971,-29,-29,28,30.8,212,244,66,1137120
ABalaa:16,ABalaa,16,48,-24951,-35,-35,48,28.0,191,208,59,791480
ABalaaa:32,ABalaaa,32,122,-24877,-8,-8,122,34.1,178,211,51,763412
ABalaaaa:50,ABalaaaa,50,444,-24555,312,316,444,35.0,181,220,44,424168
ABalaaaal:75,ABalaaaal,75,1521,-23478,1251,1264,1521,36.6,198,159,37,237706
ABalaaaala:105,ABalaaaala,105,2546,-22453,1933,1995,2546,35.2,179,175,30,122100
ABalaaaalp:105,ABalaaaalp,105,2562,-22437,1754,1947,2562,31.7,206,142,31,133912
ABalaaaar:75,ABalaaaar,75,1873,-23126,1535,1550,1873,34.6,173,211,37,276537
ABalaaaarl:107,ABalaaaarl,107,2663,-22336,2063,2106,2663,35.5,175,217,30,131791
ABalaaaarr:107,ABalaaaarr,107,2572,-22427,1951,2009,2572,34.5,194,270,30,119282
ABalaaap:50,ABalaaap,50,257,-24742,154,163,257,41.4,203,264,45,397045
ABalaaapa:70,ABalaaapa,70,1096,-23903,860,875,1096,43.2,178,215,36,208077
ABalaaapal:100,ABalaaapal,100,1687,-23312,1152,1235,1687,42.3,172,187,31,115392
ABalaaapar:100,ABalaaapar,100,1920,-23079,1346,1452,1920,44.0,167,226,30,115214
ABalaaapp:70,ABalaaapp,70,1059,-23940,841,868,1059,44.2,200,262,37,199347
ABalaaappl:100,ABalaaappl,100,1537,-23462,1075,1128,1537,44.2,180,255,30,105190
ABalaaappr:100,ABalaaappr,100,1891,-23108,1163,1399,1891,39.7,202,291,34,138680
ABalaap:32,ABalaap,32,121,-24878,14,14,121,26.9,241,186,51,478799
ABalaapa:51,ABalaapa,51,367,-24632,267,273,367,35.5,235,272,44,352112
ABalaapaa:74,ABalaapaa,74,1781,-23218,1417,1496,1781,33.3,208,290,38,229339
ABalaapaaa:109,ABalaapaaa,109,2923,-22076,2065,2406,2923,30.0,226,305,34,158320
