cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,124,-24876,-92,-92,124,42.0,536,270,74,490958
ABal:2,ABal,2,116,-24883,-63,-60,116,38.7,606,194,70,1195105
ABala:11,ABala,11,48,-24951,-64,-64,48,41.9,638,255,66,823494
ABalaa:22,ABalaa,22,46,-24953,-47,-47,46,44.0,664,249,57,520737
ABalaaa:38,ABalaaa,38,64,-24935,-21,-21,64,42.3,675,258,51,485388
ABalaaaa:57,ABalaaaa,57,189,-24810,77,81,189,44.1,676,247,42,272442
ABalaaaal:86,ABalaaaal,86,1600,-23400,1070,1156,1600,41.7,672,226,37,163170
ABalaaaala:118,ABalaaaala,118,5203,-19796,3193,3658,5203,47.0,672,222,30,94859
ABalaaaalp:118,ABalaaaalp,118,4624,-20375,2765,3116,4624,44.5,651,188,32,90692
ABalaaaar:86,ABalaaaar,86,1728,-23271,1142,1294,1728,47.2,668,274,38,188974
ABalaaaarl:119,ABalaaaarl,119,5199,-19800,3831,4260,5199,51.4,663,269,31,90815
ABalaaaarr:119,ABalaaaarr,119,5417,-19582,4035,4105,5417,50.8,630,290,28,71367
ABalaaap:57,ABalaaap,57,140,-24859,29,32,140,41.3,648,273,44,276080
ABalaaapa:81,ABalaaapa,81,894,-24105,606,650,894,41.1,666,287,37,171139
ABalaaapal:113,ABalaaapal,113,2766,-22233,1684,1888,2766,41.5,676,245,31,93913
ABalaaapar:113,ABalaaapar,113,2714,-22286,1589,1990,2714,45.2,683,278,34,121078
ABalaaapp:81,ABalaaapp,81,919,-24080,559,640,919,42.2,641,327,37,164658
ABalaaappl:114,ABalaaappl,114,2698,-22301,1761,2040,2698,42.4,676,294,34,114050
ABalaaappr:114,ABalaaappr,114,2904,-22095,1536,1908,2904,40.8,645,313,32,96521
ABalaap:38,ABalaap,38,60,-23623,-16,-16,60,49.0,624,215,50,393590
ABalaapa:57,ABalaapa,57,189,-24810,79,85,189,48.8,600,265,43,245878
ABalaapaa:87,ABalaapaa,87,4867,-20132,3827,3977,4867,51.2,620,319,37,159510
ABalaapaaa:123,ABalaapaaa,123,15129,-9871,11607,12400,15129,52.0,622,318,30,81566
ABalaapaap:123,ABalaapaap,123,13751,-11249,10620,10839,13751,57.0,576,336,26,47019
ABalaapap:87,ABalaapap,87,4306,-20693,3349,3395,4306,52.5,574,337,35,125872
ABalaapapa:119,ABalaapapa,119,12903,-12097,10456,10874,12903,53.4,600,365,30,75933
ABalaapapp:119,ABalaapapp,119,8870,-16130,6736,7164,8870,51.2,563,374,34,96007
ABalaapp:57,ABalaapp,57,152,-24847,46,46,152,46.3,540,294,44,228563
ABalaappa:81,ABalaappa,81,3032,-21967,2328,2416,3032,43.1,599,349,36,165819
ABalaappaa:115,ABalaappaa,115,9541,-15458,7606,7830,9541,47.8,647,322,29,83414
ABalaappap:115,ABalaappap,115,8496,-16503,5330,6025,8496,47.5,615,343,32,88119
ABalaappp:81,ABalaappp,81,2807,-22192,2267,2281,2807,39.7,553,361,38,161717
ABalaapppa:115,ABalaapppa,115,8797,-16202,6421,6676,8797,41.7,608,323,30,84916
ABalaapppp:115,ABalaapppp,115,7014,-17985,5589,5598,7014,36.8,576,343,34,106905
ABalap:22,ABalap,22,64,-24935,-63,-63,64,33.7,608,304,59,515724
ABalapa:37,ABalapa,37,71,-24928,-46,-46,71,37.3,625,325,52,484921
ABalapaa:56,ABalapaa,56,103,-24896,-29,-27,103,31.9,646,276,45,311076
ABalapaaa:80,ABalapaaa,80,557,-24442,279,312,557,33.8,652,251,38,198059
ABalapaaaa:115,ABalapaaaa,115,1707,-23292,940,1029,1707,35.6,670,230,30,94104
ABalapaaap:115,ABalapaaap,115,1489,-23510,679,757,1489,36.0,654,199,30,76496
ABalapaap:80,ABalapaap,80,510,-24489,239,258,510,33.0,630,231,39,193409
ABalapaapa:113,ABalapaapa,113,1438,-23561,682,769,1438,36.2,650,167,30,67859
ABalapaapp:113,ABalapaapp,113,1299,-23700,511,611,1299,35.0,614,173,33,82353
ABalapap:56,ABalapap,56,107,-24892,-18,-19,107,32.7,587,303,45,257599
ABalapapa:78,ABalapapa,78,325,-24674,68,100,325,35.0,599,248,37,167650
ABalapapaa:116,ABalapapaa,116,653,-24346,194,260,653,33.7,640,236,28,89134
ABalapapap:116,ABalapapap,116,660,-24339,-66,131,660,31.1,608,218,33,91642
ABalapapp:78,ABalapapp,78,445,-23773,-180,-23,445,37.4,547,209,39,162172
ABalapappa:110,ABalapappa,110,956,-24044,-69,-4,956,38.7,554,172,32,85492
ABalapappp:110,ABalapappp,110,1003,-23996,-170,-41,1003,38.6,509,179,31,75910
ABalapp:37,ABalapp,37,59,-24940,-38,-38,59,37.6,571,252,51,362607
ABalappa:56,ABalappa,56,99,-24900,-14,-12,99,39.6,585,288,44,264415
ABalappaa:83,ABalappaa,83,438,-24561,156,180,438,35.8,629,298,35,155633
ABalappaaa:122,ABalappaaa,122,1142,-23858,344,600,1142,38.5,675,273,30,94213
ABalappaap:122,ABalappaap,122,715,-24284,249,264,715,33.5,642,271,32,77370
ABalappap:83,ABalappap,83,427,-24572,71,131,427,37.8,596,309,36,147774
ABalappapa:115,ABalappapa,115,887,-24112,294,362,887,34.2,638,317,31,89284
ABalappapp:115,ABalappapp,115,932,-24068,69,172,932,34.1,604,316,30,76079
ABalappp:56,ABalappp,56,91,-24908,-24,-15,91,39.1,508,265,45,223533
ABalapppa:80,ABalapppa,80,276,-24723,62,88,276,37.7,548,307,37,140713
ABalapppaa:114,ABalapppaa,114,549,-24450,222,236,549,35.7,610,275,30,80869
ABalapppap:114,ABalapppap,114,571,-24428,277,302,571,35.3,560,292,32,85796
ABalapppp:80,ABalapppp,80,446,-24553,23,89,446,39.5,483,325,39,142878
ABalappppa:111,ABalappppa,111,671,-24328,236,224,671,37.9,512,329,32,76213
ABalappppp:111,ABalappppp,111,635,-24364,86,91,635,37.1,471,333,31,72447
ABalp:11,ABalp,11,55,-24944,-67,-66,55,41.8,589,140,66,803674
ABalpa:22,ABalpa,22,48,-24951,-58,-55,48,48.1,619,154,60,504822
ABalpaa:39,ABalpaa,39,61,-24938,-38,-29,61,47.2,643,154,52,475820
ABalpaaa:57,ABalpaaa,57,211,-24788,98,104,211,48.7,673,191,43,272766
ABalpaaaa:85,ABalpaaaa,85,5072,-19927,4077,4134,5072,54.2,671,213,36,159797
ABalpaaaaa:121,ABalpaaaaa,121,14229,-10770,10802,10959,14229,57.3,665,206,30,83119
ABalpaaaap:121,ABalpaaaap,121,11634,-13365,8089,9015,11634,61.3,620,204,30,64227
ABalpaaap:85,ABalpaaap,85,5066,-19933,3712,3969,5066,54.1,644,169,36,163559
ABalpaaapa:121,ABalpaaapa,121,11913,-13086,8037,9113,11913,60.6,602,177,30,75547
