cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,38,-24961,-27,-27,38,39.2,273,349,87,1650674
ABal:6,ABal,6,19,-24980,-33,-30,19,40.8,240,310,74,1276194
ABala:16,ABala,16,20,-24979,-38,-38,20,36.9,204,370,68,946668
ABalaa:27,ABalaa,27,29,-24970,-38,-38,29,30.5,200,358,61,625485
ABalaaa:44,ABalaaa,44,37,-24962,-43,-44,37,35.5,186,364,53,812513
ABalaaaa:63,ABalaaaa,63,40,-24959,-39,-40,40,37.8,192,368,46,648642
ABalaaaal:88,ABalaaaal,88,84,-23248,-7,8,84,37.2,201,319,40,503395
ABalaaaala:118,ABalaaaala,118,309,-24690,168,173,309,29.5,194,304,33,262132
ABalaaaalp:118,ABalaaaalp,118,287,-24712,169,189,287,32.2,236,286,32,238312
ABalaaaar:88,ABalaaaar,88,115,-24051,0,0,115,32.7,188,381,41,559892
ABalaaaarl:118,ABalaaaarl,118,366,-24633,245,241,366,30.1,185,360,32,274574
ABalaaaarr:118,ABalaaaarr,118,389,-24610,99,168,389,29.3,215,411,33,270565
ABalaaap:63,ABalaaap,63,30,-24969,-24,-24,30,41.2,235,411,46,577508
ABalaaapa:85,ABalaaapa,85,47,-24090,-41,-41,47,43.2,198,385,41,562429
ABalaaapal:114,ABalaaapal,114,55,-22861,-63,-54,55,35.5,183,328,34,311437
ABalaaapar:114,ABalaaapar,114,49,-20784,-31,-31,49,40.0,183,363,33,318009
ABalaaapp:85,ABalaaapp,85,60,-24939,-57,-43,60,42.9,233,420,39,505664
ABalaaappl:116,ABalaaappl,116,51,-22448,-65,-74,51,38.2,187,402,30,266320
ABalaaappr:116,ABalaaappr,116,359,-24640,-346,-18,359,36.2,228,431,34,291814
ABalaap:44,ABalaap,44,33,-24966,-15,-16,33,27.7,248,323,52,502190
ABalaapa:63,ABalaapa,63,98,-22901,46,46,98,34.3,260,383,45,426054
ABalaapaa:88,ABalaapaa,88,988,-24011,701,735,988,32.3,236,443,39,410845
ABalaapaaa:121,ABalaapaaa,121,2153,-22846,1398,1631,2153,23.8,259,443,31,186476
ABalaapaap:121,ABalaapaap,121,1470,-23530,1036,1048,1470,20.0,306,462,31,137034
ABalaapap:88,ABalaapap,88,878,-24121,600,648,878,32.7,282,460,38,354730
ABalaapapa:119,ABalaapapa,119,1968,-23031,1341,1454,1968,26.7,278,472,30,170364
ABalaapapp:119,ABalaapapp,119,1323,-23676,1012,1017,1323,29.1,313,483,32,182991
ABalaapp:63,ABalaapp,63,83,-24916,22,26,83,35.5,332,400,46,373579
ABalaappa:86,ABalaappa,86,1313,-23686,1049,1100,1313,40.6,274,453,38,431148
ABalaappaa:117,ABalaappaa,117,3960,-21039,3162,3336,3960,30.2,246,449,30,233351
ABalaappap:117,ABalaappap,117,3010,-21989,2367,2417,3010,34.7,276,456,32,213089
ABalaappp:86,ABalaappp,86,966,-24033,806,819,966,44.0,315,457,41,437873
ABalaapppa:114,ABalaapppa,114,3083,-21917,2632,2679,3083,42.2,249,442,32,250765
ABalaapppp:114,ABalaapppp,114,2464,-22535,2113,2109,2464,44.1,293,439,33,225181
ABalap:27,ABalap,27,24,-24975,-31,-31,24,44.1,244,421,61,760809
ABalapa:44,ABalapa,44,31,-23653,-37,-37,31,44.7,229,430,54,851367
ABalapaa:63,ABalapaa,63,36,-24963,-42,-43,36,49.4,229,414,46,635922
ABalapaaa:86,ABalapaaa,86,44,-23393,-9,-10,44,43.5,231,322,40,538108
ABalapaaaa:118,ABalapaaaa,118,73,-24926,3,1,73,42.3,184,327,32,340660
ABalapaaap:118,ABalapaaap,118,68,-24931,-17,-18,68,41.2,220,297,34,349789
ABalapaap:86,ABalapaap,86,41,-23292,-5,-6,41,50.6,228,327,40,536733
ABalapaapa:116,ABalapaapa,116,48,-22452,4,6,48,48.3,215,299,31,293553
ABalapaapp:116,ABalapaapp,116,63,-24936,0,1,63,45.0,238,265,34,297806
ABalapap:63,ABalapap,63,29,-22589,-12,-13,29,51.8,292,405,45,517645
ABalapapa:84,ABalapapa,84,50,-24191,3,3,50,50.0,266,337,37,427134
ABalapapaa:117,ABalapapaa,117,41,-19402,9,9,41,48.8,217,347,30,268425
ABalapapap:117,ABalapapap,117,28,-16638,-5,-5,28,49.5,242,316,31,245305
ABalapapp:84,ABalapapp,84,44,-24093,-2,-1,44,46.7,335,301,41,475993
ABalapappa:113,ABalapappa,113,58,-19172,13,11,58,45.6,296,264,34,309698
ABalapappp:113,ABalapappp,113,25,-13436,-1,0,25,48.0,344,271,33,280630
ABalapp:44,ABalapp,44,29,-24971,-16,-16,29,37.5,300,378,52,467212
ABalappa:63,ABalappa,63,31,-21968,-12,-13,31,43.3,297,416,43,452835
ABalappaa:88,ABalappaa,88,42,-22930,-9,-11,42,46.6,225,378,36,414932
ABalappaaa:125,ABalappaaa,125,62,-24938,15,26,62,40.0,186,374,30,259300
ABalappaap:125,ABalappaap,125,31,-24969,-24,-12,31,45.0,200,374,30,236098
ABalappap:88,ABalappap,88,56,-23219,-41,-31,56,46.7,274,400,39,399749
ABalappapa:117,ABalappapa,117,65,-22157,-36,-34,65,43.1,205,410,30,240380
ABalappapp:117,ABalappapp,117,134,-24865,-93,-39,134,48.3,236,419,34,268043
ABalappp:63,ABalappp,63,42,-22685,-2,-2,42,44.7,372,396,45,426776
ABalapppa:85,ABalapppa,85,70,-24096,-64,-31,70,48.2,322,406,39,379531
ABalapppaa:115,ABalapppaa,115,98,-24901,-5,-5,98,45.1,251,389,32,241242
ABalapppap:115,ABalapppap,115,93,-24907,-173,-79,93,48.4,298,398,35,245880
ABalapppp:85,ABalapppp,85,59,-24940,-19,-19,59,47.5,389,435,40,405256
ABalappppa:116,ABalappppa,116,76,-24923,-71,-69,76,44.6,334,433,32,214972
ABalappppp:116,ABalappppp,116,117,-24882,-52,-48,117,47.1,384,422,33,212980
ABalp:16,ABalp,16,23,-24976,-35,-35,23,36.5,281,248,68,906938
ABalpa:27,ABalpa,27,25,-24974,-39,-39,25,34.6,251,253,63,719335
ABalpaa:43,ABalpaa,43,34,-24965,-47,-38,34,43.2,224,277,55,804236
ABalpaaa:62,ABalpaaa,62,52,-24947,-36,-33,52,31.1,199,325,45,432593
ABalpaaaa:88,ABalpaaaa,88,142,-24857,38,37,142,19.7,239,359,39,310491
ABalpaaaaa:122,ABalpaaaaa,122,160,-24840,36,53,160,18.5,261,326,33,191046
ABalpaaaap:122,ABalpaaaap,122,166,-24833,41,34,166,15.7,307,317,29,101658
ABalpaaap:88,ABalpaaap,88,123,-24876,46,46,123,21.3,269,315,38,248621
ABalpaaapa:120,ABalpaaapa,120,208,-24791,118,123,208,24.0,299,288,31,154442
ABalpaaapp:120,ABalpaaapp,120,175,-24825,90,92,175,25.1,341,289,31,137633
ABalpaap:62,ABalpaap,62,37,-23712,-31,-23,37,41.0,231,281,47,525357
ABalpaapa:82,ABalpaapa,82,111,-24888,23,31,111,34.5,210,319,44,451390
ABalpaapaa:106,ABalpaapaa,106,267,-24732,153,152,267,24.3,210,343,35,296305
ABalpaapap:106,ABalpaapap,106,187,-24812,89,92,187,23.4,249,313,37,258260
ABalpaapp:82,ABalpaapp,82,125,-24874,57,60,125,30.0,268,283,41,371428
ABalpaappa:113,ABalpaappa,113,340,-24659,192,194,340,23.6,220,278,33,245031
ABalpaappp:113,ABalpaappp,113,293,-24706,176,175,293,24.6,264,256,33,230272
ABalpap:43,ABalpap,43,31,-24968,-37,-37,31,32.5,289,230,55,670570
ABalpapa:61,ABalpapa,61,42,-24957,-40,-41,42,27.0,243,262,46,416402
ABalpapaa:82,ABalpapaa,82,59,-24940,-41,-38,59,24.7,241,279,40,357893
ABalpapaaa:113,ABalpapaaa,113,107,-24893,-8,-6,107,17.4,270,275,34,224320
ABalpapaap:113,ABalpapaap,113,64,-23012,-8,-9,64,16.6,312,273,29,139810
ABalpapap:82,ABalpapap,82,56,-24943,-17,-20,56,21.0,293,272,41,293284
ABalpapapa:112,ABalpapapa,112,62,-21365,-8,-10,62,17.6,339,250,33,163690
ABalpapapp:112,ABalpapapp,112,88,-24911,-1,-2,88,16.0,383,253,32,133821
ABalpapp:61,ABalpapp,61,45,-24954,-22,-23,45,27.2,325,236,48,378160
ABalpappa:81,ABalpappa,81,54,-23093,-8,-9,54,19.0,312,296,40,219798
ABalpappaa:108,ABalpappaa,108,69,-22152,0,2,69,16.6,320,310,32,131118
