cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,73,-24926,-29,-31,73,38.0,58,216,82,1868302
ABal:3,ABal,3,27,-24972,-28,-36,27,38.7,29,155,72,1106132
ABala:13,ABala,13,58,-24941,-8,-12,58,37.1,2,230,68,76938
ABalaa:26,ABalaa,26,43,-24957,-12,-27,43,42.0,9,251,46,0
ABalap:26,ABalap,26,110,-24889,41,46,110,47.8,26,273,62,855922
ABalapa:44,ABalapa,44,343,-24656,197,251,343,51.4,2,264,50,142104
ABalapaa:66,ABalapaa,66,1928,-23071,1320,1564,1928,54.1,11,255,45,342058
ABalapaaa:97,ABalapaaa,97,5182,-19817,3398,4237,5182,51.6,7,219,41,239382
ABalapaap:97,ABalapaap,97,15673,-9326,10038,11924,15673,53.8,33,151,39,419047
ABalapaapa:132,ABalapaapa,132,38078,13078,18044,26445,38078,44.5,2,115,34,54980
ABalapaapp:132,ABalapaapp,132,40232,15232,22448,27255,40232,45.8,22,111,32,215504
ABalapap:66,ABalapap,66,1773,-23227,1345,1454,1773,53.2,56,226,44,603652
ABalapapa:95,ABalapapa,95,11093,-13906,9047,9195,11093,52.3,49,218,39,425908
ABalapapaa:131,ABalapapaa,131,28352,3352,18584,22170,28352,50.3,10,261,34,194906
ABalapapap:131,ABalapapap,131,24139,-860,18833,19766,24139,51.7,46,243,33,246632
ABalapapp:95,ABalapapp,95,10628,-14371,9354,9414,10628,52.5,125,209,40,411927
ABalapappa:133,ABalapappa,133,26649,1649,21676,21488,26649,53.4,91,252,30,195324
ABalapappp:133,ABalapappp,133,25095,95,20434,21186,25095,51.7,132,245,32,219443
ABalapp:44,ABalapp,44,557,-24442,461,461,557,41.5,61,228,54,969589
ABalappa:67,ABalappa,67,2232,-22767,1829,1918,2232,45.5,74,274,43,621076
ABalappaa:100,ABalappaa,100,4851,-20148,2793,3792,4851,41.1,11,284,39,187293
ABalappap:100,ABalappap,100,18920,-6079,13768,15114,18920,38.9,34,297,39,486881
ABalappapa:140,ABalappapa,140,54634,29634,34160,45580,54634,30.1,8,292,35,201075
ABalappapp:140,ABalappapp,140,46593,21593,32987,36035,46593,32.1,42,316,34,358429
ABalappp:67,ABalappp,67,1562,-23437,1344,1349,1562,45.2,148,238,45,588057
ABalapppa:95,ABalapppa,95,5808,-19191,2489,3769,5808,52.9,58,279,40,410928
ABalapppaa:133,ABalapppaa,133,3228,-21772,-1034,1414,3228,54.0,2,242,30,27878
ABalapppap:133,ABalapppap,133,9036,-15963,2574,4426,9036,52.3,11,291,32,161079
ABalapppp:95,ABalapppp,95,3832,-21167,2754,3066,3832,51.5,125,278,40,417288
ABalappppa:127,ABalappppa,127,6644,-18355,3338,3724,6644,53.1,63,289,32,206523
ABalappppp:127,ABalappppp,127,6551,-18448,4824,4795,6551,51.8,105,303,31,217870
ABalp:13,ABalp,13,33,-24966,-36,-39,33,35.9,50,109,72,1152093
ABalpa:25,ABalpa,25,87,-24912,10,14,87,34.8,2,130,62,151601
ABalpaa:42,ABalpaa,42,77,-24923,0,22,77,41.0,7,143,60,0
ABalpap:42,ABalpap,42,662,-24337,488,532,662,32.5,36,89,56,1173320
ABalpapa:62,ABalpapa,62,1940,-23059,1199,1617,1940,31.2,3,108,48,191207
ABalpapaa:89,ABalpapaa,89,3885,-21115,2121,3277,3885,29.0,4,136,38,0
