cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,98,-24902,-15,-15,98,43.0,570,282,66,507234
ABal:2,ABal,2,57,-24943,-38,-38,57,33.6,631,186,75,1403293
ABala:10,ABala,10,37,-24962,-39,-39,37,38.3,657,243,67,696056
ABalaa:21,ABalaa,21,32,-24967,-18,-18,32,47.4,663,231,56,366474
ABalaaa:37,ABalaaa,37,66,-24933,2,2,66,42.3,688,234,48,369312
ABalaaaa:58,ABalaaaa,58,456,-24543,315,328,456,41.0,702,236,44,182263
ABalaaaal:86,ABalaaaal,86,1652,-23347,1383,1395,1652,44.2,710,196,38,61981
ABalaaaala:117,ABalaaaala,117,1212,-23787,703,868,1212,48.0,712,180,31,11081
ABalaaaalp:117,ABalaaaalp,117,2548,-22451,1995,2016,2548,49.6,693,147,30,101416
ABalaaaar:86,ABalaaaar,86,1039,-23960,811,831,1039,48.4,710,245,37,38728
ABalaaap:58,ABalaaap,58,373,-24626,255,266,373,41.0,673,277,42,289089
ABalaaapa:82,ABalaaapa,82,769,-24230,524,562,769,39.1,705,268,37,76014
ABalaaapp:82,ABalaaapp,82,1337,-23662,980,1056,1337,36.7,695,300,37,113528
ABalaaappl:114,ABalaaappl,114,217,-24783,118,117,217,40.0,710,252,32,0
ABalaaappr:114,ABalaaappr,114,2167,-22832,1134,1455,2167,37.9,709,303,31,24931
ABalaap:37,ABalaap,37,48,-24952,6,6,48,48.8,645,185,48,379658
ABalaapa:58,ABalaapa,58,370,-24629,269,278,370,43.2,652,265,42,300587
ABalaapaa:86,ABalaapaa,86,1858,-23141,1333,1418,1858,44.1,698,306,35,146306
ABalaapaaa:121,ABalaapaaa,121,1679,-23321,963,1080,1679,46.0,712,290,33,23531
ABalaapaap:121,ABalaapaap,121,2110,-22890,1236,1323,2110,48.0,681,315,31,113019
ABalaapap:86,ABalaapap,86,1806,-23193,1314,1418,1806,41.9,661,330,35,207447
ABalaapapa:120,ABalaapapa,120,1323,-23676,103,330,1323,46.7,671,328,30,162178
ABalaapapp:120,ABalaapapp,120,1814,-23185,1421,1452,1814,48.4,648,341,32,111033
ABalaapp:58,ABalaapp,58,289,-24710,214,214,289,43.2,588,273,42,230848
ABalaappa:82,ABalaappa,82,1521,-23478,1090,1201,1521,35.3,659,324,36,217252
ABalaappaa:118,ABalaappaa,118,2875,-22124,1616,1796,2875,41.1,695,324,32,157163
ABalaappap:118,ABalaappap,118,2159,-22841,1431,1485,2159,35.7,661,317,30,125930
ABalaappp:82,ABalaappp,82,1082,-23917,799,835,1082,32.1,614,335,37,173655
ABalaapppa:112,ABalaapppa,112,2067,-22932,1398,1486,2067,31.3,688,326,31,135795
ABalaapppp:112,ABalaapppp,112,1593,-23406,1187,1214,1593,29.8,646,332,33,131466
ABalap:21,ABalap,21,38,-24961,-20,-20,38,36.5,626,304,60,364240
ABalapa:37,ABalapa,37,58,-24941,-20,-20,58,34.3,647,301,49,356878
ABalapaa:57,ABalapaa,57,112,-24887,0,0,112,31.3,670,278,42,228086
ABalapaaa:83,ABalapaaa,83,258,-24741,94,115,258,34.9,699,215,35,95000
ABalapaap:83,ABalapaap,83,191,-24808,65,82,191,33.5,690,179,39,182650
ABalapaapa:114,ABalapaapa,114,210,-24790,-86,-57,210,36.0,703,165,38,0
ABalapaapp:114,ABalapaapp,114,349,-24650,179,178,349,33.4,686,145,32,106347
ABalapap:57,ABalapap,57,50,-24949,-13,-13,50,32.5,613,294,42,196040
ABalapapa:81,ABalapapa,81,227,-24772,105,112,227,30.5,670,197,35,145563
ABalapapaa:119,ABalapapaa,119,237,-24763,49,68,237,29.2,712,200,30,5824
ABalapapap:119,ABalapapap,119,385,-24614,212,211,385,26.1,690,197,33,98731
ABalapapp:81,ABalapapp,81,144,-24855,63,65,144,32.9,617,178,37,165191
ABalapappa:113,ABalapappa,113,207,-24792,85,90,207,31.0,658,172,31,97502
ABalapappp:113,ABalapappp,113,221,-24778,106,107,221,29.6,603,166,31,85248
ABalapp:37,ABalapp,37,36,-24963,-6,-6,36,42.1,597,250,47,303857
ABalappa:57,ABalappa,57,60,-24939,-21,-12,60,35.5,626,285,41,233353
ABalappaa:85,ABalappaa,85,185,-24814,11,30,185,32.1,707,254,36,71089
ABalappap:85,ABalappap,85,143,-24856,-54,-23,143,30.4,681,275,36,132726
ABalappapa:118,ABalappapa,118,176,-24824,44,78,176,36.0,712,268,32,0
ABalappapp:118,ABalappapp,118,288,-24711,-275,-76,288,30.0,704,306,34,67232
ABalappp:57,ABalappp,57,44,-23868,-5,-5,44,38.9,555,255,42,194127
ABalapppa:80,ABalapppa,80,99,-24901,-43,-25,99,30.5,628,279,37,145973
ABalapppaa:112,ABalapppaa,112,151,-24848,-30,-23,151,30.5,693,266,31,92740
ABalapppap:112,ABalapppap,112,229,-24770,-51,-10,229,26.6,659,290,32,96372
ABalapppp:80,ABalapppp,80,96,-24903,-22,-8,96,30.6,554,289,37,125800
ABalappppa:113,ABalappppa,113,173,-24826,-44,-10,173,29.7,606,314,32,105072
ABalappppp:113,ABalappppp,113,186,-24813,9,44,186,29.8,553,315,32,94491
ABalp:10,ABalp,10,27,-24972,-27,-27,27,37.6,595,144,67,682695
