cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,90,-24910,-46,-46,90,31.0,206,336,74,987321
ABal:2,ABal,2,26,-24973,-45,-45,26,39.6,139,210,75,1819323
ABala:8,ABala,8,26,-24973,-47,-47,26,33.3,133,256,66,1118933
ABalaa:19,ABalaa,19,33,-24966,-45,-46,33,31.5,122,240,57,708642
ABalaaa:35,ABalaaa,35,38,-23770,-25,-25,38,37.2,110,225,47,593495
ABalaaaa:56,ABalaaaa,56,72,-24927,0,-1,72,38.5,121,250,42,408604
ABalaaaal:83,ABalaaaal,83,294,-24705,40,117,294,42.1,115,183,36,284867
ABalaaaala:120,ABalaaaala,120,758,-24241,176,242,758,35.9,118,167,30,155861
ABalaaaalp:120,ABalaaaalp,120,906,-24093,194,316,906,36.5,142,135,30,155591
ABalaaaar:83,ABalaaaar,83,255,-24744,106,116,255,40.6,103,232,36,293492
ABalaaaarl:121,ABalaaaarl,121,759,-24241,71,365,759,39.9,103,212,32,196047
ABalaaaarr:121,ABalaaaarr,121,621,-24378,123,207,621,38.5,109,262,30,183758
ABalaaap:56,ABalaaap,56,53,-24946,3,5,53,46.0,147,289,42,365907
ABalaaapa:81,ABalaaapa,81,138,-24861,44,49,138,47.5,109,248,37,275756
ABalaaapal:117,ABalaaapal,117,348,-24651,-166,4,348,47.0,102,210,30,147852
ABalaaapar:117,ABalaaapar,117,315,-24684,103,129,315,46.0,101,250,29,138771
ABalaaapp:81,ABalaaapp,81,373,-24626,-48,28,373,47.7,128,296,36,260545
ABalaaappl:121,ABalaaappl,121,640,-24359,128,191,640,44.2,110,278,30,152411
ABalaaappr:121,ABalaaappr,121,3726,-21273,408,1696,3726,42.3,132,307,33,191941
ABalaap:35,ABalaap,35,44,-24955,-16,-16,44,32.0,172,200,48,531145
ABalaapa:55,ABalaapa,55,242,-24758,175,177,242,43.4,196,284,42,305516
ABalaapaa:86,ABalaapaa,86,10547,-14452,8553,8898,10547,39.0,143,315,37,253531
ABalaapaaa:130,ABalaapaaa,130,28194,3194,23190,23278,28194,34.5,138,292,28,124955
ABalaapaap:130,ABalaapaap,130,23843,-1156,18961,19819,23843,32.5,176,329,32,138591
ABalaapap:86,ABalaapap,86,8016,-16983,6883,6931,8016,40.5,183,343,35,200698
ABalaapapa:125,ABalaapapa,125,20719,-4280,15168,16535,20719,37.5,169,347,30,111422
ABalaapapp:125,ABalaapapp,125,16989,-8010,13525,14049,16989,38.5,199,359,30,107231
ABalaapp:55,ABalaapp,55,111,-23927,63,63,111,42.8,239,249,41,260849
ABalaappa:81,ABalaappa,81,3320,-21679,2198,2542,3320,50.0,166,338,35,211713
ABalaappaa:121,ABalaappaa,121,12732,-12267,7605,9527,12732,38.7,143,321,28,123726
ABalaappap:121,ABalaappap,121,7530,-17469,4276,4483,7530,44.6,168,325,29,102811
ABalaappp:81,ABalaappp,81,1886,-23113,1326,1455,1886,52.3,176,315,37,184219
ABalaapppa:117,ABalaapppa,117,6638,-18361,4764,5068,6638,48.8,137,318,30,127353
ABalaapppp:117,ABalaapppp,117,4284,-20715,2860,3030,4284,51.7,172,327,31,113911
ABalap:19,ABalap,19,31,-24969,-24,-24,31,45.3,162,305,57,545909
ABalapa:35,ABalapa,35,33,-24966,-15,-16,33,47.5,132,280,48,481073
ABalapaa:54,ABalapaa,54,33,-22082,-10,-9,33,53.8,149,280,40,294798
ABalapaaa:80,ABalapaaa,80,102,-23022,-11,4,102,50.6,125,198,34,196963
ABalapaaaa:120,ABalapaaaa,120,337,-24662,-25,-5,337,51.0,113,201,29,133182
ABalapaaap:120,ABalapaaap,120,542,-24457,-94,-52,542,51.2,128,173,30,114704
ABalapaap:80,ABalapaap,80,145,-24854,6,5,145,51.2,147,161,35,204972
ABalapaapa:116,ABalapaapa,116,933,-24066,37,190,933,50.5,134,144,30,141257
ABalapaapp:116,ABalapaapp,116,152,-24847,-43,-29,152,53.5,162,139,30,117489
ABalapap:54,ABalapap,54,35,-24964,0,1,35,55.1,200,282,42,285239
ABalapapa:79,ABalapapa,79,67,-23742,11,13,67,55.2,167,180,37,224756
ABalapapaa:121,ABalapapaa,121,122,-21031,44,45,122,56.6,135,216,27,108001
ABalapapap:121,ABalapapap,121,71,-23005,-4,-6,71,58.8,151,183,30,94271
ABalapapp:79,ABalapapp,79,55,-23592,11,11,55,55.1,220,166,36,188751
ABalapappa:116,ABalapappa,116,75,-24924,5,9,75,54.6,187,162,30,104291
ABalapappp:116,ABalapappp,116,57,-19387,25,27,57,59.2,225,162,30,95626
ABalapp:35,ABalapp,35,27,-22341,-10,-10,27,41.7,199,268,48,429125
ABalappa:54,ABalappa,54,44,-23230,8,11,44,49.8,194,300,42,301404
ABalappaa:83,ABalappaa,83,95,-22730,10,15,95,54.4,128,259,34,182515
ABalappaaa:129,ABalappaaa,129,247,-24752,19,29,247,49.2,106,247,28,139590
ABalappaap:129,ABalappaap,129,148,-24851,26,43,148,53.8,122,247,31,129804
ABalappap:83,ABalappap,83,131,-24868,-66,-25,131,54.4,151,275,35,175362
ABalappapa:121,ABalappapa,121,370,-24629,-246,-54,370,49.4,120,284,30,132254
ABalappapp:121,ABalappapp,121,834,-24165,-109,84,834,55.1,142,307,30,104690
ABalappp:54,ABalappp,54,40,-23917,4,4,40,50.7,267,298,41,257559
ABalapppa:78,ABalapppa,78,91,-23556,-28,2,91,57.3,197,281,36,180125
ABalapppaa:115,ABalapppaa,115,133,-24866,-20,-14,133,55.2,149,270,30,109368
ABalapppap:115,ABalapppap,115,208,-24791,-96,-71,208,57.6,177,299,30,105377
ABalapppp:78,ABalapppp,78,43,-22099,-1,-2,43,57.0,254,305,36,170231
ABalappppa:113,ABalappppa,113,137,-23672,15,14,137,55.1,215,316,29,101218
ABalappppp:113,ABalappppp,113,76,-23733,20,22,76,59.0,249,332,30,105366
ABalp:8,ABalp,8,27,-24972,-32,-32,27,37.9,192,138,63,901609
