cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,49,-24950,-39,-39,49,36.5,462,307,86,1905359
ABal:8,ABal,8,34,-24965,-39,-37,34,31.2,479,261,74,1539716
ABala:17,ABala,17,26,-24973,-41,-42,26,41.0,488,308,69,1275029
ABalaa:28,ABalaa,28,40,-24960,-27,-27,40,43.6,494,274,60,970068
ABalaaa:44,ABalaaa,44,294,-24705,187,188,294,39.8,510,265,54,867960
ABalaaaa:61,ABalaaaa,61,1346,-23653,1061,1110,1346,43.5,505,270,45,509260
ABalaaaal:83,ABalaaaal,83,2543,-22456,1754,2015,2543,47.8,478,266,40,331417
ABalaaaala:112,ABalaaaala,112,3040,-21959,1876,2230,3040,47.1,488,308,33,169541
ABalaaaalp:112,ABalaaaalp,112,3447,-21552,2028,2503,3447,50.6,445,310,31,150763
ABalaaaar:83,ABalaaaar,83,3116,-21883,2221,2528,3116,37.0,515,290,39,345128
ABalaaaarl:111,ABalaaaarl,111,3714,-21286,2663,2917,3714,27.2,518,317,34,166101
ABalaaaarr:111,ABalaaaarr,111,3592,-21407,2350,2770,3592,34.7,520,308,34,181994
ABalaaap:61,ABalaaap,61,1009,-23990,742,771,1009,34.3,482,287,45,382948
ABalaaapa:80,ABalaaapa,80,2071,-22928,1352,1567,2071,38.0,473,266,40,323344
ABalaaapal:103,ABalaaapal,103,2509,-22490,1453,1691,2509,40.7,470,274,35,190771
ABalaaapar:103,ABalaaapar,103,3216,-21783,2080,2339,3216,40.8,512,290,32,199263
ABalaaapp:80,ABalaaapp,80,2244,-22755,1577,1702,2244,32.4,456,294,38,257117
ABalaaappl:109,ABalaaappl,109,4242,-20757,2968,3217,4242,34.2,492,282,30,153358
ABalaaappr:109,ABalaaappr,109,3269,-21730,2003,2208,3269,26.8,485,288,32,146578
ABalaap:44,ABalaap,44,296,-24703,204,205,296,43.8,466,215,54,858368
ABalaapa:61,ABalaapa,61,1227,-23772,1006,1019,1227,46.4,468,222,46,506019
ABalaapaa:84,ABalaapaa,84,2493,-22506,1850,2041,2493,47.9,447,226,39,317889
ABalaapaaa:113,ABalaapaaa,113,3058,-21941,2105,2326,3058,50.0,454,273,32,152511
ABalaapaap:113,ABalaapaap,113,2915,-22084,2112,2235,2915,48.8,399,262,33,151676
ABalaapap:84,ABalaapap,84,1975,-23024,1360,1550,1975,47.7,397,209,42,311808
ABalaapapa:109,ABalaapapa,109,2280,-22719,1347,1477,2280,44.6,415,221,33,129779
ABalaapapp:109,ABalaapapp,109,3298,-21701,1905,2505,3298,47.1,376,223,31,138483
ABalaapp:61,ABalaapp,61,1065,-23934,842,854,1065,39.8,414,247,44,359202
ABalaappa:82,ABalaappa,82,2255,-22744,1533,1715,2255,44.4,421,257,39,287037
ABalaappaa:110,ABalaappaa,110,3756,-21243,2483,2749,3756,39.3,455,250,31,142961
ABalaappap:110,ABalaappap,110,2943,-22056,1777,1975,2943,39.7,411,261,31,108074
ABalaappp:82,ABalaappp,82,1890,-23109,1330,1470,1890,47.1,369,262,41,307618
ABalaapppa:109,ABalaapppa,109,2404,-22595,1161,1531,2404,42.4,384,267,34,143673
ABalaapppp:109,ABalaapppp,109,3421,-21578,2163,2427,3421,40.5,347,284,30,117326
ABalap:28,ABalap,28,43,-24956,-27,-27,43,31.6,482,328,63,860450
ABalapa:44,ABalapa,44,283,-24716,167,167,283,27.2,512,312,53,703452
ABalapaa:61,ABalapaa,61,1288,-23711,1030,1040,1288,26.5,520,301,46,404886
ABalapaaa:83,ABalapaaa,83,2864,-22136,2165,2256,2864,27.5,510,269,41,313916
ABalapaaaa:112,ABalapaaaa,112,4461,-20539,3147,3453,4461,31.3,517,263,32,166272
ABalapaaap:112,ABalapaaap,112,3655,-21344,2064,2423,3655,24.8,507,231,32,140068
ABalapaap:83,ABalapaap,83,2241,-22758,1558,1618,2241,18.8,495,251,40,213316
ABalapaapa:110,ABalapaapa,110,3330,-21670,2278,2331,3330,15.5,497,232,32,108680
ABalapaapp:110,ABalapaapp,110,2143,-22856,1163,1241,2143,17.7,453,258,32,68742
ABalapap:61,ABalapap,61,925,-24074,718,722,925,21.5,474,343,46,267814
ABalapapa:81,ABalapapa,81,2124,-22875,1626,1662,2124,20.2,500,310,40,246278
ABalapapaa:108,ABalapapaa,108,3418,-21581,2471,2715,3418,22.6,520,306,34,176424
ABalapapap:108,ABalapapap,108,2876,-22123,1884,2030,2876,18.6,499,268,34,134928
ABalapapp:81,ABalapapp,81,1741,-23258,1201,1256,1741,20.6,450,292,39,168970
ABalapappa:106,ABalapappa,106,2534,-22465,1591,1710,2534,22.0,465,287,33,112617
ABalapappp:106,ABalapappp,106,1804,-23195,1082,1127,1804,21.0,431,323,35,97692
ABalapp:44,ABalapp,44,236,-24763,153,153,236,33.2,417,271,53,510161
ABalappa:61,ABalappa,61,886,-24113,661,674,886,27.5,430,282,45,237928
ABalappaa:85,ABalappaa,85,2945,-22055,1950,2104,2945,26.5,466,238,37,202845
ABalappaaa:117,ABalappaaa,117,4521,-20479,2038,2934,4521,30.0,491,228,30,0
ABalappaap:117,ABalappaap,117,3994,-21006,2726,2823,3994,23.0,456,218,30,99130
ABalappap:85,ABalappap,85,2097,-22902,1300,1428,2097,24.9,423,218,39,184575
ABalappapa:113,ABalappapa,113,3170,-21830,1675,1945,3170,24.8,454,186,30,92372
ABalappapp:113,ABalappapp,113,2382,-22618,1335,1345,2382,21.2,419,206,28,49280
ABalappp:61,ABalappp,61,734,-24265,595,594,734,28.9,356,288,46,218097
ABalapppa:82,ABalapppa,82,1489,-23510,1021,1044,1489,22.4,384,278,39,136440
ABalapppaa:111,ABalapppaa,111,2358,-22641,1282,1369,2358,22.4,427,272,30,74066
ABalapppap:111,ABalapppap,111,1982,-23017,1014,1056,1982,20.8,387,288,31,63747
ABalapppp:82,ABalapppp,82,1159,-23840,874,876,1159,20.6,335,232,40,115911
ABalappppa:108,ABalappppa,108,1881,-23118,1123,1172,1881,22.6,380,201,32,76977
ABalappppp:108,ABalappppp,108,1252,-23747,754,756,1252,19.0,330,201,32,52795
ABalp:17,ABalp,17,34,-24965,-34,-34,34,29.7,440,198,68,1106297
ABalpa:28,ABalpa,28,54,-24945,-21,-19,54,27.5,472,196,61,849117
ABalpaa:44,ABalpaa,44,385,-24614,258,259,385,23.6,482,201,53,589453
ABalpaaa:62,ABalpaaa,62,2022,-22977,1644,1691,2022,33.7,510,224,44,396269
ABalpaaaa:85,ABalpaaaa,85,4114,-20885,3357,3483,4114,42.2,505,232,38,251068
ABalpaaaaa:115,ABalpaaaaa,115,4524,-20475,3413,3711,4524,44.3,495,209,32,135240
ABalpaaaap:115,ABalpaaaap,115,5014,-19985,3698,3870,5014,45.0,490,254,30,118510
ABalpaaap:85,ABalpaaap,85,3731,-21268,2844,3152,3731,44.3,466,191,39,271214
ABalpaaapa:115,ABalpaaapa,115,5053,-19946,3977,4232,5053,47.3,447,208,28,109002
ABalpaaapp:115,ABalpaaapp,115,4320,-20679,3320,3534,4320,49.3,406,188,28,105338
ABalpaap:62,ABalpaap,62,1230,-23769,960,976,1230,23.5,474,222,47,300855
ABalpaapa:80,ABalpaapa,80,2467,-22532,1877,1945,2467,29.5,496,211,43,271738
ABalpaapaa:103,ABalpaapaa,103,4011,-20988,3033,3216,4011,36.3,523,258,34,171500
ABalpaapap:103,ABalpaapap,103,2488,-22511,1476,1806,2488,44.7,470,220,39,193239
ABalpaapp:80,ABalpaapp,80,2901,-22098,2061,2262,2901,29.4,449,191,39,227362
ABalpaappa:109,ABalpaappa,109,4245,-20754,2991,3284,4245,36.6,498,213,34,158786
ABalpaappp:109,ABalpaappp,109,3670,-21329,2114,2641,3670,37.1,462,184,34,145396
ABalpap:44,ABalpap,44,312,-24687,206,206,312,31.5,403,144,55,747130
ABalpapa:60,ABalpapa,60,1565,-23434,1306,1322,1565,35.7,470,170,46,432068
ABalpapaa:80,ABalpapaa,80,3267,-21732,2385,2722,3267,38.5,459,168,40,332623
ABalpapaaa:108,ABalpapaaa,108,4155,-20844,2974,3311,4155,43.8,464,178,33,179090
ABalpapaap:108,ABalpapaap,108,3899,-21100,2800,3083,3899,46.3,418,162,33,180120
ABalpapap:80,ABalpapap,80,2811,-22188,2176,2326,2811,44.4,412,152,41,347268
ABalpapapa:108,ABalpapapa,108,3396,-21603,2488,2657,3396,46.9,385,132,33,171927
ABalpapapp:108,ABalpapapp,108,2994,-22005,2374,2551,2994,49.7,336,130,36,212627
ABalpapp:60,ABalpapp,60,1254,-23745,1030,1038,1254,34.9,400,134,47,388295
ABalpappa:79,ABalpappa,79,2485,-22514,1850,2020,2485,48.2,382,161,40,312047
