cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,93,-24906,-84,-85,93,35.2,511,313,88,2153753
ABal:6,ABal,6,57,-24942,-57,-57,57,41.2,554,353,76,1403723
ABala:15,ABala,15,50,-24949,-47,-45,50,39.0,584,313,66,722265
ABalaa:26,ABalaa,26,58,-24941,-41,-39,58,34.1,604,329,57,432915
ABalaaa:42,ABalaaa,42,64,-24935,-22,-18,64,35.8,617,326,49,342587
ABalaaaa:62,ABalaaaa,62,60,-24939,-21,-21,60,36.3,605,335,43,245039
ABalaaaal:88,ABalaaaal,88,47,-24194,-11,-11,47,43.6,613,319,37,204522
ABalaaaala:121,ABalaaaala,121,48,-24951,-32,-32,48,42.0,616,351,32,142989
ABalaaaalp:121,ABalaaaalp,121,70,-24929,-4,-4,70,43.2,598,386,32,126499
ABalaaaar:88,ABalaaaar,88,56,-23514,-22,-25,56,36.6,620,298,36,202922
ABalaaaarl:123,ABalaaaarl,123,71,-20761,7,5,71,39.3,621,307,32,114218
ABalaaaarr:123,ABalaaaarr,123,88,-20745,39,37,88,35.3,602,273,30,97855
ABalaaap:62,ABalaaap,62,69,-24930,0,0,69,37.1,580,289,42,194257
ABalaaapa:86,ABalaaapa,86,60,-24158,-7,-9,60,38.6,606,271,38,173289
ABalaaapal:118,ABalaaapal,118,36,-22690,-17,-20,36,46.3,624,319,32,126991
ABalaaapar:118,ABalaaapar,118,85,-24914,-15,-16,85,45.0,623,271,31,128009
ABalaaapp:86,ABalaaapp,86,57,-24942,-4,-4,57,33.4,571,244,37,130672
ABalaaappl:118,ABalaaappl,118,45,-20409,0,1,45,42.1,614,243,29,99713
ABalaaappr:118,ABalaaappr,118,36,-20418,-15,-15,36,34.2,583,231,32,93583
ABalaap:42,ABalaap,42,64,-24935,-18,-18,64,38.3,558,379,49,397586
ABalaapa:63,ABalaapa,63,63,-24010,-2,-2,63,40.1,535,319,42,175645
ABalaapaa:90,ABalaapaa,90,68,-24195,-6,-6,68,28.4,569,273,37,127615
ABalaapaaa:124,ABalaapaaa,124,41,-19958,-28,-30,41,26.6,565,264,29,79347
ABalaapaap:124,ABalaapaap,124,83,-24916,-14,-16,83,25.4,531,244,30,61780
ABalaapap:90,ABalaapap,90,63,-22730,0,-1,63,27.6,519,252,37,95279
ABalaapapa:124,ABalaapapa,124,91,-24909,-1,-9,91,24.8,510,220,29,52652
ABalaapapp:124,ABalaapapp,124,99,-24901,6,6,99,28.4,479,210,29,45182
ABalaapp:63,ABalaapp,63,60,-24939,-8,-9,60,39.7,469,304,43,136380
ABalaappa:87,ABalaappa,87,60,-23550,2,0,60,30.3,523,232,37,107777
