cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,120,-24880,-111,-111,120,31.0,134,172,70,1444700
ABala:2,ABala,2,74,-24925,-86,-86,74,35.4,107,236,68,1810082
ABalaa:12,ABalaa,12,80,-24919,-129,-126,80,27.4,68,250,62,1694364
ABalaaa:29,ABalaaa,29,98,-24901,-108,-107,98,26.3,57,244,54,1663569
ABalaaaa:49,ABalaaaa,49,111,-24888,-57,-58,111,25.1,71,252,46,1008066
ABalaaaal:76,ABalaaaal,76,110,-24889,-51,-48,110,29.8,76,155,41,673271
ABalaaaala:112,ABalaaaala,112,125,-24875,-23,-26,125,29.5,87,119,35,382329
ABalaaaalp:112,ABalaaaalp,112,118,-24881,-73,-74,118,24.5,119,99,34,337915
ABalaaaar:76,ABalaaaar,76,134,-24865,-34,-37,134,23.6,59,199,41,731259
ABalaaaarl:111,ABalaaaarl,111,131,-24868,-15,-20,131,25.7,74,152,34,342164
ABalaaaarr:111,ABalaaaarr,111,148,-24851,2,-7,148,27.1,55,206,34,384181
ABalaaap:49,ABalaaap,49,87,-24912,-65,-66,87,32.8,107,296,46,961304
ABalaaapa:74,ABalaaapa,74,109,-24890,-65,-55,109,35.7,56,211,39,646421
ABalaaapal:107,ABalaaapal,107,118,-24881,-23,-25,118,34.4,58,139,35,363793
ABalaaapar:107,ABalaaapar,107,126,-24873,-41,-27,126,32.3,39,196,32,365509
ABalaaapp:74,ABalaaapp,74,110,-24889,-47,-51,110,37.5,64,266,39,634925
ABalaaappl:108,ABalaaappl,108,99,-24900,-59,-66,99,30.4,40,231,32,351550
ABalaaappr:108,ABalaaappr,108,100,-24899,-50,-45,100,31.0,61,275,33,344044
ABalaap:29,ABalaap,29,82,-24917,-68,-68,82,25.6,118,195,53,1130722
ABalaapa:49,ABalaapa,49,84,-24915,-55,-57,84,32.1,140,275,46,811707
ABalaapaa:77,ABalaapaa,77,109,-24890,-46,-48,109,28.9,79,286,41,663346
ABalaapaaa:112,ABalaapaaa,112,98,-24901,-71,-73,98,23.2,72,259,34,326802
ABalaapaap:112,ABalaapaap,112,158,-24841,-43,-46,158,22.7,108,298,32,266357
