cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,57,-24942,-33,-33,57,33.0,583,274,89,2547019
ABal:5,ABal,5,25,-24974,-36,-36,25,28.6,615,230,72,1633155
ABala:15,ABala,15,37,-24962,-32,-32,37,28.8,655,284,67,1330103
ABalaa:26,ABalaa,26,51,-24948,-35,-27,51,29.5,676,280,60,1230119
ABalaaa:42,ABalaaa,42,148,-24851,54,56,148,24.0,690,286,54,1165660
ABalaaaa:61,ABalaaaa,61,567,-24432,232,274,567,22.9,687,290,45,678630
ABalaaaal:89,ABalaaaal,89,1099,-23900,440,585,1099,29.5,677,211,40,625151
ABalaaaala:117,ABalaaaala,117,1574,-23425,152,774,1574,34.2,687,206,32,347411
ABalaaaalp:117,ABalaaaalp,117,2513,-22486,969,1533,2513,35.3,662,177,31,310134
ABalaaaar:89,ABalaaaar,89,1384,-23615,-19,618,1384,29.4,699,279,41,525291
ABalaaaarl:119,ABalaaaarl,119,1705,-23294,-68,421,1705,33.5,694,254,32,289663
ABalaaaarr:119,ABalaaaarr,119,1489,-23510,451,624,1489,31.3,678,295,30,279458
ABalaaap:61,ABalaaap,61,472,-24527,216,243,472,20.9,638,319,45,680388
ABalaaapa:85,ABalaaapa,85,947,-24052,299,474,947,20.9,693,273,40,404151
ABalaaapal:113,ABalaaapal,113,1240,-23759,-924,224,1240,26.6,700,235,35,261095
ABalaaapar:113,ABalaaapar,113,1257,-23742,-29,450,1257,24.0,707,275,34,138435
ABalaaapp:85,ABalaaapp,85,909,-24090,488,536,909,19.3,669,319,39,512814
ABalaaappl:115,ABalaaappl,115,1336,-23663,671,773,1336,23.9,695,303,30,248230
ABalaaappr:115,ABalaaappr,115,1290,-23710,816,904,1290,29.4,669,339,33,343881
ABalaap:42,ABalaap,42,159,-24840,70,76,159,35.5,629,262,52,1243152
ABalaapa:62,ABalaapa,62,578,-24421,284,321,578,28.3,603,325,44,674904
ABalaapaa:89,ABalaapaa,89,1087,-23912,610,661,1087,31.9,644,345,38,525171
ABalaapaaa:121,ABalaapaaa,121,1137,-23862,305,678,1137,37.5,667,323,30,263663
ABalaapaap:121,ABalaapaap,121,1138,-23861,497,608,1138,39.0,635,348,30,250638
ABalaapap:89,ABalaapap,89,1091,-23908,452,666,1091,31.8,602,364,37,470331
ABalaapapa:121,ABalaapapa,121,1374,-23625,639,842,1374,38.5,614,369,29,262271
ABalaapapp:121,ABalaapapp,121,980,-24019,478,547,980,36.2,584,378,31,228689
ABalaapp:62,ABalaapp,62,432,-24567,261,270,432,27.7,541,328,44,543901
ABalaappa:86,ABalaappa,86,886,-24113,510,558,886,19.8,635,342,37,433076
ABalaappaa:118,ABalaappaa,118,1724,-23275,359,682,1724,31.7,648,323,30,287083
ABalaappap:118,ABalaappap,118,1119,-23880,400,518,1119,28.7,625,347,32,285072
ABalaappp:86,ABalaappp,86,805,-24194,376,415,805,19.0,600,342,39,403908
ABalaapppa:115,ABalaapppa,115,1014,-23985,381,502,1014,22.9,653,334,32,291566
ABalaapppp:115,ABalaapppp,115,812,-24187,390,434,812,19.3,620,349,34,248279
ABalap:26,ABalap,26,59,-24940,-8,-8,59,17.6,598,304,59,604495
ABalapa:42,ABalapa,42,148,-24851,56,56,148,17.9,620,324,52,893674
ABalapaa:61,ABalapaa,61,373,-24626,188,197,373,16.6,625,293,43,483398
ABalapaaa:84,ABalapaaa,84,865,-24134,358,441,865,19.6,658,216,38,498779
ABalapaaaa:117,ABalapaaaa,117,1332,-23667,-911,45,1332,24.7,678,220,32,339620
ABalapaaap:117,ABalapaaap,117,1129,-23870,80,333,1129,20.2,657,205,33,308679
ABalapaap:84,ABalapaap,84,821,-24178,155,322,821,21.5,632,181,39,483487
ABalapaapa:115,ABalapaapa,115,1367,-23632,329,438,1367,23.7,653,175,30,258009
ABalapaapp:115,ABalapaapp,115,1242,-23757,126,309,1242,19.6,621,161,32,273434
ABalapap:61,ABalapap,61,263,-24736,115,120,263,15.8,559,302,44,348171
ABalapapa:82,ABalapapa,82,948,-24051,193,345,948,17.3,610,216,38,408627
ABalapapaa:114,ABalapapaa,114,1315,-23684,398,467,1315,13.6,659,248,30,254843
ABalapapap:114,ABalapapap,114,1137,-23862,103,156,1137,13.2,639,213,35,293314
ABalapapp:82,ABalapapp,82,579,-24420,89,189,579,21.6,543,195,39,335515
ABalapappa:111,ABalapappa,111,1107,-23892,8,231,1107,20.6,575,174,33,249755
ABalapappp:111,ABalapappp,111,802,-24197,82,147,802,18.6,524,178,32,177874
ABalapp:42,ABalapp,42,121,-24878,42,42,121,26.9,561,283,52,816406
ABalappa:62,ABalappa,62,410,-24589,207,217,410,20.1,570,310,43,458177
ABalappaa:87,ABalappaa,87,1296,-23703,345,516,1296,16.6,665,260,37,449944
ABalappaaa:124,ABalappaaa,124,1546,-23454,-1042,-35,1546,24.0,702,258,34,269907
ABalappaap:124,ABalappaap,124,1276,-23724,493,552,1276,18.0,690,254,30,267235
ABalappap:87,ABalappap,87,856,-24143,354,383,856,16.3,632,289,38,401563
ABalappapa:117,ABalappapa,117,1241,-23758,563,601,1241,18.2,690,299,30,220590
ABalappapp:117,ABalappapp,117,908,-24091,400,450,908,15.6,657,322,32,251795
ABalappp:62,ABalappp,62,291,-24708,168,169,291,23.8,504,292,45,349797
ABalapppa:83,ABalapppa,83,801,-24198,167,260,801,17.3,569,299,40,332513
ABalapppaa:113,ABalapppaa,113,1434,-23565,186,296,1434,17.5,641,288,31,228716
ABalapppap:113,ABalapppap,113,1005,-23994,313,325,1005,15.8,604,312,32,216210
ABalapppp:83,ABalapppp,83,517,-24482,99,142,517,19.6,503,315,39,267089
ABalappppa:112,ABalappppa,112,840,-24159,326,347,840,19.5,567,336,31,196537
ABalappppp:112,ABalappppp,112,789,-24210,198,226,789,17.9,525,337,30,152473
ABalp:15,ABalp,15,31,-24969,-44,-44,31,33.3,581,164,69,1376863
ABalpa:25,ABalpa,25,66,-24933,-22,-22,66,38.8,617,187,60,1210291
ABalpaa:41,ABalpaa,41,800,-24199,650,649,800,33.2,656,190,52,1303774
ABalpaaa:59,ABalpaaa,59,3759,-21240,3241,3286,3759,36.2,681,279,45,964630
ABalpaaaa:85,ABalpaaaa,85,7096,-17903,5948,6180,7096,43.7,655,265,39,768205
ABalpaaaaa:118,ABalpaaaaa,118,8540,-16459,6988,7394,8540,47.0,640,223,32,418368
ABalpaaaap:118,ABalpaaaap,118,7268,-17731,5635,6061,7268,50.7,603,231,31,363764
ABalpaaap:85,ABalpaaap,85,7372,-17627,5868,6236,7372,43.7,620,231,38,703285
ABalpaaapa:118,ABalpaaapa,118,7913,-17086,5121,5935,7913,42.0,583,208,32,386766
ABalpaaapp:118,ABalpaaapp,118,8470,-16529,5844,6440,8470,41.7,552,217,30,312392
ABalpaap:59,ABalpaap,59,2967,-22032,2361,2466,2967,30.2,673,228,46,909875
ABalpaapa:82,ABalpaapa,82,4777,-20223,3905,4008,4777,34.1,670,227,42,770739
ABalpaapaa:108,ABalpaapaa,108,6544,-18455,5045,5308,6544,39.4,674,231,33,437605
ABalpaapap:108,ABalpaapap,108,5144,-19855,3011,3661,5144,41.4,633,215,37,546291
ABalpaapp:82,ABalpaapp,82,5987,-19012,4814,5106,5987,38.9,630,197,40,737324
ABalpaappa:112,ABalpaappa,112,7801,-17198,6299,6549,7801,44.0,633,181,31,368540
ABalpaappp:112,ABalpaappp,112,6992,-18007,4345,5280,6992,44.0,595,174,32,384845
ABalpap:41,ABalpap,41,820,-24180,665,666,820,41.0,583,166,54,1391865
ABalpapa:60,ABalpapa,60,3706,-21293,3238,3296,3706,39.7,655,213,46,1019645
ABalpapaa:83,ABalpapaa,83,5822,-19177,4548,5016,5822,47.3,615,203,40,745927
