cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,166,-24834,-101,-101,166,36.4,521,212,87,1657809
ABal:6,ABal,6,172,-24827,-101,-101,172,32.5,565,265,74,1135428
ABala:15,ABala,15,177,-24822,-80,-79,177,39.1,600,212,68,737799
ABalaa:26,ABalaa,26,154,-24845,-113,-105,154,34.1,635,203,61,760060
ABalaaa:43,ABalaaa,43,139,-24860,-74,-74,139,37.1,638,154,53,676631
ABalaaaa:63,ABalaaaa,63,188,-24811,-51,-52,188,34.6,651,176,45,472072
ABalaaaal:93,ABalaaaal,93,202,-24797,-48,-51,202,31.3,653,222,38,360120
ABalaaaala:125,ABalaaaala,125,212,-24787,-7,-12,212,32.2,647,178,39,324845
ABalaaaalp:125,ABalaaaalp,125,248,-24751,17,15,248,33.1,652,234,33,199253
ABalaaaar:93,ABalaaaar,93,183,-24816,-32,-32,183,39.1,619,237,40,342985
ABalaaaarl:123,ABalaaaarl,123,205,-24795,-14,-13,205,38.0,634,248,33,206989
ABalaaaarr:123,ABalaaaarr,123,183,-24817,-87,-78,183,36.2,593,269,32,161694
ABalaaap:63,ABalaaap,63,188,-24811,-19,-20,188,35.1,606,136,46,451882
ABalaaapa:89,ABalaaapa,89,206,-24793,-17,-13,206,37.2,642,171,40,363104
ABalaaapal:120,ABalaaapal,120,222,-24777,-26,-19,222,42.9,648,228,36,230272
ABalaaapar:120,ABalaaapar,120,196,-24803,-26,-27,196,38.4,657,193,33,222784
ABalaaapp:89,ABalaaapp,89,184,-24815,-19,-19,184,35.9,614,158,39,334173
ABalaaappl:121,ABalaaappl,121,193,-22533,0,0,193,36.4,658,157,32,189234
ABalaaappr:121,ABalaaappr,121,193,-24806,-20,-15,193,36.1,632,124,34,212494
ABalaap:43,ABalaap,43,129,-24870,-71,-67,129,34.0,606,242,53,599644
ABalaapa:62,ABalaapa,62,174,-24825,-42,-42,174,31.1,581,201,45,373755
ABalaapaa:88,ABalaapaa,88,205,-24794,-25,-28,205,29.7,597,177,40,359057
ABalaapaaa:121,ABalaapaaa,121,208,-24791,-2,-2,208,27.9,617,121,31,186596
ABalaapaap:121,ABalaapaap,121,241,-24758,-63,-59,241,28.8,564,110,32,192117
ABalaapap:88,ABalaapap,88,187,-24812,-33,-33,187,31.3,555,140,38,290699
ABalaapapa:121,ABalaapapa,121,215,-24784,-9,-10,215,26.4,583,78,30,217057
ABalaapapp:121,ABalaapapp,121,189,-24810,-65,-67,189,28.6,544,64,36,250704
ABalaapp:62,ABalaapp,62,180,-24819,-24,-24,180,35.5,507,177,45,339684
ABalaappa:88,ABalaappa,88,191,-24808,-9,-11,191,37.3,563,114,39,352762
ABalaappaa:121,ABalaappaa,121,167,-24832,-95,-109,167,31.0,627,93,30,212090
ABalaappap:121,ABalaappap,121,194,-24805,-24,-25,194,34.9,596,83,35,260304
ABalaappp:88,ABalaappp,88,165,-24834,-36,-36,165,41.0,522,89,41,328023
ABalaapppa:118,ABalaapppa,118,175,-24824,-23,-25,175,43.2,593,82,30,171808
ABalaapppp:118,ABalaapppp,118,189,-24810,-29,-34,189,44.3,556,68,34,193165
ABalap:26,ABalap,26,173,-24826,-82,-82,173,44.9,559,227,62,511491
ABalapa:42,ABalapa,42,138,-24861,-64,-65,138,47.5,585,187,53,451198
ABalapaa:61,ABalapaa,61,175,-24824,-36,-37,175,45.6,616,166,45,335430
ABalapaaa:87,ABalapaaa,87,174,-24825,-31,-35,174,46.6,629,201,41,316038
ABalapaaaa:119,ABalapaaaa,119,182,-24817,-29,-28,182,46.0,635,249,32,170611
ABalapaaap:119,ABalapaaap,119,200,-24799,-38,-37,200,49.6,601,248,33,133917
ABalapaap:87,ABalapaap,87,198,-24801,-63,-67,198,51.5,600,200,41,267962
ABalapaapa:117,ABalapaapa,117,194,-24805,-43,-45,194,50.7,620,210,32,144721
ABalapaapp:117,ABalapaapp,117,203,-24796,-72,-76,203,53.1,609,171,34,146856
ABalapap:61,ABalapap,61,185,-24814,-33,-33,185,48.6,556,186,45,274631
ABalapapa:84,ABalapapa,84,187,-24812,-43,-43,187,48.8,574,208,37,194788
ABalapapaa:118,ABalapapaa,118,189,-24810,-68,-63,189,51.0,576,179,29,103487
ABalapapap:118,ABalapapap,118,243,-24756,-31,-34,243,53.2,566,224,33,105181
ABalapapp:84,ABalapapp,84,183,-24816,-45,-43,183,49.1,532,219,41,238813
ABalapappa:116,ABalapappa,116,222,-24777,-23,-20,222,46.9,552,262,35,158246
ABalapappp:116,ABalapappp,116,238,-24762,-15,-20,238,48.3,499,260,33,127742
ABalapp:42,ABalapp,42,136,-24863,-43,-44,136,37.8,505,230,53,443631
ABalappa:61,ABalappa,61,177,-24822,-24,-27,177,42.8,519,198,44,275963
ABalappaa:91,ABalappaa,91,190,-24809,-4,-6,190,42.5,608,152,39,259747
ABalappaaa:126,ABalappaaa,126,151,-24848,-38,-38,151,40.5,651,166,34,205490
ABalappaap:126,ABalappaap,126,181,-24818,-18,-26,181,45.5,623,168,34,138503
ABalappap:91,ABalappap,91,185,-24814,-15,-20,185,44.6,577,139,40,261598
ABalappapa:122,ABalappapa,122,195,-24805,-7,-9,195,48.0,631,138,31,128373
ABalappapp:122,ABalappapp,122,188,-24811,-20,-23,188,43.1,616,102,32,138799
ABalappp:61,ABalappp,61,178,-24821,-29,-30,178,42.0,442,196,46,251135
ABalapppa:86,ABalapppa,86,173,-24826,-32,-36,173,45.3,511,131,39,222757
ABalapppaa:117,ABalapppaa,117,230,-24769,21,18,230,47.7,585,123,31,120643
ABalapppap:117,ABalapppap,117,220,-24779,3,-1,220,48.6,541,107,32,117794
ABalapppp:86,ABalapppp,86,205,-24794,-15,-11,205,45.1,445,123,41,217363
ABalappppa:115,ABalappppa,115,228,-24771,6,6,228,47.2,505,102,32,119352
ABalappppp:115,ABalappppp,115,200,-24799,-35,-32,200,46.6,452,91,34,128614
ABalp:15,ABalp,15,192,-24807,-117,-117,192,26.5,531,308,70,861263
