cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,81,-24919,-19,-19,81,37.0,518,214,74,811591
ABa:2,ABa,2,20,-24979,-26,-26,20,39.6,579,231,71,1543710
ABal:12,ABal,12,21,-24978,-23,-22,21,34.4,638,266,74,1892159
ABala:22,ABala,22,20,-24979,-27,-27,20,33.1,681,209,70,1146110
ABalaa:34,ABalaa,34,25,-24974,-23,-22,25,30.1,694,229,62,854335
ABalaaa:51,ABalaaa,51,114,-24886,50,50,114,28.7,689,224,54,656147
ABalaaaa:72,ABalaaaa,72,826,-24173,646,661,826,33.5,677,226,45,523309
ABalaaaal:101,ABalaaaal,101,1984,-23015,1583,1659,1984,41.6,670,267,39,365096
ABalaaaala:141,ABalaaaala,141,2814,-22185,2278,2311,2814,34.0,649,287,33,206931
ABalaaaalp:141,ABalaaaalp,141,2454,-22545,1999,2040,2454,28.5,614,327,36,245126
ABalaaaar:101,ABalaaaar,101,2195,-22804,1685,1771,2195,38.0,693,216,42,350288
ABalaaaarl:141,ABalaaaarl,141,2923,-22076,2095,2268,2923,36.7,671,214,34,225814
ABalaaaarr:141,ABalaaaarr,141,3289,-21710,2300,2449,3289,33.8,650,173,32,213866
ABalaaap:72,ABalaaap,72,624,-24375,463,484,624,39.7,636,195,44,413226
ABalaaapa:99,ABalaaapa,99,1769,-23231,1330,1407,1769,46.4,672,229,40,359904
ABalaaapal:141,ABalaaapal,141,2438,-22561,1946,1976,2438,41.0,672,268,33,186981
ABalaaapar:141,ABalaaapar,141,2718,-22281,2010,2125,2718,43.8,673,214,31,172303
ABalaaapp:99,ABalaaapp,99,1643,-23356,1336,1353,1643,46.8,647,166,39,340772
ABalaaappl:141,ABalaaappl,141,2553,-22446,1858,1932,2553,43.7,650,173,31,163752
ABalaaappr:141,ABalaaappr,141,2530,-22469,1734,1858,2530,38.8,637,139,33,204211
ABalaap:51,ABalaap,51,109,-24890,55,55,109,29.3,625,286,54,621644
ABalaapa:73,ABalaapa,73,768,-24231,595,612,768,35.5,608,208,46,486030
ABalaapaa:105,ABalaapaa,105,2633,-22366,2011,2124,2633,32.7,629,130,40,466738
ABalaapaaa:152,ABalaapaaa,152,3284,-21715,2285,2457,3284,26.1,622,142,33,240276
ABalaapaap:152,ABalaapaap,152,3194,-21806,2189,2336,3194,22.8,585,118,33,232721
ABalaapap:105,ABalaapap,105,2459,-22540,1924,2018,2459,35.7,589,104,40,439578
ABalaapapa:149,ABalaapapa,149,4123,-20876,3092,3267,4123,30.3,572,93,30,215751
ABalaapapp:149,ABalaapapp,149,2503,-22496,1675,1889,2503,29.5,551,87,35,266050
ABalaapp:73,ABalaapp,73,573,-24426,458,459,573,37.1,544,180,46,390935
ABalaappa:101,ABalaappa,101,2039,-22960,1514,1631,2039,43.4,614,123,40,437476
ABalaappaa:147,ABalaappaa,147,3851,-21148,2734,3007,3851,30.5,621,114,31,241167
ABalaappap:147,ABalaappap,147,2782,-22217,1316,1716,2782,31.6,598,128,34,237719
ABalaappp:101,ABalaappp,101,1406,-23593,1050,1130,1406,48.0,576,117,42,397375
ABalaapppa:143,ABalaapppa,143,2628,-22371,1664,1891,2628,38.5,605,109,34,255187
ABalaapppp:143,ABalaapppp,143,2041,-22959,1336,1489,2041,41.3,581,115,36,249548
ABalap:34,ABalap,34,20,-24979,-35,-35,20,40.3,624,153,60,919701
ABalapa:51,ABalapa,51,61,-24938,-4,-4,61,41.3,645,158,53,746166
ABalapaa:72,ABalapaa,72,227,-24772,147,149,227,45.9,647,241,45,495003
ABalapaaa:100,ABalapaaa,100,517,-24482,330,354,517,49.4,635,279,40,391358
ABalapaaaa:147,ABalapaaaa,147,948,-24051,484,572,948,44.3,646,284,31,195220
ABalapaaap:147,ABalapaaap,147,589,-24410,346,398,589,47.2,624,303,34,206295
ABalapaap:100,ABalapaap,100,509,-24490,368,390,509,47.9,607,313,40,376694
ABalapaapa:150,ABalapaapa,150,635,-24364,394,433,635,42.4,616,335,32,195214
ABalapaapp:150,ABalapaapp,150,574,-24425,320,359,574,42.9,591,351,34,195023
ABalapap:72,ABalapap,72,194,-24805,119,120,194,48.3,588,194,46,466321
ABalapapa:100,ABalapapa,100,429,-24570,312,320,429,50.7,584,259,38,317724
